index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
3400,2024-06-15 16:00:00,55.261604,-138.06152,-59.96704,-40.420532,76.49231,381.958,430.29785,597.29004,-93.15491,-43.190002,-28.97644,77.0874,320.9839,338.74512,401.3672,-282.7182,-107.30316,-41.11053,67.63123,215.96954,294.06403,510.12848,-211.38356,-83.3356,-37.401306,71.354195,264.0727,321.09177,486.21628
3401,2024-06-15 16:15:00,68.4454,-160.9497,-65.50598,-46.37146,73.97461,390.74707,439.81934,640.86914,-91.82739,-42.503357,-28.61023,74.295044,322.63184,341.4917,408.6914,-195.9591,-148.35168,-66.50353,65.64712,205.13342,319.6659,481.89734,-161.21867,-108.31262,-53.122334,69.07425,258.94434,338.22897,475.8328
3402,2024-06-15 16:30:00,77.2007,-144.56177,-58.45642,-50.67444,76.49231,385.98633,439.0869,625.8545,-91.18652,-40.283203,-25.70343,88.34839,321.7163,340.02686,407.95898,-237.34074,-135.1679,-28.051186,77.54345,256.86093,300.07382,463.2208,-184.2166,-99.031334,-29.609184,80.67982,289.2301,325.96103,462.90564
3403,2024-06-15 16:45:00,12.8856,-128.44849,-57.95288,-51.68152,80.42908,386.71875,445.3125,625.8545,-92.69714,-39.871216,-24.467468,97.86987,319.88525,337.09717,401.3672,-232.61375,-74.593735,-70.0161,86.951065,238.42506,263.60208,477.83545,-180.22226,-62.512894,-54.518055,89.57452,277.6925,303.82166,469.6969
3404,2024-06-15 17:00:00,11.768901,-132.38525,-61.47766,-58.95996,32.50122,365.84473,410.15625,586.3037,-98.7854,-51.864624,-38.612366,49.621582,316.22314,332.88574,389.28223,-324.39468,-158.22646,-81.50527,38.703472,175.0255,266.48666,407.29477,-237.51097,-116.643036,-66.382866,41.35868,236.46672,300.77335,419.7919
3405,2024-06-15 17:15:00,71.3164,-132.1106,-62.072754,-58.82263,24.810791,346.43555,379.39453,534.66797,-97.77832,-51.727295,-39.04724,44.425964,316.22314,333.80127,394.40918,-165.2941,-65.50161,-41.37746,31.292522,170.79599,240.65074,461.10974,-141.72102,-61.026432,-42.422913,34.584385,231.9881,282.4703,448.45538
3406,2024-06-15 17:30:00,0.0002,-123.59619,-62.576294,-55.526733,69.71741,348.2666,380.49316,512.6953,-93.65845,-42.411804,-27.809143,87.9364,316.58936,334.5337,401.00098,-284.2744,-138.88867,-44.314705,67.505516,213.13159,265.4082,470.12012,-211.02182,-102.314384,-40.484238,73.85598,257.68243,297.65436,453.64194
3407,2024-06-15 17:45:00,55.7017,-128.9978,-75.48523,-73.74573,20.885468,325.37842,346.25244,466.18652,-101.71509,-55.29785,-42.388916,41.58783,312.37793,328.4912,383.42285,-380.12677,-212.76836,-123.22978,13.881884,108.58175,241.51631,373.71848,-271.4904,-151.79889,-94.02912,22.894026,191.40027,278.0824,385.87662
3408,2024-06-15 18:00:00,55.797504,-110.961914,-59.921265,-55.252075,57.95288,336.73096,358.3374,497.68066,-95.85571,-45.639038,-31.539917,75.21057,314.5752,331.9702,395.1416,-296.41013,-194.05415,-103.3254,54.318394,176.91753,211.61601,475.37946,-217.69897,-136.11635,-76.98242,60.949497,234.19618,262.39444,453.5382
3409,2024-06-15 18:15:00,62.9285,-107.299805,-54.244995,-49.804688,63.354492,348.81592,374.8169,540.16113,-97.41211,-46.051025,-31.517029,77.91138,313.84277,330.68848,391.8457,-235.88951,-82.81334,-19.046858,75.04646,189.00673,313.61002,511.36392,-181.48732,-68.92782,-25.863693,74.73674,242.43848,324.85428,478.38815
3410,2024-06-15 18:30:00,36.4564,-108.58154,-44.197083,-41.72516,73.19641,372.25342,404.6631,595.0928,-97.0459,-44.815063,-29.960632,83.90808,314.5752,331.4209,393.31055,-198.36299,-137.7551,-94.816864,73.69167,231.93486,315.9803,474.1834,-158.98972,-100.51728,-70.05083,76.70707,270.75882,329.48074,462.01248
3411,2024-06-15 18:45:00,30.2843,-108.8562,-41.152954,-47.24121,52.27661,374.8169,410.52246,615.9668,-99.15161,-49.25537,-35.316467,64.54468,313.84277,330.68848,390.38086,-236.73695,-92.26675,-11.608785,55.339153,185.50426,262.59167,334.1859,-182.6733,-74.25196,-22.284334,57.79456,242.93709,297.8138,379.2225
3412,2024-06-15 19:00:00,0.0003,-113.15918,-43.09845,-51.04065,42.800903,374.08447,402.83203,606.8115,-98.7854,-50.125122,-36.66687,58.95996,313.84277,331.2378,392.94434,-232.28894,-66.85316,-38.471806,45.516388,237.74281,296.88586,526.5001,-180.32492,-59.45928,-39.18721,49.277912,274.20697,317.78607,494.4645
3413,2024-06-15 19:15:00,0.0,-129.27246,-60.012817,-69.625854,15.312195,360.35156,381.2256,580.44434,-100.982666,-55.2063,-42.73224,38.68103,312.74414,330.32227,391.11328,-222.83907,-138.06122,-65.78034,36.712944,265.13702,426.26984,539.429,-176.9255,-105.39991,-59.250465,35.163296,288.9406,392.98117,499.03586
3414,2024-06-15 19:30:00,213.4158,-131.83594,-65.78064,-77.91138,10.608673,346.06934,355.95703,537.96387,-100.616455,-55.252075,-43.029785,37.078857,312.56104,330.68848,394.04297,-189.33105,-83.31299,-48.52295,29.846191,261.6577,360.35156,508.30078,-156.96716,-73.14148,-49.813843,30.09224,285.36987,351.0132,476.98975
3415,2024-06-15 19:45:00,199.99998,-119.75098,-67.52014,-52.55127,173.9502,380.49316,408.3252,602.417,-80.29175,-25.291443,-3.8051605,224.1211,324.4629,341.4917,431.7627,-341.39377,-64.3552,-36.15696,178.05356,264.13602,312.84207,458.04468,-240.8989,-52.95257,-28.090853,191.4635,293.86978,330.9853,464.59732
3416,2024-06-15 20:00:00,227.0097,-121.85669,-73.10486,-47.424316,188.78174,375.73242,404.29688,625.4883,-97.32056,-27.648926,-2.5277138,223.93799,326.47705,339.66064,411.25488,-202.83205,-15.698255,40.33202,199.1989,297.32056,382.37305,531.2378,-163.08107,-25.024117,18.69847,205.57892,313.90872,371.7517,504.668
3417,2024-06-15 20:15:00,281.5987,-109.22241,-60.058594,-25.749207,216.43066,378.2959,408.3252,654.05273,-97.595215,-25.45166,1.871109,245.72754,332.70264,346.06934,420.77637,-182.41414,-55.15583,36.396908,227.66237,379.6281,435.74994,580.40326,-149.64929,-46.734856,19.824558,231.95876,365.41727,406.1033,539.8802
3418,2024-06-15 20:30:00,286.1893,-99.609375,-42.022705,5.739212,263.12256,392.94434,427.00195,702.02637,-82.03125,-8.9149475,22.865295,294.4336,343.87207,357.60498,446.41113,-65.20307,102.52154,185.92609,278.75626,422.49835,530.62213,757.3067,-73.69216,54.636173,118.98917,281.8961,395.95508,468.355,658.51
3419,2024-06-15 20:45:00,304.5266,-109.22241,-16.376495,49.66736,277.22168,392.2119,419.31152,692.1387,-91.59851,-3.1671524,31.929016,303.77197,344.9707,356.87256,441.28418,-129.46013,141.99373,185.11507,294.96118,434.9625,542.1707,724.17755,-116.07787,82.608444,125.61449,295.8305,403.68988,474.29538,636.10565
3420,2024-06-15 21:00:00,295.6164,-84.54895,19.203186,86.10535,294.2505,405.76172,435.4248,720.7031,-88.85193,6.631851,43.670654,314.3921,346.43555,357.23877,442.74902,-50.697998,121.97046,153.18994,298.0607,396.62866,540.18335,715.7815,-65.529274,77.092155,113.625694,302.5791,382.48407,474.82413,634.36395
3421,2024-06-15 21:15:00,327.2724,-66.51306,35.43091,100.79956,291.1377,405.76172,428.833,712.6465,-106.01807,7.0266724,45.84503,309.08203,342.04102,350.64697,427.00195,48.05779,156.73088,204.88762,298.64047,484.5812,561.1193,803.18475,-9.622053,99.68963,146.76605,301.02267,433.93723,484.749,681.27606
3422,2024-06-15 21:30:00,307.0776,-62.301636,54.611206,128.44849,315.67383,417.11426,433.59375,713.3789,-72.052,28.564453,66.55884,325.74463,348.4497,358.7036,448.6084,-146.60457,55.36077,76.601006,307.37112,422.12106,490.6025,719.8505,-115.80851,47.24692,78.7731,313.71344,399.51898,445.332,637.83075
3423,2024-06-15 21:45:00,303.7243,-61.843872,64.72778,137.78687,306.15234,399.53613,413.45215,664.30664,-89.58435,48.52295,89.12659,318.4204,341.6748,347.9004,419.67773,-83.66948,89.91451,159.67769,298.03677,404.76437,481.21094,720.1636,-83.26138,74.97837,136.32329,304.9634,385.3147,434.44193,624.4321
3424,2024-06-15 22:00:00,304.0894,-64.4989,66.833496,141.63208,303.22266,400.26855,416.74805,665.03906,-110.22949,19.809723,60.60791,309.81445,336.73096,342.40723,413.08594,-140.12337,25.220879,114.02703,289.51074,383.32944,449.8425,628.0041,-123.59276,27.758797,100.76181,296.97305,371.04382,414.3025,567.2322
3425,2024-06-15 22:15:00,294.6319,-67.38281,64.72778,142.08984,301.3916,395.5078,414.55078,672.3633,-113.342285,5.7878494,46.00525,307.06787,334.8999,340.75928,416.38184,-93.9819,24.121128,68.61576,290.8829,377.2858,445.2637,673.7793,-97.13011,22.681812,69.180016,296.7893,366.3922,410.84113,596.4185
3426,2024-06-15 22:30:00,286.8488,-78.73535,54.748535,134.21631,293.70117,397.70508,422.2412,677.124,-125.79346,-6.746292,33.62274,300.47607,333.06885,338.74512,414.18457,-86.9599,37.91803,92.84967,282.4325,332.07697,386.6424,590.1641,-97.787506,26.201784,79.21826,288.97244,338.93738,375.8331,546.0663
3427,2024-06-15 22:45:00,0.0,-73.791504,58.639526,134.12476,284.5459,394.04297,422.97363,662.1094,-136.13892,-22.968292,16.902924,293.51807,331.4209,337.46338,414.917,-132.46275,18.049948,63.277,274.76382,354.55203,453.84094,744.2462,-127.69848,9.803434,56.449554,281.36835,351.5618,415.84094,637.23376
3428,2024-06-15 23:00:00,282.233,-123.046875,-62.026978,-40.420532,69.85474,422.2412,466.91895,745.60547,-147.2168,-78.186035,-58.09021,158.75244,328.3081,335.81543,387.45117,-154.54102,-49.346924,-4.9438477,67.611694,275.0244,343.68896,652.5879,-149.19435,-59.266666,-24.435425,95.17822,305.7312,353.64993,582.3487
3429,2024-06-15 23:15:00,279.7678,-145.6604,-47.51587,24.353027,252.13623,442.74902,493.28613,758.78906,-93.566895,-29.86908,-2.9554367,283.44727,344.4214,358.7036,469.48242,-161.61465,-33.99014,20.209082,245.8637,374.6555,438.6051,646.2467,-139.60492,-34.106396,13.674121,257.76602,372.39465,420.10278,604.4717
3430,2024-06-15 23:30:00,282.1259,-143.00537,-4.763603,70.3125,267.33398,424.8047,474.24316,720.7031,-113.708496,-30.281067,3.3903122,289.30664,336.18164,346.25244,443.11523,-179.82693,-29.86356,37.336147,263.11664,313.6423,425.70288,649.09155,-156.30927,-27.478819,30.450035,271.3954,331.52036,406.72177,594.45984
3431,2024-06-15 23:45:00,280.4722,-116.45508,25.19989,100.3418,273.92578,414.18457,459.96094,702.7588,-125.24414,-32.02057,5.244255,298.2788,338.3789,348.2666,443.84766,-189.92003,-0.22275746,84.00576,272.74744,372.62576,470.90762,688.62,-163.17078,-7.219836,62.010914,280.5247,366.5076,433.02066,616.60223
3432,2024-06-16 00:00:00,289.7595,-101.44043,-2.755165,62.11853,273.19336,408.6914,466.18652,753.6621,-139.52637,-37.81128,0.78749657,294.06738,335.81543,344.7876,433.59375,-104.41549,2.3349972,65.32328,280.33344,420.09012,591.3853,697.2203,-114.65125,-10.217902,45.642075,283.73962,393.66788,504.88617,623.7765
3433,2024-06-16 00:15:00,322.6345,-51.68152,64.453125,126.434326,291.3208,417.48047,479.73633,747.0703,-117.73682,-21.514893,17.292023,306.15234,337.46338,347.7173,444.21387,-24.083286,136.50021,189.50925,317.75174,598.10913,673.1824,931.3611,-54.939175,81.890976,131.53658,311.62885,501.85254,556.19824,766.78784
3434,2024-06-16 00:30:00,341.7402,-36.026,101.71509,160.85815,309.44824,414.18457,477.90527,726.9287,-82.99255,21.881104,61.431885,323.73047,346.06934,357.60498,457.76367,2.383031,106.75315,180.54465,316.98972,474.3374,506.2893,701.29663,-27.070549,80.78773,142.84218,318.2578,429.8417,458.84564,630.7999
3435,2024-06-16 00:45:00,303.5194,-24.124146,117.64526,179.1687,322.99805,399.16992,447.14355,673.0957,-33.599854,98.14453,137.60376,338.562,355.77393,368.042,465.8203,-114.19241,32.84128,87.58981,314.6406,418.00363,419.19382,704.6553,-81.00782,60.912655,111.75189,322.6528,397.45135,406.64328,629.8488
3436,2024-06-16 01:00:00,298.6996,-42.96112,75.94299,144.65332,296.26465,407.59277,451.9043,690.3076,-72.18933,117.370605,160.67505,323.91357,342.40723,348.2666,411.6211,-182.80873,-3.5484731,131.1256,298.61847,407.24866,497.6112,767.50867,-135.63815,40.6764,141.3432,305.97162,387.83063,448.23715,653.02234
3437,2024-06-16 01:15:00,298.6996,-36.66687,88.94348,152.89307,290.58838,401.00098,443.84766,670.89844,-109.49707,48.88916,91.64429,308.71582,333.80127,339.84375,404.6631,-129.401,74.02917,120.537964,293.338,442.5289,544.79333,671.1361,-114.15642,67.9786,115.10537,297.67642,405.75784,473.21393,591.1704
3438,2024-06-16 01:30:00,289.0601,-49.804688,85.96802,148.31543,290.22217,399.90234,439.0869,641.9678,-118.83545,13.217926,54.4281,302.12402,330.50537,336.73096,407.22656,-91.68128,-10.382451,77.69128,291.4383,431.81723,529.04626,814.3246,-95.63988,6.3327084,77.77474,294.52243,398.23224,462.3557,674.95953
3439,2024-06-16 01:45:00,164.6747,-53.28369,70.54138,136.13892,281.6162,394.7754,429.93164,615.2344,-129.08936,-6.9351196,33.576965,295.16602,328.85742,335.083,405.76172,-104.616684,29.59963,106.59548,286.0274,432.61475,499.26514,738.4009,-106.82519,22.733381,87.64428,288.32785,397.70364,443.07715,626.2925
3440,2024-06-16 02:00:00,14.2978,-94.02466,-31.677246,23.895264,194.0918,406.86035,449.34082,651.48926,-158.66089,-53.329468,-22.304535,213.31787,326.47705,334.16748,387.08496,-105.039665,59.846813,96.834114,187.31111,351.1676,443.72742,489.13757,-120.02454,16.741522,53.798637,195.7912,349.32974,411.42078,474.757
3441,2024-06-16 02:15:00,13.5583,-104.09546,-54.06189,-34.309387,67.38281,409.05762,453.36914,629.5166,-112.976074,-60.791016,-47.790527,52.734375,320.06836,331.9702,377.9297,-119.18608,-0.8999538,6.790476,58.28889,300.49167,320.08395,698.0136,-115.81403,-24.183468,-13.693813,57.531933,317.22128,336.97836,595.13873
3442,2024-06-16 02:30:00,13.3822,-149.68872,-83.08411,-62.805176,43.09845,396.24023,430.29785,583.374,-98.69385,-52.41394,-42.640686,32.707214,322.81494,339.29443,399.53613,-126.8836,-94.931694,-40.366264,32.79582,206.91768,335.8239,432.5036,-120.707184,-80.99161,-43.292484,33.7995,260.6191,346.31247,437.70044
3443,2024-06-16 02:45:00,196.6911,-184.47876,-105.10254,-86.013794,32.13501,399.53613,431.39648,571.6553,-98.14453,-52.368164,-42.84668,31.196594,316.77246,333.43506,394.40918,-237.10608,-132.91907,-39.260624,27.56143,210.76991,241.71474,448.0746,-190.15489,-105.97216,-45.01176,29.109339,261.4473,288.19904,444.33304
3444,2024-06-16 03:00:00,206.1731,-190.979,-107.20825,-68.89343,162.59766,425.5371,477.17285,620.72754,-89.35547,-44.883728,-28.793335,183.10547,310.9131,324.2798,404.6631,-213.46515,-101.2215,-98.841125,166.89069,276.84552,326.8791,567.47974,-173.98364,-84.91885,-74.83202,171.32582,301.93497,341.1287,523.95953
3445,2024-06-16 03:15:00,11.2693,-189.69727,-113.43384,-63.99536,187.6831,409.05762,472.77832,628.41797,-92.1936,-39.57367,-19.031525,200.6836,312.01172,322.44873,391.11328,-151.24878,-88.99293,30.02563,197.90474,355.4956,431.57593,554.0735,-137.37708,-76.611244,5.906385,197.71625,347.80664,402.958,512.6199
3446,2024-06-16 03:30:00,11.2692,-149.59717,-81.66504,-70.81604,46.73767,370.97168,428.1006,545.6543,-96.49658,-53.100586,-41.97693,48.01941,306.70166,316.58936,353.21045,-221.27464,-117.08763,-28.189928,50.957413,225.6858,284.64578,471.23026,-176.6735,-94.349266,-36.58864,49.654037,264.51917,308.57434,443.26675
3447,2024-06-16 03:45:00,10.5649,-163.97095,-91.50696,-81.848145,28.198242,357.60498,411.9873,502.80762,-89.4928,-50.491333,-42.137146,26.527405,307.9834,321.167,367.8589,-316.8558,-136.40536,-108.29867,21.523108,112.52653,204.99478,414.10126,-233.35844,-106.14131,-85.80516,23.69191,195.67145,260.54572,409.09918
3448,2024-06-16 04:00:00,0.0,-200.31738,-111.14502,-96.03882,22.04132,351.5625,392.57812,471.31348,-89.035034,-50.125122,-41.862488,25.360107,305.23682,319.33594,369.68994,-236.44437,-237.90921,-135.37016,16.864872,153.93648,221.50241,387.02975,-188.60887,-168.89757,-103.38473,19.93109,219.08919,267.96005,390.2562
3449,2024-06-16 04:15:00,0.0,-210.57129,-112.60986,-97.595215,8.611679,350.09766,384.8877,465.4541,-89.58435,-50.949097,-42.755127,19.512177,303.58887,317.50488,366.57715,-383.05664,-207.09229,-150.5127,11.404037,181.09131,309.81445,492.91992,-277.76645,-150.8011,-112.893684,13.557243,234.74121,319.62894,452.2705
3450,2024-06-16 04:30:00,0.0,-184.93652,-96.67969,-90.63721,0.9276867,336.54785,367.30957,440.55176,-88.98926,-50.582886,-42.388916,18.276215,302.30713,316.04004,364.7461,-337.46338,-253.41797,-163.8794,8.005142,154.90723,351.9287,515.2588,-247.66847,-176.89362,-120.10803,10.378718,217.29128,342.70023,462.6343
3451,2024-06-16 04:45:00,0.0,-186.49292,-95.4895,-90.270996,1.6050339,339.47754,366.57715,431.39648,-88.30261,-50.1709,-41.97693,17.50946,301.2085,315.1245,363.09814,-281.25,-220.27588,-152.2522,-2.0956993,104.82788,147.3999,485.9619,-213.89008,-156.76575,-112.971504,4.1559224,187.20703,219.63504,443.64624
3452,2024-06-16 05:00:00,0.0,-191.89453,-98.14453,-91.36963,10.826111,350.64697,383.78906,463.98926,-87.249756,-49.3927,-41.244507,17.234802,301.0254,314.7583,362.73193,-341.3086,-258.91113,-208.37402,-2.3331642,97.86987,173.76709,463.98926,-250.14954,-179.97896,-146.53473,4.853153,184.09424,237.06667,433.6121
3453,2024-06-16 05:15:00,0.0006,-206.54297,-109.40552,-102.264404,12.599945,344.6045,376.46484,448.2422,-86.10535,-48.614502,-40.44342,17.246246,301.0254,314.9414,363.09814,-385.2539,-241.69922,-155.09033,-2.7565956,99.15161,182.2815,392.2119,-277.63824,-170.54443,-115.413666,4.779911,184.25905,241.4978,389.08084
3454,2024-06-16 05:30:00,0.0,-206.17676,-105.01099,-99.243164,9.304047,348.0835,379.76074,463.98926,-85.09827,-47.88208,-39.665222,18.024445,301.0254,314.9414,363.09814,-327.39197,-206.72548,-157.47011,3.4338276,82.398056,152.80212,340.39368,-242.58237,-148.90102,-116.30595,8.398036,174.55481,224.13979,359.56458
3455,2024-06-16 05:45:00,0.0,-204.89502,-102.996826,-97.961426,7.5359344,348.0835,379.02832,471.31348,-84.18274,-47.14966,-38.887024,18.676758,301.3916,315.30762,363.64746,-292.41943,-104.37012,-56.350708,4.2686462,63.26294,152.89307,348.81592,-221.19598,-87.06665,-55.27268,8.917809,163.1836,224.23097,365.51517
3456,2024-06-16 06:00:00,10.5649,-194.45801,-93.47534,-90.72876,7.604599,353.02734,383.78906,485.2295,-83.358765,-46.50879,-38.154602,19.60373,301.7578,315.85693,364.19678,-301.5747,-127.44141,-103.08838,11.129379,100.15869,144.83643,358.3374,-225.39827,-99.765015,-82.37229,13.319207,185.9253,220.03784,372.78445
3457,2024-06-16 06:15:00,22.1324,-201.96533,-92.7887,-93.933105,13.240814,356.87256,390.38086,496.58203,-81.75659,-44.563293,-35.88867,26.550293,302.67334,316.95557,366.57715,-282.03763,-151.11723,-70.23039,22.672749,160.25362,185.0644,223.15036,-213.94612,-113.3182,-62.29815,22.892818,222.64145,245.16342,293.52158
3458,2024-06-16 06:30:00,10.5649,-203.97949,-96.03882,-96.86279,25.268555,359.25293,391.11328,499.87793,-79.833984,-42.274475,-33.187866,35.202026,303.58887,318.0542,368.7744,-347.74066,-179.83293,-70.70207,27.986052,117.438805,149.94002,304.48105,-252.99252,-130.18599,-62.063885,29.879097,197.46526,224.49162,343.30878
3459,2024-06-16 06:45:00,10.5649,-210.02197,-100.5249,-101.623535,18.802643,357.42188,387.08496,500.97656,-79.74243,-42.549133,-33.462524,30.921936,304.6875,318.96973,368.2251,-350.15286,-168.05449,-89.593796,20.000553,220.03757,241.2778,419.25632,-255.01666,-123.649925,-73.95739,23.157179,259.171,279.1661,412.11902
3460,2024-06-16 07:00:00,11.2692,-211.30371,-103.17993,-97.13745,17.166138,355.2246,385.2539,496.58203,-79.193115,-42.182922,-33.050537,31.860352,305.78613,320.43457,370.42236,-380.18216,-208.06302,-129.96855,19.016361,131.78072,257.39108,273.50436,-272.99762,-147.8107,-97.61004,22.684538,206.32674,289.09042,324.88754
3461,2024-06-16 07:15:00,11.2692,-210.9375,-104.09546,-98.32764,18.585205,342.95654,368.95752,477.90527,-78.826904,-41.748047,-32.409668,34.217834,306.33545,321.167,371.7041,-430.3812,-170.46298,-121.75693,20.172705,156.47183,226.60123,463.90594,-302.97052,-125.211754,-92.609825,24.227495,220.0794,269.2066,437.64532
3462,2024-06-16 07:30:00,13.3822,-210.38818,-98.51074,-96.40503,20.5307,349.54834,375.0,500.61035,-78.50647,-41.4505,-31.99768,35.064697,307.25098,322.44873,373.53516,-381.67514,-226.76793,-121.299164,27.40537,181.9235,272.7438,373.0856,-273.59586,-158.34698,-92.01931,29.015701,236.28424,297.88092,385.97296
3463,2024-06-16 07:45:00,285.0343,-205.99365,-94.84863,-95.85571,21.778107,347.53418,371.7041,504.63867,-78.00293,-40.786743,-31.173706,38.085938,308.1665,323.54736,375.73242,-376.63245,-146.83508,-91.53723,28.671507,206.00917,291.3363,425.3695,-269.9797,-109.821945,-73.86002,30.806498,250.80887,309.03644,418.4053
3464,2024-06-16 08:00:00,334.5551,-196.65527,-92.60559,-43.07556,237.4878,390.74707,428.833,605.3467,-58.22754,-27.786255,-8.50296,274.6582,339.29443,357.42188,453.36914,-169.79968,26.855597,107.2389,250.7478,425.934,500.91568,668.091,-139.0136,-1.4830786,57.484898,256.59494,396.42343,450.6593,597.4
3465,2024-06-16 08:15:00,312.0764,-143.09692,-33.966064,23.735046,306.51855,445.3125,495.4834,736.8164,-48.110962,-1.6880035,27.008057,326.47705,374.26758,398.0713,511.59668,-222.45174,58.065845,135.15324,326.50992,492.57513,552.0844,725.6684,-162.21404,30.9365,91.56787,324.50095,452.3566,500.22037,662.5617
3466,2024-06-16 08:30:00,325.9707,-72.87598,19.180298,69.21387,308.71582,457.76367,512.3291,779.2969,-59.32617,34.88159,70.35828,333.06885,361.9995,376.46484,458.12988,-194.75955,-7.6257663,62.320522,296.1691,401.56915,518.8024,679.56903,-141.94118,7.8070474,65.42119,308.4937,395.31775,475.45383,623.11017
3467,2024-06-16 08:45:00,321.5191,-36.621094,40.32898,87.387085,321.8994,481.20117,540.16113,826.9043,-57.08313,54.748535,92.926025,335.083,363.64746,377.9297,453.36914,-130.32814,22.74804,127.66747,310.4754,430.34082,531.0488,741.9863,-98.98393,34.10628,113.217,319.0001,415.41888,486.02432,663.89294
3468,2024-06-16 09:00:00,326.5305,-19.432068,94.573975,152.06909,323.36426,435.79102,473.87695,713.7451,-49.621582,81.29883,120.94116,334.7168,362.73193,376.46484,446.77734,-78.38325,1.8169508,112.77887,312.00906,414.8571,456.01004,673.814,-63.85963,34.937218,119.15658,319.9569,401.31296,433.93323,609.69617
3469,2024-06-16 09:15:00,321.2779,1.4455318,122.13135,178.71094,327.39258,440.18555,477.53906,719.9707,-33.851624,111.51123,151.70288,336.73096,363.46436,377.19727,447.50977,-91.682396,82.084694,143.79124,315.57278,352.34836,451.77466,627.1897,-65.02038,94.91732,149.65671,323.10223,364.4669,431.9779,582.56384
3470,2024-06-16 09:30:00,332.1402,33.187866,144.01245,194.82422,323.54736,433.59375,464.72168,702.02637,-23.735046,142.45605,183.28857,335.083,361.8164,375.0,440.91797,-104.99165,31.97124,114.00249,304.35208,406.10147,426.47195,723.7437,-66.79672,76.32081,142.8705,315.4909,395.56522,414.85535,636.7243
3471,2024-06-16 09:45:00,335.8121,44.72351,154.44946,204.71191,331.7871,444.9463,474.9756,711.18164,-0.52678585,169.37256,209.28955,337.8296,363.28125,377.56348,447.14355,-84.24164,8.04352,76.891174,309.87,354.29596,448.41214,565.7828,-46.230667,71.082825,129.39278,320.4496,366.05658,429.8139,544.7309
3472,2024-06-16 10:00:00,342.1181,59.09729,191.71143,233.45947,333.98438,413.45215,442.3828,626.9531,28.747559,206.54297,244.81201,341.1255,365.47852,379.76074,450.80566,-163.69962,85.50693,119.74765,316.59747,361.08066,457.76038,571.8351,-83.68578,132.4382,168.63814,325.69458,367.63718,432.82275,541.038
3473,2024-06-16 10:15:00,349.9306,49.575806,190.24658,235.47363,337.8296,410.52246,447.50977,621.8262,56.80847,235.47363,271.5454,344.4214,368.5913,383.42285,457.39746,-64.00983,-4.8667564,103.34858,325.81027,359.78778,407.3952,650.4677,-16.405771,86.7467,167.02013,332.59555,367.50235,404.215,589.6825
3474,2024-06-16 10:30:00,242.7443,42.617798,185.7605,238.58643,343.13965,412.71973,452.2705,624.02344,83.358765,256.71387,290.22217,348.6328,373.53516,389.64844,469.1162,-116.62214,39.017513,121.41498,332.65002,409.66876,511.42963,771.80566,-40.703873,119.00072,183.77429,338.49384,399.13382,468.97937,666.2206
3475,2024-06-16 10:45:00,256.2211,-14.167786,94.02466,151.51978,265.86914,391.4795,434.69238,596.5576,-126.708984,104.00391,152.4353,320.61768,364.19678,375.3662,425.5371,-152.0311,-11.406094,67.14616,257.7704,426.30753,461.92154,785.1027,-130.64813,33.759983,101.170265,277.43448,404.19153,433.23203,658.37854
3476,2024-06-16 11:00:00,320.8171,-47.74475,56.991577,120.57495,261.6577,385.98633,429.56543,543.45703,-153.25928,-49.3927,-10.259628,284.729,347.9004,361.4502,436.88965,-50.663666,51.875397,91.15152,273.8679,481.44083,588.00824,731.5629,-81.15047,22.006586,63.670517,275.9052,431.83325,504.19656,624.35034
3477,2024-06-16 11:15:00,324.9638,-63.76648,80.06287,157.4707,303.22266,376.09863,412.71973,494.01855,-112.976074,-46.028137,-9.0408325,307.8003,370.05615,391.4795,507.93457,-45.943157,104.56954,180.28365,328.21,521.6838,579.1789,862.44305,-67.835365,56.93957,121.20502,319.58835,461.63702,506.2232,719.2481
3478,2024-06-16 11:30:00,313.3968,-84.18274,77.45361,162.59766,308.5327,376.46484,410.52246,474.9756,-138.15308,-59.96704,-20.839691,306.15234,361.6333,379.76074,487.79297,-49.12068,39.319263,110.54729,319.90265,464.39862,529.1264,772.4735,-79.33661,13.346807,76.336235,314.64056,424.77563,472.45633,657.3196
3479,2024-06-16 11:45:00,269.1631,-104.91943,48.38562,139.52637,299.56055,365.84473,398.0713,453.73535,-192.62695,-118.927,-80.88684,277.771,344.9707,359.80225,453.00293,-190.14325,-27.911804,39.83722,296.90585,400.0057,499.06577,674.6639,-182.36598,-47.586624,13.588916,291.43088,380.07913,447.1873,586.07275
