step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
151,37.75,2024-05-11 18:30:00,314.239,177.88696,283.08105,308.5327,349.18213,388.1836,401.7334,515.2588,210.7544,313.29346,330.50537,357.7881,377.56348,381.5918,420.04395,23.584373,153.22305,182.24527,349.2718,521.90594,566.85834,756.9218,76.44863,198.22293,224.52602,350.96606,479.66522,513.29254,665.37994
152,38.0,2024-05-11 18:45:00,324.3361,155.18188,247.5586,276.30615,326.47705,383.42285,402.0996,510.86426,125.24414,261.1084,286.01074,340.57617,373.35205,379.02832,414.18457,23.467518,121.06274,176.45213,321.88937,456.3289,548.2478,648.4065,56.99428,161.72147,208.34926,326.0855,432.4429,499.78906,587.8079
153,38.25,2024-05-11 19:00:00,320.7188,152.89307,245.72754,273.74268,329.95605,384.8877,405.0293,521.4844,114.62402,244.99512,270.9961,336.73096,365.66162,372.25342,414.55078,-36.198578,158.80875,178.49258,325.59567,476.58832,498.46942,720.57635,12.875109,184.7379,206.5183,328.25876,445.23294,463.8822,639.46204
154,38.5,2024-05-11 19:15:00,330.3553,148.04077,239.50195,267.15088,325.74463,384.52148,403.93066,531.7383,118.10303,251.77002,277.4048,335.63232,362.36572,368.7744,412.35352,-15.645928,92.3863,176.98103,334.48605,521.2193,644.9986,722.8184,27.472534,138.97461,206.08276,333.84116,475.7788,565.647,641.61743
155,38.75,2024-05-11 19:30:00,329.803,154.63257,249.38965,274.6582,330.68848,379.76074,396.24023,525.8789,135.5896,265.50293,289.85596,338.74512,361.08398,367.30957,413.08594,-6.5587835,112.09356,167.39142,331.3695,490.93875,517.3975,692.3548,37.990032,156.50504,202.61101,332.77655,453.84998,475.2642,619.8534
156,39.0,2024-05-11 19:45:00,332.2728,158.66089,251.40381,275.39062,329.95605,373.53516,387.81738,518.5547,143.9209,274.6582,298.0957,339.84375,360.16846,365.66162,410.52246,-4.730679,139.00711,208.40408,329.91138,450.1033,496.15433,648.0403,41.338795,177.377,233.04105,331.9023,424.4595,459.22208,587.58813
157,39.25,2024-05-11 20:00:00,331.5909,147.49146,247.19238,273.37646,331.0547,376.09863,391.11328,530.27344,146.02661,277.4048,300.8423,340.57617,359.43604,364.7461,409.42383,-39.797523,139.27963,170.49911,329.7508,427.94537,534.055,640.4393,16.096205,177.69594,206.8555,332.04626,409.05884,485.89908,583.2196
158,39.5,2024-05-11 20:15:00,340.8512,133.8501,239.68506,267.8833,329.95605,380.85938,397.70508,551.14746,140.16724,274.8413,298.64502,340.02686,358.5205,363.46436,408.3252,59.12997,126.32967,228.9603,333.462,474.9625,487.77988,670.15295,82.80944,167.36754,246.78954,334.42438,442.26376,453.9093,605.88684
159,39.75,2024-05-11 20:30:00,345.661,138.42773,252.50244,279.96826,337.28027,384.52148,399.90234,553.71094,162.323,287.6587,309.63135,345.3369,360.16846,365.66162,415.6494,32.684685,174.04211,232.91052,339.07736,440.82678,525.8793,672.089,69.186646,204.61147,252.96048,340.14957,419.06458,481.23807,608.9633
160,40.0,2024-05-11 20:45:00,341.9183,137.96997,259.46045,287.10938,341.3086,386.35254,399.53613,552.9785,183.01392,302.12402,322.08252,349.36523,361.9995,367.30957,418.9453,34.381718,143.69568,191.76086,341.90448,447.193,515.3082,733.1122,74.46699,186.95782,227.36005,343.33704,424.07025,474.13132,652.2654
161,40.25,2024-05-11 21:00:00,340.8637,132.84302,255.79834,282.71484,338.562,383.05664,394.40918,548.2178,179.26025,301.2085,321.167,348.2666,360.90088,365.1123,413.81836,19.835785,178.03891,224.18149,341.58624,474.12045,544.2499,770.0189,63.0214,210.44876,249.43195,342.61987,442.37018,493.43826,676.5987
162,40.5,2024-05-11 21:15:00,340.8637,131.74438,256.53076,282.53174,338.3789,382.69043,392.94434,552.2461,173.58398,297.5464,317.8711,347.35107,360.53467,364.9292,414.18457,68.76898,189.8017,239.88104,342.9966,498.51752,544.8432,761.27386,96.02952,218.02354,259.7441,343.40573,459.33823,493.6705,670.9532
163,40.75,2024-05-11 21:30:00,351.5463,128.54004,258.54492,285.64453,338.92822,385.98633,399.16992,563.2324,172.76001,296.44775,316.95557,347.35107,360.71777,365.2954,417.11426,38.00726,166.45575,220.65497,340.34836,471.0517,593.18304,798.26117,74.011086,201.66306,246.41405,341.60687,440.47836,528.2042,698.52893
164,41.0,2024-05-11 21:45:00,340.8637,124.60327,264.4043,292.96875,346.61865,392.94434,409.05762,578.2471,196.83838,309.81445,328.125,352.84424,366.02783,372.43652,432.86133,-18.876068,117.90372,186.47672,350.2195,483.84003,560.6528,765.7309,38.614754,170.93591,225.45558,350.38434,451.18802,507.85,680.4086
165,41.25,2024-05-11 22:00:00,341.4276,106.75049,248.10791,280.70068,338.92822,390.38086,406.86035,580.0781,183.47168,303.40576,322.63184,348.81592,361.2671,365.84473,420.41016,41.120052,115.82709,245.55731,344.41425,502.54584,550.7026,752.4848,76.15343,166.5709,264.48654,344.74597,463.0736,499.34677,668.8292
166,41.5,2024-05-11 22:15:00,343.3617,96.588135,238.40332,274.4751,338.3789,391.8457,409.79004,587.76855,177.15454,298.4619,318.2373,347.7173,361.4502,366.76025,424.43848,43.331913,189.26697,229.55017,346.82352,491.5741,612.6068,753.0487,75.422066,216.01959,251.78008,346.1578,455.57648,543.1558,670.79865
167,41.75,2024-05-11 22:30:00,346.2384,94.29932,242.98096,278.3203,340.39307,394.40918,413.08594,600.95215,182.6477,301.0254,320.25146,348.81592,363.46436,370.05615,432.86133,17.983273,111.18396,186.98962,345.04828,492.8673,551.7357,623.51306,58.547764,162.33194,222.77505,345.33627,457.1409,501.53482,583.12665
168,42.0,2024-05-11 22:45:00,339.9874,97.961426,249.93896,285.0952,343.13965,395.87402,414.18457,609.0088,197.02148,309.08203,327.02637,351.7456,366.94336,374.26758,442.0166,33.860474,155.0763,242.2345,344.58618,494.73694,593.797,809.86145,72.90278,195.36371,263.47894,345.8734,459.2919,531.9299,716.2072
169,42.25,2024-05-11 23:00:00,339.431,80.88684,233.82568,271.91162,337.8296,394.40918,411.9873,609.375,183.92944,302.85645,321.7163,348.6328,363.64746,369.87305,433.59375,-2.4198444,133.62752,219.77864,341.94003,540.12164,604.02545,817.89264,43.180683,177.49313,245.37949,342.86755,490.25558,537.9912,720.1811
170,42.5,2024-05-11 23:15:00,339.431,64.86511,222.47314,263.48877,336.73096,396.24023,414.18457,612.6709,171.02051,294.7998,314.7583,346.80176,364.19678,371.1548,437.98828,-26.413725,83.81577,205.764,338.00406,450.11826,558.24207,696.6698,22.201008,139.87833,233.33533,339.6363,427.54617,506.41885,636.53357
171,42.75,2024-05-11 23:30:00,341.4276,52.642822,213.86719,257.26318,335.63232,400.26855,420.77637,619.2627,162.41455,288.57422,309.44824,345.52002,364.9292,372.98584,443.48145,-43.259426,171.34018,202.1019,334.61877,484.17587,587.35583,774.85583,7.465596,199.03969,229.0873,336.9004,451.93582,527.82385,693.02167
172,43.0,2024-05-11 23:45:00,336.4259,43.190002,213.31787,256.89697,336.73096,406.86035,430.66406,632.0801,161.77368,287.8418,308.71582,345.88623,366.57715,375.73242,450.80566,-55.91125,76.47401,188.71765,336.26062,452.38953,533.13904,731.8085,-2.46414,132.43195,219.53523,338.2328,430.67413,491.4102,665.6351
173,43.25,2024-05-12 00:00:00,339.9874,29.800415,201.78223,247.7417,332.88574,405.0293,428.4668,633.5449,145.29419,279.23584,301.5747,342.59033,364.01367,373.16895,447.14355,-34.728886,173.46204,213.19592,344.76865,544.98303,687.9884,910.64465,7.7286596,197.4488,234.32625,343.14468,494.7938,599.0724,790.2345
174,43.5,2024-05-12 00:15:00,359.9707,-20.050049,161.22437,214.96582,331.7871,409.42383,436.88965,661.37695,148.49854,277.5879,299.56055,343.50586,369.14062,381.958,472.0459,28.15877,172.44588,230.76497,360.1519,576.92584,643.21,903.586,47.40584,192.35211,242.94417,353.9862,518.6186,570.3276,793.05707
175,43.75,2024-05-12 00:30:00,350.0,23.151398,201.59912,247.19238,347.53418,406.49414,432.86133,648.5596,205.99365,311.0962,328.3081,356.87256,390.01465,409.05762,520.01953,34.042953,136.2158,233.99413,355.3902,517.34985,619.98047,901.23047,67.34394,177.73022,254.17674,354.90106,480.79724,559.0839,799.7212
176,44.0,2024-05-12 00:45:00,346.252,27.305603,204.71191,252.68555,345.3369,402.0996,427.36816,636.1084,207.6416,318.4204,334.8999,354.12598,372.80273,384.8877,472.77832,-44.04297,92.73682,171.19751,348.25192,509.94266,584.375,734.15533,13.428806,149.07106,212.0868,349.13525,471.73038,528.77686,672.0752
177,44.25,2024-05-12 01:00:00,344.0,7.633209,190.42969,241.88232,341.4917,404.29688,427.36816,633.91113,185.7605,308.71582,327.39258,350.46387,367.12646,377.19727,456.29883,-13.550229,174.95685,210.1131,344.50824,445.31207,594.1768,792.66315,28.430262,203.25592,236.74593,345.3977,425.57343,534.10004,709.5151
178,44.5,2024-05-12 01:15:00,341.9858,2.6564598,186.85913,243.34717,340.57617,410.52246,437.98828,645.9961,164.97803,296.08154,316.58936,347.53418,365.2954,375.73242,453.36914,-41.62013,162.35936,188.90965,342.07452,489.9351,516.30225,758.917,4.1271596,191.55379,219.88936,343.0166,457.0659,480.3569,686.5153
179,44.75,2024-05-12 01:30:00,339.9874,11.552811,188.41553,242.79785,337.64648,409.05762,437.25586,641.60156,159.66797,290.9546,312.01172,346.25244,363.83057,374.08447,450.80566,-0.23831427,141.48532,221.77707,344.71664,449.1025,561.7124,772.2836,32.92206,176.07219,241.92609,344.31677,428.04364,511.74118,694.9198
180,45.0,2024-05-12 01:45:00,339.9874,23.712158,185.11963,238.76953,335.81543,405.76172,435.0586,636.4746,158.75244,290.77148,312.01172,345.52002,360.71777,369.87305,441.28418,-14.687911,121.35945,187.46053,341.02164,482.26035,502.8597,709.3111,23.840166,161.61787,217.50168,341.4007,450.30194,469.48224,648.42206
181,45.25,2024-05-12 02:00:00,339.9874,16.262054,177.79541,231.81152,335.083,401.00098,423.70605,623.291,153.9917,289.30664,311.2793,344.9707,358.88672,366.76025,432.1289,-36.843674,129.5992,187.27742,337.95892,394.87326,443.07578,627.64606,6.6339746,166.3603,216.5312,339.0737,388.28873,425.8757,588.1071
182,45.5,2024-05-12 02:15:00,331.9941,23.757935,175.6897,230.34668,334.8999,398.8037,416.38184,614.13574,148.40698,287.10938,309.63135,344.6045,357.42188,364.7461,425.1709,54.159744,154.13533,205.67952,340.19357,455.4354,546.71344,736.96,69.96901,182.88557,228.9366,340.54636,430.16953,497.28683,662.3198
183,45.75,2024-05-12 02:30:00,325.5795,4.0683746,151.88599,210.20508,327.7588,396.60645,415.6494,599.1211,120.20874,271.91162,297.18018,339.66064,353.57666,359.80225,411.9873,-56.189484,137.71921,198.14401,334.41168,457.8791,485.43646,687.2187,-14.884053,165.97437,219.15735,334.79617,430.89133,453.33093,623.3626
184,46.0,2024-05-12 02:45:00,328.333,-10.723114,138.7024,196.28906,322.44873,397.33887,419.67773,589.5996,82.717896,244.99512,273.74268,333.80127,350.64697,356.32324,403.56445,-21.405369,106.58536,195.0253,327.00427,432.05533,544.7568,649.6762,0.48750967,137.47902,210.89514,327.90814,412.30203,494.56216,594.44617
185,46.25,2024-05-12 03:00:00,302.4929,-31.951904,127.075195,191.71143,323.73047,401.3672,426.26953,596.5576,66.604614,226.13525,256.34766,331.604,348.2666,354.12598,400.26855,-25.42676,105.12744,176.44702,327.24368,472.52856,509.33276,828.9433,-7.6730003,131.52377,193.95358,327.76443,440.56003,469.98508,719.9698
186,46.5,2024-05-12 03:15:00,319.4644,-52.27661,92.69714,159.39331,305.78613,406.86035,435.0586,613.4033,-2.0542145,180.26733,216.24756,318.78662,345.52002,351.01318,389.64844,-40.82986,128.7258,223.52866,311.70538,464.54126,588.50366,743.4109,-34.219406,135.43124,215.6589,312.5297,434.96893,525.6611,659.65765
187,46.75,2024-05-12 03:30:00,302.4929,-58.82263,92.0105,162.87231,315.67383,403.56445,427.36816,585.9375,-10.688782,135.04028,170.28809,318.2373,340.94238,346.61865,390.74707,-44.91549,123.35844,175.63506,315.02982,445.44098,494.7879,699.22516,-39.460865,122.56001,173.28938,315.7357,420.3536,458.41205,626.20074
188,47.0,2024-05-12 03:45:00,300.2766,-86.242676,61.843872,138.7024,304.5044,404.29688,429.19922,576.0498,-39.711,119.11011,156.82983,311.0962,339.47754,344.6045,383.42285,-39.548122,88.2595,147.58566,301.2376,419.58887,496.0354,660.4641,-44.250153,91.788055,148.54617,303.53604,402.03738,459.06558,596.6144
189,47.25,2024-05-12 04:00:00,299.4979,-98.968506,46.39435,125.88501,300.8423,407.95898,436.15723,579.3457,-61.38611,77.95715,115.81421,305.41992,336.73096,341.6748,380.49316,-74.17408,119.73462,191.60352,299.88858,401.07617,464.97998,599.83716,-74.095924,104.045105,169.8738,301.0902,388.89542,437.43665,553.9192
190,47.5,2024-05-12 04:15:00,301.4946,-108.48999,32.455444,113.342285,299.01123,413.81836,442.3828,586.3037,-70.129395,54.153442,91.69006,302.85645,335.2661,340.20996,379.02832,-117.61636,10.9236765,120.78696,299.46848,412.10773,488.0965,678.5262,-107.20633,21.722805,114.223114,300.10034,396.9105,453.94785,609.40436
191,47.75,2024-05-12 04:30:00,299.4979,-112.60986,34.309387,118.011475,301.7578,415.6494,444.9463,589.9658,-73.791504,41.97693,79.37622,302.85645,335.083,340.02686,379.39453,-38.898468,95.68405,178.35617,305.2597,438.54904,464.45847,688.5796,-53.24822,78.80516,152.52571,304.42886,415.56586,437.6209,616.88116
192,48.0,2024-05-12 04:45:00,0.0,-128.90625,21.045685,108.8562,300.47607,420.41016,453.73535,606.0791,-78.27759,34.721375,72.143555,302.30713,335.2661,340.57617,380.12695,-57.740875,89.10971,193.11362,302.77377,414.305,467.49713,707.45685,-68.96476,71.425644,160.49387,302.45068,399.10776,440.73676,631.8531
193,48.25,2024-05-12 05:00:00,299.4979,-156.37207,-70.495605,-36.117554,78.552246,416.38184,457.76367,617.43164,-104.73633,-43.167114,-23.918152,192.26074,325.56152,330.50537,354.12598,-71.73157,84.18274,93.61267,74.295044,256.71387,321.167,541.9922,-86.79658,43.244934,57.133484,98.3139,286.4502,336.69434,511.9629
194,48.5,2024-05-12 05:15:00,189.682,-167.08374,-57.22046,20.931244,270.62988,439.81934,477.90527,628.05176,-62.805176,-18.59665,4.4202805,284.1797,337.8296,344.23828,392.57812,-44.374176,85.99692,172.33115,259.74112,337.97293,398.64948,575.2547,-60.33133,50.756466,123.608986,265.7177,348.1289,395.6928,543.9991
195,48.75,2024-05-12 05:30:00,299.4979,-176.51367,-71.18225,-5.2757263,210.57129,435.4248,472.4121,640.86914,-82.39746,-25.70343,-4.014015,209.65576,325.92773,332.88574,367.30957,-111.7096,70.48034,103.34777,210.56747,334.7931,392.74594,610.4584,-112.32758,37.077324,71.01307,210.3855,343.0832,388.7405,564.8696
196,49.0,2024-05-12 05:45:00,304.8489,-134.30786,0.16754866,78.323364,290.9546,418.2129,444.21387,602.417,-63.812256,-16.067505,11.5242,298.0957,341.6748,349.36523,399.16992,-90.516754,76.47543,164.54916,290.09085,421.90387,505.3084,628.1722,-89.55497,50.336056,125.321594,291.7782,405.48898,468.01035,579.7962
197,49.25,2024-05-12 06:00:00,301.4946,-104.55322,5.352974,71.77734,303.58887,411.9873,450.80566,665.4053,-68.984985,-0.15556812,32.958984,312.19482,342.95654,348.99902,393.31055,-82.60227,100.86941,165.7803,309.58963,476.96802,552.5906,789.34595,-82.073906,71.11277,129.81575,309.51056,443.66763,501.6938,697.7448
198,49.5,2024-05-12 06:15:00,336.4218,-100.70801,35.52246,110.22949,309.63135,417.11426,447.87598,639.4043,-73.56262,16.742706,52.871704,316.04004,345.88623,351.9287,391.8457,-71.85745,48.259735,153.82004,308.76733,440.3801,494.67087,580.73047,-75.08354,40.682602,129.27132,310.3083,419.15475,461.44296,548.82086
199,49.75,2024-05-12 06:30:00,331.4343,-79.10156,76.62964,147.49146,335.63232,422.60742,457.76367,662.4756,-41.610718,55.2063,92.14783,334.16748,353.39355,360.90088,405.0293,-86.185616,94.722595,169.79584,331.44077,444.36246,563.4726,826.77826,-76.562225,85.01003,152.0358,332.40527,423.9932,512.3873,725.99817
200,50.0,2024-05-12 06:45:00,339.4184,-57.44934,109.22241,179.1687,335.81543,415.6494,441.6504,629.5166,-13.48114,128.9978,167.3584,339.29443,357.23877,364.37988,401.7334,-90.80692,113.355675,186.1401,332.8226,476.3623,496.96167,771.9861,-72.00601,116.07078,181.68663,334.41626,446.4663,464.91418,683.6886
201,50.25,2024-05-12 07:00:00,329.4435,-60.47058,101.257324,182.55615,340.94238,431.03027,457.76367,679.3213,28.518677,188.23242,224.85352,344.6045,361.08398,368.4082,403.56445,-23.862854,58.900818,172.70087,338.14166,467.226,570.3144,770.8148,-17.04732,89.00279,184.11693,339.7143,442.37802,518.6781,688.2154
202,50.5,2024-05-12 07:15:00,320.0,-57.037354,109.49707,184.29565,335.44922,422.60742,446.04492,660.2783,44.815063,222.83936,258.54492,342.22412,361.08398,368.042,398.4375,-27.795263,159.33853,233.5878,336.64755,515.3871,622.77844,820.89856,-16.197407,167.05455,233.65,337.64304,475.2485,554.1578,720.34436
203,50.75,2024-05-12 07:30:00,329.9958,-65.78064,105.10254,179.80957,330.13916,428.1006,451.9043,654.05273,33.76007,219.17725,255.43213,336.73096,359.25293,366.21094,395.1416,-50.971672,87.63917,173.51564,325.7249,436.45508,504.021,656.36475,-35.50622,115.69313,190.52832,328.36755,420.17923,471.2473,603.889
204,51.0,2024-05-12 07:45:00,342.0,-57.724,120.025635,191.16211,336.18164,430.66406,460.32715,666.8701,48.52295,221.37451,256.16455,338.3789,358.5205,365.66162,399.53613,-43.53936,129.49532,172.342,331.16165,466.50092,524.6369,827.31024,-26.545362,146.92418,190.98853,333.10712,441.32117,486.4109,725.71136
205,51.25,2024-05-12 08:00:00,350.12,-66.78772,117.91992,197.02148,350.64697,437.25586,468.75,693.9697,90.82031,253.23486,284.729,345.88623,361.4502,369.14062,407.95898,-41.42285,68.07422,185.44482,344.16437,528.4929,623.9824,767.9033,-17.510704,110.09091,206.45934,345.157,485.96066,557.4908,688.5211
206,51.5,2024-05-12 08:15:00,357.0,-32.203674,152.16064,224.85352,357.42188,442.74902,476.44043,703.125,138.06152,288.208,315.49072,353.39355,366.02783,374.26758,417.11426,-76.14954,164.45103,185.50818,350.7401,490.83658,582.1146,908.9579,-28.91274,187.97342,215.43924,351.939,461.06607,529.97784,790.00586
207,51.75,2024-05-12 08:30:00,362.5444,-37.513733,157.37915,231.2622,364.563,441.6504,476.07422,718.13965,174.95728,310.72998,334.16748,360.16846,372.0703,381.2256,430.66406,-36.310562,38.945786,159.9785,352.61404,495.33615,609.31934,804.876,5.8226905,105.14597,201.94469,355.31982,465.31442,550.37604,721.3599
208,52.0,2024-05-12 08:45:00,353.598,-34.950256,167.90771,238.95264,369.14062,444.9463,482.66602,735.35156,197.3877,321.7163,342.59033,365.2954,377.9297,388.5498,446.04492,-4.948273,154.9028,196.28464,363.8798,487.05612,602.7788,869.7465,32.518726,189.566,229.81256,364.689,461.01987,547.9217,771.5668
209,52.25,2024-05-12 09:00:00,350.158,-12.577057,172.66846,242.79785,363.83057,442.74902,484.86328,733.8867,193.72559,317.32178,338.1958,363.46436,375.73242,385.62012,441.28418,-6.7535787,90.109215,167.74594,348.1077,509.1461,633.0169,862.63116,32.75991,143.80765,209.3411,352.7513,475.82367,568.72217,765.48724
210,52.5,2024-05-12 09:15:00,349.5607,-25.932312,158.93555,230.16357,357.42188,438.7207,477.53906,703.4912,181.18286,309.26514,331.0547,359.98535,373.35205,382.32422,435.4248,-106.50706,124.02273,187.74344,350.25473,484.649,594.0545,775.6951,-40.9116,164.5625,220.6477,352.91757,457.79675,540.0569,700.42065
211,52.75,2024-05-12 09:30:00,348.0755,-22.23587,159.11865,228.51562,353.94287,430.29785,464.72168,674.19434,177.2461,305.41992,327.57568,358.1543,372.0703,380.85938,432.86133,26.013338,118.84781,176.43448,343.30078,456.0365,540.9059,782.7882,51.434967,160.18933,211.87085,347.3357,436.6694,501.27817,701.9434
212,53.0,2024-05-12 09:45:00,348.9304,-15.403748,163.97095,230.52979,352.11182,427.00195,458.8623,651.48926,174.40796,302.85645,325.1953,356.68945,370.78857,379.39453,429.19922,-58.052437,99.78448,206.07721,344.15305,475.5169,551.6888,791.5569,-7.2954884,146.81754,232.34608,347.4562,449.71973,507.94727,705.0786
213,53.25,2024-05-12 10:00:00,325.9303,-15.357971,166.25977,230.16357,352.66113,427.73438,461.42578,660.2783,171.47827,301.7578,324.2798,356.50635,370.97168,379.39453,429.19922,-50.60575,77.56808,159.59933,344.6932,462.63885,548.1491,719.90204,-2.6641684,131.2752,199.59184,347.85263,440.81497,505.72586,655.79913
214,53.5,2024-05-12 10:15:00,137.0488,-51.361084,115.6311,189.69727,336.73096,421.5088,452.63672,634.64355,112.42676,270.813,298.64502,346.98486,366.94336,374.26758,416.01562,-80.930046,93.93568,171.20619,324.6872,457.1254,520.38837,732.4245,-39.30179,131.48068,198.54306,330.3511,435.52737,484.38904,659.36456
215,53.75,2024-05-12 10:30:00,143.5236,-114.44092,-32.318115,25.611877,198.48633,446.04492,494.38477,678.22266,-157.56226,15.129089,56.80847,316.77246,358.1543,362.36572,391.4795,-59.42337,30.115206,103.28873,184.15268,365.38135,475.42773,641.6875,-84.5529,20.874651,86.22499,212.11,372.0023,454.71106,595.2994
216,54.0,2024-05-12 10:45:00,323.8745,-122.31445,-43.693542,6.958008,182.37305,444.9463,489.62402,652.2217,-97.13745,-27.626038,-4.225731,214.78271,340.39307,349.91455,396.60645,-69.24495,52.29131,84.563644,161.41072,355.55975,427.8864,651.092,-80.130394,26.70935,59.04521,174.18137,361.4651,418.46582,600.30786
217,54.25,2024-05-12 11:00:00,307.6324,-144.28711,-18.836975,70.67871,307.43408,448.9746,492.91992,655.8838,-55.70984,-8.840561,19.546509,316.40625,383.42285,402.0996,494.01855,-93.972176,37.680656,130.33203,298.6975,394.04968,467.52075,608.2373,-91.351204,22.72465,102.20959,303.1129,397.41684,456.97644,590.1582
218,54.5,2024-05-12 11:15:00,321.9811,-123.413086,19.237518,105.92651,308.71582,429.93164,469.1162,617.0654,-78.73535,-11.569977,22.3732,316.22314,365.47852,377.9297,453.00293,-3.0975938,121.04791,169.20465,302.00763,446.701,505.5694,716.69,-30.256693,84.34329,133.51056,305.52155,428.77954,476.39615,653.9902
219,54.75,2024-05-12 11:30:00,137.6403,-98.69385,21.858215,104.278564,322.26562,415.2832,458.4961,629.1504,-98.41919,-20.244598,16.25061,316.04004,361.4502,372.80273,440.18555,47.322906,144.0026,216.4208,317.5036,435.04877,545.5529,624.10516,3.5728114,98.93872,165.17255,317.6871,418.3525,502.2972,587.8258
220,55.0,2024-05-12 11:45:00,320.2512,-97.0459,-33.943176,10.242462,190.6128,421.14258,479.0039,634.27734,-107.02515,-44.7464,-21.457672,224.4873,344.4214,353.21045,399.16992,-123.468094,50.848312,85.50102,171.26305,299.2309,386.11444,548.529,-117.537285,23.250221,56.58343,183.84286,320.46014,388.8226,527.232
221,55.25,2024-05-12 12:00:00,0.0,-153.8086,-43.785095,49.75891,308.89893,436.52344,482.2998,623.6572,-85.510254,-43.945312,-17.429352,280.51758,359.06982,372.43652,442.0166,-163.51346,-38.26931,49.987526,277.70206,340.80478,382.50705,561.76733,-146.94232,-39.956093,36.481285,281.38486,354.02963,390.47223,544.00616
222,55.5,2024-05-12 12:15:00,131.9959,-155.63965,-70.44983,-39.04724,82.214355,404.6631,442.74902,588.8672,-61.065674,-35.202026,-24.261475,147.85767,348.2666,361.2671,412.35352,-113.80005,92.33093,97.68677,87.70752,318.4204,387.81738,530.27344,-107.43713,50.546265,59.623714,99.188225,333.01392,388.0005,512.5488
223,55.75,2024-05-12 12:30:00,261.1674,-144.01245,-54.56543,-14.717102,146.75903,417.48047,453.00293,581.9092,-69.122314,-28.793335,-15.8958435,123.50464,329.95605,342.22412,378.2959,-56.96895,-2.86128,108.28374,143.8863,290.47366,362.70877,492.34744,-68.10397,-13.218106,71.14774,140.09726,311.07083,367.64127,478.49332
224,56.0,2024-05-12 12:45:00,6.3373,-146.11816,-63.12561,-4.508972,242.06543,433.95996,481.56738,637.20703,-56.350708,0.77319145,24.238586,264.0381,344.05518,355.2246,403.19824,-153.01718,86.02701,133.26822,243.63504,322.9197,406.91937,562.92523,-132.99399,54.060978,97.68457,247.55869,338.25082,404.0452,538.408
225,56.25,2024-05-12 13:00:00,69.9158,-150.6958,-63.949585,-35.957336,74.61548,409.05762,442.0166,576.0498,-82.214355,-40.168762,-26.367188,126.068115,327.7588,338.92822,370.23926,-101.145615,-12.453899,64.015526,75.18496,271.10782,312.85587,491.933,-102.314384,-23.14644,35.941692,85.30464,296.23297,330.98642,476.00592
226,56.5,2024-05-12 13:15:00,312.5819,-112.79297,-39.45923,-22.647858,95.21484,388.1836,432.86133,558.8379,-77.8656,-32.569885,-19.35196,103.08838,328.3081,344.4214,388.1836,-157.6843,-3.5094917,49.79709,87.43671,253.47903,350.43338,456.26834,-137.23143,-12.916544,28.722782,91.34486,281.9153,357.4738,452.90836
227,56.75,2024-05-12 13:30:00,347.6286,-136.77979,-57.95288,1.7952919,283.99658,443.11523,497.68066,660.2783,-49.66736,2.310276,28.10669,307.6172,362.91504,380.12695,455.2002,13.9368925,56.96668,146.13904,282.14062,399.557,456.41125,557.94324,-13.855628,34.54344,108.0982,287.4215,396.58444,445.28134,547.6281
228,57.0,2024-05-12 13:45:00,365.4148,-125.427246,6.0195923,86.517334,335.81543,430.66406,469.84863,654.05273,-25.543213,39.276123,71.82312,344.4214,381.5918,399.90234,481.9336,-72.78156,96.224785,165.53021,332.8085,423.9378,521.3957,665.6828,-68.59846,75.81453,138.8875,335.4318,416.14124,491.94232,627.76996
229,57.25,2024-05-12 14:00:00,323.8492,-51.452637,46.806335,109.03931,358.5205,448.9746,496.94824,718.13965,24.673462,141.17432,175.96436,360.71777,387.45117,403.93066,471.31348,8.359127,83.06616,158.1394,357.7873,460.2634,510.8005,633.8474,5.6408176,91.0618,156.79439,358.44672,444.57208,488.0413,609.76984
230,57.5,2024-05-12 14:15:00,337.9004,-26.870728,42.274475,102.996826,331.7871,444.58008,485.9619,722.9004,3.0269623,178.89404,216.06445,347.9004,377.19727,387.08496,423.33984,-44.742107,85.07967,168.85042,330.60693,457.05844,532.5894,616.81793,-33.401154,99.56203,171.70787,334.18365,439.83835,498.8258,588.7306
231,57.75,2024-05-12 14:30:00,334.4646,-30.899048,71.54846,144.47021,340.02686,429.56543,463.25684,659.1797,-1.3532639,145.75195,181.54907,340.75928,367.49268,376.83105,414.18457,-49.550793,112.68065,206.7053,338.21796,463.32764,525.9497,766.001,-38.046112,115.18169,195.45056,338.9071,440.7844,489.85666,684.95557
232,58.0,2024-05-12 14:45:00,351.8991,-17.76123,98.69385,170.56274,343.68896,413.81836,440.18555,609.7412,18.218994,161.31592,195.55664,339.66064,364.563,372.80273,408.3252,36.918217,148.521,202.26245,336.78775,463.8286,528.5564,721.9158,27.710426,146.09726,197.75131,338.05243,438.97446,488.56857,647.98016
