index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
255,2024-09-18 06:00:00,344.99,181.98148,278.66165,297.4799,337.79596,402.51016,427.08447,513.0428
256,2024-09-18 08:00:00,342.33,193.74452,289.04074,308.99005,351.81122,455.05283,505.34406,615.72314
257,2024-09-18 10:00:00,369.21,163.3308,258.5514,292.8529,367.63828,502.88434,573.7319,706.0724
258,2024-09-18 12:00:00,271.53,-79.469246,-46.926647,-42.890125,84.60863,353.90845,380.17056,478.33868
259,2024-09-18 14:00:00,399.75,137.66211,235.36304,303.6349,415.8098,501.97394,532.4034,666.6742
260,2024-09-18 16:00:00,626.0,230.7678,320.10117,356.0822,409.65833,499.71423,531.9538,650.51746
261,2024-09-18 18:00:00,372.9,208.33188,302.30032,335.35297,417.66254,585.42413,640.1714,771.2682
262,2024-09-18 20:00:00,392.8,276.6089,366.65884,384.86288,430.30826,540.89136,567.42896,679.5636
263,2024-09-18 22:00:00,372.61002,217.01013,316.66013,333.77396,381.41174,443.65665,453.65524,540.5262
264,2024-09-19 00:00:00,341.07,159.08519,261.7565,285.42825,346.09604,398.15002,404.68198,480.61374
265,2024-09-19 02:00:00,350.95,173.59146,276.22592,298.46686,353.60107,404.89203,414.5514,489.7043
266,2024-09-19 04:00:00,340.1,156.2303,256.4633,282.24402,337.48532,384.82632,396.97183,469.92325
267,2024-09-19 06:00:00,330.07,154.82756,253.12006,279.46887,330.77365,382.29944,402.01935,480.88608
268,2024-09-19 08:00:00,352.81,162.47375,259.25067,286.88736,338.17868,408.7497,444.76474,539.84625
269,2024-09-19 10:00:00,345.35,190.49115,288.9202,341.52322,457.56375,711.90356,822.75037,993.23944
270,2024-09-19 12:00:00,310.0,-76.99389,-48.23557,-47.14779,60.10711,360.7604,398.3969,509.46094
271,2024-09-19 14:00:00,384.8,131.20935,225.67451,290.77722,390.4501,458.19284,482.4186,600.6373
272,2024-09-19 16:00:00,357.63,193.57278,284.95358,318.38507,372.99603,437.77658,460.28152,557.71344
273,2024-09-19 18:00:00,330.34,196.87155,288.61096,310.29752,356.33383,409.69577,422.1844,499.34067
274,2024-09-19 20:00:00,340.16,197.94623,293.4247,315.0282,364.77997,421.42886,434.25363,501.994
275,2024-09-19 22:00:00,341.86,176.01108,274.49222,299.48016,356.32983,408.54764,418.55798,487.2196
276,2024-09-20 00:00:00,318.17,127.98195,226.08954,256.85373,326.78806,377.85065,384.7479,449.34338
277,2024-09-20 02:00:00,339.9,149.47078,249.7805,276.50525,340.53824,386.53687,395.56702,456.03076
278,2024-09-20 04:00:00,321.0,121.63278,221.09833,252.14574,320.81845,365.8951,376.17838,436.43295
279,2024-09-20 06:00:00,304.57,120.10364,215.99648,249.77213,313.70844,359.42108,373.29303,446.19974
280,2024-09-20 08:00:00,311.76,117.391075,215.1639,249.02325,316.70605,373.90308,399.7822,480.77338
281,2024-09-20 10:00:00,187.55,45.304874,141.10803,186.65561,304.3859,384.92578,417.30014,507.53214
282,2024-09-20 12:00:00,4.29,-91.15825,-56.96706,-55.45431,38.328876,346.65753,389.76672,502.59735
283,2024-09-20 14:00:00,329.0,38.869556,132.56679,202.60022,338.27914,403.05377,413.39856,517.0478
284,2024-09-20 16:00:00,284.13,67.53648,152.15558,192.5373,290.0412,368.74866,375.42798,441.83804
285,2024-09-20 18:00:00,31.29,-65.67982,1.0023055,31.580246,160.59383,340.14746,345.94394,367.45084
286,2024-09-20 20:00:00,2.06,-81.27078,-38.292957,-12.197028,76.83165,318.25104,355.1752,395.06442
287,2024-09-20 22:00:00,0.0,-77.04602,-43.021015,-26.038824,35.940678,307.53958,353.93594,404.49924
288,2024-09-21 00:00:00,250.04,-78.1995,-44.907627,-31.235106,23.935656,305.64612,353.49377,410.4942
289,2024-09-21 02:00:00,271.3,-93.82172,-42.315216,-22.08882,64.64155,328.84076,366.29114,423.91486
290,2024-09-21 04:00:00,316.14,91.29644,189.11163,237.32137,327.28506,365.13947,374.0489,445.71155
291,2024-09-21 06:00:00,295.37,22.295483,110.476906,156.2775,261.62653,327.2801,337.98248,411.84866
292,2024-09-21 08:00:00,2.47,-88.712944,-42.979527,-31.995098,28.232647,321.39645,363.77533,460.8486
293,2024-09-21 10:00:00,125.00001,-84.66322,-45.84712,-36.453968,52.465733,323.3549,365.60254,480.59805
294,2024-09-21 12:00:00,0.39,-65.28601,-43.58269,-51.35567,-7.9702663,333.784,408.778,558.19073
295,2024-09-21 14:00:00,254.39,-64.86924,-19.91275,11.233798,159.25836,337.05527,366.86166,471.69635
296,2024-09-21 16:00:00,30.17,-75.213455,-39.101147,-24.485773,59.79349,317.19907,352.20795,415.2532
297,2024-09-21 18:00:00,0.0,-75.39062,-37.521465,-23.389372,58.590866,314.33633,353.66776,406.4502
298,2024-09-21 20:00:00,14.6,-52.66818,8.630613,45.80336,165.78891,329.6772,349.4919,390.04697
299,2024-09-21 22:00:00,0.0,-72.54244,-38.18701,-31.640022,23.232355,311.91556,366.97894,432.4369
300,2024-09-22 00:00:00,0.0,-71.08831,-38.100426,-34.232525,15.390443,307.84253,362.64148,434.66763
301,2024-09-22 02:00:00,13.85,-74.66716,-30.323042,-21.219202,36.321445,325.2637,377.2894,478.03726
302,2024-09-22 04:00:00,279.8,-25.35015,67.08366,129.9945,278.46698,336.04443,342.4596,424.76788
303,2024-09-22 06:00:00,287.81,40.100708,146.01768,192.92665,304.45236,355.3932,368.31546,464.2684
304,2024-09-22 08:00:00,302.68,29.523872,140.28442,190.76431,325.78192,398.453,422.80948,552.68616
305,2024-09-22 10:00:00,304.64,-52.708164,48.735622,99.2492,287.72513,392.4665,415.72318,549.88245
306,2024-09-22 12:00:00,0.0,-99.944275,-55.556866,-60.218773,18.773092,388.59274,447.41367,622.6793
307,2024-09-22 14:00:00,301.51,-42.148064,59.06866,131.42441,326.47144,401.396,406.87762,543.3878
308,2024-09-22 16:00:00,279.94,62.569763,162.75508,209.05687,322.04077,379.97327,382.47824,489.24323
309,2024-09-22 18:00:00,283.98,111.90932,212.08124,243.49405,326.72675,372.63138,373.80786,453.9525
310,2024-09-22 20:00:00,384.21,132.2035,235.15804,262.21786,338.2249,382.06335,383.10193,456.16516
311,2024-09-22 22:00:00,304.5,116.42019,222.3927,248.43211,329.5855,373.8327,373.48035,441.78558
312,2024-09-23 00:00:00,302.5,-87.03058,-30.671349,-12.762952,62.926785,345.30527,383.01642,465.32364
313,2024-09-23 02:00:00,310.48,89.245705,185.78282,231.64342,320.0886,363.0016,363.99335,429.21655
314,2024-09-23 04:00:00,302.42,99.889275,197.49115,234.60924,311.43173,354.30923,358.2519,428.95572
315,2024-09-23 06:00:00,310.37,123.34252,219.07703,253.21516,316.2449,364.35852,377.61688,461.84927
316,2024-09-23 08:00:00,322.06,153.70355,247.66513,278.3364,332.34586,406.42667,439.96985,546.12836
317,2024-09-23 10:00:00,367.26,117.66716,208.77861,253.06625,347.6462,440.79044,485.30667,602.3835
318,2024-09-23 12:00:00,298.29,-73.08209,-25.9332,2.4242678,171.03387,341.9449,344.50137,410.51657
319,2024-09-23 14:00:00,330.8,123.673615,207.49077,254.86789,345.48483,404.76645,415.97372,512.75574
320,2024-09-23 16:00:00,354.3,185.727,270.87015,297.7978,349.49335,404.9338,418.44138,500.85922
321,2024-09-23 18:00:00,331.38,183.73141,272.56586,291.44547,341.00098,391.19037,398.05963,464.78455
322,2024-09-23 20:00:00,374.88,235.29788,324.82724,339.34586,380.6864,452.30756,465.33234,542.2523
323,2024-09-23 22:00:00,399.81998,219.03696,312.49225,327.63406,373.13568,433.83,442.38733,516.4372
324,2024-09-24 00:00:00,337.35,130.26189,226.98723,253.41669,322.35162,369.32834,371.162,430.2265
325,2024-09-24 02:00:00,349.43,188.59164,285.87384,303.81833,352.12753,408.66183,417.10812,497.1094
326,2024-09-24 04:00:00,322.94,155.36514,250.24744,273.36444,323.3072,369.47958,377.77298,452.18274
327,2024-09-24 06:00:00,323.94,163.90987,254.91083,278.90878,320.46133,373.13232,389.9205,473.62003
328,2024-09-24 08:00:00,368.68,200.5845,289.06116,310.1459,343.95755,438.67212,481.3334,592.22
329,2024-09-24 10:00:00,399.36,225.41106,314.8737,350.52103,433.28558,669.7463,770.21655,937.2313
330,2024-09-24 12:00:00,135.51,-60.83895,-12.629136,20.331676,194.34125,350.8514,357.48343,428.41388
331,2024-09-24 14:00:00,342.59,74.41587,160.62291,215.05502,336.785,406.45105,413.55826,523.9604
332,2024-09-24 16:00:00,347.28,165.2026,248.5405,281.69373,342.21338,395.7721,405.73346,495.6668
333,2024-09-24 18:00:00,332.37,197.0286,283.94232,304.68655,350.3638,403.8397,412.20517,489.88586
334,2024-09-24 20:00:00,390.39996,252.025,339.1259,354.36145,392.16965,473.51062,488.7925,576.92505
335,2024-09-24 22:00:00,380.1,211.85811,305.69238,321.23068,366.67612,424.55313,431.27487,508.60406
336,2024-09-25 00:00:00,379.9,167.22337,264.49414,284.3868,340.48862,388.3606,391.46002,462.235
337,2024-09-25 02:00:00,355.85,195.77249,293.38324,307.49066,352.81656,408.71005,416.569,495.12534
338,2024-09-25 04:00:00,331.72,162.85039,256.90704,279.3343,326.81293,371.7759,380.20804,452.97824
339,2024-09-25 06:00:00,329.66,172.23868,262.7545,285.29376,323.39832,373.47906,390.2253,470.6081
340,2024-09-25 08:00:00,369.65,197.40732,284.6177,306.99872,337.8216,413.73608,449.34076,549.2914
341,2024-09-25 10:00:00,350.16,176.3182,260.81015,294.85315,349.45404,450.38794,502.37372,617.7206
342,2024-09-25 12:00:00,308.74,-67.48567,-28.772009,-5.6489615,155.09454,346.285,356.50827,421.35736
343,2024-09-25 14:00:00,407.35995,185.69643,273.4284,339.02222,441.70013,550.1183,584.7872,717.1115
344,2024-09-25 16:00:00,362.03,197.99255,287.51373,321.1214,380.5198,461.33423,489.11926,592.6796
345,2024-09-25 18:00:00,355.79,224.71678,312.51102,331.10776,369.85187,431.34943,446.32983,533.722
346,2024-09-25 20:00:00,472.8,313.60895,394.452,409.8125,453.6757,594.89575,633.0694,735.0452
347,2024-09-25 22:00:00,461.02997,274.27914,364.8043,372.3909,415.74542,526.5729,552.1392,648.7067
348,2024-09-26 00:00:00,335.27,200.02254,302.05356,312.91266,363.77353,425.6355,435.60645,516.98755
349,2024-09-26 02:00:00,796.83,310.66287,396.01947,427.48904,605.91473,976.9387,1080.9507,1228.6276
350,2024-09-26 04:00:00,359.73,195.85583,298.58472,313.18393,359.03723,427.11926,444.64322,546.95557
351,2024-09-26 06:00:00,350.04,159.7643,258.5658,285.1663,334.8798,391.5354,410.0178,506.1482
352,2024-09-26 08:00:00,350.34,182.24094,279.36176,306.96432,354.8122,444.3738,486.7048,602.23926
353,2024-09-26 10:00:00,376.39996,143.29515,238.15913,279.8415,361.87082,469.01273,525.10455,646.0254
354,2024-09-26 12:00:00,257.23,-84.91626,-51.178917,-39.008656,104.24653,350.73523,371.1845,450.48434
355,2024-09-26 14:00:00,531.21,230.40375,323.2725,419.07825,611.34906,895.98016,976.2725,1163.5897
356,2024-09-26 16:00:00,387.58002,164.5608,260.2629,305.2539,385.68768,470.7012,494.07507,613.95496
357,2024-09-26 18:00:00,383.69,220.67615,313.93622,335.25714,382.65793,450.71603,468.99966,556.8751
358,2024-09-26 20:00:00,371.46002,239.9531,334.8682,353.33432,395.90115,466.93628,484.601,569.11145
359,2024-09-26 22:00:00,409.45,234.22385,332.14536,349.3844,393.8251,463.11612,479.26926,562.58295
360,2024-09-27 00:00:00,326.82,147.34499,251.10574,274.4551,340.0113,392.94766,400.82828,469.39322
361,2024-09-27 02:00:00,789.29004,322.1509,408.04422,439.3737,499.98633,671.6836,721.2002,831.2992
362,2024-09-27 04:00:00,389.68,237.99701,337.78656,356.2971,409.13388,543.91156,592.9495,701.23096
363,2024-09-27 06:00:00,391.65,175.21126,274.31174,304.10794,355.1203,416.11548,441.71088,534.78107
364,2024-09-27 08:00:00,383.46,179.61873,281.36578,311.37686,367.06012,470.98727,525.01465,644.82043
365,2024-09-27 10:00:00,392.48,94.31241,181.35811,228.93922,331.1505,411.7212,446.68747,546.049
366,2024-09-27 12:00:00,242.06,-47.709206,-10.730116,7.9911704,134.90797,345.0027,360.09903,433.0659
367,2024-09-27 14:00:00,371.15002,177.08594,261.4483,310.99628,376.8917,438.29678,462.76495,557.5633
368,2024-09-27 16:00:00,404.88004,243.21942,326.2778,355.50317,393.50583,461.57275,488.19797,573.59796
369,2024-09-27 18:00:00,391.92,266.44348,352.8787,371.92853,420.75488,545.179,589.9787,681.77545
370,2024-09-27 20:00:00,413.26,314.43814,399.9235,413.55908,449.40344,564.26044,599.4779,693.9813
371,2024-09-27 22:00:00,787.52997,353.08957,427.1752,458.19424,632.99854,998.6502,1106.8663,1235.3203
372,2024-09-28 00:00:00,354.71,212.61835,316.6599,328.12207,382.88437,467.0404,489.01218,575.513
373,2024-09-28 02:00:00,788.53,347.10944,429.45685,456.88147,595.44086,906.1469,997.5923,1139.0132
374,2024-09-28 04:00:00,428.52,244.42914,343.06396,353.28186,406.6431,541.5892,592.862,710.8501
375,2024-09-28 06:00:00,369.78,196.52954,296.5039,315.26178,357.95212,418.3211,445.05804,546.66284
376,2024-09-28 08:00:00,350.9,177.41437,276.8078,299.26315,347.9276,418.56006,458.6606,566.8527
377,2024-09-28 10:00:00,360.41,152.23508,251.75394,290.9856,373.79153,477.88055,538.1546,671.0179
378,2024-09-28 12:00:00,5.39,-86.79707,-46.04799,-36.24433,104.99837,364.9366,389.55972,495.18927
379,2024-09-28 14:00:00,381.7,73.03004,174.00847,242.50598,373.98724,435.0302,450.25555,576.58453
380,2024-09-28 16:00:00,417.93,185.32721,281.52066,318.57928,383.98907,441.0987,462.8374,570.00836
381,2024-09-28 18:00:00,374.54996,224.48181,321.71317,341.5424,390.63513,458.2779,480.5562,575.46063
382,2024-09-28 20:00:00,496.95004,291.59842,382.99707,398.90753,447.6263,567.836,603.0426,710.00397
383,2024-09-28 22:00:00,497.19,300.01013,392.71027,402.1123,451.06897,578.0464,613.34406,720.73206
384,2024-09-29 00:00:00,349.44,194.54813,303.95087,311.717,368.41223,421.2951,430.91653,512.93054
385,2024-09-29 02:00:00,340.26,171.29308,276.02988,293.56015,351.5519,396.56387,405.77124,488.34625
386,2024-09-29 04:00:00,332.64,173.42206,272.05563,295.2096,346.17984,387.9372,401.2027,487.97787
387,2024-09-29 06:00:00,357.66,169.8983,268.31546,290.85886,339.4325,387.9248,410.6465,497.90958
388,2024-09-29 08:00:00,199.99998,160.45949,255.62714,279.9164,327.0968,383.97668,417.46066,523.2585
389,2024-09-29 10:00:00,0.0,-70.73823,-39.13098,-44.253975,4.712144,330.10455,392.68848,532.3712
390,2024-09-29 12:00:00,39.73,-61.95937,-41.399517,-48.3711,3.9840457,331.08044,403.8084,552.21356
391,2024-09-29 14:00:00,324.6,22.498957,116.947655,193.31792,348.46494,412.16534,425.07043,539.53345
392,2024-09-29 16:00:00,272.45,112.24902,198.02615,238.76498,322.37927,375.67343,382.8138,469.44025
393,2024-09-29 18:00:00,12.44,23.617645,98.223114,132.07976,236.88026,341.4505,346.3379,391.8288
394,2024-09-29 20:00:00,99.71,-76.80929,-23.551939,6.4861665,121.1643,331.55136,353.12378,387.8104
395,2024-09-29 22:00:00,0.0,-69.404,-34.129536,-24.317146,32.79598,313.80655,366.7975,433.5372
396,2024-09-30 00:00:00,308.36,-69.89784,-34.590553,-29.024721,22.432926,310.67148,366.2347,440.59744
397,2024-09-30 02:00:00,0.0,-101.45425,-48.79678,-29.667288,38.86103,343.24426,391.00333,478.0266
398,2024-09-30 04:00:00,278.46,-77.561745,-35.436203,-22.476362,32.659176,317.50766,374.031,473.66727
399,2024-09-30 06:00:00,0.0,-55.75742,29.521717,76.73596,203.79776,334.65,350.62033,434.47925
400,2024-09-30 08:00:00,0.0,-89.60759,-36.72573,-23.322315,42.90619,337.003,387.8187,515.0156
401,2024-09-30 10:00:00,0.0,-79.068726,-45.12137,-44.757584,14.937366,344.64682,412.31464,570.4885
402,2024-09-30 12:00:00,170.47,-97.89126,-30.091438,24.199617,221.05016,394.86752,424.06378,579.331
403,2024-09-30 14:00:00,804.32,-57.195847,41.730957,138.2736,325.6424,403.56085,418.63855,540.6491
404,2024-09-30 16:00:00,4.37,-63.056824,-32.77843,-19.241318,39.94383,331.8226,387.94846,492.5572
405,2024-09-30 18:00:00,5.4,-75.83284,-35.48007,-17.498114,49.921677,323.17935,370.7226,440.5371
406,2024-09-30 20:00:00,5.03,-83.01767,-32.337074,-1.054568,101.63317,325.14062,357.7033,404.66037
407,2024-09-30 22:00:00,0.0,-77.796394,-37.79702,-23.473396,33.222977,317.7311,372.15958,442.81723
408,2024-10-01 00:00:00,0.0,-78.265884,-37.73438,-26.247532,26.611448,317.42615,374.0313,453.81924
409,2024-10-01 02:00:00,0.0,-76.456184,-33.758133,-21.28783,27.453356,325.23108,385.47055,477.58694
410,2024-10-01 04:00:00,0.0,-74.18609,-31.213531,-19.319265,32.237686,323.48627,383.63525,486.7122
411,2024-10-01 06:00:00,0.0,-74.83929,-29.919222,-16.40622,43.772926,327.10367,384.95245,501.53223
412,2024-10-01 08:00:00,0.39,-79.332565,-34.91817,-21.427916,47.688015,332.84012,389.68518,517.67206
413,2024-10-01 10:00:00,40.25,-73.14603,-43.53353,-42.615158,12.380104,341.27853,413.21683,566.43854
414,2024-10-01 12:00:00,0.0,-79.382286,-49.919083,-41.164303,31.924637,334.1783,385.77972,508.3489
415,2024-10-01 14:00:00,201.79,-13.457518,84.46106,191.31123,354.51212,435.02325,463.92313,591.65063
416,2024-10-01 16:00:00,0.0,-44.430782,0.68644375,39.47563,144.83228,339.06677,377.86932,487.1793
417,2024-10-01 18:00:00,402.04,185.42606,270.50095,404.26523,721.36694,1153.6195,1250.4004,1429.758
418,2024-10-01 20:00:00,410.53,188.898,292.28082,327.3962,396.2557,467.3935,476.4017,577.1506
419,2024-10-01 22:00:00,420.0,177.56398,282.3697,309.74814,373.68228,431.39114,437.38904,517.0561
420,2024-10-02 00:00:00,300.0,-94.85648,-13.992204,20.583158,152.4721,367.29907,380.90744,427.56064
421,2024-10-02 02:00:00,243.61,37.08721,135.40115,183.08078,285.33414,353.3363,360.07275,428.86868
422,2024-10-02 04:00:00,0.0,-92.27661,-28.530462,-5.326731,75.95438,339.7819,379.0325,460.21918
423,2024-10-02 06:00:00,0.0,-73.59722,-22.27315,-6.005349,60.791122,324.09155,373.2097,481.24915
424,2024-10-02 08:00:00,318.64,20.256607,127.88126,201.57011,336.00308,412.14362,439.81577,563.50616
425,2024-10-02 10:00:00,309.57,11.679724,128.30229,197.78671,362.8383,481.70743,534.2201,693.8201
426,2024-10-02 12:00:00,119.52999,-91.659485,-46.035034,-35.232048,55.59041,419.9138,495.4829,697.2453
427,2024-10-02 14:00:00,27.1,-66.11479,21.04285,81.691986,263.82727,405.0469,421.7646,577.3793
428,2024-10-02 16:00:00,563.08,65.99963,169.66927,236.3934,361.22662,422.28082,433.563,550.14276
429,2024-10-02 18:00:00,356.65,155.04701,256.86276,342.85443,525.1606,804.6498,891.78143,1080.395
430,2024-10-02 20:00:00,356.04,190.43352,298.99698,332.678,404.73758,482.13538,493.57303,614.2678
431,2024-10-02 22:00:00,367.56,165.60504,276.66675,305.13477,374.38672,433.12872,438.04095,534.65643
432,2024-10-03 00:00:00,361.12,104.82774,217.1079,250.00471,334.24988,391.0602,394.19052,476.8784
433,2024-10-03 02:00:00,350.16,144.63477,252.70265,283.46402,352.31384,403.4838,411.21777,488.37372
434,2024-10-03 04:00:00,310.73,121.82694,226.99446,260.31482,331.4576,379.72275,390.0539,464.19016
435,2024-10-03 06:00:00,328.47,126.064156,228.50613,262.55832,329.25485,380.3555,398.23508,480.14447
436,2024-10-03 08:00:00,335.86,150.69838,252.70137,286.24533,349.7427,426.6998,465.55746,569.91425
437,2024-10-03 10:00:00,332.99,-2.7988627,84.323616,127.38121,272.02997,370.60544,392.04407,474.69504
438,2024-10-03 12:00:00,54.74,-68.83064,-35.841476,-31.48953,28.791618,354.7775,420.3817,552.78546
439,2024-10-03 14:00:00,328.16,20.52539,112.61778,187.583,340.3927,404.06488,418.04218,518.056
440,2024-10-03 16:00:00,362.74,162.07516,259.74698,305.7615,378.95087,442.34274,464.5393,561.97577
441,2024-10-03 18:00:00,358.8,208.54778,307.09485,332.9712,385.15045,450.45847,469.78128,557.2424
442,2024-10-03 20:00:00,376.52997,263.31656,358.65866,377.90594,422.80685,516.7416,542.9885,638.17505
443,2024-10-03 22:00:00,404.83,221.9027,323.9508,344.53018,393.64124,458.04736,473.48984,558.214
444,2024-10-04 00:00:00,340.0,135.47363,241.65121,269.1303,340.12296,394.59113,403.70248,472.76428
445,2024-10-04 02:00:00,375.33997,190.86281,295.8228,322.76028,378.71555,437.05438,452.53586,533.46875
446,2024-10-04 04:00:00,335.92,132.74934,239.0891,268.9849,336.18713,384.5045,397.10507,469.28656
447,2024-10-04 06:00:00,333.99,135.01562,239.2689,272.8839,336.567,387.52005,406.92523,488.02124
448,2024-10-04 08:00:00,350.43,172.61195,276.9804,308.59048,366.6252,454.74487,499.75272,608.21265
449,2024-10-04 10:00:00,340.55,54.075615,153.62076,200.08334,324.27637,409.84555,445.44006,542.93427
450,2024-10-04 12:00:00,247.33998,-81.08135,-36.10128,-21.069044,102.08266,366.6755,401.52148,510.1161
451,2024-10-04 14:00:00,365.77,105.34485,204.71355,272.36496,382.40356,444.44208,465.40134,573.8263
452,2024-10-04 16:00:00,371.61,187.81236,283.84207,323.4926,385.17575,445.64655,467.72678,560.6252
453,2024-10-04 18:00:00,364.29,208.92662,310.73428,337.5403,394.99496,473.71686,498.70343,593.69794
454,2024-10-04 20:00:00,366.2,213.19719,315.55252,338.30887,390.11926,451.21576,466.81882,548.15234
455,2024-10-04 22:00:00,436.76004,251.59747,350.0543,375.1322,422.50436,502.77783,524.28723,614.4927
456,2024-10-05 00:00:00,355.51,179.5413,288.50406,310.12375,370.47787,426.10837,438.41858,514.63916
457,2024-10-05 02:00:00,418.56,242.53914,342.98938,361.14813,427.66623,567.9053,614.378,727.06476
458,2024-10-05 04:00:00,345.0,157.30467,266.74878,288.4539,349.43326,398.71054,413.86096,500.94308
459,2024-10-05 06:00:00,340.33,151.45477,256.74548,283.92728,342.51715,392.9762,415.27917,505.67676
460,2024-10-05 08:00:00,356.68,177.55757,279.1503,307.5028,357.8073,430.64255,471.1016,587.9311
461,2024-10-05 10:00:00,353.27,117.155464,220.54007,260.3703,357.0356,448.8806,503.27924,622.05884
462,2024-10-05 12:00:00,264.95,-89.86485,-48.384007,-44.023308,72.74211,381.4377,422.92346,552.2868
463,2024-10-05 14:00:00,357.99,67.73333,169.47559,238.42738,370.0477,428.30817,442.88263,561.3117
464,2024-10-05 16:00:00,400.12997,196.84236,297.04453,338.9128,404.96207,469.17276,497.05566,609.474
465,2024-10-05 18:00:00,398.00998,236.66032,337.27805,360.25034,413.39685,496.31802,525.9874,633.6979
466,2024-10-05 20:00:00,403.11,243.7379,346.48376,362.24707,409.9618,477.96863,496.26392,593.2343
467,2024-10-05 22:00:00,411.25,229.87901,335.3108,350.46442,400.94763,462.07462,476.57053,566.9011
468,2024-10-06 00:00:00,340.85,168.49562,278.23935,298.7643,364.0946,411.0141,419.72745,497.4055
469,2024-10-06 02:00:00,373.00003,196.48297,304.41232,321.16772,375.22018,428.94543,443.2439,534.82214
470,2024-10-06 04:00:00,340.14,161.06383,268.74854,290.2491,348.88,394.2491,408.93964,498.35028
471,2024-10-06 06:00:00,359.88,170.19223,275.60474,300.46188,353.20483,411.20743,438.07767,543.4493
472,2024-10-06 08:00:00,425.00998,211.77136,313.59232,338.90787,392.85193,519.8733,583.39526,730.49866
473,2024-10-06 10:00:00,377.36,162.6991,264.6442,305.51855,390.11246,523.1497,598.26685,753.1768
474,2024-10-06 12:00:00,0.96,-89.61957,-51.36547,-49.381447,70.82926,380.62802,418.3882,547.44824
475,2024-10-06 14:00:00,367.55,39.490337,146.10707,225.95088,382.69086,443.80222,457.4005,594.08856
476,2024-10-06 16:00:00,387.16,167.93935,269.44165,314.35974,389.1285,444.1297,464.15955,579.36334
477,2024-10-06 18:00:00,337.3,184.90706,287.01376,312.0084,371.8063,420.76263,431.88193,523.4176
478,2024-10-06 20:00:00,347.52,195.61494,299.3894,321.31592,378.76016,429.1202,438.9642,522.9499
479,2024-10-06 22:00:00,344.87,177.93651,283.65848,307.6416,371.00827,418.51642,426.62543,505.91016
480,2024-10-07 00:00:00,340.86,139.4955,247.14423,274.54575,348.2427,393.0108,398.6409,475.46225
481,2024-10-07 02:00:00,355.53,174.34074,276.30762,303.2083,359.37033,408.33585,419.3557,498.93414
482,2024-10-07 04:00:00,315.94,131.29541,231.81664,262.8083,327.12625,373.98645,384.8285,457.60974
483,2024-10-07 06:00:00,318.2,124.440994,223.12317,260.04968,324.8332,373.57947,391.38052,474.74576
484,2024-10-07 08:00:00,342.15,163.51225,264.34128,297.30325,356.58673,441.75153,486.8137,602.57117
485,2024-10-07 10:00:00,336.6,66.47141,162.55986,209.749,332.47226,419.9349,459.03076,569.3819
486,2024-10-07 12:00:00,0.0,-60.646263,-11.511763,9.737659,135.07857,361.65408,389.7426,502.27216
487,2024-10-07 14:00:00,355.88,110.96768,205.32227,270.1399,367.52042,424.7796,444.3944,549.82623
488,2024-10-07 16:00:00,371.10004,195.19952,287.1195,323.27982,377.4299,435.59122,455.23654,549.6253
489,2024-10-07 18:00:00,336.91,205.33524,299.7173,323.3386,371.17368,426.10538,438.72842,515.7932
490,2024-10-07 20:00:00,356.23,209.18619,306.5658,328.5122,377.80136,435.112,446.52792,519.8238
491,2024-10-07 22:00:00,350.61,184.13396,284.42316,309.50403,366.53384,419.8895,429.05005,497.87634
492,2024-10-08 00:00:00,340.31,149.0325,250.28511,280.91925,347.2794,398.56735,406.82413,471.83682
493,2024-10-08 02:00:00,343.82,209.87613,311.71646,329.18262,376.56696,443.99863,459.77264,545.0433
494,2024-10-08 04:00:00,306.65,137.62906,239.75731,266.757,325.86115,375.92514,387.98993,461.53696
495,2024-10-08 06:00:00,317.03,148.80275,247.90247,276.69397,328.45505,383.46753,404.7883,488.90128
496,2024-10-08 08:00:00,333.93,178.38031,276.7578,302.13974,350.87057,444.45126,490.88947,603.1134
497,2024-10-08 10:00:00,315.3,132.98537,229.98097,267.809,353.62088,456.07495,510.73026,629.8565
498,2024-10-08 12:00:00,0.24,-63.6027,-21.723692,-8.972258,116.16055,360.55807,389.0176,496.27594
499,2024-10-08 14:00:00,353.04,107.7563,202.9797,270.7082,374.77707,435.19733,456.69238,570.08777
500,2024-10-08 16:00:00,358.57,188.40605,280.7786,316.35867,373.2163,433.34564,453.58157,550.6943
501,2024-10-08 18:00:00,359.7,221.6183,315.17148,336.50668,380.6712,444.44666,460.9502,546.5583
502,2024-10-08 20:00:00,357.71,215.21097,312.59152,331.51266,378.38702,439.07523,451.2714,530.25366
503,2024-10-08 22:00:00,344.84,178.42049,279.0483,303.55505,360.565,413.64813,422.29694,494.7059
