step,hour,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
238,59.5,2024-08-30 04:15:00,325.03,138.1964,231.67523,259.8737,318.50006,361.6065,371.12598,432.78098
239,59.75,2024-08-30 04:30:00,336.83,134.48924,227.29948,255.84575,314.95966,357.74518,367.24905,428.35913
240,60.0,2024-08-30 04:45:00,335.58,138.89194,231.2423,260.2376,317.467,359.5875,369.98203,432.49622
241,60.25,2024-08-30 05:00:00,512.76,141.96405,234.02623,263.04456,318.53473,360.34625,371.58475,435.05115
242,60.5,2024-08-30 05:15:00,329.72,216.52992,307.34836,337.82733,377.6899,446.41687,470.86298,558.5466
243,60.75,2024-08-30 05:30:00,329.22,188.15784,280.88144,307.05582,347.47235,403.81845,425.56168,503.8023
244,61.0,2024-08-30 05:45:00,330.14,164.52882,258.0805,282.21524,327.20953,375.73438,393.48816,464.25766
245,61.25,2024-08-30 06:00:00,330.14,154.65387,247.6565,271.99036,319.73288,365.98636,382.41217,451.21906
246,61.5,2024-08-30 06:15:00,334.16,151.81947,243.90245,269.08475,317.5316,363.004,379.4353,448.34933
247,61.75,2024-08-30 06:30:00,334.16,153.64983,244.91428,270.98364,318.64792,364.4107,381.79727,452.07712
248,62.0,2024-08-30 06:45:00,330.14,155.57712,246.21782,272.93222,319.65854,366.24854,384.88748,456.63574
249,62.25,2024-08-30 07:00:00,329.99,154.86958,245.0082,272.17627,318.7318,366.17706,385.9297,458.66022
250,62.5,2024-08-30 07:15:00,319.99,154.32199,244.09938,271.70914,318.40585,367.06433,388.08054,462.31308
251,62.75,2024-08-30 07:30:00,568.35,149.68758,239.02588,267.01794,315.05994,364.13638,385.61594,460.11667
252,63.0,2024-08-30 07:45:00,322.42,236.33644,326.37027,358.57968,405.3761,520.92596,567.0854,679.6652
253,63.25,2024-08-30 08:00:00,344.59,201.7593,291.9542,321.1902,361.58032,453.98303,499.08932,600.38727
254,63.5,2024-08-30 08:15:00,329.61,180.49762,271.68793,299.29633,340.85364,417.35123,456.4147,549.76483
255,63.75,2024-08-30 08:30:00,304.6,162.71803,253.20738,281.6736,327.75607,394.87604,429.49518,517.78284
256,64.0,2024-08-30 08:45:00,319.81,137.84622,226.10268,256.22562,310.3382,370.1978,399.46292,480.99417
257,64.25,2024-08-30 09:00:00,316.86,127.1181,213.43718,246.00935,307.70016,367.8384,395.4488,475.28293
258,64.5,2024-08-30 09:15:00,312.95,114.60968,199.22095,234.16167,304.5363,365.5255,392.12228,469.06873
259,64.75,2024-08-30 09:30:00,314.32,95.3356,178.07837,215.25414,296.80002,359.63663,384.20953,456.4613
260,65.0,2024-08-30 09:45:00,307.83,72.29577,152.86018,192.16426,287.48495,354.77567,376.83966,444.29077
261,65.25,2024-08-30 10:00:00,311.8,39.806103,116.52353,157.11922,269.72278,345.673,363.89688,424.65036
262,65.5,2024-08-30 10:15:00,304.16,5.3282323,76.83329,117.6602,248.68585,339.4344,354.03513,409.04044
263,65.75,2024-08-30 10:30:00,304.42,-33.319523,30.064198,68.46149,216.51208,330.6205,341.88983,390.29065
264,66.0,2024-08-30 10:45:00,304.17,-63.566437,-9.982408,23.028679,179.70544,324.75638,335.17645,380.4301
265,66.25,2024-08-30 11:00:00,303.51,-80.07481,-36.518166,-11.253741,142.66293,321.07068,333.3553,379.87677
266,66.5,2024-08-30 11:15:00,303.96,-83.52139,-48.168736,-30.973906,111.63934,319.28748,334.74454,386.15793
267,66.75,2024-08-30 11:30:00,295.59,-77.7818,-47.287636,-35.6571,93.64766,319.39148,337.0928,395.00708
268,67.0,2024-08-30 11:45:00,289.15,-68.707466,-40.02323,-30.598,88.91835,319.23828,337.48035,400.2453
269,67.25,2024-08-30 12:00:00,273.16,-57.796143,-27.343908,-16.524302,99.15275,320.00473,337.56308,403.3622
270,67.5,2024-08-30 12:15:00,303.6,-49.384937,-15.203171,-1.0705702,115.06191,318.75323,334.3038,399.79697
271,67.75,2024-08-30 12:30:00,294.22,-30.64885,12.818853,36.429157,158.73676,327.8666,339.7611,407.7518
272,68.0,2024-08-30 12:45:00,292.84,-12.891455,39.768234,73.34127,202.07022,334.40558,341.38483,406.16092
273,68.25,2024-08-30 13:00:00,318.03,7.7557707,67.63802,108.24588,235.01747,340.5468,345.11514,407.5586
274,68.5,2024-08-30 13:15:00,299.76,40.49401,107.728714,154.51952,272.08365,354.51315,359.81744,425.59326
275,68.75,2024-08-30 13:30:00,313.47,60.286285,130.4365,177.989,285.01083,357.47977,363.83386,428.51685
276,69.0,2024-08-30 13:45:00,343.05,80.5486,152.76804,199.62244,296.024,362.34808,370.3521,435.36465
277,69.25,2024-08-30 14:00:00,300.07,112.50991,187.52145,234.55757,318.28253,377.12265,388.54935,457.7672
278,69.5,2024-08-30 14:15:00,290.06,112.167496,186.68358,229.4505,308.0893,366.9388,377.8504,441.77917
279,69.75,2024-08-30 14:30:00,289.02,105.17773,178.4417,217.07297,295.11563,357.30527,366.3568,423.86194
280,70.0,2024-08-30 14:45:00,294.23,103.79951,176.16252,212.14154,289.18912,353.11823,361.03363,414.30286
281,70.25,2024-08-30 15:00:00,288.78,110.3147,182.61719,217.25632,291.20312,353.60492,361.4258,412.90152
282,70.5,2024-08-30 15:15:00,295.56,114.614174,187.06528,220.42789,291.83142,352.8732,360.5383,409.93002
283,70.75,2024-08-30 15:30:00,294.12,123.86156,197.23682,229.99077,298.13492,356.63623,365.12894,413.73157
284,71.0,2024-08-30 15:45:00,299.98,130.91331,205.44609,237.56987,303.35382,360.02737,369.4002,416.4396
285,71.25,2024-08-30 16:00:00,299.51,137.22731,213.07413,244.61816,308.1321,363.20627,373.0485,419.08612
286,71.5,2024-08-30 16:15:00,311.13,140.44058,217.37376,248.12741,310.16138,364.72763,374.62775,419.66245
287,71.75,2024-08-30 16:30:00,319.27,148.88983,227.09341,257.34195,316.62836,369.70685,380.0541,425.6988
288,72.0,2024-08-30 16:45:00,330.69,159.10034,238.56682,268.14795,324.1209,375.7514,386.80005,433.56805
289,72.25,2024-08-30 17:00:00,324.57,170.65857,251.31233,280.05994,332.40036,383.17096,395.2663,443.79095
290,72.5,2024-08-30 17:15:00,283.82,173.88383,255.61583,282.90182,333.86322,384.66797,396.94788,445.40833
291,72.75,2024-08-30 17:30:00,324.46,153.2413,235.6028,260.68408,317.1103,370.5838,380.4436,423.26526
292,73.0,2024-08-30 17:45:00,326.21,161.07446,244.03464,269.31708,324.23813,376.50345,386.67694,430.9549
293,73.25,2024-08-30 18:00:00,330.66,169.10661,252.93256,278.1077,331.0547,381.94537,392.61197,438.3791
294,73.5,2024-08-30 18:15:00,333.31,174.85904,259.65344,284.26465,335.79288,386.22546,397.23218,444.03677
295,73.75,2024-08-30 18:30:00,327.86,178.84428,264.55057,288.54977,339.17288,389.72147,401.113,448.5888
296,74.0,2024-08-30 18:45:00,333.74,178.22464,264.79132,288.16006,339.1596,390.04578,401.3933,448.53577
297,74.25,2024-08-30 19:00:00,333.67,180.89561,268.08044,291.0587,341.72534,392.77023,404.21292,451.56192
298,74.5,2024-08-30 19:15:00,340.62,181.44751,269.33176,291.82886,342.69006,393.78284,405.04956,452.27765
299,74.75,2024-08-30 19:30:00,338.9,183.97708,272.40527,294.65863,345.16733,396.44894,408.0166,455.85147
300,75.0,2024-08-30 19:45:00,327.61,183.9929,273.02356,295.03174,345.83542,397.32614,408.98846,457.10178
301,75.25,2024-08-30 20:00:00,325.56,179.27934,269.01764,290.66342,343.23853,395.14948,406.48465,453.12695
302,75.5,2024-08-30 20:15:00,329.07,175.02878,265.3897,287.0014,341.38428,393.63937,404.72632,449.76462
303,75.75,2024-08-30 20:30:00,330.7,173.13118,263.95337,286.07214,341.47363,393.75784,404.8111,449.33267
304,76.0,2024-08-30 20:45:00,326.37,172.45438,263.64474,286.4068,342.40543,394.6959,405.8144,450.54977
305,76.25,2024-08-30 21:00:00,339.45,169.1855,260.73615,284.06885,341.25137,393.75662,404.7536,449.40817
306,76.5,2024-08-30 21:15:00,352.51,172.46849,264.12015,288.17322,344.80942,397.06012,408.4932,454.66226
307,76.75,2024-08-30 21:30:00,354.18,179.90605,271.59875,296.08005,351.02405,403.1579,415.3104,463.91403
308,77.0,2024-08-30 21:45:00,340.58,183.80916,275.7736,300.1841,354.22012,406.6539,419.2133,469.37445
309,77.25,2024-08-30 22:00:00,345.99,178.23555,270.9337,295.00797,350.5129,402.9402,415.03644,464.55984
310,77.5,2024-08-30 22:15:00,354.29,176.07872,269.17505,293.31757,349.5332,401.8123,413.7989,463.54303
311,77.75,2024-08-30 22:30:00,341.49,178.90443,272.12238,296.52203,352.13373,404.17993,416.50342,467.397
312,78.0,2024-08-30 22:45:00,335.19,174.17892,267.8765,292.30856,349.16763,401.0278,413.002,463.2858
313,78.25,2024-08-30 23:00:00,330.09,167.15791,261.23795,285.87494,344.67184,396.51044,407.97696,457.2039
314,78.5,2024-08-30 23:15:00,326.16,159.51521,253.83891,278.9546,339.93784,391.86557,402.82675,451.02484
315,78.75,2024-08-30 23:30:00,330.83,151.9902,246.38336,272.27866,335.39276,387.54626,398.1906,445.6262
316,79.0,2024-08-30 23:45:00,308.82,149.30888,243.59883,270.4613,334.34958,386.0774,396.79184,444.54395
317,79.25,2024-08-31 00:00:00,292.0,136.1149,230.41402,257.92065,325.51352,378.92487,388.8966,434.84366
318,79.5,2024-08-31 00:15:00,437.55,112.727455,207.50833,235.00371,310.6165,367.01883,374.88046,420.6459
319,79.75,2024-08-31 00:30:00,360.09,172.08095,266.02414,295.40662,356.03006,401.81573,414.13803,474.06848
320,80.0,2024-08-31 00:45:00,351.7,173.24869,267.98444,294.94122,354.39987,400.07568,412.5697,473.32248
321,80.25,2024-08-31 01:00:00,351.61,164.83911,260.6233,285.5759,346.62,391.80887,403.66312,462.50662
322,80.5,2024-08-31 01:15:00,341.96,159.86032,256.22528,280.20303,342.206,386.75153,398.35733,456.4449
323,80.75,2024-08-31 01:30:00,341.86,152.75381,249.52625,273.03555,336.57895,380.5199,391.67432,448.68082
324,81.0,2024-08-31 01:45:00,346.69,149.01306,245.74411,269.31702,333.47202,376.9057,387.9558,444.45474
325,81.25,2024-08-31 02:00:00,335.96,149.50223,246.04988,269.84955,333.37424,375.91586,387.16052,444.03302
326,81.5,2024-08-31 02:15:00,341.11,145.10783,241.58255,265.3916,329.53854,371.6853,382.7105,438.7201
327,81.75,2024-08-31 02:30:00,341.02,144.45944,240.67635,264.67773,328.38324,369.94238,381.19092,437.33618
328,82.0,2024-08-31 02:45:00,330.78,144.44576,240.44301,264.5236,327.5333,368.44455,379.97852,436.47018
329,82.25,2024-08-31 03:00:00,335.61,140.07536,236.0273,259.90475,323.526,364.1696,375.3894,431.01514
330,82.5,2024-08-31 03:15:00,332.07,139.22705,235.11418,258.9437,322.24927,362.3254,373.56076,429.14462
331,82.75,2024-08-31 03:30:00,330.07,136.95714,232.77461,256.53287,319.74408,359.44974,370.85437,426.30493
332,83.0,2024-08-31 03:45:00,325.27,135.28004,230.95428,254.70264,317.6445,357.0775,368.8064,424.3433
333,83.25,2024-08-31 04:00:00,306.7,132.72704,228.26256,251.94783,314.9217,354.18906,366.0355,421.42224
334,83.5,2024-08-31 04:15:00,310.05,122.36253,217.65166,241.17856,306.50345,346.70148,357.94278,411.42007
335,83.75,2024-08-31 04:30:00,300.03,117.67237,212.57318,236.5146,302.7272,343.2153,354.5207,407.707
336,84.0,2024-08-31 04:45:00,296.48,111.478165,205.9024,230.23114,297.7155,338.80563,350.09683,402.67178
337,84.25,2024-08-31 05:00:00,300.03,106.66288,200.54059,225.40314,293.7649,335.38968,346.8905,399.30515
338,84.5,2024-08-31 05:15:00,298.6,106.930756,200.41655,225.96046,293.7034,334.7826,346.9734,400.4055
339,84.75,2024-08-31 05:30:00,294.19,107.99711,201.22035,227.18288,293.99417,334.5159,347.42017,401.92563
340,85.0,2024-08-31 05:45:00,300.02,107.38953,200.37265,226.48155,292.80478,333.35254,346.84586,402.01242
341,85.25,2024-08-31 06:00:00,296.22,110.59893,203.54532,229.89969,294.72162,334.83377,349.37292,406.24142
342,85.5,2024-08-31 06:15:00,298.02,112.07524,205.00916,231.31754,295.0523,335.20032,350.7024,408.87454
343,85.75,2024-08-31 06:30:00,298.02,114.64626,207.63977,233.90952,296.3464,336.70438,353.39307,413.2604
344,86.0,2024-08-31 06:45:00,300.02,117.353584,210.43921,236.61879,297.76947,338.57208,356.5811,418.27176
345,86.25,2024-08-31 07:00:00,292.01,120.665276,213.83585,239.94995,299.72018,341.28586,360.85086,424.6969
346,86.5,2024-08-31 07:15:00,296.22,119.63524,212.74928,238.60452,298.2053,340.73776,361.3486,426.26917
347,86.75,2024-08-31 07:30:00,283.0,121.087616,214.30966,240.1784,299.41498,343.02573,364.9566,431.90866
348,87.0,2024-08-31 07:45:00,280.0,116.4622,209.56316,235.22089,295.73047,340.29633,362.67087,429.92108
349,87.25,2024-08-31 08:00:00,278.51,111.41378,204.20003,230.07477,292.48422,338.45935,361.32242,429.11972
350,87.5,2024-08-31 08:15:00,105.84,107.70143,200.10562,226.62709,291.0567,338.55887,362.15738,431.12924
351,87.75,2024-08-31 08:30:00,180.05,15.341863,98.2448,120.802666,214.12611,293.6436,307.36377,353.62775
352,88.0,2024-08-31 08:45:00,243.23999,-11.898458,64.975975,88.57543,190.5567,295.94843,310.02188,359.02255
353,88.25,2024-08-31 09:00:00,0.0,6.825986,85.286865,113.5618,213.71936,308.05664,324.33707,385.2925
354,88.5,2024-08-31 09:15:00,143.78,-81.18511,-20.777098,-2.4634094,118.61635,284.49142,298.3618,335.64218
355,88.75,2024-08-31 09:30:00,0.0,-70.823456,-15.702714,-2.0004876,97.03986,295.2593,319.20554,381.26358
356,89.0,2024-08-31 09:45:00,38.14,-89.67802,-46.474625,-42.31052,43.21515,292.10226,323.32043,388.88852
357,89.25,2024-08-31 10:00:00,0.0,-81.435715,-44.416473,-46.83131,16.957493,298.9963,339.5401,424.44327
358,89.5,2024-08-31 10:15:00,0.0,-78.449646,-47.24872,-54.617325,-3.8842237,302.50946,350.28317,447.50058
359,89.75,2024-08-31 10:30:00,3.68,-74.53082,-47.286873,-57.80725,-15.13807,306.3625,360.6807,469.7228
360,90.0,2024-08-31 10:45:00,4.33,-71.923935,-47.42031,-59.467556,-19.133718,309.54434,368.88092,486.8833
361,90.25,2024-08-31 11:00:00,5.8,-70.05081,-48.003994,-60.965446,-20.869211,311.33136,374.08145,497.5524
362,90.5,2024-08-31 11:15:00,2.66,-67.98539,-48.183956,-61.743095,-21.429245,311.98813,377.0633,503.58795
363,90.75,2024-08-31 11:30:00,201.48,-65.85191,-47.919247,-61.941433,-21.500154,311.5508,378.42303,506.2057
364,91.0,2024-08-31 11:45:00,4.33,-69.620224,-45.73231,-49.123272,25.166613,322.96326,383.03522,512.9602
365,91.25,2024-08-31 12:00:00,16.86,-71.30925,-52.070705,-60.709564,8.515176,306.06848,363.27612,477.24536
366,91.5,2024-08-31 12:15:00,301.78,-65.42441,-47.740063,-59.54976,-2.851139,303.50858,362.9585,476.044
367,91.75,2024-08-31 12:30:00,303.55,-68.95923,-38.021347,-31.37386,72.4437,327.01752,375.32156,495.3186
368,92.0,2024-08-31 12:45:00,280.97,-74.94262,-27.133184,1.5927207,156.99199,342.7506,372.7247,482.80765
369,92.25,2024-08-31 13:00:00,284.96,-71.60208,-9.941718,34.451096,213.03246,348.07013,364.47617,458.12192
370,92.5,2024-08-31 13:15:00,285.94,-54.90467,15.954039,68.886345,245.68517,353.77682,364.77512,450.483
371,92.75,2024-08-31 13:30:00,294.63,-33.627953,41.815006,97.38433,261.96823,357.18652,366.54956,448.77325
372,93.0,2024-08-31 13:45:00,322.12,-9.950478,67.98657,123.29652,273.39838,360.35934,369.47455,450.60715
373,93.25,2024-08-31 14:00:00,300.04,23.79497,105.077484,161.23857,296.00024,370.47098,380.72015,464.39276
374,93.5,2024-08-31 14:15:00,285.12,43.580574,125.16361,177.94781,299.20264,368.05096,378.17365,458.43924
375,93.75,2024-08-31 14:30:00,302.73,52.76438,133.31003,180.85115,292.53116,361.44437,370.56235,444.9473
376,94.0,2024-08-31 14:45:00,289.57,72.11656,153.04741,197.63841,299.29486,363.58432,373.0607,445.84396
377,94.25,2024-08-31 15:00:00,283.82,83.69627,164.3754,205.40164,299.427,360.73422,369.97772,439.0455
378,94.5,2024-08-31 15:15:00,278.56,90.543976,170.90479,208.47948,297.08734,357.22214,365.9932,430.9365
379,94.75,2024-08-31 15:30:00,283.64,94.873634,175.0085,209.65924,294.4537,354.10345,362.39078,423.36737
380,95.0,2024-08-31 15:45:00,282.0,102.7981,183.27115,216.04922,296.7282,354.0806,362.35437,420.95883
381,95.25,2024-08-31 16:00:00,287.49,109.250496,190.2427,221.53595,298.89453,354.01825,362.35822,418.74005
382,95.5,2024-08-31 16:15:00,280.93,118.01268,199.7787,230.1423,303.9303,356.16553,364.88074,420.0515
383,95.75,2024-08-31 16:30:00,283.96,120.85859,203.06348,232.26491,304.29465,355.7313,364.43927,417.52676
384,96.0,2024-08-31 16:45:00,283.96,124.188156,206.81613,235.26712,305.84064,356.49457,365.23718,416.95956
385,96.25,2024-08-31 17:00:00,320.65,126.60331,209.65347,237.40805,306.99313,357.04578,365.58023,416.04337
386,96.5,2024-08-31 17:15:00,314.84,146.47868,230.59682,258.7566,322.65796,368.35986,378.30524,431.92447
387,96.75,2024-08-31 17:30:00,310.67,153.3747,238.31277,265.5528,326.49557,370.78995,380.86383,435.53925
388,97.0,2024-08-31 17:45:00,314.34,151.96931,237.51201,263.40173,323.96252,368.4049,377.6729,432.3386
389,97.25,2024-08-31 18:00:00,320.32,153.37146,239.52348,264.1493,324.27325,368.74765,377.39938,432.2734
390,97.5,2024-08-31 18:15:00,333.54,158.15901,245.20555,268.9264,327.89993,371.50638,380.06384,435.17484
391,97.75,2024-08-31 18:30:00,343.18,166.59497,254.34329,277.3611,333.99872,376.86,385.9116,442.48688
392,98.0,2024-08-31 18:45:00,344.52,174.7599,263.13602,285.30475,339.62534,382.46628,392.04434,450.42163
393,98.25,2024-08-31 19:00:00,358.4,179.2454,268.25552,289.29068,342.3526,385.677,395.54907,454.79074
394,98.5,2024-08-31 19:15:00,452.12,187.47289,276.89868,296.97174,347.981,392.34683,402.96744,463.91336
395,98.75,2024-08-31 19:30:00,403.14,229.8004,317.49973,337.25375,379.4508,436.73062,453.02786,525.3144
396,99.0,2024-08-31 19:45:00,412.83,231.62979,319.99173,337.4023,378.47894,438.10794,454.87488,527.3752
397,99.25,2024-08-31 20:00:00,405.54996,233.87445,323.0502,338.2048,378.72528,439.38742,456.10944,528.48865
398,99.5,2024-08-31 20:15:00,405.13,232.82231,323.0012,336.34146,377.06253,436.95706,453.07843,524.64905
399,99.75,2024-08-31 20:30:00,415.43,232.0098,322.9625,335.03534,375.9632,435.05786,450.58698,521.66327
400,100.0,2024-08-31 20:45:00,427.99,235.69313,326.84006,338.11517,378.44205,438.7753,454.48337,526.529
401,100.25,2024-08-31 21:00:00,461.92,245.35909,336.04233,346.32693,385.52112,450.81522,468.03912,541.42017
402,100.5,2024-08-31 21:15:00,476.55,263.3946,352.56488,361.94687,399.5626,476.36386,497.1178,573.23553
403,100.75,2024-08-31 21:30:00,466.86,274.92606,362.99884,371.759,408.90903,495.52148,519.0269,597.3181
404,101.0,2024-08-31 21:45:00,466.86,275.9502,364.25195,372.0725,409.40326,498.2771,522.2572,600.5974
405,101.25,2024-08-31 22:00:00,481.87,275.5092,364.42172,371.30923,408.65475,497.3125,520.99054,599.37683
406,101.5,2024-08-31 22:15:00,453.14005,280.08755,368.9624,375.33282,412.3252,503.9272,528.3782,608.3581
407,101.75,2024-08-31 22:30:00,402.53,272.3956,362.78827,368.3627,405.79703,491.983,514.6939,593.231
408,102.0,2024-08-31 22:45:00,398.25,249.28886,343.2262,348.1042,388.2417,459.52036,477.35165,550.1666
409,102.25,2024-08-31 23:00:00,375.58,235.31232,331.24127,336.63644,379.05566,441.7858,456.92523,526.6386
410,102.5,2024-08-31 23:15:00,343.69,219.34209,316.8252,323.5501,369.26773,424.8259,437.57248,504.08948
411,102.75,2024-08-31 23:30:00,356.33,197.14487,296.1028,304.6178,355.9395,405.18323,415.09265,476.53152
412,103.0,2024-08-31 23:45:00,335.97,190.24512,289.0297,299.6988,353.12848,400.50812,409.75366,469.75156
413,103.25,2024-09-01 00:00:00,350.07,175.84526,274.85486,287.62354,345.00418,390.38712,398.3098,455.4225
414,103.5,2024-09-01 00:15:00,499.60004,172.12804,271.9149,286.32016,344.68753,389.42908,397.74597,457.2301
415,103.75,2024-09-01 00:30:00,649.04,229.76587,325.22046,341.00394,387.2935,450.4132,467.5179,544.3947
416,104.0,2024-09-01 00:45:00,478.72998,295.06018,382.4566,402.0584,451.62415,580.3527,616.3664,713.6646
417,104.25,2024-09-01 01:00:00,434.96002,278.44315,366.74976,383.12146,430.45612,551.86865,588.1769,682.94653
418,104.5,2024-09-01 01:15:00,421.86,253.39313,346.4044,357.78098,402.03705,497.4682,525.8964,613.85516
419,104.75,2024-09-01 01:30:00,424.78998,238.22972,334.83218,343.51126,387.20758,466.32135,489.65213,573.85596
420,105.0,2024-09-01 01:45:00,408.84998,233.85886,331.98187,339.68884,382.85168,455.6455,477.2177,561.1351
421,105.25,2024-09-01 02:00:00,411.40002,226.79857,326.1318,333.57596,376.93558,443.9394,463.8389,546.8154
422,105.5,2024-09-01 02:15:00,406.31,224.24332,324.00623,331.65546,374.74475,439.3346,458.74432,541.9771
423,105.75,2024-09-01 02:30:00,381.4,221.20294,321.28003,329.25845,372.2204,434.93988,454.0849,537.54974
424,106.0,2024-09-01 02:45:00,373.01,209.84077,310.88687,319.3127,363.7121,420.94366,438.48343,519.69147
425,106.25,2024-09-01 03:00:00,382.7,199.82738,301.54102,310.76416,356.76846,409.72577,426.001,505.51706
426,106.5,2024-09-01 03:15:00,375.35,199.10046,300.6048,310.81805,356.57355,409.158,425.88266,506.39337
427,106.75,2024-09-01 03:30:00,367.37,196.6403,297.98755,309.02155,354.67105,406.63483,423.7122,504.59476
428,107.0,2024-09-01 03:45:00,362.26,191.97903,293.3227,305.04218,351.06964,401.81564,418.94547,499.5638
429,107.25,2024-09-01 04:00:00,354.42,187.55637,288.87744,301.26953,347.7242,397.4556,414.73868,495.22842
430,107.5,2024-09-01 04:15:00,352.42,182.3495,283.66495,296.72174,343.8242,392.4264,409.80017,490.01105
431,107.75,2024-09-01 04:30:00,350.02,179.21996,280.4005,294.14145,341.50388,389.7112,407.49506,488.0425
432,108.0,2024-09-01 04:45:00,350.02,177.17458,278.1633,292.55612,339.88217,388.1479,406.60727,487.78348
433,108.25,2024-09-01 05:00:00,340.03,176.76228,277.55862,292.50433,339.44904,388.55035,408.15268,490.5492
434,108.5,2024-09-01 05:15:00,338.03,173.65479,274.3747,289.72745,336.83563,386.09033,406.50906,489.294
435,108.75,2024-09-01 05:30:00,340.03,171.11615,271.64606,287.62778,334.66226,384.1127,405.36975,489.22485
436,109.0,2024-09-01 05:45:00,340.03,171.73477,271.86795,288.6191,334.8469,385.52487,408.20123,494.48828
437,109.25,2024-09-01 06:00:00,340.03,174.16354,273.8472,291.13492,336.3376,389.3628,414.14114,503.29553
438,109.5,2024-09-01 06:15:00,362.39,177.17159,276.44598,294.092,338.29825,394.35068,421.6342,513.616
439,109.75,2024-09-01 06:30:00,359.4,188.88051,287.60217,305.66348,348.06866,412.76053,444.9239,542.7527
440,110.0,2024-09-01 06:45:00,362.39,195.45291,293.7492,311.88516,353.27438,425.8378,462.67978,564.677
441,110.25,2024-09-01 07:00:00,363.33,199.99326,298.01926,316.15872,357.269,437.28226,478.5651,584.26935
442,110.5,2024-09-01 07:15:00,341.81,202.38318,300.32733,318.45712,359.9854,446.61594,492.01483,601.1396
443,110.75,2024-09-01 07:30:00,331.3,195.84016,294.01324,311.94946,354.20093,439.85242,486.5849,595.78406
444,111.0,2024-09-01 07:45:00,341.81,187.3917,285.86908,303.82593,347.80774,430.57404,477.29694,586.1401
445,111.25,2024-09-01 08:00:00,360.7,185.90317,284.45856,303.1907,349.51837,435.12436,483.82605,595.4791
446,111.5,2024-09-01 08:15:00,397.44003,190.7305,289.23117,309.28732,358.59134,454.35803,508.01718,625.9252
447,111.75,2024-09-01 08:30:00,428.82,203.95377,302.16806,324.5936,379.13806,498.31985,561.77026,690.3931
448,112.0,2024-09-01 08:45:00,448.08,216.25845,314.0137,339.64902,403.3749,555.163,631.38824,772.3375
449,112.25,2024-09-01 09:00:00,525.11,221.68365,319.16562,348.432,422.693,605.3239,693.59467,845.7092
450,112.5,2024-09-01 09:15:00,508.6,233.9527,331.27438,366.4695,464.9425,704.2389,809.15173,979.16376
451,112.75,2024-09-01 09:30:00,501.05997,229.37999,326.48718,366.36908,478.1425,746.28467,862.27985,1041.7477
452,113.0,2024-09-01 09:45:00,471.07996,219.83736,317.99878,360.17673,475.4681,749.07214,869.08374,1052.4246
453,113.25,2024-09-01 10:00:00,467.59003,204.11679,303.99075,346.61752,455.00232,707.0191,823.94867,1004.4426
454,113.5,2024-09-01 10:15:00,470.52,188.6076,290.39755,333.53516,438.04303,663.748,774.00885,949.60706
455,113.75,2024-09-01 10:30:00,504.79004,171.76134,274.79214,320.0855,424.37247,622.65546,724.1915,894.474
456,114.0,2024-09-01 10:45:00,470.17,162.80853,266.10736,315.3839,427.6361,616.1374,712.0142,882.6785
457,114.25,2024-09-01 11:00:00,476.22003,134.94382,237.66539,289.80112,411.55258,571.5095,656.58606,815.8093
458,114.5,2024-09-01 11:15:00,468.27,96.66664,198.8122,253.74196,395.85547,530.1965,600.54944,744.1065
459,114.75,2024-09-01 11:30:00,454.36,43.415543,141.59198,198.79716,367.27237,481.15128,532.82825,656.5491
460,115.0,2024-09-01 11:45:00,422.07,-18.328081,69.885994,124.76013,320.25647,436.74634,469.75452,574.1437
461,115.25,2024-09-01 12:00:00,321.41,-76.560036,-6.0919743,38.03256,247.05951,399.33997,419.46902,508.6077
462,115.5,2024-09-01 12:15:00,416.06,-123.452896,-80.90011,-59.67485,128.18929,360.51553,379.06372,456.285
463,115.75,2024-09-01 12:30:00,450.92,-83.32402,-44.534092,-35.99505,105.76228,385.7519,416.71118,532.8913
464,116.0,2024-09-01 12:45:00,478.33,-57.068,-7.2458453,7.1926875,154.73404,408.29794,435.7364,570.18634
465,116.25,2024-09-01 13:00:00,495.97,-29.519636,41.644806,73.92015,245.7291,432.17108,448.88623,588.6146
466,116.5,2024-09-01 13:15:00,696.09,17.925882,111.198204,164.91214,347.93436,469.26675,480.59875,623.9134
467,116.75,2024-09-01 13:30:00,648.97,129.27266,238.47614,324.2342,521.48193,695.88153,738.0461,926.28723
468,117.0,2024-09-01 13:45:00,619.03,169.84059,272.32645,373.13055,585.1943,852.924,931.74927,1138.9015
469,117.25,2024-09-01 14:00:00,601.6,168.52713,269.9291,372.97348,589.7809,891.2088,988.4571,1197.5494
470,117.5,2024-09-01 14:15:00,692.48,163.34497,266.8121,366.22446,576.7661,877.86975,980.4409,1187.9194
471,117.75,2024-09-01 14:30:00,471.88,174.20271,277.3933,379.98843,612.7409,954.7743,1063.0004,1280.7144
472,118.0,2024-09-01 14:45:00,524.75,151.2683,257.60333,345.21054,514.91077,760.6492,856.70984,1053.227
473,118.25,2024-09-01 15:00:00,483.14,159.84337,269.20502,344.16208,488.41104,685.58844,764.0655,947.4144
474,118.5,2024-09-01 15:15:00,446.73,165.75801,274.13165,338.43423,458.9157,610.78076,672.86786,842.22064
475,118.75,2024-09-01 15:30:00,430.57,167.65483,273.52206,327.25375,427.2884,538.56555,582.52594,735.9001
