step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
239,59.75,2024-08-30 04:30:00,336.83,246.63454,287.91302,302.9097,318.32825,333.11356,329.13757,396.37762
240,60.0,2024-08-30 04:45:00,335.58,269.18222,307.6136,319.10965,326.27203,334.8052,326.41745,383.4371
241,60.25,2024-08-30 05:00:00,512.76,254.8503,300.38776,314.9893,327.5138,340.90704,338.86105,398.9474
242,60.5,2024-08-30 05:15:00,329.72,362.9162,382.42853,391.44037,449.48874,506.58514,547.5838,678.36707
243,60.75,2024-08-30 05:30:00,329.22,325.21436,351.03516,360.58014,350.36557,413.46973,441.99905,557.2934
244,61.0,2024-08-30 05:45:00,330.14,317.6804,340.64868,349.4381,337.15997,394.62314,419.45938,541.53613
245,61.25,2024-08-30 06:00:00,330.14,282.84998,313.37573,327.84512,335.8073,389.74506,420.19742,551.4108
246,61.5,2024-08-30 06:15:00,334.16,268.90146,294.65634,314.12897,330.8027,370.20377,397.37662,508.0714
247,61.75,2024-08-30 06:30:00,334.16,258.81543,291.3897,308.55215,330.69232,340.1598,343.95508,401.32657
248,62.0,2024-08-30 06:45:00,330.14,267.24237,304.97104,319.0425,331.70575,334.5907,328.74966,354.007
249,62.25,2024-08-30 07:00:00,329.99,243.44902,292.38998,309.53845,329.44656,334.94574,333.52582,370.48026
250,62.5,2024-08-30 07:15:00,319.99,245.66234,296.17517,315.3145,330.18826,350.03094,351.70218,403.13458
251,62.75,2024-08-30 07:30:00,568.35,218.11617,282.1651,304.4558,325.44962,358.11523,369.4854,445.99463
252,63.0,2024-08-30 07:45:00,322.42,341.94376,389.36823,400.83994,492.4489,598.6824,663.0925,841.58575
253,63.25,2024-08-30 08:00:00,344.59,268.18283,337.41687,353.61395,356.1312,437.78363,466.2807,570.9006
254,63.5,2024-08-30 08:15:00,329.61,272.81445,332.79227,343.35208,350.50763,399.85837,410.4656,470.6212
255,63.75,2024-08-30 08:30:00,304.6,224.22446,299.44336,317.51126,340.4594,382.9483,398.28946,465.16302
256,64.0,2024-08-30 08:45:00,319.81,215.40968,282.36203,305.3951,320.4912,385.9958,418.3501,515.76843
257,64.25,2024-08-30 09:00:00,316.86,206.4078,275.38046,296.05673,323.7917,352.47266,364.6805,411.24988
258,64.5,2024-08-30 09:15:00,312.95,216.87439,276.55313,298.12057,322.2811,351.22586,359.59943,363.175
259,64.75,2024-08-30 09:30:00,314.32,187.12564,259.5148,281.57434,319.70944,340.30594,345.0928,345.51443
260,65.0,2024-08-30 09:45:00,307.83,166.52502,234.3054,264.43375,320.19168,341.8962,337.1016,325.68643
261,65.25,2024-08-30 10:00:00,311.8,137.12495,212.89384,244.50845,315.17618,342.45044,344.62155,347.53403
262,65.5,2024-08-30 10:15:00,304.16,132.65273,204.80855,234.26465,314.62314,350.71606,362.64462,399.1643
263,65.75,2024-08-30 10:30:00,304.42,129.08635,201.47021,233.36307,312.9941,363.1805,381.41803,438.26788
264,66.0,2024-08-30 10:45:00,304.17,121.4461,182.4956,213.41852,310.82388,349.82263,359.13327,393.85907
265,66.25,2024-08-30 11:00:00,303.51,90.55575,172.01273,209.77733,312.50012,363.3703,380.39697,427.39005
266,66.5,2024-08-30 11:15:00,303.96,65.33051,155.19377,198.15437,309.86465,358.05368,366.1356,374.1649
267,66.75,2024-08-30 11:30:00,295.59,60.038006,152.31703,194.8349,310.39944,358.23315,366.32904,383.48877
268,67.0,2024-08-30 11:45:00,289.15,91.06944,166.73875,205.49355,306.48138,366.63815,381.545,395.9445
269,67.25,2024-08-30 12:00:00,273.16,57.92508,146.82889,190.16267,299.74103,364.34518,380.03275,413.00784
270,67.5,2024-08-30 12:15:00,303.6,1.7485769,120.392105,169.10597,285.23947,370.51782,393.2968,467.83966
271,67.75,2024-08-30 12:30:00,294.22,20.5431,131.43219,181.21275,306.63705,373.28308,394.4051,464.82797
272,68.0,2024-08-30 12:45:00,292.84,53.262123,149.80447,194.42464,304.83493,369.22092,386.5601,448.75806
273,68.25,2024-08-30 13:00:00,318.03,72.4422,168.91267,210.03864,305.17526,370.36664,388.93936,448.1311
274,68.5,2024-08-30 13:15:00,299.76,100.399475,195.25854,234.20049,323.55154,379.35965,397.77228,456.8571
275,68.75,2024-08-30 13:30:00,313.47,117.45504,208.86453,243.53873,313.98212,378.04028,397.4685,466.9828
276,69.0,2024-08-30 13:45:00,343.05,142.0577,227.66872,258.21844,318.4984,371.30032,383.59354,437.76987
277,69.25,2024-08-30 14:00:00,300.07,166.75842,249.70708,278.66464,340.0579,379.77444,394.61514,449.3
278,69.5,2024-08-30 14:15:00,290.06,182.42598,252.00749,275.3354,314.22998,366.46857,381.12662,427.02722
279,69.75,2024-08-30 14:30:00,289.02,167.05481,233.5046,257.1691,301.81192,356.49472,367.89062,410.45496
280,70.0,2024-08-30 14:45:00,294.23,151.44812,227.14069,249.71399,299.43372,357.95782,376.47888,436.68753
281,70.25,2024-08-30 15:00:00,288.78,162.65346,230.22473,253.69379,302.11194,361.62842,383.4307,451.16922
282,70.5,2024-08-30 15:15:00,295.56,165.44066,233.10394,256.92776,299.89597,366.42297,390.74866,469.04163
283,70.75,2024-08-30 15:30:00,294.12,153.99242,229.0541,254.4757,302.7158,357.87143,377.17657,436.6995
284,71.0,2024-08-30 15:45:00,299.98,138.96707,223.20049,251.607,304.093,360.18622,380.22403,437.59805
285,71.25,2024-08-30 16:00:00,299.51,136.03673,225.80049,252.84384,307.91528,356.62314,372.371,420.44684
286,71.5,2024-08-30 16:15:00,311.13,138.841,221.00815,246.91284,307.9924,359.59076,377.7711,413.42352
287,71.75,2024-08-30 16:30:00,319.27,147.57663,229.0499,254.39702,314.7654,358.73044,376.16306,407.57724
288,72.0,2024-08-30 16:45:00,330.69,160.78702,240.69728,264.97375,322.46262,360.24835,378.2619,410.48703
289,72.25,2024-08-30 17:00:00,324.57,174.77913,250.77638,274.11664,331.07004,362.84143,376.97647,399.7612
290,72.5,2024-08-30 17:15:00,283.82,175.40929,252.25072,273.43137,326.3348,351.96457,358.59497,364.733
291,72.75,2024-08-30 17:30:00,324.46,175.31583,241.4251,260.00275,297.64594,335.74847,338.6871,337.44537
292,73.0,2024-08-30 17:45:00,326.21,197.84535,258.98956,276.68738,321.8169,348.86414,355.84207,377.53943
293,73.25,2024-08-30 18:00:00,330.66,210.37093,267.5978,284.46704,327.00647,355.74753,365.37183,402.02945
294,73.5,2024-08-30 18:15:00,333.31,222.12418,279.29926,295.39615,333.47488,370.22644,385.975,449.8963
295,73.75,2024-08-30 18:30:00,327.86,224.12717,282.2686,298.80737,337.07376,371.70782,385.85504,447.56793
296,74.0,2024-08-30 18:45:00,333.74,219.0432,278.6923,297.75586,334.81168,370.52264,384.57642,451.00732
297,74.25,2024-08-30 19:00:00,333.67,238.03688,287.82993,304.34174,339.01212,369.58655,383.00272,457.7503
298,74.5,2024-08-30 19:15:00,340.62,241.63681,288.56003,302.67014,336.30905,359.21286,365.17673,430.18066
299,74.75,2024-08-30 19:30:00,338.9,244.25641,291.4405,304.52997,340.18332,358.68372,365.25797,423.38904
300,75.0,2024-08-30 19:45:00,327.61,242.47218,292.15714,305.9576,339.6382,357.5433,364.54828,421.93524
301,75.25,2024-08-30 20:00:00,325.56,229.20135,280.1163,296.03357,332.31314,351.6352,357.2907,415.09592
302,75.5,2024-08-30 20:15:00,329.07,227.44772,281.48294,296.35052,330.2769,353.46848,361.21985,434.50052
303,75.75,2024-08-30 20:30:00,330.7,228.37517,286.4078,300.02316,332.79648,359.62872,372.1576,459.6889
304,76.0,2024-08-30 20:45:00,326.37,241.68456,294.71283,305.87903,334.6743,363.19247,378.64804,474.4997
305,76.25,2024-08-30 21:00:00,339.45,229.80147,290.79556,304.1018,332.28326,366.78995,387.12836,499.11026
306,76.5,2024-08-30 21:15:00,352.51,226.2353,295.0463,309.8739,341.22403,377.4579,403.2554,531.4307
307,76.75,2024-08-30 21:30:00,354.18,242.41737,308.97824,321.09006,351.745,389.67996,416.7812,559.5542
308,77.0,2024-08-30 21:45:00,340.58,262.1352,322.516,331.6439,354.351,391.90854,417.28445,556.9451
309,77.25,2024-08-30 22:00:00,345.99,254.24803,315.26254,324.52847,344.46906,379.4447,400.75378,524.31445
310,77.5,2024-08-30 22:15:00,354.29,244.74278,307.5966,318.46417,345.58215,378.2682,399.96725,521.1048
311,77.75,2024-08-30 22:30:00,341.49,249.2362,309.6865,321.4508,351.65085,387.4401,414.0381,544.5693
312,78.0,2024-08-30 22:45:00,335.19,243.28934,303.07318,315.56586,342.4676,376.652,401.14728,525.2049
313,78.25,2024-08-30 23:00:00,330.09,245.91954,304.11847,315.68533,335.99033,369.35266,392.87094,518.7413
314,78.5,2024-08-30 23:15:00,326.16,237.25186,297.3395,310.30096,330.8294,368.50192,393.78873,530.5282
315,78.75,2024-08-30 23:30:00,330.83,219.9335,284.19492,300.4671,326.72403,369.54587,398.35947,542.59564
316,79.0,2024-08-30 23:45:00,308.82,209.42285,278.20715,296.8425,329.1471,373.9898,405.2767,553.4284
317,79.25,2024-08-31 00:00:00,292.0,195.33098,265.16235,284.56964,313.98587,366.5998,398.1592,549.4042
318,79.5,2024-08-31 00:15:00,437.55,118.088974,217.55978,247.24121,310.95465,421.48068,491.8799,737.23157
319,79.75,2024-08-31 00:30:00,360.09,205.26457,289.67108,312.40408,401.35678,491.9096,572.3566,817.7607
320,80.0,2024-08-31 00:45:00,351.7,187.21536,272.0496,298.97626,353.86353,396.72452,427.4022,593.001
321,80.25,2024-08-31 01:00:00,351.61,208.34685,284.37903,308.17828,346.35806,384.39145,404.71805,554.0371
322,80.5,2024-08-31 01:15:00,341.96,148.998,251.70946,281.64023,343.36295,376.84827,407.8013,585.31323
323,80.75,2024-08-31 01:30:00,341.86,157.82,247.47495,280.0305,334.49512,368.89642,404.0707,571.429
324,81.0,2024-08-31 01:45:00,346.69,194.89333,255.32191,285.44333,334.6158,363.04877,396.87656,493.5683
325,81.25,2024-08-31 02:00:00,335.96,198.72491,260.2703,290.42474,338.05817,362.77216,393.9725,470.9661
326,81.5,2024-08-31 02:15:00,341.11,254.82295,283.17587,306.11075,330.40234,343.4895,363.08313,421.83987
327,81.75,2024-08-31 02:30:00,341.02,264.7465,291.016,313.13858,331.98068,342.1249,356.9113,413.45532
328,82.0,2024-08-31 02:45:00,330.78,246.61502,267.30792,294.1903,331.82748,345.9512,362.2338,404.94473
329,82.25,2024-08-31 03:00:00,335.61,248.06416,264.9674,289.88556,324.45102,340.1338,354.38342,403.11716
330,82.5,2024-08-31 03:15:00,332.07,303.96274,293.00214,307.33243,326.76248,334.92755,342.90146,379.05893
331,82.75,2024-08-31 03:30:00,330.07,312.1525,293.74387,305.69562,324.43027,330.19592,334.55856,352.99545
332,83.0,2024-08-31 03:45:00,325.27,288.64572,283.1134,299.72385,323.67764,332.9242,339.41052,364.74664
333,83.25,2024-08-31 04:00:00,306.7,275.58698,273.14566,291.59714,320.0201,332.45392,337.13464,360.30197
334,83.5,2024-08-31 04:15:00,310.05,244.06091,242.24805,265.11646,307.5994,332.582,337.0395,368.97968
335,83.75,2024-08-31 04:30:00,300.03,258.3013,250.11406,270.647,306.58984,329.06528,332.6162,366.13104
336,84.0,2024-08-31 04:45:00,296.48,211.01054,214.62436,241.5746,298.95493,325.60062,329.88498,356.12628
337,84.25,2024-08-31 05:00:00,300.03,191.72841,204.36304,233.9026,296.02997,325.02957,330.0975,357.6835
338,84.5,2024-08-31 05:15:00,298.6,164.18504,198.76176,229.99959,297.1696,324.48587,326.22296,357.07785
339,84.75,2024-08-31 05:30:00,294.19,188.07689,215.9582,242.36319,297.23654,323.514,323.5076,355.28867
340,85.0,2024-08-31 05:45:00,300.02,200.69006,220.96393,244.48306,294.89682,321.57706,322.38004,347.80347
341,85.25,2024-08-31 06:00:00,296.22,197.46211,220.98683,245.40416,299.2274,323.71747,324.39847,345.39932
342,85.5,2024-08-31 06:15:00,298.02,194.43452,227.83134,250.98033,296.22504,322.36084,327.99612,363.2582
343,85.75,2024-08-31 06:30:00,298.02,199.6684,231.76393,253.58133,296.98886,322.50565,325.09897,354.18768
344,86.0,2024-08-31 06:45:00,300.02,207.05975,235.27638,255.35207,298.57208,327.72983,334.3595,363.61383
345,86.25,2024-08-31 07:00:00,292.01,209.98184,240.88635,259.33768,300.61307,328.9558,336.44977,366.17697
346,86.5,2024-08-31 07:15:00,296.22,205.94472,241.88936,259.266,296.20413,326.2493,334.01477,364.53757
347,86.75,2024-08-31 07:30:00,283.0,202.53253,243.79967,261.2849,298.04953,329.02554,339.66937,379.31488
348,87.0,2024-08-31 07:45:00,280.0,184.66666,224.27873,244.84608,288.40686,322.22473,328.1924,354.63284
349,87.25,2024-08-31 08:00:00,278.51,173.76941,216.92046,238.8565,285.7308,323.55215,331.07532,359.25058
350,87.5,2024-08-31 08:15:00,105.84,148.09819,196.85979,221.88985,283.72186,320.57565,326.55893,347.01083
351,87.75,2024-08-31 08:30:00,180.05,79.69875,107.65374,127.327866,160.25996,295.61255,301.64258,310.88052
352,88.0,2024-08-31 08:45:00,243.23999,78.20545,108.0547,128.8045,189.04778,303.97034,314.9204,332.66635
353,88.25,2024-08-31 09:00:00,0.0,95.5267,135.91617,161.1229,236.72269,306.78003,320.6167,337.99985
354,88.5,2024-08-31 09:15:00,143.78,24.383686,38.921844,51.771847,69.76296,307.0675,326.70782,342.9196
355,88.75,2024-08-31 09:30:00,0.0,7.268901,43.69312,61.888916,140.49548,310.85364,328.81802,338.0774
356,89.0,2024-08-31 09:45:00,38.14,-22.220764,-4.6714087,2.6036897,45.457405,300.2502,315.15903,310.08517
357,89.25,2024-08-31 10:00:00,0.0,-47.795654,-25.544527,-15.100593,52.4207,306.0076,321.22223,327.35962
358,89.5,2024-08-31 10:15:00,0.0,-51.326996,-33.323948,-32.573597,22.122538,297.371,311.1936,323.82043
359,89.75,2024-08-31 10:30:00,3.68,-57.472366,-42.489395,-42.244698,12.615443,304.50702,325.1039,335.41617
360,90.0,2024-08-31 10:45:00,4.33,-75.47799,-56.564198,-53.38336,13.138653,297.57748,317.0451,332.4948
361,90.25,2024-08-31 11:00:00,5.8,-77.621666,-50.28053,-43.744003,16.365692,305.01797,323.96582,354.024
362,90.5,2024-08-31 11:15:00,2.66,-68.42882,-53.781292,-49.83132,15.42755,301.54892,322.8822,352.39145
363,90.75,2024-08-31 11:30:00,201.48,-80.185036,-57.452805,-50.895958,12.035637,303.7786,323.59753,362.16797
364,91.0,2024-08-31 11:45:00,4.33,-50.67887,-12.740994,12.910844,161.17688,332.398,364.13824,413.0351
365,91.25,2024-08-31 12:00:00,16.86,-64.49677,-44.310944,-27.977001,42.859303,300.6943,320.51968,362.4279
366,91.5,2024-08-31 12:15:00,301.78,-136.39317,-92.776054,-68.04673,32.24393,317.52698,344.66336,405.3893
367,91.75,2024-08-31 12:30:00,303.55,-55.086067,-6.094908,33.202095,246.09288,358.4441,391.64154,458.90005
368,92.0,2024-08-31 12:45:00,280.97,-33.237408,29.29088,78.89446,293.65378,392.12534,432.43747,510.7459
369,92.25,2024-08-31 13:00:00,284.96,-2.1697447,64.84334,110.78633,284.67715,369.31976,400.96964,464.3906
370,92.5,2024-08-31 13:15:00,285.94,5.5535913,81.02563,123.38468,291.12253,369.75824,399.4524,456.13333
371,92.75,2024-08-31 13:30:00,294.63,5.7249293,77.11354,130.20883,294.97925,378.74063,417.46167,497.9818
372,93.0,2024-08-31 13:45:00,322.12,30.331387,102.90551,154.99423,299.3538,369.23538,402.2756,497.02774
373,93.25,2024-08-31 14:00:00,300.04,74.275665,143.35384,184.96481,320.3641,375.38083,407.79675,473.554
374,93.5,2024-08-31 14:15:00,285.12,107.80516,163.01085,194.16441,307.45468,362.96548,386.00803,426.31522
375,93.75,2024-08-31 14:30:00,302.73,73.62167,148.09908,184.23587,294.66956,347.54944,364.78214,402.4623
376,94.0,2024-08-31 14:45:00,289.57,108.95683,176.35503,207.91766,305.32693,353.30658,373.32257,416.6999
377,94.25,2024-08-31 15:00:00,283.82,88.39797,158.86993,191.30019,294.23273,343.75906,360.2545,402.46295
378,94.5,2024-08-31 15:15:00,278.56,101.18161,170.36955,196.95879,288.36288,342.6093,356.57358,404.2743
379,94.75,2024-08-31 15:30:00,283.64,144.67781,189.20724,209.60129,286.27933,350.28085,366.16187,413.98264
380,95.0,2024-08-31 15:45:00,282.0,153.34387,194.68767,217.31154,290.03632,349.6453,364.68884,425.56207
381,95.25,2024-08-31 16:00:00,287.49,129.75941,182.39256,208.05415,288.29205,351.8003,370.077,424.94675
382,95.5,2024-08-31 16:15:00,280.93,105.37365,165.00717,195.3581,292.19852,360.32816,381.86465,427.19565
383,95.75,2024-08-31 16:30:00,283.96,126.34398,180.93425,209.20013,288.56284,358.6243,379.8077,434.18427
384,96.0,2024-08-31 16:45:00,283.96,151.40465,199.80916,226.19395,291.02283,361.27798,386.0626,446.6889
385,96.25,2024-08-31 17:00:00,320.65,147.54495,201.96883,226.99576,291.01523,357.75702,378.16913,431.64832
386,96.5,2024-08-31 17:15:00,314.84,161.50038,222.06155,246.50613,316.79938,369.2369,390.1655,450.31552
387,96.75,2024-08-31 17:30:00,310.67,172.0954,229.20071,252.37582,315.1693,368.55768,389.29764,446.03857
388,97.0,2024-08-31 17:45:00,314.34,178.93356,227.49512,249.16222,310.5407,355.54764,366.53012,401.87738
389,97.25,2024-08-31 18:00:00,320.32,187.39722,230.56522,252.7665,315.67496,366.84073,383.01675,457.87943
390,97.5,2024-08-31 18:15:00,333.54,200.64505,243.60976,264.3459,321.6667,375.6186,399.51273,501.97028
391,97.75,2024-08-31 18:30:00,343.18,212.87502,249.86627,271.1756,330.51727,374.81696,393.6644,479.74866
392,98.0,2024-08-31 18:45:00,344.52,220.2935,254.99898,276.2802,336.05872,371.95734,383.371,452.28397
393,98.25,2024-08-31 19:00:00,358.4,222.37265,259.89978,281.4735,339.63232,379.6467,395.50467,478.80737
394,98.5,2024-08-31 19:15:00,452.12,222.64532,265.5464,288.77994,350.2697,390.94763,410.11868,511.4541
395,98.75,2024-08-31 19:30:00,403.14,276.1732,315.30786,332.98718,414.91602,464.7329,497.32703,638.2033
396,99.0,2024-08-31 19:45:00,412.83,283.5287,319.63684,335.42728,392.2289,449.0226,475.87015,608.42993
397,99.25,2024-08-31 20:00:00,405.54996,290.99417,327.59778,343.32962,397.64938,452.4331,477.88806,604.25806
398,99.5,2024-08-31 20:15:00,405.13,288.61517,325.26785,342.48795,394.89548,454.5194,486.5751,624.00836
399,99.75,2024-08-31 20:30:00,415.43,296.16483,331.6538,347.8636,393.61154,453.5761,489.7749,636.35114
400,100.0,2024-08-31 20:45:00,427.99,306.18036,342.865,355.57343,399.37924,451.51987,482.69586,620.4828
401,100.25,2024-08-31 21:00:00,461.92,314.54462,354.12897,365.6945,411.22424,487.78366,534.6853,690.29596
402,100.5,2024-08-31 21:15:00,476.55,317.63486,358.0639,369.64465,436.857,549.098,613.9044,791.80676
403,100.75,2024-08-31 21:30:00,466.86,331.55008,369.2735,380.3735,452.06973,598.44446,669.3765,863.3414
404,101.0,2024-08-31 21:45:00,466.86,336.11243,367.7714,378.82657,449.92227,599.1679,667.50635,849.41675
405,101.25,2024-08-31 22:00:00,481.87,335.85168,368.42786,379.09006,448.166,588.7886,656.62146,853.48126
406,101.5,2024-08-31 22:15:00,453.14005,334.67664,370.05878,383.2247,459.74304,609.30365,692.05334,918.99744
407,101.75,2024-08-31 22:30:00,402.53,356.11545,379.91312,389.1392,442.7283,581.06647,658.82666,877.8164
408,102.0,2024-08-31 22:45:00,398.25,342.16644,372.26132,380.32288,404.696,506.57816,565.7548,753.09845
409,102.25,2024-08-31 23:00:00,375.58,328.5162,363.82047,372.34164,394.38013,475.66843,529.04297,694.86334
410,102.5,2024-08-31 23:15:00,343.69,301.92667,345.3795,356.68268,376.15698,447.44327,497.25986,656.93677
411,102.75,2024-08-31 23:30:00,356.33,291.91397,331.46246,341.14465,350.62466,408.72955,447.333,589.82587
412,103.0,2024-08-31 23:45:00,335.97,287.1239,333.28827,340.80887,355.13983,401.47733,433.15082,574.1687
413,103.25,2024-09-01 00:00:00,350.07,254.2592,313.11252,325.04178,341.50565,397.64,430.06006,573.44305
414,103.5,2024-09-01 00:15:00,499.60004,170.93674,272.00314,294.78146,344.7477,420.37344,457.07083,629.02124
415,103.75,2024-09-01 00:30:00,649.04,274.8678,350.15213,365.32718,453.53015,535.1105,595.1925,802.72766
416,104.0,2024-09-01 00:45:00,478.72998,326.28897,385.9195,400.88525,564.2123,759.8429,860.10144,1132.2576
417,104.25,2024-09-01 01:00:00,434.96002,345.05554,400.4015,411.06638,474.86725,630.6718,701.0514,904.1309
418,104.5,2024-09-01 01:15:00,421.86,321.90625,382.38242,398.18393,432.31354,524.7756,566.43695,706.2717
419,104.75,2024-09-01 01:30:00,424.78998,305.5409,366.21317,383.1682,413.83508,477.58893,522.8686,665.28503
420,105.0,2024-09-01 01:45:00,408.84998,307.29755,369.12204,387.52332,414.43088,485.04034,557.49854,729.8156
421,105.25,2024-09-01 02:00:00,411.40002,318.07642,372.81137,384.9372,398.64963,437.8418,489.7433,608.08826
422,105.5,2024-09-01 02:15:00,406.31,355.00806,384.72815,391.24796,397.85733,415.9958,446.45175,495.68454
423,105.75,2024-09-01 02:30:00,381.4,336.02805,381.74887,390.30334,396.01007,415.27954,441.50876,508.3637
424,106.0,2024-09-01 02:45:00,373.01,311.6166,352.68665,367.34384,377.95276,400.77798,415.8544,477.5528
425,106.25,2024-09-01 03:00:00,382.7,292.09802,340.74747,356.54105,370.25363,391.1478,402.09116,475.61288
426,106.5,2024-09-01 03:15:00,375.35,329.28436,360.13843,367.63696,373.42444,391.07733,401.18124,480.18738
427,106.75,2024-09-01 03:30:00,367.37,334.54532,355.97958,362.81204,369.114,388.453,399.271,468.22186
428,107.0,2024-09-01 03:45:00,362.26,331.4534,344.3009,350.26257,361.3037,377.03625,385.54938,438.6966
429,107.25,2024-09-01 04:00:00,354.42,299.8314,327.25824,338.0985,357.40994,371.78696,379.8568,422.8685
430,107.5,2024-09-01 04:15:00,352.42,253.02803,295.41617,314.12064,351.44733,377.01526,387.4924,430.8728
431,107.75,2024-09-01 04:30:00,350.02,276.3141,307.13303,321.88657,348.64218,369.6922,378.6987,421.25018
432,108.0,2024-09-01 04:45:00,350.02,289.42697,303.82495,317.18256,344.7732,365.95786,376.27765,405.67746
433,108.25,2024-09-01 05:00:00,340.03,285.85605,312.67172,324.7991,345.852,364.20792,375.4566,411.87732
434,108.5,2024-09-01 05:15:00,338.03,258.68967,308.32297,323.11127,340.05643,360.10785,370.52045,418.2404
435,108.75,2024-09-01 05:30:00,340.03,262.783,306.43655,321.99258,338.89597,361.2148,371.19424,421.89035
436,109.0,2024-09-01 05:45:00,340.03,271.69656,306.83038,320.99838,338.1795,359.1454,365.16452,409.12012
437,109.25,2024-09-01 06:00:00,340.03,273.4921,308.25073,322.77524,340.37186,365.02954,375.15976,429.0753
438,109.5,2024-09-01 06:15:00,362.39,274.73663,311.54865,326.61395,342.5968,373.06454,388.18372,454.62396
439,109.75,2024-09-01 06:30:00,359.4,284.70697,321.40894,336.54254,358.34283,381.15475,391.85757,438.2511
440,110.0,2024-09-01 06:45:00,362.39,292.5531,326.26553,340.2309,359.34055,389.69727,397.4601,427.09515
441,110.25,2024-09-01 07:00:00,363.33,294.40106,331.8443,344.49927,362.2898,391.69476,400.0442,422.40897
442,110.5,2024-09-01 07:15:00,341.81,291.89804,331.5314,342.6089,363.41266,389.38452,397.62787,417.4173
443,110.75,2024-09-01 07:30:00,331.3,282.93085,324.2094,335.6331,349.0232,383.3295,396.6438,430.05426
444,111.0,2024-09-01 07:45:00,341.81,256.31763,306.20224,319.8796,338.5023,376.65326,393.16373,438.26666
445,111.25,2024-09-01 08:00:00,360.7,248.73032,301.84637,318.7355,345.77286,390.90863,414.62427,476.5917
446,111.5,2024-09-01 08:15:00,397.44003,242.46425,299.83316,321.30853,360.91193,414.5337,445.59665,525.0102
447,111.75,2024-09-01 08:30:00,428.82,273.57248,330.4311,348.52792,390.28497,438.24106,467.13385,541.27673
448,112.0,2024-09-01 08:45:00,448.08,307.50125,363.6634,378.20627,418.8592,480.7342,516.7168,606.8214
449,112.25,2024-09-01 09:00:00,525.11,322.2766,378.94354,392.49783,436.67493,514.7754,557.02203,655.8383
450,112.5,2024-09-01 09:15:00,508.6,364.97327,411.87137,423.54233,493.79318,620.7007,689.36017,826.9454
451,112.75,2024-09-01 09:30:00,501.05997,368.094,410.5085,423.60614,492.11993,635.22296,706.40045,843.8946
452,113.0,2024-09-01 09:45:00,471.07996,371.1548,412.39822,425.86584,487.18835,624.3437,691.6546,823.872
453,113.25,2024-09-01 10:00:00,467.59003,352.3609,397.18103,412.47308,465.0499,581.448,637.0492,747.10223
454,113.5,2024-09-01 10:15:00,470.52,351.8804,394.81427,410.9663,458.84326,564.4534,620.169,728.15967
455,113.75,2024-09-01 10:30:00,504.79004,343.37668,392.26572,411.8004,459.52722,557.1604,611.4316,725.4162
456,114.0,2024-09-01 10:45:00,470.17,355.28473,403.52713,424.9658,483.7634,589.4317,650.4812,779.19794
457,114.25,2024-09-01 11:00:00,476.22003,323.6852,378.68127,405.43576,464.6258,562.52686,616.2559,746.60187
458,114.5,2024-09-01 11:15:00,468.27,307.1837,366.751,398.52295,466.30136,567.20013,621.2161,768.9882
459,114.75,2024-09-01 11:30:00,454.36,277.91495,340.29898,374.99734,459.76105,547.6266,590.24414,715.3281
460,115.0,2024-09-01 11:45:00,422.07,259.40182,315.6088,351.89856,447.9115,526.20544,560.2676,665.6986
461,115.25,2024-09-01 12:00:00,321.41,200.09752,270.30188,312.64536,420.97983,481.48337,506.03452,592.25854
462,115.5,2024-09-01 12:15:00,416.06,99.67312,174.90685,224.92685,345.16855,419.5683,436.98993,505.61792
463,115.75,2024-09-01 12:30:00,450.92,127.77172,209.69658,259.54245,399.92172,434.32852,456.6145,547.9238
464,116.0,2024-09-01 12:45:00,478.33,173.14075,254.32895,299.22766,433.19104,471.22186,498.96228,600.51575
465,116.25,2024-09-01 13:00:00,495.97,199.72469,293.46548,333.65527,458.1668,503.9156,534.22906,627.5594
466,116.5,2024-09-01 13:15:00,696.09,224.6619,322.2215,358.0563,477.7869,536.4215,568.16516,651.2572
467,116.75,2024-09-01 13:30:00,648.97,314.67404,391.62915,422.27844,617.69086,780.2613,857.8624,1024.8146
468,117.0,2024-09-01 13:45:00,619.03,351.97562,415.6328,441.79715,615.5778,821.4527,907.6248,1079.227
469,117.25,2024-09-01 14:00:00,601.6,388.19885,441.566,466.01215,597.8138,790.78925,870.11743,1023.7335
470,117.5,2024-09-01 14:15:00,692.48,400.04617,441.8892,462.58646,583.1519,759.9717,839.0511,971.53656
471,117.75,2024-09-01 14:30:00,471.88,437.69733,469.14148,493.62924,645.0372,852.73694,953.8575,1114.8665
472,118.0,2024-09-01 14:45:00,524.75,418.02597,444.37228,460.90536,496.57904,673.91205,747.99744,871.7421
473,118.25,2024-09-01 15:00:00,483.14,424.31308,447.35123,460.3578,505.07565,630.78955,697.02875,787.1747
474,118.5,2024-09-01 15:15:00,446.73,414.38116,445.73328,455.9408,480.4473,580.1969,637.4482,719.7566
475,118.75,2024-09-01 15:30:00,430.57,405.7848,423.57907,439.6659,450.719,544.7897,592.6105,675.78644
476,119.0,2024-09-01 15:45:00,439.61,383.8106,410.96298,422.62936,430.8629,478.5401,491.8934,523.0949
477,119.25,2024-09-01 16:00:00,430.06998,362.14783,405.99704,419.8014,436.48077,498.15225,521.7939,596.28406
