index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
1116,2024-09-09 09:00:00,372.59,200.85732,288.3251,310.8297,352.81458,390.82886,405.3656,473.71097
1117,2024-09-09 09:15:00,362.55,203.46733,291.47614,316.9746,368.89667,404.12866,420.34094,489.87424
1118,2024-09-09 09:30:00,338.89,197.5842,284.4707,310.606,363.95166,400.37634,413.8644,476.6947
1119,2024-09-09 09:45:00,336.19,182.82697,268.12357,295.50885,346.40982,387.88666,398.59116,455.95276
1120,2024-09-09 10:00:00,328.9,165.40836,251.10048,279.8213,340.1186,380.4175,389.82422,448.28857
1121,2024-09-09 10:15:00,322.6,151.25763,234.0298,265.5001,333.49136,376.52313,385.789,446.8468
1122,2024-09-09 10:30:00,327.29,124.100426,213.67891,249.52026,327.67175,375.62363,386.83298,460.2045
1123,2024-09-09 10:45:00,331.22,111.00405,205.49712,244.12715,331.0694,378.7006,390.98898,472.10794
1124,2024-09-09 11:00:00,311.32,98.84091,196.0575,238.10883,335.4235,383.34064,396.84268,481.27124
1125,2024-09-09 11:15:00,323.83,76.15305,172.66364,216.96461,322.1739,375.79913,385.91132,461.8845
1126,2024-09-09 11:30:00,318.15,52.83142,158.19234,206.39232,328.28464,376.19537,386.28928,457.23767
1127,2024-09-09 11:45:00,309.73,32.53844,141.58696,192.23401,324.45004,374.19183,384.9361,447.7508
1128,2024-09-09 12:00:00,160.62,20.747175,130.45929,181.83553,317.29102,370.3359,380.47998,437.6803
1129,2024-09-09 12:15:00,319.34,-36.714386,56.543438,101.218735,212.11758,355.18805,366.82047,415.38498
1130,2024-09-09 12:30:00,318.13,-11.296626,100.08321,151.32089,303.92477,359.72098,370.97906,423.52368
1131,2024-09-09 12:45:00,364.54,12.070735,126.27727,177.04153,318.87033,372.03064,385.84644,441.25497
1132,2024-09-09 13:00:00,360.27,55.988125,178.24347,226.3945,356.02878,389.05472,402.90512,467.40805
1133,2024-09-09 13:15:00,381.93,89.8247,210.22273,250.53017,363.33197,401.66937,417.41547,487.18137
1134,2024-09-09 13:30:00,410.34003,128.88736,245.35896,284.36746,380.8773,421.5684,442.21964,522.9524
1135,2024-09-09 13:45:00,392.92,154.02077,266.5516,304.8984,405.14102,448.43796,476.31412,577.4474
1136,2024-09-09 14:00:00,346.41,195.44472,296.93008,329.51425,396.01797,448.3542,475.52994,583.1819
1137,2024-09-09 14:15:00,345.28,209.16505,293.36102,318.47318,360.1962,417.20065,441.44534,533.2745
1138,2024-09-09 14:30:00,347.08,214.60007,294.406,319.32953,353.9545,406.79282,427.9689,517.0554
1139,2024-09-09 14:45:00,355.14,206.96565,293.16922,321.72778,355.68103,406.1345,431.62122,530.09674
1140,2024-09-09 15:00:00,342.9,219.23163,300.87097,326.268,360.4228,399.2722,419.57684,502.01248
1141,2024-09-09 15:15:00,334.61,210.07382,298.7639,321.16257,352.14966,391.7535,406.23495,474.99234
1142,2024-09-09 15:30:00,359.65,218.36981,301.86502,320.83347,345.3822,385.45493,397.3272,450.24597
1143,2024-09-09 15:45:00,372.53,214.31985,300.6957,323.27243,363.20972,403.74072,422.25565,491.1549
1144,2024-09-09 16:00:00,350.15,217.43138,308.18115,331.91537,374.46042,425.4058,453.22885,543.1914
1145,2024-09-09 16:15:00,401.75,204.45818,300.14404,323.07773,362.1185,421.61508,453.33328,549.8778
1146,2024-09-09 16:30:00,507.07,236.70003,327.249,348.0591,393.26993,447.92963,484.66263,607.4334
1147,2024-09-09 16:45:00,448.25998,327.92484,392.4422,405.5048,472.17123,561.237,624.6352,797.1963
1148,2024-09-09 17:00:00,436.01004,325.8798,390.13467,403.5088,444.90247,528.9578,577.19434,723.3607
1149,2024-09-09 17:15:00,452.72,303.90765,380.1203,395.94846,430.42627,501.09964,540.85205,666.24896
1150,2024-09-09 17:30:00,409.43,309.93173,377.60504,394.0064,441.57645,513.7041,555.29724,671.712
1151,2024-09-09 17:45:00,390.3,331.13342,380.5893,395.47043,414.22604,492.9662,534.39233,654.7203
1152,2024-09-09 18:00:00,385.0,302.2278,362.45563,378.61386,395.87463,459.7447,491.76865,592.5424
1153,2024-09-09 18:15:00,490.95,269.88934,347.62082,366.0881,391.041,456.02203,490.21484,591.80493
1154,2024-09-09 18:30:00,501.05,311.7316,378.9612,395.9757,466.11798,576.95374,643.70514,789.3334
1155,2024-09-09 18:45:00,442.36002,330.7665,387.0251,403.5205,486.38696,638.7685,707.74927,854.1269
1156,2024-09-09 19:00:00,377.27,319.9561,383.08572,398.01578,448.14786,574.8491,627.3134,751.6933
1157,2024-09-09 19:15:00,394.70004,284.80798,360.89035,374.95566,395.44427,488.6839,525.1712,645.7197
1158,2024-09-09 19:30:00,398.66,298.31958,363.30862,375.7847,398.92456,467.72348,502.0985,624.32214
1159,2024-09-09 19:45:00,378.24002,321.30453,374.4548,380.70364,398.53336,443.837,472.58286,573.65955
1160,2024-09-09 20:00:00,370.45,301.59253,367.24435,373.2011,381.58926,413.44012,433.67065,506.05405
1161,2024-09-09 20:15:00,371.58,287.08344,361.78674,366.27682,372.7809,394.97363,408.64978,467.56592
1162,2024-09-09 20:30:00,362.37,278.0308,352.91315,361.4872,373.4512,401.89822,415.19608,498.39197
1163,2024-09-09 20:45:00,375.86,265.7941,341.5186,352.48477,366.40848,393.82483,402.65802,489.8931
1164,2024-09-09 21:00:00,372.8,262.6042,348.3072,359.40994,374.26514,409.6854,429.4462,559.91473
1165,2024-09-09 21:15:00,368.93,241.02313,342.35815,356.05273,373.11404,421.22482,451.9832,611.86896
1166,2024-09-09 21:30:00,368.86,255.37572,344.66434,355.90277,369.88748,410.80505,437.7187,586.39435
1167,2024-09-09 21:45:00,372.56003,255.75348,340.66156,351.3676,368.6186,401.76715,424.41995,558.5435
1168,2024-09-09 22:00:00,380.29,261.50986,348.81802,357.65128,371.0149,403.97696,429.69565,565.29584
1169,2024-09-09 22:15:00,376.65997,250.87997,344.6663,354.89767,376.24268,406.8345,435.12393,567.39105
1170,2024-09-09 22:30:00,373.78,256.7361,342.8859,353.27902,373.10815,403.49054,432.96472,553.56525
1171,2024-09-09 22:45:00,370.76,256.85846,340.35333,351.11957,368.8842,386.98215,408.23666,499.98196
1172,2024-09-09 23:00:00,365.62,240.73987,332.05493,346.3326,366.44928,394.1097,422.14014,534.19464
1173,2024-09-09 23:15:00,349.97,230.24658,326.71866,342.79126,363.05206,398.91544,431.70273,562.7173
1174,2024-09-09 23:30:00,339.98,220.85855,315.9016,332.92197,350.98505,384.00894,413.4691,535.92523
1175,2024-09-09 23:45:00,329.99,211.30548,310.1966,327.55667,343.59467,387.74802,425.76004,568.26697
1176,2024-09-10 00:00:00,359.98,195.39897,295.4773,315.0609,334.02682,383.16797,420.12848,564.36725
1177,2024-09-10 00:15:00,596.4,224.99998,314.1916,334.30545,355.82593,382.59247,414.46158,530.0077
1178,2024-09-10 00:30:00,435.89,365.80612,411.45874,421.77307,520.2872,618.80536,692.8075,845.43756
1179,2024-09-10 00:45:00,407.99,330.82803,390.29422,402.9522,437.28885,534.4487,585.24615,691.13684
1180,2024-09-10 01:00:00,375.02997,301.43607,362.86328,380.49985,400.48727,455.5425,480.03445,541.1082
1181,2024-09-10 01:15:00,368.92,281.9274,331.03094,350.0209,373.8122,420.66534,442.8832,499.531
1182,2024-09-10 01:30:00,383.99,293.56845,335.41354,355.03848,368.24734,430.92664,484.731,602.5692
1183,2024-09-10 01:45:00,380.04004,277.85236,332.1589,352.901,374.83136,413.83633,460.8711,575.6092
1184,2024-09-10 02:00:00,380.3,278.6053,334.28564,353.9195,371.286,400.4779,432.21985,506.33228
1185,2024-09-10 02:15:00,380.3,263.84875,327.46988,348.0904,373.73438,399.45822,426.47128,489.0815
1186,2024-09-10 02:30:00,375.13,268.5428,326.5109,351.18463,372.897,402.47885,417.957,481.17563
1187,2024-09-10 02:45:00,365.36,266.1173,329.8367,352.78992,370.647,396.98346,411.93607,481.4667
1188,2024-09-10 03:00:00,354.82,277.32935,334.12576,352.1422,362.10666,388.06345,402.9742,483.1177
1189,2024-09-10 03:15:00,360.57,258.81985,317.84903,339.11908,354.80252,382.65005,399.7992,481.7062
1190,2024-09-10 03:30:00,360.57,263.93002,307.20325,328.78003,356.50403,373.45544,388.73184,451.19214
1191,2024-09-10 03:45:00,355.78,245.49086,300.38925,324.6627,357.49527,375.60104,391.52917,456.87955
1192,2024-09-10 04:00:00,350.99,234.0098,295.04086,319.61722,353.06332,369.7316,379.13406,430.46152
1193,2024-09-10 04:15:00,347.92,209.57843,281.64252,307.53815,348.91428,362.32602,366.21158,409.83963
1194,2024-09-10 04:30:00,341.2,247.62782,296.25043,316.98474,344.91644,360.10327,363.35345,402.35037
1195,2024-09-10 04:45:00,339.41,252.74419,301.20248,320.6448,340.35696,357.17587,359.94098,410.20374
1196,2024-09-10 05:00:00,336.22,229.12285,293.4614,317.33286,338.9359,360.56577,368.38965,447.72897
1197,2024-09-10 05:15:00,341.41,207.70462,279.89752,308.4597,337.32352,362.88467,374.74585,469.2498
1198,2024-09-10 05:30:00,331.91,217.7553,277.24652,304.49255,340.21606,360.6902,367.29425,437.56635
1199,2024-09-10 05:45:00,338.34,219.84976,274.8267,301.5163,336.2691,362.03094,367.93326,422.4193
1200,2024-09-10 06:00:00,339.63,204.8085,271.40656,299.9322,340.9889,366.68503,375.58792,431.66367
1201,2024-09-10 06:15:00,341.53,197.14986,273.11514,302.14987,343.0038,372.0906,385.29855,445.75275
1202,2024-09-10 06:30:00,332.11,222.32281,292.61063,316.12302,344.20053,369.91193,373.6893,409.462
1203,2024-09-10 06:45:00,336.63,221.27507,291.26266,313.7275,338.24442,365.52728,367.7448,392.78387
1204,2024-09-10 07:00:00,317.39,218.98904,295.15854,317.37875,341.1237,369.78912,377.73715,411.55566
1205,2024-09-10 07:15:00,322.61,193.1962,274.13815,299.75598,327.0979,365.8109,377.82474,426.13513
1206,2024-09-10 07:30:00,322.23,200.4423,280.88333,304.38422,329.3693,371.82022,390.31836,455.29037
1207,2024-09-10 07:45:00,327.21,200.62831,277.90512,301.52005,329.76938,377.58173,399.02512,471.244
1208,2024-09-10 08:00:00,351.48,192.94565,274.11615,300.4589,334.0849,387.00302,412.44174,494.66168
1209,2024-09-10 08:15:00,338.35,214.3607,295.00812,320.304,352.8831,395.60693,419.78366,493.93546
1210,2024-09-10 08:30:00,366.06,224.21275,300.90396,324.8921,347.8421,388.86728,405.95596,463.09778
1211,2024-09-10 08:45:00,368.93,229.76256,307.43216,331.47607,365.26376,398.90903,414.41306,466.40338
1212,2024-09-10 09:00:00,371.96,228.19429,303.54068,330.05356,369.6707,410.34952,431.4924,484.19308
1213,2024-09-10 09:15:00,343.17,229.57922,300.7438,328.40567,372.05487,414.80682,437.75912,487.93314
1214,2024-09-10 09:30:00,345.87,197.03076,272.1239,302.62918,351.5118,398.45856,417.51498,455.238
1215,2024-09-10 09:45:00,325.42,171.82991,253.31006,287.65204,349.04507,393.62704,411.36337,437.0348
1216,2024-09-10 10:00:00,302.66,151.82602,232.92886,267.73685,333.95816,378.7257,394.153,415.7489
1217,2024-09-10 10:15:00,285.75,129.50311,212.8772,249.54645,315.71057,368.52255,382.31592,403.91833
1218,2024-09-10 10:30:00,306.04,97.44662,185.2335,222.9205,300.94238,364.4007,377.5336,396.44113
1219,2024-09-10 10:45:00,309.56,87.60852,174.36832,214.69005,312.56107,367.8299,380.71164,397.007
1220,2024-09-10 11:00:00,311.86,67.90689,160.13329,205.6979,315.46423,373.2908,391.06665,429.88016
1221,2024-09-10 11:15:00,329.25,36.70936,141.24669,191.65913,316.33026,371.15714,389.99512,444.6796
1222,2024-09-10 11:30:00,339.3,36.560368,145.03885,195.43887,329.1063,376.71902,391.1124,439.5343
1223,2024-09-10 11:45:00,335.62,47.048508,151.48022,200.81429,337.7522,382.94562,393.03287,433.55667
1224,2024-09-10 12:00:00,278.24,25.567154,136.15761,189.87584,335.89493,382.93146,393.17865,428.39066
1225,2024-09-10 12:15:00,349.31,-14.507213,103.54432,158.08223,294.3562,371.75803,383.38,427.14557
1226,2024-09-10 12:30:00,372.0,36.363262,149.9042,200.43648,339.7246,382.5458,395.09265,452.4522
1227,2024-09-10 12:45:00,353.66,90.42285,194.2612,239.07977,364.2628,401.41312,414.3117,478.17358
1228,2024-09-10 13:00:00,365.68,101.962776,212.02048,256.09033,357.063,401.55508,417.13193,474.25467
1229,2024-09-10 13:15:00,364.42,112.013374,229.5417,273.2146,366.58347,413.12292,434.54703,496.91776
1230,2024-09-10 13:30:00,367.8,145.60458,253.94557,293.81476,368.8505,422.26324,446.09787,526.50543
1231,2024-09-10 13:45:00,386.29,187.70406,281.35257,315.43063,373.00717,424.71603,448.15524,535.2088
1232,2024-09-10 14:00:00,367.83,237.7745,318.30652,345.13312,387.21747,433.24896,461.5092,548.1372
1233,2024-09-10 14:15:00,328.24,256.38757,326.77655,347.96497,374.97534,420.3275,447.00018,510.7396
1234,2024-09-10 14:30:00,347.67,244.58508,310.88397,327.77246,344.28537,393.6874,408.49216,451.4598
1235,2024-09-10 14:45:00,355.17,257.23065,311.31174,325.3928,351.6232,389.68472,398.29715,426.26318
1236,2024-09-10 15:00:00,351.32,259.6743,311.13266,328.2998,354.95795,389.031,402.105,449.8504
1237,2024-09-10 15:15:00,345.49,251.27492,314.93622,335.18903,353.77573,390.25046,410.76782,497.0638
1238,2024-09-10 15:30:00,334.97,256.94812,315.35587,333.69617,352.61932,386.78757,402.4304,476.77
1239,2024-09-10 15:45:00,345.59,257.85358,312.3327,328.75003,345.66946,384.10886,394.86148,457.53098
1240,2024-09-10 16:00:00,333.07,241.8648,307.7772,326.05887,351.75058,393.27338,410.79984,466.72656
1241,2024-09-10 16:15:00,344.93,214.99577,283.57587,305.14853,344.05322,392.89218,413.68182,454.35986
1242,2024-09-10 16:30:00,353.87,217.92012,288.36096,308.72733,350.0419,394.6428,419.42688,478.4915
1243,2024-09-10 16:45:00,365.44,216.08119,294.5832,314.36557,357.5977,399.22623,426.44238,499.96793
1244,2024-09-10 17:00:00,354.63,223.8333,302.73312,322.3577,368.1123,405.14462,427.86957,481.80777
1245,2024-09-10 17:15:00,363.84,222.37053,301.3656,319.4222,360.86453,394.0198,407.72958,431.54337
1246,2024-09-10 17:30:00,362.24,225.3374,302.90036,319.80936,364.94666,391.50882,401.83188,408.52966
1247,2024-09-10 17:45:00,388.41003,230.82909,304.2306,318.83054,363.96164,389.04526,399.4794,407.28168
1248,2024-09-10 18:00:00,368.51,270.08755,334.77115,344.67136,383.93045,410.7928,427.53336,464.72266
1249,2024-09-10 18:15:00,404.09003,297.62234,355.97455,360.14987,376.62762,413.513,433.21713,486.71872
1250,2024-09-10 18:30:00,386.55,305.35364,364.86993,372.17886,400.59454,437.54318,461.73206,521.9845
1251,2024-09-10 18:45:00,382.7,288.92532,351.32227,363.3048,391.58212,432.92184,454.07224,512.5976
1252,2024-09-10 19:00:00,384.04,288.08258,347.00372,359.7696,387.0632,431.82846,454.2302,525.0969
1253,2024-09-10 19:15:00,420.85,283.32147,341.01947,352.8095,385.56213,427.6743,448.37897,526.3829
1254,2024-09-10 19:30:00,419.88,326.48642,375.12598,382.23355,411.8093,453.09085,481.49237,569.15875
1255,2024-09-10 19:45:00,422.71,339.4602,386.07202,390.6167,413.40662,454.78488,483.19577,568.42676
1256,2024-09-10 20:00:00,398.27,337.6666,386.60178,391.88483,414.63663,456.83237,481.81488,559.35596
1257,2024-09-10 20:15:00,422.05,314.47452,372.08725,379.10397,398.4907,439.9724,461.59503,541.88354
1258,2024-09-10 20:30:00,398.13,326.81836,379.00113,386.98425,413.10178,461.54147,494.2035,599.1444
1259,2024-09-10 20:45:00,401.18997,324.07544,378.29834,384.85016,398.96634,447.5273,481.3973,594.83685
1260,2024-09-10 21:00:00,429.54996,331.08328,384.3875,389.70105,398.64468,446.54617,483.34747,603.928
1261,2024-09-10 21:15:00,375.72,335.7589,393.445,398.5933,417.85645,471.3254,514.92474,644.6932
1262,2024-09-10 21:30:00,384.82,313.8714,378.8394,385.58026,384.1289,439.9705,477.05243,607.1273
1263,2024-09-10 21:45:00,403.12003,299.96063,372.33453,380.71558,385.0896,438.69278,476.6818,619.4181
1264,2024-09-10 22:00:00,407.08997,301.68646,373.92123,382.2113,396.3433,442.16956,479.4074,617.79584
1265,2024-09-10 22:15:00,484.25,303.92575,376.51752,384.5853,400.62784,448.1799,488.5519,636.34186
1266,2024-09-10 22:30:00,460.7,337.02933,398.53906,404.35547,452.9706,524.3594,579.38513,744.95276
1267,2024-09-10 22:45:00,399.24,337.72726,398.88422,404.3926,445.50745,530.05273,584.4104,742.88513
1268,2024-09-10 23:00:00,369.22,314.64554,381.389,389.41684,402.15335,468.9137,508.2295,651.4499
1269,2024-09-10 23:15:00,371.36,288.49496,360.4626,371.27524,375.28293,433.553,467.64398,613.96436
1270,2024-09-10 23:30:00,360.06,295.67786,358.94,368.83426,371.88068,420.0107,460.32556,611.10815
1271,2024-09-10 23:45:00,355.64,290.6128,353.5947,362.76834,362.14532,407.07233,448.18765,599.7131
1272,2024-09-11 00:00:00,379.31,275.10333,346.37375,356.33484,356.45322,390.72128,421.37064,542.7225
1273,2024-09-11 00:15:00,673.36,284.34323,351.787,361.03165,372.8333,390.15057,412.8246,505.7413
1274,2024-09-11 00:30:00,476.14,396.34882,420.7877,428.41534,570.172,711.1295,786.5155,946.6705
1275,2024-09-11 00:45:00,483.54,393.61865,421.3931,427.09494,476.58862,628.0067,688.6381,809.64197
1276,2024-09-11 01:00:00,469.17996,382.6126,405.9716,418.8268,461.54565,562.93243,600.33923,685.53375
1277,2024-09-11 01:15:00,472.77,396.58368,406.3745,413.7516,451.9226,552.11816,600.5412,695.7884
1278,2024-09-11 01:30:00,575.13,404.38797,404.48898,416.8079,453.01996,575.7326,652.4937,794.25104
1279,2024-09-11 01:45:00,455.99,423.84976,417.97614,430.8635,520.5074,641.8852,716.36646,831.06586
1280,2024-09-11 02:00:00,430.7,421.29797,423.63608,429.72995,450.43015,565.06696,622.2015,691.7175
1281,2024-09-11 02:15:00,416.85,397.42117,407.4679,414.59235,423.99814,506.37866,552.67426,610.72314
1282,2024-09-11 02:30:00,378.17,407.69534,402.39532,410.3043,408.9518,471.43243,499.356,562.3
1283,2024-09-11 02:45:00,365.52,377.1835,385.48004,395.02615,383.04773,439.5516,473.46814,557.2618
1284,2024-09-11 03:00:00,355.63,363.15024,381.21582,385.9372,365.82236,399.0752,418.4275,502.95743
1285,2024-09-11 03:15:00,369.59,331.55362,363.63574,372.2694,358.46796,388.02936,401.67203,470.95282
1286,2024-09-11 03:30:00,357.83,342.88162,352.08755,358.96603,363.2755,376.15802,386.13184,436.88614
1287,2024-09-11 03:45:00,355.62,307.0836,326.89478,340.34268,355.89398,373.4025,378.30902,427.66724
1288,2024-09-11 04:00:00,357.53,286.29062,322.3722,336.1661,354.49487,371.899,375.74597,425.09088
1289,2024-09-11 04:15:00,358.24,265.34064,313.21307,327.99365,354.90546,371.36996,376.23148,429.15292
1290,2024-09-11 04:30:00,350.82,292.79932,317.08624,329.20197,353.148,367.74225,372.80847,407.35095
1291,2024-09-11 04:45:00,341.05,301.8508,323.57544,332.10464,348.25986,355.75272,358.15485,380.74826
1292,2024-09-11 05:00:00,339.12,270.12878,318.09625,329.6588,342.53845,358.5315,367.93777,412.08575
1293,2024-09-11 05:15:00,340.94,259.30066,312.21786,325.51358,341.51645,358.14243,369.82544,414.75073
1294,2024-09-11 05:30:00,340.94,267.7581,312.7939,324.66864,341.5006,356.68988,365.48486,404.97012
1295,2024-09-11 05:45:00,341.05,281.96567,319.2835,330.7474,343.942,366.96512,382.7783,429.2498
1296,2024-09-11 06:00:00,339.42,279.27008,322.07947,333.11554,344.82944,366.04666,379.17194,427.50037
1297,2024-09-11 06:15:00,332.44,281.16418,328.43094,338.1479,345.10306,364.9457,376.00946,423.8445
1298,2024-09-11 06:30:00,333.45,289.27386,328.524,336.316,339.3445,356.84674,355.00644,378.32098
1299,2024-09-11 06:45:00,329.41,282.61575,322.55853,330.7653,338.36954,353.20157,348.38278,361.71658
1300,2024-09-11 07:00:00,323.96,286.32504,326.8468,333.45868,336.90945,357.5616,358.47437,375.02478
1301,2024-09-11 07:15:00,302.84,271.70013,311.59943,321.86224,332.05896,358.6914,362.0867,379.2042
1302,2024-09-11 07:30:00,315.33,248.74504,295.67236,306.65247,316.24152,351.1777,358.4671,382.4955
1303,2024-09-11 07:45:00,305.72,245.76376,294.68478,307.33603,323.31546,363.10623,374.2275,407.98117
1304,2024-09-11 08:00:00,336.86,209.48271,271.76572,289.67664,317.01685,362.9779,375.22052,407.64456
1305,2024-09-11 08:15:00,335.62,219.82707,288.94025,306.71628,338.55896,373.11996,389.00513,424.76004
1306,2024-09-11 08:30:00,351.99,230.5157,299.63397,317.04706,343.2986,377.10742,392.5496,426.564
1307,2024-09-11 08:45:00,351.88,232.41759,309.38232,326.6438,356.2153,389.6527,409.10983,445.78137
1308,2024-09-11 09:00:00,362.58,234.44647,309.3935,327.89206,358.9329,403.88446,431.50586,481.4827
1309,2024-09-11 09:15:00,353.2,236.35826,309.87787,329.32812,366.00308,408.97705,433.64764,477.9592
1310,2024-09-11 09:30:00,351.68,226.7796,299.96628,319.95505,359.6736,400.57407,421.15063,459.8421
1311,2024-09-11 09:45:00,335.21,220.42009,293.3403,314.6992,356.2852,392.6555,408.29834,438.09894
1312,2024-09-11 10:00:00,322.55,188.36046,268.26566,291.2798,342.6452,377.54163,388.1758,412.03488
1313,2024-09-11 10:15:00,318.66,167.0399,248.4122,275.1944,331.87848,373.90457,385.88586,417.3789
1314,2024-09-11 10:30:00,304.92,147.97752,233.20659,263.4617,328.74997,376.3154,391.07547,438.13556
1315,2024-09-11 10:45:00,312.34,126.96693,213.18982,246.37096,318.63916,373.24057,388.52377,442.45297
1316,2024-09-11 11:00:00,315.76,110.772865,200.49953,237.30966,322.45868,378.50726,396.73938,459.67578
1317,2024-09-11 11:15:00,322.4,88.24523,181.22662,221.41104,323.7953,376.16138,391.78555,449.22235
1318,2024-09-11 11:30:00,337.36,68.79381,165.772,210.47049,328.1688,377.22214,392.49524,445.3931
1319,2024-09-11 11:45:00,327.96,59.37951,161.08234,208.52611,338.79233,385.52286,402.9841,459.4073
1320,2024-09-11 12:00:00,277.95,47.616898,151.59007,199.65862,333.18793,383.0837,398.2688,444.55875
1321,2024-09-11 12:15:00,323.39,22.561594,124.82155,172.01642,297.4763,372.6441,386.1012,425.17126
1322,2024-09-11 12:30:00,330.33,45.83256,149.86124,196.08566,324.25143,378.30206,392.76346,437.75375
1323,2024-09-11 12:45:00,334.9,68.186066,171.07184,215.55165,333.8734,384.70776,401.33505,450.39844
1324,2024-09-11 13:00:00,338.09,90.55057,194.70743,236.78018,339.8884,387.7605,404.6408,458.72888
1325,2024-09-11 13:15:00,334.85,104.43266,213.45384,252.98894,344.30048,390.62912,407.30835,465.16263
1326,2024-09-11 13:30:00,338.6,130.57466,232.79745,269.53525,345.25726,396.6712,416.99057,482.38824
1327,2024-09-11 13:45:00,329.08,159.70724,252.75171,286.18887,349.62476,398.86685,420.09137,483.86386
1328,2024-09-11 14:00:00,311.13,197.97684,275.29657,301.8428,343.65665,396.4594,416.47882,480.91336
1329,2024-09-11 14:15:00,321.35,219.16273,278.35257,298.39792,327.40146,387.38733,405.64218,463.2195
1330,2024-09-11 14:30:00,324.92,201.51035,264.4408,289.4232,329.80182,379.16217,394.7584,441.52026
1331,2024-09-11 14:45:00,334.42,186.01523,260.36304,289.9024,333.59482,375.74164,391.43512,435.8368
1332,2024-09-11 15:00:00,336.19,199.05788,271.05115,296.72977,340.97275,375.5364,386.47217,412.84988
1333,2024-09-11 15:15:00,329.81,220.75278,284.00272,303.5661,342.23288,374.3085,378.04266,379.14127
1334,2024-09-11 15:30:00,331.67,234.65926,295.5928,311.1441,337.76505,373.715,382.976,407.31537
1335,2024-09-11 15:45:00,332.57,208.86119,281.53323,301.9251,336.6683,380.54825,398.42084,444.42215
1336,2024-09-11 16:00:00,328.76,204.33496,275.9354,299.1085,340.73154,384.78842,406.55392,465.15283
1337,2024-09-11 16:15:00,341.83,195.67662,271.80246,297.4406,337.82202,391.80005,417.19922,498.33887
1338,2024-09-11 16:30:00,331.59,205.69312,284.2752,306.69962,347.50034,392.58987,416.68796,491.53366
1339,2024-09-11 16:45:00,331.97,226.13686,285.45758,302.28122,341.6614,385.514,399.1635,437.79596
1340,2024-09-11 17:00:00,338.65,222.5298,283.51074,299.53314,338.68307,376.09723,387.98456,418.5761
1341,2024-09-11 17:15:00,351.18,194.97043,267.27606,288.0103,342.826,375.16437,389.61636,422.54166
1342,2024-09-11 17:30:00,346.71,196.70515,269.26416,292.48956,352.01404,383.99463,399.2226,436.82434
1343,2024-09-11 17:45:00,344.67,215.79164,286.21024,307.03897,350.48102,385.20578,399.0975,448.79556
1344,2024-09-11 18:00:00,345.54,218.68198,285.13712,304.16565,347.7822,380.86435,391.03137,442.67874
1345,2024-09-11 18:15:00,348.07,223.89075,286.85336,305.53094,349.99963,383.34903,397.13715,457.65704
1346,2024-09-11 18:30:00,355.62,230.42265,294.34332,312.8705,354.8094,391.71826,410.37714,480.03323
1347,2024-09-11 18:45:00,372.93,254.98999,310.2569,323.6078,361.11838,394.63574,414.40903,483.63773
1348,2024-09-11 19:00:00,365.18,273.0249,326.0473,338.66934,374.39,409.4393,431.3206,495.3523
1349,2024-09-11 19:15:00,374.13,277.7314,330.70346,343.26648,370.31152,406.21762,424.48145,471.72403
1350,2024-09-11 19:30:00,365.54,294.4342,342.32434,351.9979,375.96658,407.32388,424.03333,486.91495
1351,2024-09-11 19:45:00,360.15,269.30112,327.62054,341.1669,369.51727,401.77716,417.31882,487.4381
1352,2024-09-11 20:00:00,344.86,268.72833,324.39505,337.83408,363.4475,393.86334,409.21667,485.30322
1353,2024-09-11 20:15:00,362.24,263.63455,318.7681,332.248,352.41522,384.74295,401.2011,487.2122
1354,2024-09-11 20:30:00,364.79,285.1188,333.62204,344.4223,363.06805,391.13196,409.47662,504.91446
1355,2024-09-11 20:45:00,356.91,281.0825,334.14413,344.1859,365.80768,388.64432,404.67795,495.92245
1356,2024-09-11 21:00:00,366.41,283.14038,340.5448,349.1298,361.11206,388.76373,405.91187,512.3786
1357,2024-09-11 21:15:00,346.26,287.1198,347.24805,354.53275,366.47668,393.50763,412.16745,531.94995
1358,2024-09-11 21:30:00,344.93,264.74167,330.52267,342.1219,353.24344,390.4295,412.83838,542.9451
1359,2024-09-11 21:45:00,344.37,259.106,326.26016,339.2494,349.9481,386.2869,408.48495,538.0893
1360,2024-09-11 22:00:00,348.61,247.6561,317.91458,330.9127,347.943,384.30658,407.18558,543.99335
1361,2024-09-11 22:15:00,348.89,241.70915,314.99387,327.87946,349.94464,388.65714,415.7309,564.7528
1362,2024-09-11 22:30:00,342.88,227.59146,306.8417,322.4322,349.18356,386.72394,413.31622,558.5556
1363,2024-09-11 22:45:00,336.0,211.78586,299.05273,316.52594,344.7788,383.85504,410.80582,559.8084
1364,2024-09-11 23:00:00,337.32,200.47139,290.76007,309.7103,339.30832,381.9602,410.68106,566.7284
1365,2024-09-11 23:15:00,334.58,190.05312,284.82507,305.6653,338.75446,383.37613,413.45425,575.5956
1366,2024-09-11 23:30:00,328.6,190.92647,285.58353,305.8412,336.45532,383.45636,415.27905,582.1305
1367,2024-09-11 23:45:00,312.48,183.13495,277.97232,299.99628,331.7315,381.44208,414.0519,584.551
1368,2024-09-12 00:00:00,352.13,159.9777,258.81924,284.55676,319.96796,376.99426,410.0585,578.05194
