step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
175,43.75,2024-08-29 12:30:00,309.46,-26.922427253389547,83.47523547812654,146.7407328838113,302.5889751327129,392.8757194536081,449.1463851350856,596.1989444376931
176,44.0,2024-08-29 12:45:00,314.27,-14.311756902412021,91.34779052177738,154.82073061374774,309.8461262943653,400.322097593931,455.39897866114376,625.7484255875837
177,44.25,2024-08-29 13:00:00,332.68,0.08759878592998914,116.27472122938089,170.3839132532124,314.14904295517425,396.06348153404207,446.5461006009027,599.5494953291632
178,44.5,2024-08-29 13:15:00,331.78,58.47008983397056,163.1794706215222,214.2951572868566,331.74276253798286,404.7580661990899,454.4629165021115,611.8977844196878
179,44.75,2024-08-29 13:30:00,348.72,77.71798113725528,178.86409572768346,230.48623647179684,334.06542202439476,417.5305671044847,470.7805959589591,623.585026584842
180,45.0,2024-08-29 13:45:00,327.98,96.36509411578308,205.77726277771083,249.69406646611566,346.56527905006465,425.99434881820855,479.8231823341445,646.953028331204
181,45.25,2024-08-29 14:00:00,334.65,80.21313564690645,191.5606823955967,241.30170798995965,332.69066821891175,413.3513936094434,464.6298690858139,626.0440455465139
182,45.5,2024-08-29 14:15:00,338.8,65.75667757912902,187.1338238522099,239.24433102943158,335.81964103498683,416.3585441889176,475.17956790996055,623.7876647402464
183,45.75,2024-08-29 14:30:00,332.24,76.86544186157631,187.29051868106205,240.5948104725484,339.6433234041052,418.3420912305082,471.23036717156896,624.3603754195242
184,46.0,2024-08-29 14:45:00,331.13,88.05976035477163,193.57404137466838,243.11610286665388,336.31637123784617,417.4267574427596,472.7930408407032,617.0601027100264
185,46.25,2024-08-29 15:00:00,335.42,98.85229112116214,195.2051796088608,240.76795905329723,332.99008146095497,407.78929242412005,454.38306767178506,594.1463057691095
186,46.5,2024-08-29 15:15:00,302.55,98.92115753577012,209.08396349303095,254.14028885868848,338.6835344579175,419.0815297295959,470.0706028752356,611.3712908545677
187,46.75,2024-08-29 15:30:00,321.39,60.29754702899826,168.19939727742448,213.35520469427067,313.5720664883678,394.71097076353055,448.28657724007707,580.7604941321185
188,47.0,2024-08-29 15:45:00,312.24,64.4750336391163,178.4724204785608,227.32715143506053,323.6096676763217,400.93236133443514,456.5880470631096,589.2790157031992
189,47.25,2024-08-29 16:00:00,342.5,65.51465816784308,179.5843955899703,223.88103983745935,317.06802509386216,392.8739265863859,442.1627610389819,589.3238462156135
190,47.5,2024-08-29 16:15:00,366.5,84.96392467080413,191.19266769469266,242.18174084033234,337.4595448884801,403.16178730936144,455.57978446298466,599.8468463323079
191,47.75,2024-08-29 16:30:00,367.72,119.98384114936977,222.37800329107466,270.21982609001645,360.4771779866968,429.0655303699057,481.55587810621154,632.1536424558466
192,48.0,2024-08-29 16:45:00,375.63998,126.57624483705007,228.39160231729335,274.5693617145328,365.08107112845704,442.8929790780696,505.15065547654126,646.0895905424599
193,48.25,2024-08-29 17:00:00,352.94,131.78043055136413,231.29865703143133,279.30326864140926,370.21629769365165,438.12184145279235,489.35509781498627,646.8261145283293
194,48.5,2024-08-29 17:15:00,362.08,111.10625154977983,224.0455111174897,272.53848916057586,356.6307800781913,438.81821581111353,495.6315108627113,647.8932856228992
195,48.75,2024-08-29 17:30:00,356.54,107.32936478153358,204.85795023782626,256.6609674386464,360.93341853546576,429.12665566076834,479.53692414494634,622.2303608409205
196,49.0,2024-08-29 17:45:00,348.75,120.37470828346368,216.79994735384506,266.55906059387866,357.35890055094757,432.3323199178499,482.72450075635726,626.9011243973271
197,49.25,2024-08-29 18:00:00,340.14,118.9383787623479,215.94242249419094,262.481934804844,349.8667424734499,426.66349455758296,476.1151178212151,626.134024518239
198,49.5,2024-08-29 18:15:00,344.04,111.63804864577168,211.7169921416299,258.50973149167237,343.36057304960184,410.3012672077848,462.19472263695826,601.216367261785
199,49.75,2024-08-29 18:30:00,346.15,123.9805131257887,221.36439741671597,265.02797406573126,346.6573776677667,427.07519162933033,483.7799608069041,627.7214450541551
200,50.0,2024-08-29 18:45:00,350.25,111.46372542787722,213.58657288452198,257.77469125798694,347.25625272707344,413.83491135237915,468.85752948257993,620.1606855177967
201,50.25,2024-08-29 19:00:00,363.29,123.56443545235545,219.80879806603008,267.1441667861929,350.5971724771353,417.52485289220505,469.02038011662364,615.7473617971589
202,50.5,2024-08-29 19:15:00,377.16,132.56414315579718,222.27886568235724,271.9837159853788,361.34629466028787,437.9559526595149,489.4514798839335,630.842606091619
203,50.75,2024-08-29 19:30:00,375.39,141.68199462688378,236.15376796483199,279.7449940311646,373.8691454288795,443.89037849256226,496.16367448082,657.0713703671664
204,51.0,2024-08-29 19:45:00,364.93,138.3409556467357,226.44587770860545,276.8380585471128,374.20413781183294,445.83093204825195,501.72175717064516,666.5363845218578
205,51.25,2024-08-29 20:00:00,358.51,140.49379174702523,234.92938979363208,279.3888228521572,366.78578315769806,441.02002456533074,492.28041239603056,639.278708761626
206,51.5,2024-08-29 20:15:00,389.24,133.47646086395758,223.13692045350558,268.60926166958865,361.1703861238397,439.17577359186413,484.88325420166603,646.206965938438
207,51.75,2024-08-29 20:30:00,376.91998,147.59150578784275,245.82550942529184,294.1014357203299,383.2916165224403,470.76347098583636,529.7111082265741,688.9908895069848
208,52.0,2024-08-29 20:45:00,414.65997,139.56643780021528,237.92705495735913,287.84895700842884,376.34078511597295,445.75410371344276,497.2858062292028,650.3073150987085
209,52.25,2024-08-29 21:00:00,309.71,158.6833393980485,247.42132905839196,295.0641877549563,403.7110229094436,475.54271625697567,526.2604747175552,677.8711207291733
210,52.5,2024-08-29 21:15:00,370.49002,110.47286600440955,205.6319698778435,250.57072554664157,331.97417488752535,422.3943155952418,469.5849831500392,604.1208916485381
211,52.75,2024-08-29 21:30:00,481.91,129.2873294487532,221.95033821963366,265.5415642859663,363.60260481168956,437.9349151731928,491.2572946103499,658.0253876939958
212,53.0,2024-08-29 21:45:00,364.09,179.1550215539603,269.19532170259254,322.0112470609706,454.5846460042008,554.0033904330793,610.8528607760185,813.2174405395576
213,53.25,2024-08-29 22:00:00,359.69,153.77257892589253,257.7584538866171,298.6365331023481,379.49735307311147,478.31920519485766,536.5795119001095,696.474299628898
214,53.5,2024-08-29 22:15:00,536.11,130.15091737908745,229.39782917409448,275.1595727209084,362.9454174083688,445.94312314344467,504.348131014062,660.516863734691
215,53.75,2024-08-29 22:30:00,531.75,175.047545084092,265.6847375398566,326.35070111930867,493.10522846870145,597.3827667158657,672.7833786497935,919.1371391799947
216,54.0,2024-08-29 22:45:00,448.69,202.36658459535903,298.8279989570817,353.41651359118623,515.7260020170102,637.8990046996009,712.3839295714504,923.3943774699985
217,54.25,2024-08-29 23:00:00,351.0,192.0702011291841,285.8365562859759,331.4716863130951,450.0463779850753,562.4509215276458,624.7447732174588,800.9907926325399
218,54.5,2024-08-29 23:15:00,342.33,142.5904483970652,250.93544596442297,293.6855965070691,366.7687288394412,479.1653590370308,545.1129151523207,695.1318218493445
219,54.75,2024-08-29 23:30:00,335.52,113.60318567886588,217.9869888443453,265.4127957928615,350.09328846910347,459.05913034313414,532.241744726695,725.8519039856261
220,55.0,2024-08-29 23:45:00,344.34,111.0546470020973,212.3997256949029,262.10457599792454,345.2972891628873,466.58541030493285,538.8636424049598,759.67762075259
221,55.25,2024-08-30 00:00:00,340.12,110.23302364617922,225.08957365498088,267.90303095747436,347.03308933312485,446.09348552994044,520.0086495631637,702.4225561519455
222,55.5,2024-08-30 00:15:00,390.43,154.20436405920142,231.7822763407369,281.43286370674645,352.78806063864164,454.1517789682578,510.4767075867474,670.6970729376081
223,55.75,2024-08-30 00:30:00,384.04,181.1888483644977,244.74883525125816,296.20818718433543,386.95729694768744,484.21117628535666,539.3242326439107,717.4513407131674
224,56.0,2024-08-30 00:45:00,350.67,185.29533566624343,254.89659620701016,295.9736395251186,386.34460444616786,475.493522806592,536.6297651734817,705.839690422669
225,56.25,2024-08-30 01:00:00,401.38,155.45174038925208,235.9960265607787,281.4864554225324,358.6486344731059,448.00130821900143,502.80687460115405,653.7301900772866
226,56.5,2024-08-30 01:15:00,380.21,145.21670742632494,237.39134976409716,285.50448724809905,388.3316224080459,472.6844884711045,547.7753494729218,741.7472881408412
227,56.75,2024-08-30 01:30:00,394.72,151.81422034399571,243.15683098091674,285.9702882834102,377.4730028464631,464.27829930494823,520.7479290888032,719.712031466255
228,57.0,2024-08-30 01:45:00,369.71,171.22810200692766,243.01796767384636,293.2654473469883,386.32977575618685,450.7997973157534,496.40779587436646,678.2066960147706
229,57.25,2024-08-30 02:00:00,364.21,159.47788427661,241.74049678685097,287.2309256486047,370.4934458210778,443.43582041278756,489.57740451868574,632.1623153406359
230,57.5,2024-08-30 02:15:00,359.15,147.80329374838124,240.61100368462712,280.0420712467039,364.0915453155833,438.8154249439104,494.0008318851472,642.2109740151034
231,57.75,2024-08-30 02:30:00,349.48,139.97407221717333,231.04536816903416,277.24121521194434,357.72162938469637,429.2136141369761,481.46882247956324,629.9864810814955
232,58.0,2024-08-30 02:45:00,345.19,132.90594931738104,229.8738177578827,278.8551622340772,349.5507253379199,417.94914419379927,466.3335963628614,621.2181062408722
233,58.25,2024-08-30 03:00:00,347.48,128.97537055208343,229.7959075204394,280.11573777626404,345.9589013271851,423.1528397399811,466.1833487905227,620.2358269676824
234,58.5,2024-08-30 03:15:00,338.92,99.74508159075913,210.0616325362208,264.48735835928915,346.4354154065385,426.80589060794847,498.61384392053776,637.5993132540232
235,58.75,2024-08-30 03:30:00,341.65,111.91896356073616,201.21767023687062,252.45997042189975,337.5549951963834,411.9929919894874,463.30764275719923,588.7997284203592
236,59.0,2024-08-30 03:45:00,328.33,123.30618750155787,213.52736410689693,250.87835241684581,336.87238970505473,403.1220792747251,446.31537713630274,563.1977434602203
237,59.25,2024-08-30 04:00:00,331.44,93.99789115234964,176.32381042243796,219.06491714224876,326.18030807833,395.81739063610854,436.4060675211087,544.5882762774304
238,59.5,2024-08-30 04:15:00,325.03,106.67127652867262,203.91045965423447,244.95132768100157,329.7004968868994,400.01672726350654,447.98516358214306,558.4825909843115
239,59.75,2024-08-30 04:30:00,336.83,113.91299843398389,199.84740301537232,243.13113910530345,322.63538565076607,391.4498336048584,441.89627738037774,566.9361719017709
240,60.0,2024-08-30 04:45:00,335.58,117.37545780118299,210.09272950907547,252.45399566980205,328.8856034069583,389.00667666058126,425.6251153208677,570.2901053949458
241,60.25,2024-08-30 05:00:00,512.76,102.98737597988132,203.59086120018918,254.30861966076867,331.12458986842694,404.3818025425919,451.3735059950119,604.666303054003
242,60.5,2024-08-30 05:15:00,329.72,177.388791216165,253.95379534014256,315.0719500613616,468.40996623452946,543.2849059661531,612.9392989660776,806.5132829336673
243,60.75,2024-08-30 05:30:00,329.22,162.0184654491065,240.62737353387058,286.89557115946343,354.1997007000541,455.85228261704873,507.9627897942703,651.7957481674973
244,61.0,2024-08-30 05:45:00,330.14,124.358423923848,223.70481777004383,263.4976382455342,332.7832128454548,422.54229338001346,472.8259483444966,610.183529567621
245,61.25,2024-08-30 06:00:00,330.14,111.08242761218379,202.58782706014088,252.9257449616362,334.9410654412234,415.1719133798254,468.1506275492395,600.0276521341488
246,61.5,2024-08-30 06:15:00,334.16,94.76737121723276,197.32432216997378,247.13769834701938,332.79068459752386,427.8332653492996,478.8223384949392,623.5415915060294
247,61.75,2024-08-30 06:30:00,334.16,101.59275490929276,186.2971995850752,234.37416177773574,331.5144280910361,388.4266267071081,437.4441464746439,560.1507347045196
248,62.0,2024-08-30 06:45:00,330.14,110.09394837451117,206.7000639015993,249.4773459127514,332.0819279739536,401.52208217267855,449.7618331763753,558.106830743733
249,62.25,2024-08-30 07:00:00,329.99,126.13134881018742,211.28798462773676,256.6879752611371,331.96338677268807,409.45621734789125,449.2128625320403,552.8912475163633
250,62.5,2024-08-30 07:15:00,319.99,104.40851912075748,197.23431670267402,240.66275395797052,329.3337628054398,392.3457638000588,443.4071875283812,583.5140908934486
251,62.75,2024-08-30 07:30:00,568.35,103.58158340210944,196.67869566908618,243.99597674357832,323.738754116323,391.53688923150673,447.0840490861571,575.6329468676615
252,63.0,2024-08-30 07:45:00,322.42,173.33752069212102,279.80140310972837,336.7051363896796,507.4796429893805,597.9721342797797,674.0306843249782,906.6107026769588
253,63.25,2024-08-30 08:00:00,344.59,134.45915081855543,242.07159873625082,287.0013105822135,357.58834781203217,498.1926614330432,558.0989438943268,722.3347930796526
254,63.5,2024-08-30 08:15:00,329.61,107.41664120463788,199.66363412509278,254.3968499245627,344.16018299886264,435.7254845253165,484.1822872770614,618.2479169881225
255,63.75,2024-08-30 08:30:00,304.6,129.78357389940945,218.76574677630705,263.0623910237961,337.57331688629733,427.38865194190055,487.02361971812405,621.4510023425987
256,64.0,2024-08-30 08:45:00,319.81,110.80735497144353,189.1087730798061,233.7852578863794,314.3956770123894,416.0182880184545,458.70513180125323,615.2356174352956
257,64.25,2024-08-30 09:00:00,316.86,103.87151564433454,202.19595751013702,240.6683798516679,319.9900542236422,399.82156086017125,453.9578843525088,590.2121191897219
258,64.5,2024-08-30 09:15:00,312.95,78.74131088753363,178.86547349756853,231.211120068509,319.19034712394074,407.92740502324017,457.9035700113219,603.129277101191
259,64.75,2024-08-30 09:30:00,314.32,79.90432972362753,180.26363172738127,237.23971559001515,317.97844395250155,425.0075652973175,470.46181886772996,572.4580528046799
260,65.0,2024-08-30 09:45:00,307.83,72.60497552738657,177.9926430275886,223.55542247202504,312.25130183229146,403.1476563361812,466.1650138528214,571.3989363648227
261,65.25,2024-08-30 10:00:00,311.8,52.481820577177466,143.01500907033565,189.79870459754284,310.0855049800382,383.77063001767493,432.5891856828333,553.6859734480187
262,65.5,2024-08-30 10:15:00,304.16,68.18989868288878,162.75211024919037,207.29293771323356,310.5468282632229,386.2792486952094,433.30712743897067,572.9256643709298
263,65.75,2024-08-30 10:30:00,304.42,73.61968538402498,173.27130825091345,215.75014410849937,309.36558047172645,420.5475122147446,477.03522964427026,633.7465917350194
264,66.0,2024-08-30 10:45:00,304.17,47.44234018713708,154.0373580358568,193.97487967671256,305.5969912342945,395.45316480238847,442.33634238078434,600.5128037708585
265,66.25,2024-08-30 11:00:00,303.51,37.547616385822494,148.06765334507924,202.1451919889871,307.80191321854045,409.88178926893,475.55803069915976,628.398636616384
266,66.5,2024-08-30 11:15:00,303.96,15.236169840428849,106.28485623520136,167.6313674830127,301.7043453001275,384.70571184044286,436.3278525845562,566.7578655158112
267,66.75,2024-08-30 11:30:00,295.59,-40.01612959509985,66.49127621990257,123.72228283870759,298.7006126497912,385.78964580194787,443.83290075915164,590.5056195026749
268,67.0,2024-08-30 11:45:00,289.15,16.021242551030504,114.1761127386704,166.84959788739192,298.4288828673939,388.40066104388944,440.3302917644043,571.6646869791931
269,67.25,2024-08-30 12:00:00,273.16,-25.822286832018484,70.83809163208169,137.62813636837612,291.7549434644637,391.1024677885139,450.1586309032757,561.3614764866005
270,67.5,2024-08-30 12:15:00,303.6,-19.517240899887003,84.49124361792587,139.9767924295105,279.9791265930443,372.1028974273677,421.7896600847186,563.4882762688055
271,67.75,2024-08-30 12:30:00,294.22,-12.15105161643274,107.99839570675091,166.31522630472378,300.1553256838286,384.0362039948806,445.4256734011598,570.465567922553
272,68.0,2024-08-30 12:45:00,292.84,-3.9804434369072816,92.5239290832833,148.49162669977693,295.53966409096677,371.1369924193504,407.3846343433881,528.0111433211358
273,68.25,2024-08-30 13:00:00,318.03,46.151237326951865,137.95960483989282,183.98361924893155,299.22396648930794,394.6730379323999,434.35733253386616,555.6892596927704
274,68.5,2024-08-30 13:15:00,299.76,83.83862228531405,163.32478118510602,207.47672426722963,314.5521952040767,400.0558877229322,445.4197030649912,566.8239808065781
275,68.75,2024-08-30 13:30:00,313.47,67.9839132532124,155.256803614231,212.07009866582877,307.0833708960429,392.76566566810897,444.24310524685694,567.1848328704515
276,69.0,2024-08-30 13:45:00,343.05,74.31071205218318,185.44120705282526,221.70693662253353,312.4967435886445,398.5498615925341,446.35550910013455,602.3976283010688
277,69.25,2024-08-30 14:00:00,300.07,61.92468884733815,178.86131810826774,226.21477447410123,334.67734173831843,403.47370204674,459.94333183059496,618.1921438033518
278,69.5,2024-08-30 14:15:00,290.06,68.39600775858048,163.98017130527535,217.35681367944446,309.5122378936915,392.4813858151559,448.2636850635251,589.8718630192587
279,69.75,2024-08-30 14:30:00,289.02,54.70501567611714,144.12807491623752,204.07957649169785,298.0759838918636,403.00750357780817,468.44860561431915,578.1501766069778
280,70.0,2024-08-30 14:45:00,294.23,44.80431712270479,152.82825897940808,201.1674920342935,294.57901845453,379.55689746134965,420.67011607079945,565.1904049795121
281,70.25,2024-08-30 15:00:00,288.78,37.10938399600014,152.13776663867324,202.3309833748031,299.3334020447304,406.7575547447994,472.1443938442983,610.098867374555
282,70.5,2024-08-30 15:15:00,295.56,42.973640715349475,135.1392392302863,190.70448673060739,294.16497210849144,378.906439934006,431.4329629616533,539.0001917651718
283,70.75,2024-08-30 15:30:00,294.12,61.61123736662623,149.8427729481907,198.69750390469045,298.07272493617387,379.62822354847674,419.9094104570754,545.4919343485888
284,71.0,2024-08-30 15:45:00,299.98,50.41919749285625,155.00196476071315,199.3709595908849,298.7911171170814,393.1077323695108,447.33449409020176,577.0048259032883
285,71.25,2024-08-30 16:00:00,299.51,49.36806946877494,159.4042619063411,210.79126325673565,302.75789766929506,379.5851594077101,431.6956665849317,563.5184282328289
286,71.5,2024-08-30 16:15:00,311.13,82.64770360904745,178.80162799436866,215.95365220194012,304.17872286327463,391.15060141590897,447.7830200108001,573.6187709417029
287,71.75,2024-08-30 16:30:00,319.27,75.09531667429825,169.56709001224647,213.2125790155911,311.57150045595336,381.01168115025297,428.65453984681733,567.061204518841
288,72.0,2024-08-30 16:45:00,330.69,78.89405345982442,190.784229578635,230.68557592814938,320.8197763935642,400.1487282167262,448.84067036218994,578.2758627815575
289,72.25,2024-08-30 17:00:00,324.57,97.70199457685955,192.5355208282213,242.58403639898575,329.3506139909572,416.67763922704336,455.2404997969277,565.1591225376344
290,72.5,2024-08-30 17:15:00,283.82,88.82075741981747,191.50432189225324,241.75180156539514,324.2622713452171,399.2770944635375,443.211985797613,563.54909244463
291,72.75,2024-08-30 17:30:00,324.46,40.996986939113405,137.49909850359518,196.8627515947585,294.93848833258915,387.99489014901945,445.69447983848045,584.1554074475162
292,73.0,2024-08-30 17:45:00,326.21,96.15259077472734,184.76396691537607,234.0166260766307,320.75706136821873,398.7769904908314,444.88239930538816,600.59894088425
293,73.25,2024-08-30 18:00:00,330.66,96.87700628295292,180.35149105312925,231.84701827754787,325.5201090113502,407.47805773982566,450.3276903336606,591.5922030216512
294,73.5,2024-08-30 18:15:00,333.31,103.4177745114469,190.72684016380686,240.06993755341486,331.1016667803711,414.38057888173324,464.3748315154856,607.6108975815802
295,73.75,2024-08-30 18:30:00,327.86,109.8010000526979,209.22878830441175,256.09387823713695,334.3390550722422,412.49775035148474,470.99319645045546,579.8989110336042
296,74.0,2024-08-30 18:45:00,333.74,100.54398499136092,204.11384410165988,244.10562867952765,330.1375369758596,407.90734787318246,450.57610401031053,562.8822959795466
297,74.25,2024-08-30 19:00:00,333.67,100.70767465193725,204.24135847089485,247.1452540017417,333.7703805521792,392.06347111520927,434.94927900038545,599.6553804775742
298,74.5,2024-08-30 19:15:00,340.62,109.89039170585015,205.2846349730029,249.6717174488453,337.42308256174607,401.4994019607243,466.1627352333961,588.8331481719304
299,74.75,2024-08-30 19:30:00,338.9,129.54340917835344,224.43119836672724,269.99397781116363,342.4765437833766,431.4443030676304,461.1080419675414,582.4761444177868
300,75.0,2024-08-30 19:45:00,327.61,123.32025223580132,221.6808693929452,263.01113975044314,339.4995539997839,411.31174660432737,459.76854935607224,622.1774933375101
301,75.25,2024-08-30 20:00:00,325.56,114.12250335916796,194.66678953069456,248.13387013321704,331.37194372208836,397.95385247122556,448.1470692073554,588.742339005531
302,75.5,2024-08-30 20:15:00,329.07,113.86924540827465,207.99735347847997,256.0381403797992,329.4536332013701,409.6746027065333,455.43634625334727,604.1891442489983
303,75.75,2024-08-30 20:30:00,330.7,122.70385035382202,215.40303441604385,255.7023089703131,332.1142746547489,413.1914398249015,487.74871527943384,640.878723527389
304,76.0,2024-08-30 20:45:00,326.37,124.55006199981734,211.31649828205698,256.84310243515205,333.92713720403896,417.04538014034205,472.2307870815789,629.5209538337897
305,76.25,2024-08-30 21:00:00,339.45,110.52065960526251,197.7392870292691,250.17537182856293,329.37393009670456,410.9926427343433,461.43908650986265,615.563915269705
306,76.5,2024-08-30 21:15:00,352.51,116.5418231180617,199.79925614018993,251.60227334101003,338.8067697918364,423.9594356891079,478.2404603468109,623.0863268775958
307,76.75,2024-08-30 21:30:00,354.18,128.86355922679496,236.91915446342193,270.6887889305767,350.42026152477723,426.17019111571983,487.6320111046818,648.6482328650523
308,77.0,2024-08-30 21:45:00,340.58,125.88626032816391,223.48719636713935,265.39627138609893,354.28899520276576,421.90866937447066,481.5979000877062,638.6890762419649
309,77.25,2024-08-30 22:00:00,345.99,132.90179392808022,211.58305259552705,261.26981525287795,344.5114215850443,416.2990262962542,456.0375838347325,608.0642456967763
310,77.5,2024-08-30 22:15:00,354.29,142.1709792900687,235.70219505314165,278.4613894186231,347.7449856822986,442.1003198012418,489.9059673088422,652.3692007228668
311,77.75,2024-08-30 22:30:00,341.49,132.77131647040653,246.19894247122465,284.85224126946235,354.5075351189269,442.1243071282152,513.5162445903791,674.8218686814803
312,78.0,2024-08-30 22:45:00,335.19,115.75807077026657,217.51916531349775,265.95788041957195,343.74839319260377,427.8423091721349,480.11560516039276,632.8476852035928
313,78.25,2024-08-30 23:00:00,330.09,104.77919662692015,218.26108556475037,256.7154202606106,337.74962727229524,408.2175403982047,464.831871347425,624.907562028495
314,78.5,2024-08-30 23:15:00,326.16,111.17903489351619,207.83941335761634,251.97326879406927,332.2230301570872,415.46749801132256,468.7175268657969,620.5452246254632
315,78.75,2024-08-30 23:30:00,330.83,98.71004079645769,196.16627567006768,253.52220009178578,330.19452895706706,415.5151547183729,471.78582039985037,641.8820402869009
316,79.0,2024-08-30 23:45:00,308.82,97.36996969827389,202.332577525215,256.2518492695044,333.16786676727855,433.709754192308,493.47133548822626,672.0687488404951
317,79.25,2024-08-31 00:00:00,292.0,78.91856186643385,190.91726385926847,234.8159799020026,318.64147804597553,420.75697739656664,481.4410286216893,656.800753398907
318,79.5,2024-08-31 00:15:00,437.55,87.99946084265416,180.55394373951057,234.1476378617278,314.6280520344798,472.61515838393905,547.1905214841421,747.3845837672
319,79.75,2024-08-31 00:30:00,360.09,144.67089858723907,229.44769384570418,279.69517351884605,410.1749274756954,526.4739672267335,605.4717596934172,826.2857645366221
320,80.0,2024-08-31 00:45:00,351.7,128.0937832946609,216.99456176604045,267.1335155651583,363.69215102236086,441.1909298540872,484.9630323771266,652.6536218855517
321,80.25,2024-08-31 01:00:00,351.61,115.20974485158295,233.34015872677722,269.04517128069455,352.10392281990886,428.3068914110092,485.1201864626071,639.5524787032762
322,80.5,2024-08-31 01:15:00,341.96,117.57947814240147,215.94009529954536,262.9679740433067,350.478194098887,426.26322591039514,483.11269625333426,642.7180816513919
323,80.75,2024-08-31 01:30:00,341.86,109.60087456096221,235.27383668082896,274.1622748727855,343.93875948098685,426.73157935273696,476.4183420100878,654.0028472047989
324,81.0,2024-08-31 01:45:00,346.69,112.19975924561442,206.23742908746638,253.46427193360518,339.3599576484798,407.5348377564355,463.1362605480979,602.248343401278
325,81.25,2024-08-31 02:00:00,335.96,100.84470093249416,222.77352039853068,268.6076145280273,343.095365594513,418.1562689331883,473.3959388114372,597.0069093248467
326,81.5,2024-08-31 02:15:00,341.11,115.60542093248728,208.23225441202638,260.3065862979067,335.2316203294542,407.7751614509397,454.62216373799424,589.7368768979546
327,81.75,2024-08-31 02:30:00,341.02,111.08051551487534,209.8571485224448,255.02199976212634,338.4936583376666,406.39750638002573,456.4098466594488,615.2194021435714
328,82.0,2024-08-31 02:45:00,330.78,112.31074037622855,196.61725684725604,251.09724560733645,338.66971259977566,417.4854981318981,469.88540763985065,613.1395348560411
329,82.25,2024-08-31 03:00:00,335.61,95.02475806185217,193.02362230558248,239.05668053745654,330.8398949181367,401.8997677583527,458.18852108550095,596.1068193244164
330,82.5,2024-08-31 03:15:00,332.07,104.27151491984615,198.4538859270635,248.75562853721743,332.57660476977276,408.3971892266164,464.8487313648007,610.1467890373524
331,82.75,2024-08-31 03:30:00,330.07,97.42664814851392,190.48758512414926,241.62135943515437,330.6214786479909,399.7978208252285,452.19773033318097,584.5450337055278
332,83.0,2024-08-31 03:45:00,325.27,109.79238457498711,203.92049264519244,244.50916953019262,329.2623307360138,403.19209824683304,450.2923275732771,567.8981997240217
333,83.25,2024-08-31 04:00:00,306.7,88.98751173520226,192.32223145178241,240.01935308535877,324.0477720041996,393.16746222677193,438.079086427064,582.6174629814474
334,83.5,2024-08-31 04:15:00,310.05,88.2640103243043,178.79267690604482,224.6629463268828,310.403191336775,376.78004641728,429.43318296462195,565.7597683845177
335,83.75,2024-08-31 04:30:00,300.03,87.25335429059696,191.3839304166869,234.12503713649764,311.5388888194109,382.24476753367514,428.76619219865745,568.4028167762873
336,84.0,2024-08-31 04:45:00,296.48,65.33327829521677,165.42126561391032,219.6118520432599,303.8511050819496,389.4910069344749,431.2915560794105,566.3700939480295
337,84.25,2024-08-31 05:00:00,300.03,52.685319838759945,179.84146890362226,223.38747585577818,299.72497131155427,383.1285185963659,438.76611667936965,586.6145323914869
338,84.5,2024-08-31 05:15:00,298.6,60.7842354090414,148.72636865987508,208.16237233372107,301.31009114839947,375.31029272866385,430.1520344021578,548.4633247340589
339,84.75,2024-08-31 05:30:00,294.19,63.07349280759858,166.37203723283739,214.32238590580323,301.67977948643954,381.36179367450933,427.79278011113826,567.3389664604146
340,85.0,2024-08-31 05:45:00,300.02,65.74525357049863,165.76993412934482,212.52649818804596,298.2955703832259,381.39275816949043,435.4929063704867,576.7574190584774
341,85.25,2024-08-31 06:00:00,296.22,57.60385234616503,142.6067431755136,201.44585454222727,301.25959499892576,380.9114748866888,430.7067634180637,549.0180537499648
342,85.5,2024-08-31 06:15:00,298.02,63.34572600591545,169.50211844712126,211.75485873382377,299.46241782986584,387.2592846764068,438.501584861436,554.4795689018197
343,85.75,2024-08-31 06:30:00,298.02,68.69440975285546,161.21271735837053,207.8426678973769,299.0907423237223,371.33691036241754,420.9874977284271,570.427626259564
344,86.0,2024-08-31 06:45:00,300.02,61.83014822083338,161.5563826261134,208.005456708413,299.35612200004675,369.9622492914461,420.17355367324654,546.6966351396352
345,86.25,2024-08-31 07:00:00,292.01,62.1257637638344,161.96052404313846,206.7093594323944,301.99085519728555,369.3172940117845,407.80780399898606,556.8680919710388
346,86.5,2024-08-31 07:15:00,296.22,77.80402993206457,167.77197949801408,215.79467875366265,298.74009988797167,388.6402340304435,444.85663677490896,571.3435429499561
347,86.75,2024-08-31 07:30:00,283.0,90.83894742534515,202.63868531580232,241.17441441718063,299.0264066523902,391.1843037869439,448.088037066895,578.9340658485755
348,87.0,2024-08-31 07:45:00,280.0,45.63736007132416,156.25235717035198,203.01796505188847,289.21633621228335,375.5469865294325,430.00888764384223,565.4672660715454
349,87.25,2024-08-31 08:00:00,278.51,25.641185162926654,131.25494823401215,184.5230647341572,284.9470865950763,370.61782046470927,423.32521994906335,547.0447163364969
350,87.5,2024-08-31 08:15:00,105.84,16.671050936793655,124.27445503165369,176.79193423646558,282.5617032514607,370.68245200329227,423.11853680258616,547.9956425129432
