index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
479,2024-09-01 20:00:00,472.67,261.66488193556387,348.84733406822903,398.44365849722664,524.9034332037678,646.8955594296517,714.9412824427403,897.0114972682044
480,2024-09-01 20:15:00,482.53,247.35436590923422,332.58335230946625,381.998800281757,481.48085147048283,598.8877595188501,680.8790573440309,845.8383858606089
481,2024-09-01 20:30:00,480.34,258.66046923214327,347.83256238858297,382.4704038479303,478.05117596106186,588.8866162417011,650.8729779551126,848.4624192615929
482,2024-09-01 20:45:00,510.08,245.91508213153796,350.2265347143347,393.51027080426576,476.8338367808774,563.0819489668667,618.2673559081036,770.4930083680994
483,2024-09-01 21:00:00,483.67,255.07701340708857,361.9749993207922,410.1785750331475,500.76037407404567,602.8662643628742,654.4703174613169,832.941117293891
484,2024-09-01 21:15:00,453.93997,268.8224053203666,360.9066094297854,405.65544481904135,486.7779704131024,588.2321402188593,656.5491779170079,804.0720160070531
485,2024-09-01 21:30:00,430.04,263.2478158874953,348.58532816175136,391.93237101152977,457.0128506124816,551.8362025631536,615.7760300089983,763.3712451773008
486,2024-09-01 21:45:00,415.08,251.4039230527801,336.976574720755,375.4670847079566,437.85476605968637,535.6331871218053,599.6996280873448,752.5763828003358
487,2024-09-01 22:00:00,400.08997,230.21875039728266,308.6467820253401,348.56621602052513,418.06318997922193,507.44809559175565,582.1138969203121,737.9932538057849
488,2024-09-01 22:15:00,390.08,225.51152009821303,291.9655302922819,333.49476475215727,405.84732577111225,505.65297624566506,579.1973435426394,753.055793729191
489,2024-09-01 22:30:00,375.05,194.96059454275687,284.838105880353,317.0522028198295,394.72528720573376,478.8461933440391,548.7006809241954,709.6445785974578
490,2024-09-01 22:45:00,370.08,178.18298723632614,257.6781899589534,298.32112978096563,383.6040964987461,452.8529305683982,515.8250689708617,655.5883070681862
491,2024-09-01 23:00:00,350.03,172.68680704088848,237.54910441593776,283.907740269884,375.175315439218,456.21065292875716,517.4915964610124,639.9087823601573
492,2024-09-01 23:15:00,342.48,159.48111232079586,245.59639335889113,285.24451266901605,358.3259492846065,435.55284819234544,493.8855054802802,646.9070143497859
493,2024-09-01 23:30:00,339.97,173.70801272926067,248.40998934915845,294.3616531755145,347.8018849289945,421.07466816923255,467.1619893381186,629.8965374372034
494,2024-09-01 23:45:00,306.0,157.80423830871987,229.30470164490774,283.2691925033738,346.8613980089852,436.87853660938924,487.2345421565552,649.1551462004595
495,2024-09-02 00:00:00,350.03,127.87196234316445,200.16828208886213,251.56432726209206,327.344779755104,448.3669559818978,507.513557325013,685.0619137239573
496,2024-09-02 00:15:00,380.01,130.04346899176835,219.27886890805547,275.2601322588021,356.5396529648954,503.4719576857392,580.1997506207529,744.7973527194922
497,2024-09-02 00:30:00,360.01,202.05022743328695,284.3671028805399,309.6626753509823,377.97688685449486,477.95917449380045,529.2014746788295,677.0498638953721
498,2024-09-02 00:45:00,356.02,178.0038639034795,257.24583958671735,289.4961118175352,370.6836398882253,484.4266824582132,533.842130430504,664.6519839208431
499,2024-09-02 01:00:00,345.02,161.06738913107023,231.7358207664069,269.6656137378175,359.58325703924544,439.5266809833619,478.9758361911093,603.7986789644543
500,2024-09-02 01:15:00,344.92,148.87829870120797,231.15899885711963,278.15070230953955,350.22657887362584,441.3193539047207,479.84603918326354,584.8267346558754
501,2024-09-02 01:30:00,348.02,161.31687587849603,240.8663415381354,274.7445018793142,344.1496245123396,421.85132411893375,449.25410731001006,568.8496204845292
502,2024-09-02 01:45:00,350.02,146.62666943467227,233.19414161453443,282.3292310789297,347.8119135040234,426.2978467946867,473.832179617227,604.3888060681766
503,2024-09-02 02:00:00,350.02,170.77988961729682,244.26999397725916,288.74751468145496,350.11578762796387,421.23950597137974,472.9701725895173,607.1805034659438
504,2024-09-02 02:15:00,341.98,168.50084626279144,249.3345347650489,293.8391869377507,351.32398583487236,439.50802809876393,499.25152174901154,615.7178722225034
505,2024-09-02 02:30:00,345.02,149.3876231339142,237.87238575486816,272.70919131659286,343.06292617920616,405.67147464174263,464.2935342604082,607.6742749962935
506,2024-09-02 02:45:00,335.51,132.74411876296372,237.83334010959953,276.97500534094553,346.0853558734316,427.12055205323884,491.1508177274369,612.8625854454255
507,2024-09-02 03:00:00,340.02,124.63248090089095,211.43509247447193,253.83253392653978,336.66377679755266,413.45600697026816,467.3752787145575,567.7617121868172
508,2024-09-02 03:15:00,337.48,130.19630871449976,208.89565502761727,247.85644380225645,336.5141695349363,413.8286937241798,481.9829426112924,573.1085015001653
509,2024-09-02 03:30:00,339.02,131.56634630768383,212.79796301469617,249.8414613482435,335.02692435108054,412.0152924315373,470.4022126564841,563.1194843643767
510,2024-09-02 03:45:00,330.01,119.71141806610076,204.44299421038917,250.6931041903114,336.96269545553463,410.4070022146057,470.837826400339,558.4724696747712
511,2024-09-02 04:00:00,332.02,116.03279013667733,193.66496535522484,233.74718816144602,331.0026219061651,417.30060317969327,479.0337378537153,571.515870167889
512,2024-09-02 04:15:00,320.0,87.79210205902183,169.4035593251184,215.798370470406,329.8279759287014,399.08049729916775,456.29172055552044,576.3394248718065
513,2024-09-02 04:30:00,330.01,75.67834737992662,167.00287037117695,215.85760132767666,321.78818081746266,399.19397784566314,445.8420160303402,542.4300439117576
514,2024-09-02 04:45:00,320.0,91.92195845766432,169.21046840846898,220.41659330215677,327.6811366601552,400.53335564297527,438.30035980334975,548.9424883708836
515,2024-09-02 05:00:00,320.32,96.83184899178389,190.42637151470424,232.3173588879932,323.8928479629241,415.0749307445179,456.3509381650038,572.4193604337408
516,2024-09-02 05:15:00,310.0,96.32748806340722,175.73225255768114,234.06490984561583,322.33862638212327,407.4169059533883,457.1398439020806,580.7146391241488
517,2024-09-02 05:30:00,320.0,100.66248203333527,185.4935402288124,241.49289122522976,315.29896414550177,414.4469591282473,445.90137494955536,564.7191193602354
518,2024-09-02 05:45:00,315.0,86.98312592410002,180.0621505454061,230.85225958866826,322.8683170799255,418.27644402822784,460.3844831495648,594.8118657740396
519,2024-09-02 06:00:00,320.0,78.01420166254557,170.56868455940196,233.26046445396992,322.3607722666542,440.4725200094632,492.7819912890623,593.9823688165026
520,2024-09-02 06:15:00,321.0,73.43547931676262,158.04948576419164,226.8187146041072,324.74294964572954,417.02839647695106,466.208705055523,565.2204774568112
521,2024-09-02 06:30:00,330.01,80.74600139774509,166.68040597913355,215.28190989624377,324.34970674176964,409.68791231689744,439.36973886247904,538.0016707046831
522,2024-09-02 06:45:00,330.01,77.94020835423066,172.66520873156836,219.3494222075868,331.1305072134461,398.8692922412729,427.9361388340516,536.6790646061643
523,2024-09-02 07:00:00,314.88,88.82897104797848,179.2852870470363,230.27436019267597,334.189862906963,408.36530621837863,446.0418721503996,552.3791410483121
524,2024-09-02 07:15:00,302.01,90.13328636808718,203.6875258886001,244.27620277360023,323.9375857408269,404.5327566635896,431.7727510436298,532.918865634058
525,2024-09-02 07:30:00,300.06,75.30283884730797,190.39452824982843,232.3849976743061,310.87464034542916,392.2345530411305,432.6242658237532,548.6746004468196
526,2024-09-02 07:45:00,295.07,65.53215849494096,187.99456350826247,234.226585842514,308.29436438608366,397.25053627232967,447.1000877407166,559.8765584973905
527,2024-09-02 08:00:00,320.03,75.62457019511766,170.42192115513805,224.8114716868651,304.08227455539054,391.74235358154715,439.294774049758,580.1432708873232
528,2024-09-02 08:15:00,331.83,100.59399538863151,200.39258037659425,241.43344840336133,321.79897776415817,411.78288208201394,468.95793004702534,587.9927262057535
529,2024-09-02 08:30:00,333.03,112.13258854778807,190.5606201758454,234.3327226988848,334.5235835023303,423.7465349144315,476.12835677671336,615.5479296062949
530,2024-09-02 08:45:00,340.19,106.65757390061694,213.835918322216,252.7605318055139,336.5368541628196,437.47156939447177,489.1117977842558,615.4720639440336
531,2024-09-02 09:00:00,338.16,105.69911856502314,191.12706906763262,241.24793522107979,341.0001706170114,421.1476723094248,479.73355663674903,606.1300245834428
532,2024-09-02 09:15:00,338.35,88.30171794304987,193.797911317276,238.58292199787329,341.0242815900001,421.5032959132215,479.56463851609607,613.6302682271571
533,2024-09-02 09:30:00,337.99,88.69608690893502,198.18060615354548,246.78211007065573,342.28996636217744,432.81353254578573,495.52340008602437,602.8554894958243
534,2024-09-02 09:45:00,334.78,95.32624237465208,197.42195836279083,244.6668888546003,340.1055033775389,421.5821644072836,456.6902846540685,575.3633278993831
535,2024-09-02 10:00:00,345.22,88.4261499937599,182.36433778442313,235.8495060326163,337.4314198359224,425.76977232694196,466.0147839441992,580.9255968900129
536,2024-09-02 10:15:00,321.93,89.96023493777896,198.28714485946605,246.34601940645604,344.68657058168395,421.27165393536484,475.1185750969715,590.3007027278454
537,2024-09-02 10:30:00,312.07,57.14794740800917,185.3079608075941,228.99866892511542,328.8989969199757,419.1812060816659,463.09800977007075,581.3550371649598
538,2024-09-02 10:45:00,311.83,8.002476094255593,151.20236686900878,197.5429150772844,317.8692821846843,396.62458715159545,448.12011437601416,614.8701198139894
539,2024-09-02 11:00:00,309.71,18.95072135323388,134.11928324985473,196.56687992786857,316.87572462852506,414.9480699327925,467.6012064801345,604.3799830417972
540,2024-09-02 11:15:00,314.54,4.5131767098723365,119.11876063499336,188.30400532533451,315.9304331776345,420.98347923292897,476.27741204818994,612.1879816176601
541,2024-09-02 11:30:00,305.39,-5.271647863462233,108.68165033966,176.93990318937892,315.84510859520066,432.27415329949685,480.2245019724627,611.034355462802
542,2024-09-02 11:45:00,297.31,-44.86024044906549,74.65161736422678,139.81914375996874,308.1032076463883,400.9730938646271,462.326387979565,591.4721780682017
543,2024-09-02 12:00:00,255.05,-45.32200090923292,37.95578071427481,114.29242831166006,300.82805715764755,408.894970420606,458.36468132990876,563.5805161962394
544,2024-09-02 12:15:00,306.65,-68.36278230789048,47.50667585846913,104.88012268693072,272.4355935961783,388.00661885675913,441.98015353806056,588.1464182028047
545,2024-09-02 12:30:00,330.8,-31.59664848229605,77.8935231515865,134.87752035920133,300.6824463108837,393.083170971752,444.16268234574494,617.2252761227867
546,2024-09-02 12:45:00,339.45,13.352939460630486,134.92000601325347,188.0072460566917,326.5829171679508,401.85748082111104,452.4848010533371,624.9505025232464
547,2024-09-02 13:00:00,339.99,55.60002294213175,177.59667107943332,223.96435075621494,337.8715819867696,434.7939354458437,483.9199810874036,651.9903846593382
548,2024-09-02 13:15:00,352.9,83.37653504639184,219.4498934268981,256.07737591001995,342.31474855639226,440.99640817640324,499.329065464338,662.226402374459
549,2024-09-02 13:30:00,377.92,107.82647033836797,228.38062873343304,266.7897443151166,352.8937205746676,459.10663690859434,521.6537156377968,659.8071797660059
550,2024-09-02 13:45:00,380.56,121.6085321270487,253.03336557019085,292.94375574254065,374.1437367333458,477.70001244567527,529.249802607106,686.937871068497
551,2024-09-02 14:00:00,376.92996,129.23379072411666,242.87846847298295,293.03550991777144,378.71802990222255,483.9686976174424,549.6087637563307,712.542275957793
552,2024-09-02 14:15:00,367.61,130.89035587817523,261.80873524253843,299.44008206038285,376.75996277164757,476.5995275818329,536.3249335864098,684.9330039211208
553,2024-09-02 14:30:00,353.93,97.18111365764943,209.67722590642765,263.2890076743156,368.5910414770455,464.1523128471884,515.1775612841694,669.5737312246467
554,2024-09-02 14:45:00,336.83,106.51813210683204,213.1538471583108,256.4918461852539,357.68204941200435,443.55429095918726,490.726870868314,628.3738544221692
555,2024-09-02 15:00:00,344.23,92.1974550276,195.38747357881473,242.46961525958807,342.69552087652056,427.741369864337,476.0896467420578,584.3984690180741
556,2024-09-02 15:15:00,328.87,100.9604247709819,220.44741207147703,260.42110900367413,346.41910296437356,427.4966920637215,474.7416225555309,592.9262993677372
557,2024-09-02 15:30:00,335.81,95.2534060397663,211.08668891478456,256.65851218205637,336.477031571047,418.4977085726553,466.9364236787294,586.3872356878832
558,2024-09-02 15:45:00,350.49,89.0893651403278,223.39013424510767,267.66869084692604,340.2790008166882,420.2198944334195,467.9531913583373,595.8328462500266
559,2024-09-02 16:00:00,345.84,97.48135267843783,207.2190989624378,260.88514366733773,351.13458221903716,417.98539014000653,469.01968239982295,598.0569466144357
560,2024-09-02 16:15:00,354.73,95.0350206811243,213.52718746973216,263.12351189872965,350.7157622536211,427.03377021419584,484.4620452185967,614.1142893860125
561,2024-09-02 16:30:00,359.99,111.69189648544656,212.34964464276644,263.91752244986776,355.6501479465628,425.8200256003141,464.40097381586907,607.2210240315379
562,2024-09-02 16:45:00,363.3,113.25616430499271,224.78458751038974,269.89517581305927,362.1876704671544,431.8519551483049,476.25712526981806,645.3585246449813
563,2024-09-02 17:00:00,388.16,141.61395399102102,230.2615054230111,283.11360607273053,366.31366734374706,446.89723762071463,498.2299760340972,638.4092299818473
564,2024-09-02 17:15:00,403.60004,132.22015994115776,246.317028831791,298.3009224893179,385.65591380451355,463.2240757145547,522.0089241442563,676.8391710852551
565,2024-09-02 17:30:00,366.69,143.20250500479153,251.3485384697719,303.5313962296763,399.2339773316214,475.7257830145254,535.6863284128211,700.3924298900098
566,2024-09-02 17:45:00,373.58002,124.69211360771146,224.5901806468629,283.15797732851644,374.0981378492649,454.21284243611285,507.31817012522174,651.078777915766
567,2024-09-02 18:00:00,356.78,145.46674616489062,250.5378798658558,293.1161977746305,374.5660673624112,458.0755262912086,507.1834842870978,652.571980188003
568,2024-09-02 18:15:00,379.44,143.8155861080735,239.75245874534656,284.2118918038717,364.44077465401585,436.4736930596343,488.0596585124063,665.8250666593988
569,2024-09-02 18:30:00,391.32996,162.80169671726557,261.8134691185538,301.29879961764266,379.15127670806976,451.1368563535345,506.2499127120886,677.7931177572185
570,2024-09-02 18:45:00,417.5,171.9072365779689,276.9964579246047,316.3009119669868,391.74419943991876,468.5446255770787,520.7274833369831,712.9991303207094
571,2024-09-02 19:00:00,401.77,199.74606627395374,299.2100298170089,340.6488260485309,414.1971500179958,504.9750869666354,565.8038393571235,752.070387978185
572,2024-09-02 19:15:00,439.97,208.17864503252392,320.99129108053904,356.8138733313157,405.96535472460005,509.6996983627167,580.4585682264067,741.4024394040945
573,2024-09-02 19:30:00,440.84,209.10409129795454,301.4415224467628,344.94231028474206,432.1575462751854,520.2115968336063,587.7146904765744,767.6505631128989
574,2024-09-02 19:45:00,437.97,210.5666381902488,309.45179707184224,348.9913905079431,436.9145882547153,523.6999600410164,590.4071972744748,778.2654852101305
575,2024-09-02 20:00:00,401.13998,200.30726904194782,299.68079435664964,343.39863394267695,433.82216608395663,518.1795540584329,581.1245609923905,770.6469123297485
576,2024-09-02 20:15:00,400.68,187.8318983432417,288.97801293366996,329.63904040135276,406.4974035285516,491.288329760197,548.3548518511842,719.9704339745716
577,2024-09-02 20:30:00,429.09,185.92800583109644,286.60384163408696,327.0659049993924,401.52246194258277,484.7539999563582,541.567295007956,704.1390807915794
578,2024-09-02 20:45:00,420.9,198.59680305706496,299.3449894427382,343.2798807768137,422.19288740441607,500.8775375054262,557.6003943286706,731.2417927671738
579,2024-09-02 21:00:00,430.84,197.11945397036448,301.2319424507837,343.5570333201689,418.6456333662774,497.3743721036098,558.980893257937,726.5086939553262
580,2024-09-02 21:15:00,420.88,206.73715329026825,301.4802413132767,345.0533797339386,425.93567878393594,503.24792876968337,560.1697496953052,727.1186927400831
581,2024-09-02 21:30:00,440.71,198.5906384200151,295.37763040381,339.49339819459226,419.39133365285574,495.7344814979039,552.9276171085859,725.8093344289207
582,2024-09-02 21:45:00,454.5,203.253576950023,296.15172511462225,342.8721138819821,434.0977200609709,514.0716801549439,575.1717472304922,759.9551354021329
583,2024-09-02 22:00:00,438.86,208.92296754921713,302.0743427532059,348.7042932922123,446.048610858235,526.6505514003368,589.8126100823424,766.7459335373344
584,2024-09-02 22:15:00,419.37003,199.7198268231297,299.12952742917287,343.33573344830853,434.84226337412,519.4370516980239,585.3846078133139,764.5246505357032
585,2024-09-02 22:30:00,478.94998,186.30751961142587,283.8722803590599,329.3084462838016,417.6833405882794,496.81813283994524,561.8613066717013,736.2985615197143
586,2024-09-02 22:45:00,421.35995,203.2443564900229,293.628321906398,344.4907815323429,460.887042378861,543.6448041893368,610.8675393244093,810.5008845916761
587,2024-09-02 23:00:00,351.15,189.43686778147605,286.2238597652709,331.6600256900126,423.48082845935227,508.1954474358244,565.804598896932,736.1902476102881
588,2024-09-02 23:15:00,353.69,133.65471867469688,239.88346169858545,287.67102156051516,366.29462585738673,458.40030904603947,516.913842790681,668.1989111802269
589,2024-09-02 23:30:00,339.74,125.86358011620968,232.0380602030862,279.3010783405663,356.8298148354346,433.7514847224808,490.29346508901847,642.3743633924995
590,2024-09-02 23:45:00,339.82,115.77524873453876,215.99889339576242,266.6985642106712,345.9367951860163,428.45637944353945,484.0578022352019,651.7664793892977
591,2024-09-03 00:00:00,350.37,117.4692344719502,217.24068799140687,265.33573782973815,345.3074369680024,433.5508425670383,492.7517068471655,668.4551233877007
592,2024-09-03 00:15:00,482.97,120.5072744756106,224.80063941273664,275.60883610166957,354.94944597770524,455.4904590487692,522.4870986129584,694.3197324843939
593,2024-09-03 00:30:00,443.0,185.50671736130295,281.17227531351585,333.26469484506686,458.4040714176487,582.2592251476124,655.2609630744664,891.7388425729032
594,2024-09-03 00:45:00,400.5,183.97149310757126,280.23394336691655,331.58476942596974,442.3995784857658,558.222969679558,624.4237528342373,821.8142300383402
595,2024-09-03 01:00:00,388.59003,175.83562945835268,268.64333939459857,313.12086009879437,403.36690721693054,483.45221937956376,532.8676673518544,693.35937388335
596,2024-09-03 01:15:00,400.85,160.96621577902897,254.53360683344334,301.6700114512287,387.933879672314,461.20304626660356,517.4194490110691,663.6399766128254
597,2024-09-03 01:30:00,437.33,171.65033548555255,259.75525754742233,306.60225983447685,394.971148475353,470.8199948785572,526.855521166316,703.6260558102717
598,2024-09-03 01:45:00,441.19,195.16621786624552,284.79050216445216,328.815831726881,423.32151940046174,494.25448285373216,548.6169019169531,730.6147661597347
599,2024-09-03 02:00:00,427.41,202.3477992328876,295.462999145535,341.0257785899714,429.9955162104705,496.5704875349619,546.0311546214294,716.5795656502468
600,2024-09-03 02:15:00,408.93997,191.83693408941176,284.01157642718385,333.20997265142654,421.5432512398885,491.36834639582986,541.887140754032,688.234281875483
601,2024-09-03 02:30:00,388.89005,184.24583712000694,283.0043824819057,327.735130225491,406.9867149704914,476.75924290620236,537.7688717533972,678.490728575693
602,2024-09-03 02:45:00,382.5,181.18733811673908,277.21464898236553,318.3097799461446,389.267048673285,458.1272809804812,514.1989825595812,653.5462048064801
603,2024-09-03 03:00:00,378.86002,170.78750709502677,266.86908089766524,311.54556570423847,379.9469653122731,448.9212345730336,505.1557249631697,635.676176122778
604,2024-09-03 03:15:00,390.61,163.5389625792269,254.88157321614793,302.79574659777245,375.4145351514427,449.1067124278821,508.0000867316079,649.7710799939523
605,2024-09-03 03:30:00,373.53003,168.45461590084653,255.52854215948767,300.74765633618125,384.1243547719505,453.787226355783,512.3369353917658,648.7177572530989
606,2024-09-03 03:45:00,371.67004,167.48559324687142,252.71457964710345,293.64692179984644,372.96845486208883,438.99924240941033,491.3810642716921,621.0333084391079
607,2024-09-03 04:00:00,350.39,163.0776481279005,249.82599676446944,289.1304508068515,369.419814222207,436.68946418823793,489.7224412946641,607.2197875713848
608,2024-09-03 04:15:00,349.42,131.86024405425763,220.16413021850482,261.98276700911106,352.53715196203956,418.6217785171776,472.8666278835392,593.8368021290298
609,2024-09-03 04:30:00,349.42,133.17744505553506,222.62085289703495,269.05183933366396,348.6516112578248,416.5927650693797,466.27952772673063,602.009220839494
610,2024-09-03 04:45:00,349.42,128.0043783937213,222.49423937734022,271.2947073968279,348.18811533751375,413.69874176207134,462.15554451381615,604.1435630286339
611,2024-09-03 05:00:00,349.42,123.01218818861437,221.1919288890514,270.62546450701285,349.1476084164504,419.01650958925046,465.9720377503291,610.3295378480057
612,2024-09-03 05:15:00,349.71,121.49282595227743,216.3263522036392,270.86060390073163,350.52848711562115,427.9879818419065,481.4369747987583,609.6783826038612
613,2024-09-03 05:30:00,349.13,134.70800167218817,218.6708528754728,267.7064602886793,350.67307788275866,422.42816810786667,473.94178297795594,607.2839068621901
614,2024-09-03 05:45:00,352.0,142.3366605346776,226.51656348601034,272.3144823241656,351.77315648112204,423.3282227808641,468.583512248899,609.106431464392
615,2024-09-03 06:00:00,350.01,135.64790568955382,223.897528916789,270.0391130226871,354.4188279347881,428.46878820436336,477.160730349827,615.0609409430717
616,2024-09-03 06:15:00,360.03,130.51080235448373,219.0679155581204,269.2973075855916,355.10142459425845,435.2695310119404,485.77023772447177,613.0710879546995
617,2024-09-03 06:30:00,360.93,144.95163686503878,227.63026522570527,273.627148166238,360.79207789215974,433.0516571075889,480.7306910954946,607.8325772233449
618,2024-09-03 06:45:00,360.22,146.75776512242257,233.9583049007585,277.42291744739634,361.2975913780364,433.1213581328003,479.17250401034505,601.6077775551605
619,2024-09-03 07:00:00,350.65,143.25688275596067,227.65383745534157,272.655899883987,361.23562264471207,423.22650626954123,470.2091658991259,591.6315312863835
620,2024-09-03 07:15:00,330.81,142.72410973963358,231.17269706924617,274.09468024576375,356.3216827035905,430.11871180102725,485.72013459268965,604.2665643183094
621,2024-09-03 07:30:00,332.06,123.34991403169242,219.6123642910377,262.0640686801176,339.3486219584318,414.00027906602065,463.7232170147129,596.0162574500475
622,2024-09-03 07:45:00,330.71,117.24470655590392,217.52261415413957,262.8683418505279,337.3378109704617,415.87174982657564,463.98488731057756,602.3011137542478
623,2024-09-03 08:00:00,332.35,109.72418054974698,206.8729254469554,256.8310027893665,336.61004377203494,420.5784590460093,469.8130305615932,600.0440793904706
624,2024-09-03 08:15:00,336.16,114.18101441999231,205.57788799392532,254.19747955670627,337.12424780641743,420.45910531378587,472.3525607429593,597.4105429100231
625,2024-09-03 08:30:00,351.9,123.521194674424,207.24890648398983,254.6385381411647,339.37774501097044,423.1068699178543,478.2199262764084,603.4587849001789
626,2024-09-03 08:45:00,362.47,137.72224864975638,226.02613481400354,269.852500274055,351.762968932645,429.8558138768675,484.95078258975104,616.1947395761863
627,2024-09-03 09:00:00,340.04,147.80838531465523,230.10717311623753,274.74748263146944,361.9367176312611,441.515562467328,492.59507384132104,634.7639688128456
628,2024-09-03 09:15:00,353.37,118.81310768510527,208.70870666837212,257.6538758532252,346.6699630657553,430.82499550429094,489.5917562883219,627.202538055261
629,2024-09-03 09:30:00,353.45,114.27636316152582,211.94964978318393,260.4968907632821,353.00445882918024,427.861862906273,483.44519805226474,606.8752921089676
630,2024-09-03 09:45:00,336.15,112.6422220955326,209.3026005596328,256.167690492358,353.4170479186096,427.15019176948437,476.5837273874457,591.9467314750265
631,2024-09-03 10:00:00,341.71,106.33193003960795,200.5504763381667,245.31739937309334,339.6312590857526,418.0544022802754,462.3148712364231,571.7993904810335
632,2024-09-03 10:15:00,332.08,95.28824330458465,187.22774624863806,237.13156065403706,341.374336707178,410.2574611909261,461.4726299074492,586.8200144052438
633,2024-09-03 10:30:00,332.61,91.82546599048904,192.39277591945554,239.98137167900785,335.54532793405497,413.67703305452324,462.079572869256,596.6335690134254
634,2024-09-03 10:45:00,333.23,77.79996286134612,183.41372593243165,232.84726155039303,334.21063985346706,410.73925672150557,462.5422739223257,598.8688593422214
635,2024-09-03 11:00:00,330.29,62.39954695327198,170.7988074576418,225.6767244224771,334.505213237196,423.08527602446316,478.7771370444791,609.9487434482317
636,2024-09-03 11:15:00,336.5,48.0194182203133,151.3722255825641,212.4994241266185,332.1000951063485,423.43756118584605,482.58416252896126,608.7997540189483
637,2024-09-03 11:30:00,335.93,34.148393123604876,127.96675026169986,191.75283271934381,333.31183488841026,422.2798635443403,480.8476602259938,588.6862037145727
638,2024-09-03 11:45:00,328.38,17.69368738620034,111.56743793916178,172.54541340643306,332.53374817767457,411.51937475963587,462.0019938264966,583.3158333397301
639,2024-09-03 12:00:00,288.83,-4.495495329680594,89.5308697336272,150.51110615660733,327.31392124242166,409.1056543988649,457.88803477268186,585.0080085462029
640,2024-09-03 12:15:00,335.88,-34.235135219285816,71.45436986804566,132.41991007891835,301.3720863772985,410.87921517899736,457.5634286550158,576.5077865853906
641,2024-09-03 12:30:00,341.07,19.93482440514977,119.753757994492,178.3486861446515,328.30996496667484,414.43766801338137,462.84020782811416,600.6499801930055
642,2024-09-03 12:45:00,359.66,52.0907988855644,161.43061696480945,214.7710840476372,338.64489066219875,416.88245001957415,467.9619613935672,601.3764358604839
643,2024-09-03 13:00:00,359.55,82.499098762341,183.31059190786164,239.81639698305796,353.87030771522325,425.55844362303185,468.11867388613575,611.4090028892424
644,2024-09-03 13:15:00,372.37,102.68220436626719,202.5260084684066,253.5512569053876,358.35019273546885,439.0038879668433,487.84053127767237,622.3764397761711
645,2024-09-03 13:30:00,375.50998,132.11556424404944,224.07315483377351,272.6927463965544,370.31713985100896,455.17900356801897,504.7572403513458,648.5902252201473
646,2024-09-03 13:45:00,398.07,136.09772547738393,238.72702701280767,286.17092160699457,375.0420250346957,466.5590118806606,515.431830482831,658.0709777462184
647,2024-09-03 14:00:00,364.48,142.25397226192774,244.41299500991386,293.0868495097068,392.1732334493866,473.6919915314209,532.513015252464,679.6741269246703
648,2024-09-03 14:15:00,363.91,115.26285081516586,222.35980083124693,270.7623406459797,368.7838144467984,452.81449432134804,507.8732877428901,642.4091962413888
649,2024-09-03 14:30:00,364.79,106.24781983768185,210.13421274721765,262.22663227876865,363.9369966282829,441.9816549539609,500.0068222654941,626.8373937082843
650,2024-09-03 14:45:00,343.5,125.01721430943883,214.09886923752515,266.6977428478551,365.1861040025481,439.52519723117797,485.54016781738136,612.4250021971835
651,2024-09-03 15:00:00,348.28,116.48476048198833,209.77179302850718,254.5025407720924,349.01161987923643,434.0405249470239,478.89788621030397,590.3177835416769
652,2024-09-03 15:15:00,354.63,116.4316059431851,209.92664641491675,256.52042166258184,349.2357150342291,425.58564574640377,478.5462722701472,593.004894074194
653,2024-09-03 15:30:00,355.37,118.07108586748298,215.63584661511703,263.9117729101551,354.4178299348073,426.79103542239267,482.79038641881004,598.0448646323666
654,2024-09-03 15:45:00,352.81,111.1534136727688,222.6818368781658,265.82087180273146,356.8743627283853,428.6639457758404,482.98114572488464,617.5894048060661
655,2024-09-03 16:00:00,346.37,112.31247142044313,219.64456083024297,264.3933962194989,355.38216728798733,428.06850189345903,479.039487393428,617.7898173331945
656,2024-09-03 16:15:00,360.39,116.1176377987663,211.69275752262584,263.7851770541768,352.0158647773505,432.6514502834086,487.99964603568156,627.708621195994
657,2024-09-03 16:30:00,365.21,130.71562639480186,220.77401418910478,272.41424257888883,360.83145914804135,442.1306219068552,489.9000941231142,629.5367187007439
658,2024-09-03 16:45:00,369.79,129.84537482742732,227.3377849923787,273.1176161848632,366.09164767544024,450.5754946120921,500.49739666316185,644.5474067844369
659,2024-09-03 17:00:00,405.79,133.11793157880075,229.83257297991295,278.01806104659767,369.88408293011383,456.54311056839646,506.9714666982452,641.615901070768
660,2024-09-03 17:15:00,424.77,148.9479732308447,241.62906964739585,297.4475441871064,397.37500365047265,470.94424146024426,528.4629546929986,672.0788348226026
661,2024-09-03 17:30:00,383.67,160.58918375086435,249.092034017489,305.25417382494237,415.8329956326289,489.8385978942055,542.8534873549611,704.2676373200866
662,2024-09-03 17:45:00,386.62,139.2754104075687,243.00805832890376,294.68446201002916,388.6209540839108,470.35167676364836,520.6895946651437,677.7627361648811
663,2024-09-03 18:00:00,379.8,144.3192581515076,243.20441703310112,292.5475144227091,385.78141451007036,462.2819813963461,511.6612540772955,662.2409042856851
664,2024-09-03 18:15:00,388.19003,152.59920473601503,248.1924121055452,297.44507126679986,383.08145362381754,461.9522086416111,512.4890906454838,658.0403488618502
