day,period,true_price,TCN_q0.05,TCN_q0.25,TCN_q0.5,TCN_q0.75,TCN_q0.95,Mamba_q0.05,Mamba_q0.25,Mamba_q0.5,Mamba_q0.75,Mamba_q0.95,NLinear_q0.05,NLinear_q0.25,NLinear_q0.5,NLinear_q0.75,NLinear_q0.95,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95
20260321,72,249.68943786621094,239.84317016601562,244.05221557617188,255.18153381347656,255.69580078125,277.57562255859375,241.4431915283203,247.75634765625,248.00160217285156,250.51527404785156,261.43310546875,-177.19842529296875,231.50894165039062,230.815185546875,251.42674255371094,584.4119262695312,241.4431915283203,247.75634765625,248.00160217285156,250.51527404785156,261.43310546875
20260321,73,250.25,240.58729553222656,244.9922637939453,256.2855224609375,256.9383850097656,279.0904541015625,241.58425903320312,247.91256713867188,248.17466735839844,250.70115661621094,261.6113586425781,-167.90467834472656,232.46673583984375,232.06204223632812,255.11351013183594,595.261962890625,241.58425903320312,247.91256713867188,248.17466735839844,250.70115661621094,261.6113586425781
20260321,74,251.68780517578125,241.32339477539062,245.8704833984375,257.367431640625,258.0862731933594,280.34869384765625,241.73854064941406,248.0786590576172,248.34234619140625,250.8695068359375,261.7302551269531,-158.33984375,233.4620819091797,233.22874450683594,258.72027587890625,606.8805541992188,241.73854064941406,248.0786590576172,248.34234619140625,250.8695068359375,261.7302551269531
20260321,75,253.3330841064453,241.57696533203125,246.2305145263672,257.7403869628906,258.33251953125,280.6326599121094,241.82997131347656,248.16537475585938,248.41798400878906,250.93673706054688,261.7466125488281,-152.70899963378906,234.3941650390625,235.0758056640625,263.5464782714844,609.7661743164062,241.82997131347656,248.16537475585938,248.41798400878906,250.93673706054688,261.7466125488281
20260321,76,253.3330841064453,241.54302978515625,246.2216339111328,257.6623840332031,257.9779052734375,279.9239501953125,241.86070251464844,248.17715454101562,248.4110565185547,250.9168243408203,261.6863708496094,-149.08639526367188,235.3077850341797,237.22962951660156,268.9716491699219,608.3526000976562,241.86070251464844,248.17715454101562,248.4110565185547,250.9168243408203,261.6863708496094
20260321,77,253.3330841064453,241.51341247558594,246.0657958984375,257.4508972167969,257.5124816894531,278.6302185058594,241.82974243164062,248.1121368408203,248.31993103027344,250.80804443359375,261.5390930175781,-145.26846313476562,236.25399780273438,239.26559448242188,274.2887268066406,607.7039184570312,241.82974243164062,248.1121368408203,248.31993103027344,250.80804443359375,261.5390930175781
20260321,78,253.3330841064453,241.524658203125,245.88580322265625,257.22967529296875,257.05950927734375,277.11016845703125,241.74200439453125,247.98568725585938,248.16944885253906,250.6409149169922,261.35791015625,-141.2822723388672,237.2311248779297,241.17205810546875,279.4891052246094,607.812255859375,241.74200439453125,247.98568725585938,248.16944885253906,250.6409149169922,261.35791015625
20260321,79,251.68780517578125,241.35147094726562,245.66085815429688,257.1500549316406,256.97076416015625,276.4212341308594,241.6264190673828,247.83023071289062,247.98916625976562,250.4418487548828,261.148681640625,-137.57907104492188,237.98936462402344,242.49267578125,282.7444763183594,608.0498657226562,241.6264190673828,247.83023071289062,247.98916625976562,250.4418487548828,261.148681640625
20260321,80,250.25,240.9839630126953,245.30575561523438,257.03131103515625,256.9842529296875,276.2039489746094,241.48873901367188,247.649169921875,247.77928161621094,250.20950317382812,260.9024658203125,-134.15206909179688,238.54705810546875,243.25411987304688,284.19921875,608.4540405273438,241.48873901367188,247.649169921875,247.77928161621094,250.20950317382812,260.9024658203125
20260321,81,249.84596252441406,240.62904357910156,244.97366333007812,256.7796630859375,256.8551025390625,275.7630310058594,241.32534790039062,247.43975830078125,247.53939819335938,249.94601440429688,260.6334533691406,-130.64195251464844,239.12901306152344,243.8546600341797,285.5148010253906,609.5724487304688,241.32534790039062,247.43975830078125,247.53939819335938,249.94601440429688,260.6334533691406
20260321,82,249.68943786621094,240.28179931640625,244.6351318359375,256.349853515625,256.5012512207031,274.9582214355469,241.1370849609375,247.20559692382812,247.2739715576172,249.6563262939453,260.35247802734375,-127.07807922363281,239.7327880859375,244.28517150878906,286.6852111816406,611.3848266601562,241.1370849609375,247.20559692382812,247.2739715576172,249.6563262939453,260.35247802734375
20260321,83,248.79400634765625,239.8540802001953,244.14132690429688,255.82913208007812,256.1358947753906,273.9322204589844,240.92906188964844,246.9525146484375,246.98583984375,249.34027099609375,260.0494384765625,-122.63417053222656,240.15252685546875,244.00747680664062,285.185302734375,615.5252075195312,240.92906188964844,246.9525146484375,246.98583984375,249.34027099609375,260.0494384765625
20260321,84,248.00411987304688,239.31661987304688,243.47744750976562,255.29502868652344,255.90420532226562,273.1562805175781,240.69888305664062,246.67584228515625,246.6647491455078,248.98257446289062,259.6957092285156,-116.86458587646484,240.27261352539062,242.71954345703125,279.6104736328125,622.887939453125,240.69888305664062,246.67584228515625,246.6647491455078,248.98257446289062,259.6957092285156
20260321,85,247.68016052246094,238.77984619140625,242.79537963867188,254.5825653076172,255.4423828125,272.2251892089844,240.4385223388672,246.36886596679688,246.30563354492188,248.58010864257812,259.3092041015625,-111.12989044189453,240.40679931640625,241.23867797851562,273.87530517578125,630.8658447265625,240.4385223388672,246.36886596679688,246.30563354492188,248.58010864257812,259.3092041015625
20260321,86,246.56631469726562,238.22439575195312,242.1194610595703,253.7225799560547,254.8209686279297,271.2554931640625,240.140869140625,246.0262451171875,245.904541015625,248.13095092773438,258.9095458984375,-105.4593734741211,240.55239868164062,239.55889892578125,267.9760437011719,639.4274291992188,240.140869140625,246.0262451171875,245.904541015625,248.13095092773438,258.9095458984375
20260321,87,246.56631469726562,237.52499389648438,241.36004638671875,252.85867309570312,254.1396942138672,269.5868835449219,239.7863311767578,245.62322998046875,245.4319610595703,247.6033477783203,258.4840393066406,-100.2334976196289,240.5855712890625,237.40232849121094,261.3959045410156,648.3543701171875,239.7863311767578,245.62322998046875,245.4319610595703,247.6033477783203,258.4840393066406
20260321,88,245.45248413085938,236.4566650390625,240.36508178710938,251.91160583496094,253.4492645263672,267.50225830078125,239.3353729248047,245.11074829101562,244.8303680419922,246.936279296875,258.02362060546875,-96.12503051757812,240.28160095214844,234.2647705078125,253.1905975341797,657.2724609375,239.3353729248047,245.11074829101562,244.8303680419922,246.936279296875,258.02362060546875
20260321,89,244.33863830566406,235.27532958984375,239.34396362304688,250.8379669189453,252.70864868164062,266.0082702636719,238.73654174804688,244.43780517578125,244.04705810546875,246.08065795898438,257.6026306152344,-92.16690826416016,239.98062133789062,230.91537475585938,244.814453125,666.664794921875,238.73654174804688,244.43780517578125,244.04705810546875,246.08065795898438,257.6026306152344
20260321,90,242.8826446533203,233.94947814941406,238.37982177734375,249.4871368408203,251.74143981933594,266.9019470214844,237.90162658691406,243.5182342529297,242.99960327148438,244.96824645996094,257.41925048828125,-88.38674926757812,239.67982482910156,227.35169982910156,236.26663208007812,676.490478515625,237.90162658691406,243.5182342529297,242.99960327148438,244.96824645996094,257.41925048828125
20260321,91,241.04080200195312,232.42422485351562,237.22840881347656,247.5265655517578,250.27737426757812,276.0240173339844,236.6691131591797,242.20947265625,241.5629119873047,243.5126190185547,257.9910583496094,-84.77294158935547,239.3757781982422,223.5688018798828,227.49855041503906,686.7608032226562,236.6691131591797,242.20947265625,241.5629119873047,243.5126190185547,257.9910583496094
20260321,92,239.88328552246094,230.58029174804688,235.31324768066406,244.79359436035156,249.37245178222656,304.10296630859375,234.79148864746094,240.3024139404297,239.57350158691406,241.6590576171875,260.61065673828125,-81.1339340209961,239.0621337890625,219.54701232910156,218.23574829101562,697.7357177734375,234.79148864746094,240.3024139404297,239.57350158691406,241.6590576171875,260.61065673828125
20260321,93,238.61656188964844,228.39797973632812,232.35060119628906,242.0408935546875,253.326171875,363.61376953125,231.72804260253906,237.42230224609375,236.81039428710938,239.56353759765625,269.5388488769531,-77.75048065185547,238.74026489257812,215.30894470214844,208.80325317382812,709.0114135742188,231.72804260253906,237.42230224609375,236.81039428710938,239.56353759765625,269.5388488769531
20260321,94,232.41400146484375,225.9071502685547,228.6042022705078,240.72564697265625,267.1044006347656,457.6144104003906,226.68927001953125,233.3083038330078,233.43173217773438,238.80844116210938,300.51416015625,-74.64662170410156,238.4072723388672,210.8558349609375,199.20326232910156,720.5410766601562,226.68927001953125,233.3083038330078,233.43173217773438,238.80844116210938,300.51416015625
20260321,95,230.1863250732422,223.0126953125,223.10699462890625,239.14305114746094,287.06781005859375,570.3717651367188,220.57176208496094,229.12777709960938,231.2980194091797,247.23272705078125,416.216064453125,-71.84492492675781,238.060546875,206.18978881835938,189.43865966796875,732.276123046875,220.57176208496094,229.12777709960938,231.2980194091797,247.23272705078125,416.216064453125
20260322,0,853.98583984375,222.384765625,223.62037658691406,231.47259521484375,237.3824920654297,311.37359619140625,228.06533813476562,233.6287384033203,237.3743438720703,264.3224182128906,509.5641784667969,35.16583251953125,218.59719848632812,320.4620056152344,463.2349548339844,837.7737426757812,228.06533813476562,233.6287384033203,237.3743438720703,264.3224182128906,509.5641784667969
20260322,1,853.98583984375,222.30233764648438,221.60826110839844,230.60357666015625,235.66796875,299.58660888671875,223.6807098388672,231.4080047607422,232.8015899658203,244.2200927734375,381.0218811035156,39.75288772583008,219.33145141601562,317.9342956542969,458.79376220703125,850.399658203125,223.6807098388672,231.4080047607422,232.8015899658203,244.2200927734375,381.0218811035156
20260322,2,853.98583984375,219.51260375976562,216.9581298828125,229.43760681152344,239.45962524414062,321.945556640625,221.6042022705078,230.0735321044922,232.2726287841797,241.61257934570312,366.2873229980469,43.97787094116211,220.04409790039062,315.20538330078125,454.20062255859375,863.0821533203125,221.6042022705078,230.0735321044922,232.2726287841797,241.61257934570312,366.2873229980469
20260322,3,853.98583984375,218.88815307617188,217.5076904296875,230.4482421875,239.0930938720703,326.85870361328125,220.16249084472656,229.41639709472656,232.00462341308594,242.07196044921875,376.9581604003906,47.82382583618164,220.73280334472656,312.2810363769531,449.4610900878906,875.7711791992188,220.16249084472656,229.41639709472656,232.00462341308594,242.07196044921875,376.9581604003906
20260322,4,853.98583984375,220.43060302734375,205.86184692382812,220.64637756347656,244.798583984375,465.2773132324219,220.6527099609375,228.9858856201172,231.38174438476562,245.14207458496094,421.34942626953125,51.27546691894531,221.39524841308594,309.1676940917969,444.5813293457031,888.4161987304688,220.6527099609375,228.9858856201172,231.38174438476562,245.14207458496094,421.34942626953125
20260322,5,853.98583984375,216.6264190673828,194.45895385742188,224.54205322265625,286.0765380859375,599.0177612304688,222.17135620117188,229.0780487060547,231.3671417236328,251.05938720703125,487.9479675292969,54.99102020263672,221.92391967773438,305.5871276855469,438.0019226074219,902.136474609375,222.17135620117188,229.0780487060547,231.3671417236328,251.05938720703125,487.9479675292969
20260322,6,853.98583984375,218.2064208984375,194.12770080566406,234.12997436523438,331.886962890625,714.481201171875,225.00244140625,229.08824157714844,232.05941772460938,264.8646240234375,599.1428833007812,58.387481689453125,222.40626525878906,301.7901611328125,431.06146240234375,915.8880615234375,225.00244140625,229.08824157714844,232.05941772460938,264.8646240234375,599.1428833007812
20260322,7,853.98583984375,217.4361114501953,195.13546752929688,267.81280517578125,413.18450927734375,823.7892456054688,228.13339233398438,226.1743621826172,235.82183837890625,302.9469299316406,794.52587890625,61.35395050048828,222.85610961914062,297.8284606933594,424.00286865234375,929.4463500976562,228.13339233398438,226.1743621826172,235.82183837890625,302.9469299316406,794.52587890625
20260322,8,853.98583984375,234.72288513183594,535.8869018554688,773.62548828125,901.4742431640625,1021.1015014648438,202.2670135498047,210.24896240234375,318.60491943359375,483.8079528808594,1083.1171875,63.882110595703125,223.27162170410156,293.7116394042969,416.8345642089844,942.7630615234375,202.2670135498047,210.24896240234375,318.60491943359375,483.8079528808594,1083.1171875
20260322,9,853.98583984375,237.61184692382812,600.3646850585938,843.1568603515625,942.3803100585938,1010.708984375,141.82044982910156,244.0272216796875,522.1760864257812,757.13134765625,1199.2669677734375,66.49073028564453,223.5688934326172,289.2266540527344,408.3413391113281,956.7045288085938,141.82044982910156,244.0272216796875,522.1760864257812,757.13134765625,1199.2669677734375
20260322,10,853.92724609375,236.37657165527344,580.0226440429688,819.6129150390625,924.9828491210938,1010.091796875,134.86337280273438,320.20654296875,636.81640625,863.7606201171875,1149.4169921875,68.83554077148438,223.79965209960938,284.5287780761719,399.3245544433594,970.6336669921875,134.86337280273438,320.20654296875,636.81640625,863.7606201171875,1149.4169921875
20260322,11,853.92724609375,235.3782958984375,563.8738403320312,801.6447143554688,913.5003662109375,1010.8869018554688,142.01190185546875,366.7789611816406,677.47998046875,889.3646240234375,1105.5650634765625,70.72865295410156,223.99159240722656,279.70819091796875,390.2259216308594,984.1828002929688,142.01190185546875,366.7789611816406,677.47998046875,889.3646240234375,1105.5650634765625
20260322,12,853.92724609375,228.15220642089844,438.7684631347656,689.7540283203125,840.3756713867188,976.9158935546875,149.305908203125,376.1476135253906,672.5049438476562,872.3349609375,1059.6439208984375,72.16944885253906,224.14349365234375,274.7768249511719,381.0555114746094,997.3092651367188,149.305908203125,376.1476135253906,672.5049438476562,872.3349609375,1059.6439208984375
20260322,13,853.92724609375,227.45281982421875,434.41412353515625,677.0278930664062,828.8819580078125,979.7025756835938,155.38348388671875,357.36297607421875,635.06298828125,823.8704223632812,1000.29248046875,73.09850311279297,224.2638702392578,269.7728576660156,371.9651184082031,1009.865966796875,155.38348388671875,357.36297607421875,635.06298828125,823.8704223632812,1000.29248046875
20260322,14,853.92724609375,221.57835388183594,344.58026123046875,563.456787109375,730.5123291015625,941.465087890625,159.92628479003906,321.9471435546875,577.7745971679688,756.6470336914062,935.3654174804688,73.54074096679688,224.34848022460938,264.69989013671875,362.914794921875,1021.8515625,159.92628479003906,321.9471435546875,577.7745971679688,756.6470336914062,935.3654174804688
20260322,15,225.73095703125,218.8654327392578,300.0891418457031,498.10400390625,667.6589965820312,912.3843383789062,162.41864013671875,281.8030700683594,516.0973510742188,689.6019287109375,890.5068969726562,74.75733184814453,224.73130798339844,260.3107604980469,355.0092468261719,1034.12548828125,162.41864013671875,281.8030700683594,516.0973510742188,689.6019287109375,890.5068969726562
20260322,16,226.8448028564453,214.49273681640625,223.59083557128906,355.9095764160156,499.9736022949219,787.233642578125,161.63629150390625,246.6063690185547,468.87554931640625,650.6674194335938,918.3005981445312,75.57804870605469,225.0822296142578,255.88742065429688,347.1133117675781,1045.851318359375,161.63629150390625,246.6063690185547,468.87554931640625,650.6674194335938,918.3005981445312
20260322,17,227.95863342285156,213.8264617919922,202.71681213378906,311.8620300292969,451.29144287109375,758.1729736328125,171.08526611328125,208.36375427246094,404.0840148925781,616.2561645507812,1147.255859375,76.40458679199219,225.66709899902344,252.0619354248047,340.8024597167969,1056.8853759765625,171.08526611328125,208.36375427246094,404.0840148925781,616.2561645507812,1147.255859375
20260322,18,230.1863250732422,216.26620483398438,190.05111694335938,243.53485107421875,318.5553894042969,557.4974975585938,217.5648193359375,257.8927307128906,255.58984375,266.3989562988281,404.73443603515625,77.28704833984375,226.51101684570312,248.90672302246094,336.23358154296875,1067.190185546875,217.5648193359375,257.8927307128906,255.58984375,266.3989562988281,404.73443603515625
20260322,19,231.30015563964844,218.91551208496094,195.75205993652344,231.5970916748047,278.69866943359375,471.9067077636719,227.55984497070312,288.09686279296875,271.8258972167969,269.5407409667969,334.8900146484375,77.7661361694336,227.31161499023438,245.73443603515625,331.6693115234375,1076.830810546875,227.55984497070312,288.09686279296875,271.8258972167969,269.5407409667969,334.8900146484375
20260322,20,235.51527404785156,221.80091857910156,202.5274658203125,241.5690155029297,293.3374328613281,493.748046875,231.4237060546875,293.223388671875,274.29583740234375,269.6674499511719,318.4764099121094,77.85611724853516,228.0692138671875,242.55921936035156,327.1208801269531,1085.783203125,231.4237060546875,293.223388671875,274.29583740234375,269.6674499511719,318.4764099121094
20260322,21,232.41400146484375,224.04010009765625,207.35279846191406,231.74411010742188,262.72918701171875,420.73529052734375,230.88125610351562,283.4945373535156,266.6932067871094,261.8252258300781,302.7185363769531,77.17259979248047,228.8318328857422,239.5309295654297,323.41265869140625,1093.357421875,230.88125610351562,283.4945373535156,266.6932067871094,261.8252258300781,302.7185363769531
20260322,22,244.3204345703125,227.0017547607422,218.61607360839844,242.5719757080078,268.1160583496094,395.3824462890625,227.8514404296875,263.4377746582031,252.500732421875,248.66600036621094,281.258544921875,75.38274383544922,229.64181518554688,236.78236389160156,321.2670593261719,1098.9500732421875,227.8514404296875,263.4377746582031,252.500732421875,248.66600036621094,281.258544921875
20260322,23,244.3204345703125,229.0698699951172,222.95472717285156,244.05352783203125,266.40264892578125,377.3064880371094,224.5516815185547,241.93531799316406,238.43910217285156,236.36300659179688,258.2911682128906,73.25633239746094,230.41067504882812,234.07318115234375,319.1703796386719,1103.8001708984375,224.5516815185547,241.93531799316406,238.43910217285156,236.36300659179688,258.2911682128906
20260322,24,241.04080200195312,230.54237365722656,224.90528869628906,241.2248077392578,258.1120910644531,356.48248291015625,224.229736328125,235.00515747070312,233.88311767578125,232.3579864501953,246.10772705078125,70.81373596191406,231.13934326171875,231.41722106933594,317.1332702636719,1107.895751953125,224.229736328125,235.00515747070312,233.88311767578125,232.3579864501953,246.10772705078125
20260322,25,242.8826446533203,232.03768920898438,227.82778930664062,241.32809448242188,254.3509521484375,334.69476318359375,227.62803649902344,238.145263671875,235.56199645996094,232.92958068847656,241.8864288330078,68.31254577636719,231.97854614257812,229.37075805664062,315.36285400390625,1110.1968994140625,227.62803649902344,238.145263671875,235.56199645996094,232.92958068847656,241.8864288330078
20260322,26,244.7244873046875,233.78704833984375,231.2684783935547,242.88372802734375,252.34617614746094,311.6642761230469,232.2681121826172,241.73239135742188,238.2276611328125,235.11184692382812,241.66156005859375,66.38860321044922,233.31808471679688,229.35801696777344,314.38079833984375,1108.0179443359375,232.2681121826172,241.73239135742188,238.2276611328125,235.11184692382812,241.66156005859375
20260322,27,246.56631469726562,235.3946533203125,234.14515686035156,244.70046997070312,251.77938842773438,295.5623779296875,235.61289978027344,244.1798858642578,241.2012176513672,239.2572784423828,246.35464477539062,64.21772766113281,234.62152099609375,229.43841552734375,313.4885559082031,1105.0682373046875,235.61289978027344,244.1798858642578,241.2012176513672,239.2572784423828,246.35464477539062
20260322,28,248.4081573486328,236.96722412109375,236.19708251953125,246.03382873535156,251.67013549804688,285.36480712890625,237.56564331054688,245.548095703125,243.70834350585938,243.40003967285156,251.82040405273438,61.82524490356445,235.89036560058594,229.6245574951172,312.6955871582031,1101.34912109375,237.56564331054688,245.548095703125,243.70834350585938,243.40003967285156,251.82040405273438
20260322,29,250.25,238.57015991210938,237.85272216796875,247.21615600585938,251.96987915039062,281.16485595703125,238.7093963623047,246.25538635253906,245.32443237304688,246.22891235351562,255.62701416015625,59.0057258605957,237.09829711914062,229.9658660888672,311.74688720703125,1096.14794921875,238.7093963623047,246.25538635253906,245.32443237304688,246.22891235351562,255.62701416015625
20260322,30,251.68780517578125,239.79486083984375,238.97653198242188,248.0364990234375,252.25584411621094,279.6876525878906,239.3343963623047,246.57110595703125,246.1269073486328,247.6818389892578,257.5728759765625,53.58529281616211,237.97975158691406,230.82801818847656,308.1433410644531,1082.658447265625,239.3343963623047,246.57110595703125,246.1269073486328,247.6818389892578,257.5728759765625
20260322,31,253.52963256835938,241.03662109375,240.1492919921875,248.89535522460938,252.59161376953125,278.7257995605469,239.71151733398438,246.70033264160156,246.48316955566406,248.36134338378906,258.4465637207031,48.02444839477539,238.8324432373047,231.8307342529297,304.66448974609375,1068.4228515625,239.71151733398438,246.70033264160156,246.48316955566406,248.36134338378906,258.4465637207031
20260322,32,255.37147521972656,242.29580688476562,241.36831665039062,249.5435333251953,252.71737670898438,277.15826416015625,239.90927124023438,246.69699096679688,246.570556640625,248.60072326660156,258.7555847167969,42.35157012939453,239.6585693359375,232.98451232910156,301.31781005859375,1053.45556640625,239.90927124023438,246.69699096679688,246.570556640625,248.60072326660156,258.7555847167969
20260322,33,258.62200927734375,243.4941864013672,242.45220947265625,249.76783752441406,252.53567504882812,275.62548828125,239.98516845703125,246.61325073242188,246.51210021972656,248.60736083984375,258.7898254394531,36.595638275146484,240.46041870117188,234.2991485595703,298.1100769042969,1037.77392578125,239.98516845703125,246.61325073242188,246.51210021972656,248.60736083984375,258.7898254394531
20260322,34,258.62200927734375,243.78134155273438,242.57192993164062,249.0198516845703,251.7519073486328,274.6864318847656,239.97113037109375,246.4674530029297,246.35594177246094,248.47055053710938,258.6647644042969,27.162033081054688,240.60838317871094,235.29739379882812,291.53704833984375,1013.7213134765625,239.97113037109375,246.4674530029297,246.35594177246094,248.47055053710938,258.6647644042969
20260322,35,258.62200927734375,243.94000244140625,242.67526245117188,248.50015258789062,251.41148376464844,274.5449523925781,239.89666748046875,246.2827911376953,246.1450958251953,248.25765991210938,258.46759033203125,17.539316177368164,240.7082061767578,236.45193481445312,284.9555358886719,988.6493530273438,239.89666748046875,246.2827911376953,246.1450958251953,248.25765991210938,258.46759033203125
20260322,36,258.62200927734375,244.05084228515625,243.06085205078125,248.531494140625,251.8067626953125,274.84295654296875,239.75909423828125,246.0541534423828,245.88511657714844,247.9876708984375,258.23919677734375,7.9219255447387695,240.791259765625,237.79257202148438,278.530029296875,962.9329833984375,239.75909423828125,246.0541534423828,245.88511657714844,247.9876708984375,258.23919677734375
20260322,37,258.62200927734375,244.10488891601562,243.64483642578125,249.04156494140625,252.74090576171875,275.6551513671875,239.562255859375,245.7911834716797,245.59213256835938,247.68113708496094,258.0170593261719,-1.6606318950653076,240.86029052734375,239.32608032226562,272.2648620605469,936.6015014648438,239.562255859375,245.7911834716797,245.59213256835938,247.68113708496094,258.0170593261719
20260322,38,257.21331787109375,244.04922485351562,243.94593811035156,249.51734924316406,253.60951232910156,277.2115783691406,239.3779296875,245.5607147216797,245.33642578125,247.41392517089844,257.84869384765625,-9.771955490112305,240.61656188964844,238.5743408203125,268.00390625,920.8639526367188,239.3779296875,245.5607147216797,245.33642578125,247.41392517089844,257.84869384765625
20260322,39,257.21331787109375,243.95950317382812,244.12396240234375,249.9903564453125,254.5508575439453,279.08575439453125,239.1998748779297,245.3521728515625,245.10809326171875,247.1779327392578,257.7369689941406,-17.493671417236328,240.3007354736328,237.5037384033203,264.29742431640625,906.9300537109375,239.1998748779297,245.3521728515625,245.10809326171875,247.1779327392578,257.7369689941406
20260322,40,257.21331787109375,243.83453369140625,244.228759765625,250.3361053466797,255.18572998046875,280.38262939453125,239.04183959960938,245.17576599121094,244.91722106933594,246.9833526611328,257.685791015625,-25.09323501586914,239.97909545898438,236.64154052734375,260.76025390625,892.4832153320312,239.04183959960938,245.17576599121094,244.91722106933594,246.9833526611328,257.685791015625
20260322,41,257.21331787109375,243.70301818847656,244.33493041992188,250.68359375,255.75534057617188,281.2900695800781,238.9177703857422,245.03945922851562,244.77090454101562,246.83731079101562,257.68634033203125,-32.54240417480469,239.6544189453125,235.9911346435547,257.39385986328125,877.5621948242188,238.9177703857422,245.03945922851562,244.77090454101562,246.83731079101562,257.68634033203125
20260322,42,257.21331787109375,243.48321533203125,244.19119262695312,250.71401977539062,255.90699768066406,281.3755798339844,238.80960083007812,244.923095703125,244.64739990234375,246.71542358398438,257.7087707519531,-39.713340759277344,239.1658172607422,234.82151794433594,253.98223876953125,864.4353637695312,238.80960083007812,244.923095703125,244.64739990234375,246.71542358398438,257.7087707519531
20260322,43,257.21331787109375,243.21524047851562,244.01026916503906,250.7537841796875,256.1157531738281,281.515625,238.7115478515625,244.82069396972656,244.54052734375,246.61148071289062,257.74652099609375,-46.635589599609375,238.6082000732422,233.54685974121094,250.64735412597656,851.8922729492188,238.7115478515625,244.82069396972656,244.54052734375,246.61148071289062,257.74652099609375
20260322,44,256.9767150878906,242.94326782226562,243.79800415039062,250.72116088867188,256.22601318359375,281.42120361328125,238.62222290039062,244.7310791015625,244.4488067626953,246.5242156982422,257.8003845214844,-53.32720184326172,238.05599975585938,232.48876953125,247.48350524902344,839.00244140625,238.62222290039062,244.7310791015625,244.4488067626953,246.5242156982422,257.8003845214844
20260322,45,256.9767150878906,242.66879272460938,243.5861358642578,250.68374633789062,256.3500671386719,281.2541198730469,238.53480529785156,244.64793395996094,244.3661346435547,246.44757080078125,257.8670654296875,-59.7630729675293,237.5121612548828,231.6468963623047,244.48927307128906,825.8119506835938,238.53480529785156,244.64793395996094,244.3661346435547,246.44757080078125,257.8670654296875
20260322,46,255.1549072265625,242.07005310058594,243.0628662109375,250.2969207763672,256.13330078125,281.0354919433594,238.42684936523438,244.5478973388672,244.26731872558594,246.35507202148438,257.9294128417969,-67.26238250732422,236.66419982910156,230.41111755371094,240.54400634765625,810.9026489257812,238.42684936523438,244.5478973388672,244.26731872558594,246.35507202148438,257.9294128417969
20260322,47,253.52963256835938,241.1924591064453,242.3035430908203,249.69302368164062,255.78176879882812,281.0025329589844,238.27883911132812,244.41348266601562,244.1349639892578,246.2300567626953,257.9852294921875,-75.49259948730469,235.58750915527344,228.9198760986328,235.90301513671875,794.6604614257812,238.27883911132812,244.41348266601562,244.1349639892578,246.2300567626953,257.9852294921875
20260322,48,251.68780517578125,240.29827880859375,241.43801879882812,248.85739135742188,255.1715545654297,280.608154296875,238.07420349121094,244.23182678222656,243.95765686035156,246.06275939941406,258.0384521484375,-83.399169921875,234.5272979736328,227.63851928710938,231.423095703125,778.261962890625,238.07420349121094,244.23182678222656,243.95765686035156,246.06275939941406,258.0384521484375
20260322,49,249.84596252441406,239.40673828125,240.5447998046875,247.9298553466797,254.44802856445312,280.0373229980469,237.78634643554688,243.98428344726562,243.72018432617188,245.84072875976562,258.0993347167969,-90.96224975585938,233.486083984375,226.56314086914062,227.1000213623047,761.7564086914062,237.78634643554688,243.98428344726562,243.72018432617188,245.84072875976562,258.0993347167969
20260322,50,249.68943786621094,238.83627319335938,239.82754516601562,247.10824584960938,253.6295166015625,279.1036682128906,237.453369140625,243.71141052246094,243.46694946289062,245.6107635498047,258.1790771484375,-96.84870147705078,232.7093048095703,225.60577392578125,225.29464721679688,749.4188842773438,237.453369140625,243.71141052246094,243.46694946289062,245.6107635498047,258.1790771484375
20260322,51,249.68943786621094,238.6901092529297,239.39256286621094,246.52496337890625,252.86651611328125,277.8624267578125,237.1466827392578,243.4755401611328,243.25942993164062,245.43235778808594,258.26470947265625,-100.6472396850586,232.27224731445312,224.73573303222656,226.71102905273438,742.5670166015625,237.1466827392578,243.4755401611328,243.25942993164062,245.43235778808594,258.26470947265625
20260322,52,250.25,238.53030395507812,238.8795623779297,245.95774841308594,252.1224365234375,276.864501953125,236.90179443359375,243.301025390625,243.11695861816406,245.3197021484375,258.3332824707031,-104.05139923095703,231.86143493652344,224.0546875,228.26760864257812,735.7593994140625,236.90179443359375,243.301025390625,243.11695861816406,245.3197021484375,258.3332824707031
20260322,53,250.25,238.35824584960938,238.3456268310547,245.46510314941406,251.4200897216797,275.99114990234375,236.78944396972656,243.2404022216797,243.08367919921875,245.3077850341797,258.3570861816406,-107.04753112792969,231.4791717529297,223.55526733398438,229.9575958251953,729.0459594726562,236.78944396972656,243.2404022216797,243.08367919921875,245.3077850341797,258.3570861816406
20260322,54,250.25,238.18905639648438,237.88693237304688,245.0518798828125,250.80128479003906,275.4166564941406,236.81341552734375,243.28805541992188,243.1486053466797,245.38197326660156,258.3312072753906,-109.81856536865234,231.0954132080078,223.0407257080078,232.16693115234375,722.9027709960938,236.81341552734375,243.28805541992188,243.1486053466797,245.38197326660156,258.3312072753906
20260322,55,249.84596252441406,237.96798706054688,237.47438049316406,244.68389892578125,250.18606567382812,275.1022033691406,236.93142700195312,243.41041564941406,243.28140258789062,245.5172882080078,258.29364013671875,-112.60472106933594,230.67103576660156,222.25953674316406,235.3935546875,717.927734375,236.93142700195312,243.41041564941406,243.28140258789062,245.5172882080078,258.29364013671875
