day,period,true_price,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95,TCN_q0.5,Mamba_q0.5,NLinear_q0.5
20260129,7,231.30015563964844,215.0743865966797,226.57296752929688,226.40232849121094,231.72381591796875,317.35205078125,222.7813720703125,226.40232849121094,303.7458190917969
20260129,8,231.30015563964844,215.06756591796875,226.2098388671875,225.9062957763672,232.56756591796875,338.71685791015625,218.8489532470703,225.9062957763672,298.95416259765625
20260129,9,230.1863250732422,215.41871643066406,226.1649627685547,225.71168518066406,234.42466735839844,368.9024963378906,220.15321350097656,225.71168518066406,294.7005920410156
20260129,10,230.1863250732422,216.67372131347656,226.42823791503906,225.72393798828125,238.5497283935547,422.1549987792969,216.34036254882812,225.72393798828125,290.5539855957031
20260129,11,229.07247924804688,220.50218200683594,226.7236785888672,225.50717163085938,249.90843200683594,539.6450805664062,218.34307861328125,225.50717163085938,286.28466796875
20260129,12,229.07247924804688,219.4856719970703,216.45323181152344,251.68582153320312,351.261962890625,890.1793823242188,332.344970703125,251.68582153320312,281.904541015625
20260129,13,227.95863342285156,149.5953369140625,382.7495422363281,642.40087890625,803.4165649414062,963.4838256835938,565.3341674804688,642.40087890625,277.7361755371094
20260129,14,227.95863342285156,186.70068359375,547.319091796875,768.4859619140625,892.0548706054688,986.3171997070312,658.279052734375,768.4859619140625,273.6816101074219
20260129,15,226.8448028564453,210.00221252441406,605.1008911132812,804.3604125976562,910.0303344726562,1002.753173828125,709.3599243164062,804.3604125976562,269.5547180175781
20260129,16,226.8448028564453,223.84567260742188,629.7216796875,814.052490234375,908.8159790039062,1007.9027709960938,789.0381469726562,814.052490234375,265.3689270019531
20260129,17,226.8448028564453,230.0897674560547,638.2783813476562,813.2355346679688,901.7744750976562,1006.037841796875,829.0708618164062,813.2355346679688,261.2218017578125
20260129,18,226.8448028564453,229.87266540527344,639.6599731445312,811.1243286132812,897.4429931640625,1003.9963989257812,811.4317016601562,811.1243286132812,257.13482666015625
20260129,19,226.8448028564453,223.26023864746094,636.2278442382812,811.207763671875,899.5781860351562,1005.721435546875,794.8356323242188,811.207763671875,253.03082275390625
20260129,20,226.8448028564453,205.42520141601562,621.671630859375,813.311279296875,912.1820068359375,1015.4349975585938,740.9031982421875,813.311279296875,248.92388916015625
20260129,21,220.48936462402344,135.77142333984375,459.75152587890625,732.0664672851562,904.8949584960938,1121.9573974609375,429.31744384765625,732.0664672851562,246.24510192871094
20260129,22,238.76943969726562,223.5627899169922,232.64724731445312,233.1029815673828,255.94334411621094,512.8596801757812,240.66647338867188,233.1029815673828,246.2484130859375
20260129,23,239.88328552246094,228.3445281982422,234.07894897460938,232.68646240234375,237.30484008789062,303.569091796875,240.11834716796875,232.68646240234375,246.29110717773438
20260129,24,241.04080200195312,233.61941528320312,238.0708770751953,236.73464965820312,238.74488830566406,263.6670227050781,241.6277618408203,236.73464965820312,246.3870086669922
20260129,25,243.22479248046875,236.7571258544922,241.7280731201172,240.69886779785156,242.33506774902344,257.02081298828125,244.82505798339844,240.69886779785156,246.4227294921875
20260129,26,244.7244873046875,238.37991333007812,243.83961486816406,243.06214904785156,244.73876953125,256.4308776855469,246.57916259765625,243.06214904785156,246.0813446044922
20260129,27,246.56631469726562,239.3466033935547,245.1084747314453,244.50704956054688,246.28550720214844,256.8399658203125,247.47341918945312,244.50704956054688,245.8330841064453
20260129,28,245.45248413085938,239.98756408691406,245.90724182128906,245.42539978027344,247.29708862304688,257.35418701171875,248.28353881835938,245.42539978027344,245.69056701660156
20260129,29,246.25328063964844,240.433349609375,246.42361450195312,246.028564453125,247.97900390625,257.823974609375,248.2834930419922,246.028564453125,245.75355529785156
20260129,30,246.56631469726562,240.70779418945312,246.7135772705078,246.38807678222656,248.4115447998047,258.2288513183594,247.2220001220703,246.38807678222656,246.865966796875
20260129,31,247.36712646484375,240.8681640625,246.87225341796875,246.6082305908203,248.70010375976562,258.58819580078125,246.95086669921875,246.6082305908203,248.11898803710938
20260129,32,247.68016052246094,240.92205810546875,246.91380310058594,246.70217895507812,248.8548126220703,258.8644714355469,247.19955444335938,246.70217895507812,249.52301025390625
20260129,33,248.4081573486328,240.90599060058594,246.8824005126953,246.7147216796875,248.91748046875,259.0718994140625,248.04701232910156,246.7147216796875,251.08792114257812
20260129,34,247.68016052246094,240.8715057373047,246.82765197753906,246.6873779296875,248.92361450195312,259.1867370605469,248.290771484375,246.6873779296875,250.36508178710938
20260129,35,247.68016052246094,240.8197479248047,246.7528533935547,246.6273956298828,248.884765625,259.2320861816406,248.4435577392578,246.6273956298828,249.70896911621094
20260129,36,247.68016052246094,240.75143432617188,246.6584930419922,246.53753662109375,248.80638122558594,259.21630859375,248.5811309814453,246.53753662109375,249.23886108398438
20260129,37,247.68016052246094,240.6731414794922,246.55545043945312,246.4320831298828,248.70518493652344,259.1625061035156,248.757080078125,246.4320831298828,248.961669921875
20260129,38,247.68016052246094,240.61363220214844,246.47439575195312,246.34353637695312,248.6150665283203,259.0955810546875,249.09829711914062,246.34353637695312,247.34678649902344
20260129,39,247.68016052246094,240.5667266845703,246.40940856933594,246.269287109375,248.5368194580078,259.0281677246094,249.56961059570312,246.269287109375,245.6124725341797
20260129,40,247.86761474609375,240.53834533691406,246.36679077148438,246.21751403808594,248.48057556152344,258.9771423339844,249.87071228027344,246.21751403808594,244.0865478515625
20260129,41,248.00411987304688,240.52838134765625,246.34649658203125,246.19024658203125,248.45050048828125,258.9507751464844,250.07797241210938,246.19024658203125,242.77244567871094
20260129,42,248.00411987304688,240.5053253173828,246.31202697753906,246.1468963623047,248.40077209472656,258.8961486816406,250.41635131835938,246.1468963623047,242.3092041015625
20260129,43,248.00411987304688,240.4667205810547,246.2599334716797,246.08160400390625,248.32284545898438,258.7971496582031,250.78030395507812,246.08160400390625,242.34027099609375
20260129,44,248.4081573486328,240.40899658203125,246.18673706054688,245.99046325683594,248.21307373046875,258.6528625488281,251.12684631347656,245.99046325683594,242.58792114257812
20260129,45,248.4081573486328,240.3284912109375,246.08905029296875,245.87078857421875,248.07037353515625,258.4705810546875,251.41419982910156,245.87078857421875,243.05181884765625
20260129,46,248.48095703125,240.26467895507812,246.01385498046875,245.7786407470703,247.96168518066406,258.34368896484375,252.0292205810547,245.7786407470703,242.20394897460938
20260129,47,248.48095703125,240.23590087890625,245.98289489746094,245.74298095703125,247.92420959472656,258.332275390625,252.57444763183594,245.74298095703125,240.3945770263672
20260129,48,248.48095703125,240.24900817871094,246.00143432617188,245.7678985595703,247.95989990234375,258.4271240234375,252.7461395263672,245.7678985595703,238.7950897216797
20260129,49,248.79400634765625,240.31288146972656,246.0761260986328,245.8559112548828,248.06494140625,258.5937805175781,252.71087646484375,245.8559112548828,237.40158081054688
20260129,50,248.79400634765625,240.3858642578125,246.15806579589844,245.95217895507812,248.1769561767578,258.7530212402344,252.42384338378906,245.95217895507812,237.36569213867188
20260129,51,248.48095703125,240.4320831298828,246.2070770263672,246.01295471191406,248.24913024902344,258.8582458496094,251.6443328857422,246.01295471191406,239.02862548828125
20260129,52,248.4081573486328,240.4495391845703,246.22348022460938,246.0384063720703,248.2825164794922,258.9150695800781,250.82591247558594,246.0384063720703,240.8805389404297
20260129,53,248.00411987304688,240.42642211914062,246.19552612304688,246.0169677734375,248.26666259765625,258.9264221191406,249.98707580566406,246.0169677734375,242.91409301757812
20260129,54,247.86761474609375,240.38380432128906,246.1478271484375,245.97531127929688,248.23081970214844,258.92852783203125,249.26318359375,245.97531127929688,244.51434326171875
20260129,55,247.68016052246094,240.3484344482422,246.1092529296875,245.94503784179688,248.21005249023438,258.9580078125,248.61326599121094,245.94503784179688,244.8921356201172
20260129,56,247.36712646484375,240.31448364257812,246.0731658935547,245.92002868652344,248.19810485839844,259.00860595703125,247.8351287841797,245.92002868652344,245.42507934570312
20260129,57,246.56631469726562,240.28956604003906,246.04766845703125,245.907958984375,248.20098876953125,259.0754089355469,247.00527954101562,245.907958984375,246.10299682617188
20260129,58,246.56631469726562,240.27171325683594,246.03118896484375,245.90589904785156,248.2128448486328,259.1396789550781,246.42127990722656,245.90589904785156,247.01129150390625
20260129,59,246.56631469726562,240.2664337158203,246.0316619873047,245.9215087890625,248.2386016845703,259.1951599121094,246.6357421875,245.9215087890625,248.49957275390625
20260129,60,246.56631469726562,240.2764129638672,246.04934692382812,245.9547882080078,248.27951049804688,259.2471618652344,246.9675750732422,245.9547882080078,250.0986328125
20260129,61,247.36712646484375,240.30514526367188,246.08853149414062,246.01171875,248.34417724609375,259.3167419433594,247.35145568847656,246.01171875,251.7960968017578
20260129,62,247.36712646484375,240.35061645507812,246.14393615722656,246.08651733398438,248.42926025390625,259.4076232910156,247.76611328125,246.08651733398438,253.53265380859375
20260129,63,247.68016052246094,240.45425415039062,246.26918029785156,246.24366760253906,248.610107421875,259.6248779296875,248.65670776367188,246.24366760253906,254.3199005126953
20260129,64,248.4081573486328,240.59291076660156,246.4354705810547,246.4503631591797,248.84983825683594,259.9211730957031,249.54403686523438,246.4503631591797,255.16600036621094
20260129,65,248.79400634765625,240.7803497314453,246.6588592529297,246.7202606201172,249.15867614746094,260.2928161621094,250.37196350097656,246.7202606201172,256.05718994140625
20260129,66,249.5948028564453,240.9901123046875,246.90771484375,247.0154571533203,249.49252319335938,260.67449951171875,251.3148956298828,247.0154571533203,256.9795227050781
20260129,67,249.84596252441406,241.18345642089844,247.14093017578125,247.29193115234375,249.80416870117188,261.0261535644531,252.08331298828125,247.29193115234375,256.9723815917969
20260129,68,250.25,241.36065673828125,247.36007690429688,247.5508575439453,250.0946807861328,261.3488464355469,252.7474365234375,247.5508575439453,256.8779602050781
20260129,69,250.70863342285156,241.52017211914062,247.5623779296875,247.78793334960938,250.3585968017578,261.63592529296875,253.3249969482422,247.78793334960938,256.77227783203125
20260129,70,251.51126098632812,241.6611785888672,247.74661254882812,248.00096130371094,250.5924835205078,261.884765625,253.8237762451172,248.00096130371094,256.64129638671875
20260129,71,251.68780517578125,241.7671661376953,247.88839721679688,248.15924072265625,250.7592010498047,262.0409240722656,254.6926727294922,248.15924072265625,257.2197265625
20260129,72,251.82247924804688,241.84571838378906,247.99546813964844,248.2706756591797,250.86729431152344,262.11566162109375,255.55560302734375,248.2706756591797,257.9530029296875
20260129,73,252.9363250732422,241.89134216308594,248.06222534179688,248.3313751220703,250.91494750976562,262.11578369140625,256.34423828125,248.3313751220703,258.61944580078125
20260129,74,253.52963256835938,241.9115447998047,248.09739685058594,248.35365295410156,250.91876220703125,262.06976318359375,256.9539794921875,248.35365295410156,259.2057189941406
20260129,75,253.52963256835938,241.9070281982422,248.09950256347656,248.3347625732422,250.87542724609375,261.96905517578125,257.0679626464844,248.3347625732422,259.43182373046875
20260129,76,253.3330841064453,241.88284301757812,248.0750732421875,248.28273010253906,250.79397583007812,261.8232116699219,256.9156188964844,248.28273010253906,259.4097900390625
20260129,77,252.9363250732422,241.83888244628906,248.0250244140625,248.20068359375,250.6790008544922,261.6394958496094,256.5946350097656,248.20068359375,259.2698669433594
20260129,78,252.9363250732422,241.7774658203125,247.95486450195312,248.09718322753906,250.5410919189453,261.4342041015625,256.1754455566406,248.09718322753906,259.0005187988281
20260129,79,251.82247924804688,241.70736694335938,247.8741912841797,247.98220825195312,250.3908233642578,261.21539306640625,255.8773956298828,247.98220825195312,258.4899597167969
20260129,80,251.68780517578125,241.62962341308594,247.78439331054688,247.85716247558594,250.22984313964844,260.9848937988281,255.4827117919922,247.85716247558594,257.7361755371094
20260129,81,250.70863342285156,241.54090881347656,247.68231201171875,247.7185821533203,250.05416870117188,260.7380676269531,255.13543701171875,247.7185821533203,256.821533203125
20260129,82,249.84596252441406,241.43983459472656,247.56686401367188,247.5643768310547,249.86029052734375,260.4677429199219,254.8098907470703,247.5643768310547,255.73684692382812
20260129,83,249.5948028564453,241.32608032226562,247.43638610839844,247.39305114746094,249.64747619628906,260.17596435546875,254.0467529296875,247.39305114746094,254.23992919921875
20260129,84,248.79400634765625,241.1964874267578,247.2852020263672,247.19927978515625,249.41226196289062,259.8651123046875,252.77902221679688,247.19927978515625,252.1931610107422
20260129,85,248.00411987304688,241.0423583984375,247.10350036621094,246.9696807861328,249.1375274658203,259.5054016113281,251.51565551757812,246.9696807861328,249.95347595214844
20260129,86,247.36712646484375,240.8495635986328,246.8737030029297,246.68069458007812,248.79283142089844,259.0476989746094,250.32028198242188,246.68069458007812,247.514892578125
20260129,87,246.56631469726562,240.60330200195312,246.5792236328125,246.3092041015625,248.34713745117188,258.44488525390625,249.17300415039062,246.3092041015625,244.7162628173828
20260129,88,245.45248413085938,240.2829132080078,246.1903839111328,245.81378173828125,247.74932861328125,257.6297607421875,247.9202423095703,245.81378173828125,241.26739501953125
20260129,89,244.33863830566406,239.85211181640625,245.6685791015625,245.1492462158203,246.94915771484375,256.5750732421875,246.48886108398438,245.1492462158203,237.6067352294922
20260129,90,243.22479248046875,239.2667694091797,244.9700927734375,244.27023315429688,245.90325927734375,255.31846618652344,244.8601531982422,244.27023315429688,233.73178100585938
20260129,91,242.8826446533203,238.45506286621094,244.0287628173828,243.11341857910156,244.5586700439453,254.00930786132812,243.00460815429688,243.11341857910156,229.663818359375
20260129,92,240.9971160888672,237.27671813964844,242.7002410888672,241.53729248046875,242.80145263671875,253.05355834960938,240.60142517089844,241.53729248046875,225.53170776367188
20260129,93,238.76943969726562,235.36306762695312,240.64430236816406,239.22972106933594,240.4166259765625,253.87881469726562,236.90541076660156,239.22972106933594,221.183349609375
20260129,94,238.76943969726562,231.710205078125,237.11309814453125,235.6563262939453,237.43138122558594,263.59600830078125,231.50160217285156,235.6563262939453,216.6199188232422
20260129,95,220.48936462402344,224.24220275878906,231.58157348632812,231.42434692382812,238.86546325683594,333.61492919921875,229.18344116210938,231.42434692382812,211.8435516357422
20260130,0,243.22479248046875,225.34397888183594,234.8014373779297,236.73260498046875,241.60546875,268.341796875,239.00057983398438,236.73260498046875,327.27392578125
20260130,1,242.1109619140625,224.96824645996094,234.1498565673828,234.47036743164062,237.871826171875,261.40313720703125,237.3267364501953,234.47036743164062,323.73193359375
20260130,2,240.9971160888672,223.32579040527344,232.3799591064453,231.4672088623047,234.38473510742188,263.4315185546875,237.0548858642578,231.4672088623047,319.9886779785156
20260130,3,239.88328552246094,221.84825134277344,231.30845642089844,229.81031799316406,232.35826110839844,267.2263488769531,234.68911743164062,229.81031799316406,316.04998779296875
20260130,4,238.76943969726562,218.77548217773438,231.64747619628906,230.6773223876953,235.9863739013672,310.47796630859375,229.6161346435547,230.6773223876953,311.9223327636719
20260130,5,235.51527404785156,218.81268310546875,231.33299255371094,231.52345275878906,243.1291046142578,400.1334533691406,225.06959533691406,231.52345275878906,308.1665344238281
20260130,6,232.41400146484375,219.64044189453125,229.64297485351562,230.2876739501953,247.7245635986328,475.95806884765625,223.4793243408203,230.2876739501953,304.3201599121094
20260130,7,230.1863250732422,220.963134765625,229.0959930419922,229.78521728515625,251.8234405517578,532.303955078125,221.57151794433594,229.78521728515625,300.30908203125
20260130,8,227.95863342285156,222.5535125732422,228.89056396484375,229.68089294433594,256.87200927734375,592.5465087890625,318.41668701171875,229.68089294433594,296.1428527832031
20260130,9,226.8448028564453,224.81153869628906,228.9185791015625,230.097412109375,265.42694091796875,679.0072631835938,419.9905090332031,230.097412109375,292.23187255859375
20260130,10,225.73095703125,228.46192932128906,228.33505249023438,231.0016632080078,284.60589599609375,834.1058349609375,426.3819274902344,231.0016632080078,288.3280334472656
20260130,11,853.98583984375,200.91653442382812,209.014404296875,333.79718017578125,524.5308227539062,1301.9476318359375,561.9965209960938,333.79718017578125,285.296875
20260130,12,853.98583984375,178.43556213378906,567.9228515625,816.1475830078125,956.89208984375,1055.4818115234375,812.012451171875,816.1475830078125,282.1717529296875
20260130,13,853.98583984375,235.31861877441406,673.1259155273438,859.9494018554688,959.084716796875,1072.5084228515625,862.9990234375,859.9494018554688,278.4549560546875
20260130,14,853.98583984375,254.61141967773438,703.1439208984375,867.638671875,953.2470703125,1077.6514892578125,846.053955078125,867.638671875,274.33538818359375
20260130,15,853.98583984375,263.2524108886719,714.4737548828125,867.69287109375,946.3821411132812,1076.29248046875,852.9495849609375,867.69287109375,270.1435852050781
20260130,16,853.98583984375,267.0196533203125,718.37451171875,865.321533203125,939.85791015625,1072.3487548828125,838.7510375976562,865.321533203125,265.892822265625
20260130,17,853.98583984375,267.0747985839844,718.152099609375,862.3020629882812,934.6638793945312,1067.558349609375,857.3948364257812,862.3020629882812,261.4728698730469
20260130,18,853.98583984375,262.91644287109375,714.5110473632812,859.4366455078125,931.817138671875,1062.8968505859375,840.839111328125,859.4366455078125,256.8863220214844
20260130,19,853.98583984375,252.42808532714844,704.3215942382812,855.2294921875,930.9913940429688,1057.376220703125,807.0119018554688,855.2294921875,252.28274536132812
20260130,20,853.98583984375,228.23304748535156,676.6093139648438,844.9266967773438,932.2218627929688,1051.826904296875,621.8522338867188,844.9266967773438,247.6762237548828
20260130,21,216.03399658203125,159.2398223876953,556.6887817382812,781.9862670898438,919.6084594726562,1099.85205078125,282.63555908203125,781.9862670898438,243.15748596191406
20260130,22,238.76943969726562,227.46348571777344,228.25218200683594,238.59710693359375,307.264404296875,846.079833984375,241.95654296875,238.59710693359375,242.98558044433594
20260130,23,231.30015563964844,225.2353515625,233.14453125,234.33692932128906,251.54931640625,426.80712890625,240.12953186035156,234.33692932128906,242.8530731201172
20260130,24,239.88328552246094,228.67251586914062,233.89341735839844,234.1778564453125,240.401123046875,300.5634765625,239.9371337890625,234.1778564453125,242.77377319335938
20260130,25,239.88328552246094,233.34573364257812,237.91363525390625,237.73182678222656,241.07167053222656,269.50128173828125,241.92835998535156,237.73182678222656,242.70840454101562
20260130,26,240.9971160888672,236.06455993652344,240.90000915527344,240.5390167236328,243.08094787597656,262.1982421875,242.04364013671875,240.5390167236328,242.5326385498047
20260130,27,242.8826446533203,237.68064880371094,242.8717498779297,242.4744415283203,244.7467041015625,259.9390869140625,242.2046356201172,242.4744415283203,242.4500274658203
20260130,28,244.3204345703125,238.7154083251953,244.19012451171875,243.81089782714844,245.9920654296875,259.1695251464844,242.95553588867188,243.81089782714844,242.47315979003906
20260130,29,245.45248413085938,239.42816162109375,245.0913848876953,244.7458038330078,246.89784240722656,258.8824462890625,244.43934631347656,244.7458038330078,242.68080139160156
20260130,30,246.1622772216797,239.8838348388672,245.64552307128906,245.33387756347656,247.4859161376953,258.7877502441406,245.16627502441406,245.33387756347656,243.71768188476562
20260130,31,245.45248413085938,240.16981506347656,245.9773406982422,245.69692993164062,247.8609619140625,258.7674560546875,246.3636932373047,245.69692993164062,244.89515686035156
20260130,32,246.1622772216797,240.31649780273438,246.13803100585938,245.88604736328125,248.0685272216797,258.7711181640625,247.78659057617188,245.88604736328125,246.22366333007812
20260130,33,246.56631469726562,240.37107849121094,246.19273376464844,245.96749877929688,248.16989135742188,258.79058837890625,249.11903381347656,245.96749877929688,247.71304321289062
20260130,34,246.56631469726562,240.3920135498047,246.2040252685547,245.99627685546875,248.21343994140625,258.7936706542969,249.4521484375,245.99627685546875,246.5921630859375
20260130,35,246.56631469726562,240.3842010498047,246.18304443359375,245.98704528808594,248.21633911132812,258.7901916503906,249.21490478515625,245.98704528808594,245.52333068847656
20260130,36,246.25328063964844,240.35195922851562,246.13522338867188,245.9447021484375,248.18264770507812,258.7666015625,248.65806579589844,245.9447021484375,244.64056396484375
20260130,37,246.25328063964844,240.30282592773438,246.07345581054688,245.8845977783203,248.1277313232422,258.7330627441406,248.13058471679688,245.8845977783203,243.95068359375
20260130,38,246.25328063964844,240.2447967529297,246.002197265625,245.80966186523438,248.0522003173828,258.6676330566406,247.55833435058594,245.80966186523438,243.29898071289062
20260130,39,246.1622772216797,240.17910766601562,245.9237518310547,245.72398376464844,247.96197509765625,258.5793762207031,247.00274658203125,245.72398376464844,242.81753540039062
20260130,40,246.1622772216797,240.1074981689453,245.84024047851562,245.63209533691406,247.86419677734375,258.48394775390625,246.329345703125,245.63209533691406,242.5444793701172
20260130,41,246.1622772216797,240.03179931640625,245.75367736816406,245.53826904296875,247.7659149169922,258.39569091796875,245.66619873046875,245.53826904296875,242.4832000732422
20260130,42,246.1622772216797,239.959716796875,245.67234802246094,245.45050048828125,247.67466735839844,258.31805419921875,245.39559936523438,245.45050048828125,241.8621826171875
20260130,43,245.45248413085938,239.8907928466797,245.5957489013672,245.36834716796875,247.590087890625,258.25103759765625,245.18177795410156,245.36834716796875,241.11846923828125
20260130,44,245.45248413085938,239.82537841796875,245.52413940429688,245.29180908203125,247.51156616210938,258.1918640136719,244.94818115234375,245.29180908203125,240.59124755859375
20260130,45,245.45248413085938,239.76443481445312,245.45860290527344,245.2219696044922,247.44003295898438,258.1394348144531,244.7450408935547,245.2219696044922,240.28028869628906
20260130,46,245.45248413085938,239.70814514160156,245.3993377685547,245.15940856933594,247.37599182128906,258.09326171875,244.83718872070312,245.15940856933594,240.12916564941406
20260130,47,245.45248413085938,239.65736389160156,245.34701538085938,245.10499572753906,247.32029724121094,258.05316162109375,244.98678588867188,245.10499572753906,240.14852905273438
20260130,48,245.45248413085938,239.61338806152344,245.3025360107422,245.0594940185547,247.27374267578125,258.01904296875,245.08767700195312,245.0594940185547,240.37779235839844
20260130,49,245.45248413085938,239.5782470703125,245.2672576904297,245.02430725097656,247.2378387451172,257.99169921875,245.16409301757812,245.02430725097656,240.8130340576172
20260130,50,245.45248413085938,239.54852294921875,245.2371826171875,244.99537658691406,247.20851135253906,257.9685363769531,245.19387817382812,244.99537658691406,241.44654846191406
20260130,51,245.45248413085938,239.5205841064453,245.20851135253906,244.96859741210938,247.18148803710938,257.9461669921875,245.13775634765625,244.96859741210938,242.27174377441406
20260130,52,245.45248413085938,239.49331665039062,245.1802520751953,244.94261169433594,247.15509033203125,257.9225158691406,245.06085205078125,244.94261169433594,243.2859344482422
20260130,53,245.45248413085938,239.46505737304688,245.15074157714844,244.9154510498047,247.126953125,257.8946228027344,244.97311401367188,244.9154510498047,244.4817657470703
20260130,54,245.13943481445312,239.43772888183594,245.122314453125,244.88946533203125,247.0994873046875,257.8648376464844,244.97825622558594,244.88946533203125,245.46435546875
20260130,55,245.13943481445312,239.4165496826172,245.10028076171875,244.87046813964844,247.07933044433594,257.8409118652344,245.0945587158203,244.87046813964844,245.72756958007812
20260130,56,244.7244873046875,239.39869689941406,245.08200073242188,244.8561248779297,247.06430053710938,257.8231201171875,245.19940185546875,244.8561248779297,246.14593505859375
20260130,57,244.33863830566406,239.38409423828125,245.06793212890625,244.8468017578125,247.05471801757812,257.8109436035156,245.2664031982422,244.8468017578125,246.70924377441406
20260130,58,244.33863830566406,239.3885040283203,245.07586669921875,244.86297607421875,247.0730743408203,257.8283996582031,245.63714599609375,244.86297607421875,246.95535278320312
20260130,59,245.45248413085938,239.49710083007812,245.20077514648438,245.01290893554688,247.23988342285156,258.0092468261719,247.29075622558594,245.01290893554688,245.18028259277344
20260130,60,246.25328063964844,239.6944580078125,245.42184448242188,245.2731475830078,247.5299530029297,258.32745361328125,249.0210723876953,245.2731475830078,243.51600646972656
20260130,61,246.56631469726562,239.99301147460938,245.7548370361328,245.65829467773438,247.95648193359375,258.7921142578125,250.71981811523438,245.65829467773438,241.9501190185547
20260130,62,247.68016052246094,240.3513641357422,246.1510009765625,246.1111297607422,248.45718383789062,259.32708740234375,252.37200927734375,246.1111297607422,240.60032653808594
20260130,63,248.00411987304688,240.6643829345703,246.50253295898438,246.5171661376953,248.90882873535156,259.8190612792969,253.0349884033203,246.5171661376953,242.19520568847656
20260130,64,248.79400634765625,240.9409942626953,246.8207550048828,246.8861083984375,249.31979370117188,260.2671203613281,253.5685577392578,246.8861083984375,243.848876953125
20260130,65,248.79400634765625,241.16603088378906,247.0848846435547,247.19471740722656,249.66500854492188,260.6435546875,254.0853729248047,247.19471740722656,245.5476837158203
20260130,66,249.84596252441406,241.34527587890625,247.30130004882812,247.4499053955078,249.9512481689453,260.962158203125,254.70787048339844,247.4499053955078,247.27767944335938
20260130,67,250.25,241.4903106689453,247.4784698486328,247.65879821777344,250.18563842773438,261.2249450683594,255.28076171875,247.65879821777344,248.3598175048828
20260130,68,250.25,241.60586547851562,247.62167358398438,247.8271484375,250.3743438720703,261.43896484375,255.554931640625,247.8271484375,249.38153076171875
20260130,69,250.70863342285156,241.6915283203125,247.72897338867188,247.95208740234375,250.51329040527344,261.5931701660156,255.67430114746094,247.95208740234375,250.39199829101562
20260130,70,250.70863342285156,241.75604248046875,247.8129425048828,248.04722595214844,250.61572265625,261.7009582519531,255.59915161132812,248.04722595214844,251.3771209716797
20260130,71,251.68780517578125,241.80474853515625,247.87820434570312,248.117431640625,250.68661499023438,261.7620849609375,256.22564697265625,248.117431640625,252.29067993164062
20260130,72,251.82247924804688,241.84178161621094,247.9295196533203,248.169677734375,250.73550415039062,261.7944641113281,256.8370056152344,248.169677734375,253.1420440673828
20260130,73,252.9363250732422,241.86502075195312,247.96630859375,248.20541381835938,250.7660369873047,261.8116455078125,257.5545349121094,248.20541381835938,253.92660522460938
20260130,74,253.52963256835938,241.87893676757812,247.99244689941406,248.2285919189453,250.7831573486328,261.819580078125,258.037353515625,248.2285919189453,254.63099670410156
20260130,75,253.3330841064453,241.87107849121094,247.9893035888672,248.21633911132812,250.76058959960938,261.7835388183594,257.9372253417969,248.21633911132812,255.09323120117188
20260130,76,251.82247924804688,241.8436279296875,247.9594268798828,248.17111206054688,250.70028686523438,261.7020568847656,257.3257141113281,248.17111206054688,255.37022399902344
20260130,77,251.51126098632812,241.79635620117188,247.9023895263672,248.0927734375,250.60218811035156,261.5718994140625,256.4814147949219,248.0927734375,255.52935791015625
20260130,78,250.25,241.72943115234375,247.82154846191406,247.9880828857422,250.4750518798828,261.4093933105469,255.4781036376953,247.9880828857422,255.5590057373047
20260130,79,249.84596252441406,241.65469360351562,247.73077392578125,247.8708038330078,250.33226013183594,261.22174072265625,255.0303497314453,247.8708038330078,255.2073974609375
20260130,80,249.84596252441406,241.5738983154297,247.63172912597656,247.74148559570312,250.173583984375,261.0063171386719,254.73646545410156,247.74148559570312,254.48416137695312
20260130,81,249.5948028564453,241.48361206054688,247.52145385742188,247.59765625,249.99722290039062,260.7668762207031,254.5106658935547,247.59765625,253.6000213623047
20260130,82,248.79400634765625,241.38400268554688,247.40032958984375,247.43905639648438,249.8024139404297,260.50201416015625,254.28244018554688,247.43905639648438,252.5458984375
20260130,83,248.79400634765625,241.27215576171875,247.2625732421875,247.25714111328125,249.57850646972656,260.19525146484375,253.75144958496094,247.25714111328125,250.97128295898438
20260130,84,248.4081573486328,241.14208984375,247.0985565185547,247.03868103027344,249.3095703125,259.82489013671875,252.8995819091797,247.03868103027344,248.6785125732422
20260130,85,247.68016052246094,240.9879150390625,246.9019775390625,246.7760467529297,248.98690795898438,259.38238525390625,251.9657440185547,246.7760467529297,246.1928253173828
20260130,86,246.56631469726562,240.8004608154297,246.66314697265625,246.45875549316406,248.59906005859375,258.86065673828125,250.9185028076172,246.45875549316406,243.50820922851562
20260130,87,246.25328063964844,240.56739807128906,246.36863708496094,246.07223510742188,248.13064575195312,258.2563781738281,249.79397583007812,246.07223510742188,240.50088500976562
20260130,88,245.13943481445312,240.27049255371094,245.99070739746094,245.58302307128906,247.54638671875,257.55377197265625,248.38658142089844,245.58302307128906,236.9490966796875
20260130,89,244.3204345703125,239.87954711914062,245.49574279785156,244.95425415039062,246.8100128173828,256.77191162109375,246.9390869140625,244.95425415039062,233.18548583984375
20260130,90,242.8826446533203,239.3468017578125,244.82769775390625,244.1253204345703,245.86346435546875,255.9656219482422,245.54794311523438,244.1253204345703,229.20762634277344
