index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
847,2024-09-06 13:45:00,495.77,150.88455686625662,213.66677498917798,266.53696328456806,395.76810445121345,473.79425120202535,520.4875085008792,630.008203036831
848,2024-09-06 14:00:00,436.44,165.0435844441652,258.48436197888475,321.8634724089385,466.08531516408493,566.7521071442402,622.1183905421838,773.2587577663645
849,2024-09-06 14:15:00,430.33997,153.8279855885463,277.98158547207623,311.84165816758434,435.6976597559389,550.0921269417474,623.3651795536617,728.1650206492124
850,2024-09-06 14:30:00,431.54,174.8345383271167,251.52615597078898,297.3964253916269,422.25713917309486,502.7092913994864,558.021311860418,662.4774656085801
851,2024-09-06 14:45:00,412.62,193.86586363455635,286.5107847597661,327.2079875187904,428.40144086937227,519.1450395531839,567.6470614191054,704.5343417751466
852,2024-09-06 15:00:00,398.62997,165.34148302252063,263.0147696441787,309.5181066634904,412.54462985501,498.51591627639885,548.8086150637175,659.8758033045121
853,2024-09-06 15:15:00,425.88004,170.95356369361076,276.024697394576,317.4001868662506,398.89294395763335,470.1639202893745,508.43285661711025,662.1235818808564
854,2024-09-06 15:30:00,426.13,190.54750486636252,283.7350553616926,326.49424972717406,419.17760709943406,474.8852948094117,529.2386700497973,644.0771324129284
855,2024-09-06 15:45:00,378.78,203.40620029222754,299.7952640712676,327.415099010392,422.83831077256417,487.2872771820921,542.1244969441684,671.9485737454556
856,2024-09-06 16:00:00,402.38,147.80649529699238,275.16160846423213,313.2180149553374,387.32818641844773,460.43336306898107,512.5710017147087,653.8264705798641
857,2024-09-06 16:15:00,398.09,182.39693175724915,264.84042072419686,316.1641153147441,401.7773935306121,475.9955962836852,535.106022335459,702.6880594742854
858,2024-09-06 16:30:00,446.16,182.06070291414238,273.00538534630846,298.6174916159877,397.8714688975848,466.28092316033207,520.5529039951997,664.0964600376959
859,2024-09-06 16:45:00,420.64005,173.82733996590937,286.45910955721774,330.4482638283052,434.3544401002933,504.84482147355936,565.5424384329351,727.4901960249911
860,2024-09-06 17:00:00,431.96,162.94847336931684,276.430362307147,342.459312827955,422.2297869081329,501.35928004485623,528.3641350311775,697.601191748871
861,2024-09-06 17:15:00,438.04996,166.69116759839608,270.42381551973114,318.9710564998294,426.9398875611298,499.86107894085666,529.5564712206914,642.305810508859
862,2024-09-06 17:30:00,404.61,185.02021003435368,271.9856104189708,311.03683742196336,426.974124259588,484.6420605691253,536.6440418723229,628.5473695250349
863,2024-09-06 17:45:00,411.83,212.48834014453024,267.2034682983295,319.7661666173181,407.66929838217436,494.28481587084923,523.6320209715234,653.627930406682
864,2024-09-06 18:00:00,411.48004,211.21467578843524,282.22677269151484,314.09720436324847,407.388758821185,466.23239209931626,512.4191953193912,608.9800917323026
865,2024-09-06 18:15:00,437.89,214.94662606196843,285.904460028036,329.09775788961366,413.87342267022433,479.5236631098025,528.7220593340452,658.7993631747219
866,2024-09-06 18:30:00,417.81,235.67608366426208,301.0810104094317,348.21741502721704,432.992938498096,533.036978490199,581.4395183049319,698.0505699437892
867,2024-09-06 18:45:00,437.32,221.89192872517907,309.03820556650294,339.3259682420522,422.86941216134807,496.6070911714279,543.761583434884,679.2561371539285
868,2024-09-06 19:00:00,433.1,261.4553770103797,330.32408790148406,355.6015727262558,434.18052314787786,523.6448448296844,570.1391380261607,707.0987910445302
869,2024-09-06 19:15:00,418.72,257.8079299564643,337.73723617518783,366.4785051458943,437.27581125663454,570.0006942323566,622.0388508268957,720.1824162359914
870,2024-09-06 19:30:00,410.03003,257.8529724334762,336.57040639226443,375.38649400153815,419.0210315006681,500.55300204262596,548.2953427903791,684.0159920803071
871,2024-09-06 19:45:00,417.65002,254.28575397979145,314.24629937808714,335.4992830411331,408.4919771451518,465.0068260431835,533.2515131586493,669.0897100657912
872,2024-09-06 20:00:00,384.67996,244.62045535991592,314.3935485345541,345.98362169839226,412.13466382747725,471.9640737946605,530.6765716416794,610.1717743643068
873,2024-09-06 20:15:00,386.44,226.8693034880924,324.6149406924332,343.11860221353624,390.5042771982206,471.3961853099806,530.3257349050476,640.5156723308145
874,2024-09-06 20:30:00,399.5,244.53464502527905,306.37630557332517,328.8502053191419,389.9915348363765,472.71933898371014,519.3764209912225,646.1708171426714
875,2024-09-06 20:45:00,388.16,235.7986831043878,329.2213729934367,342.3168284590072,397.31627179319247,492.30863018309975,544.2834800177914,717.852527873612
876,2024-09-06 21:00:00,401.08,232.3534546926104,319.4454685969222,341.64805365767876,390.11347630306346,466.38950202550564,533.0786516132932,682.2293778136994
877,2024-09-06 21:15:00,390.98,269.0921700143061,321.85383243567213,355.06727179845353,401.2434061337773,499.221285882335,570.2695580767559,738.6836048367878
878,2024-09-06 21:30:00,375.88,232.84099093104433,326.1370673003985,339.3500924628284,393.72537071164334,465.07731751970715,541.3619631357892,723.0704515434147
879,2024-09-06 21:45:00,400.6,219.756169022792,318.4785390933494,332.7180381475902,381.30965038347426,472.3320531681316,523.6828792271848,677.4640427192843
880,2024-09-06 22:00:00,400.21997,228.29968475268515,305.71480822318455,325.9729713743432,395.47898915587535,467.8705516608077,531.7561161696403,699.2477150801133
881,2024-09-06 22:15:00,413.62,228.39906965343323,299.64630595023164,339.2582499690152,397.8950057997881,493.04845728395003,541.24298917347,718.6827932028156
882,2024-09-06 22:30:00,437.22,251.07046299723083,309.52973380486026,325.5644316919158,408.37419548369473,488.5702944760608,526.5724380301541,727.8607807966422
883,2024-09-06 22:45:00,388.67004,261.6043307154866,310.78463929405854,337.0840760992235,422.1027936185339,501.91226918468925,563.8488898725064,757.3866985487549
884,2024-09-06 23:00:00,383.37,229.642100709231,293.63619109208776,332.6150675123976,388.9777258292783,464.3293032862706,561.8578887425633,689.5928424688873
885,2024-09-06 23:15:00,373.46,171.64388381310997,280.6219489789415,293.6631415074999,379.8759262605386,459.9338243352022,518.1489119262775,699.875465899928
886,2024-09-06 23:30:00,351.26,171.48210624984208,264.959059075903,298.81913177141115,368.93815116950105,431.4648812973241,508.2017180551731,659.2154717596588
887,2024-09-06 23:45:00,349.86,161.91956630056143,256.88874989445327,305.60330159700527,352.4607608042131,432.863454624474,475.1614140253531,649.8518959127557
888,2024-09-07 00:00:00,310.0,163.46242127981043,252.5712076764028,277.9119992610219,355.58713263803725,454.26654455012687,499.3680890299609,673.0637504054763
889,2024-09-07 00:15:00,371.08,129.09848665591608,237.8233247823581,273.0987557515968,340.01626186597673,506.62382709429534,566.7109860122857,764.6621802321796
890,2024-09-07 00:30:00,339.68,125.03681220286813,236.87272538466667,284.461321144219,361.30894473180086,486.37370976599107,564.096323212892,769.8432927168477
891,2024-09-07 00:45:00,340.0,98.73746592425007,234.03305554091727,268.3995823152044,338.38287371589826,422.5334438580593,474.77960837781103,658.4958254548817
892,2024-09-07 01:00:00,330.0,113.15053086454147,196.75162915441254,259.12687524974365,335.0503331913394,410.54760098181976,456.6891850877179,629.8060418017716
893,2024-09-07 01:15:00,330.0,57.05292986115956,197.0693949978736,246.58432502135304,328.5048266709009,416.96090341629906,462.6141210890889,644.6120118274453
894,2024-09-07 01:30:00,325.0,103.5743545261419,221.3611031335933,265.3321697590102,328.26078476407855,415.4324973571268,452.0509360174133,602.9199885565338
895,2024-09-07 01:45:00,330.0,134.57267331637743,237.21101867463653,274.0555529058064,323.32785411978153,400.39776895531105,437.2513470093163,560.3920387352883
896,2024-09-07 02:00:00,325.0,121.625824905478,218.16863367271876,258.60808748093586,325.72328591010705,396.6303896824576,428.039586389589,581.8117060588531
897,2024-09-07 02:15:00,325.0,154.84892411320683,218.11950866923647,265.6719291374474,322.54436231180443,393.52446360045366,441.9360472380218,567.1568182161216
898,2024-09-07 02:30:00,317.0,118.40231808679182,211.80692033017004,259.40003800114,321.69643326612555,389.22864775366776,447.18146448251827,529.0280611423336
899,2024-09-07 02:45:00,300.0,121.07666658415549,200.6894390036422,235.89704130161581,315.23425974408826,395.2401668772714,439.90760786100935,560.4075033190624
900,2024-09-07 03:00:00,305.0,87.48910087456959,152.99350967092792,211.21764108483853,299.8372131899318,370.4703284321408,403.4712379582917,494.20791246524504
901,2024-09-07 03:15:00,310.11,100.66081281212837,177.8317530660736,224.70588682163415,300.3677804496641,368.9005981082746,407.33684515846414,506.2220040400577
902,2024-09-07 03:30:00,300.26,104.71707775200574,199.06223757025924,224.90948323365726,303.77981432225533,370.18945326053836,407.84793154688873,476.9065627175352
903,2024-09-07 03:45:00,300.46,118.1781831884371,154.45295658098067,194.5623108557079,297.5847095694306,362.51515577060593,395.84164291882905,481.29672488994464
904,2024-09-07 04:00:00,300.0,98.5671589938892,167.35899739089314,191.15329527066928,293.32984042539886,351.2787004817589,374.0555682925594,484.182198958479
905,2024-09-07 04:15:00,300.0,59.66577992165003,136.84124208701294,176.98677165308152,296.8339574599403,370.26232050692795,388.9830337760791,475.10735863700967
906,2024-09-07 04:30:00,299.0,86.12348362643344,137.1758635319205,176.5617119798206,295.9565653351807,360.6849121243043,393.07084169765216,488.6188299530058
907,2024-09-07 04:45:00,294.0,95.58524986525809,133.3929512283916,191.57186352812553,293.00851092713896,348.22896268186275,383.23760087745893,445.9745998862036
908,2024-09-07 05:00:00,290.0,69.5667875901007,132.32187424451604,186.0240942407573,292.094923639357,358.6706832071962,369.8217167631688,454.9421772893768
909,2024-09-07 05:15:00,295.0,64.46928189143904,151.57486153000386,191.4400325881769,288.83207751611576,349.64361440693426,405.281212489938,470.83084040047305
910,2024-09-07 05:30:00,300.0,74.19077541731609,171.24908208617114,200.96708392309415,291.09019157456254,369.71577420767926,409.6985149627118,445.9642445324199
911,2024-09-07 05:45:00,296.0,105.11551158064475,158.39267190362511,192.16230637077985,299.2989644214974,381.0877764408284,393.03466640631086,487.11755536233954
912,2024-09-07 06:00:00,299.0,47.57738813144876,139.71585517787958,200.6531334423918,296.03303377176667,379.08775798362467,403.9582707808062,517.349721490283
913,2024-09-07 06:15:00,310.0,77.67395873986979,162.1794393132747,206.48512738359912,302.06250806316746,389.2879183543005,436.26153416104984,505.12120122931884
914,2024-09-07 06:30:00,321.0,126.14115658876031,185.13401294367475,215.92822969800304,308.46872293141104,384.35134236051596,420.88838661528433,517.2050998116416
915,2024-09-07 06:45:00,324.99,114.19562893741102,189.9014698920314,236.76655982475663,318.83783895813747,380.32819247310056,412.49707029840033,482.56860962660477
916,2024-09-07 07:00:00,320.11,92.06170495055842,186.6420041625307,219.21785401542073,321.3870510640966,374.42794151550373,398.4121596748221,461.93597127024117
917,2024-09-07 07:15:00,312.0,120.84098182319052,218.6770572558847,242.661275415203,320.7729675449047,405.69426966785403,450.470236525616,533.2573907603066
918,2024-09-07 07:30:00,304.57,106.53029357562525,189.78772659775348,221.522500926957,313.5745570723908,386.56322384905314,412.4195133352866,504.0243948344325
919,2024-09-07 07:45:00,312.0,86.69920155344107,174.60515951293337,221.19893476059843,309.18628712560877,382.93865130797315,410.2690839163668,521.3453159799969
920,2024-09-07 08:00:00,335.75,78.68436306561735,175.9506776596852,217.83262121013883,316.28876374598093,398.03983502709804,431.8004256714175,534.9000059942788
921,2024-09-07 08:15:00,342.04,106.21421682505219,164.76392586103503,211.66519108510158,330.2989502249752,410.59310713138916,472.4166800337646,560.7386538436825
922,2024-09-07 08:30:00,345.44,103.04663112476217,194.9047396632975,234.68851631595248,341.0882087878887,411.0792479362215,451.89402039210523,532.1398604100656
923,2024-09-07 08:45:00,374.10995,105.34352366476577,190.71721123036323,258.1660419363194,348.676055633462,433.42629570217116,462.7282816886685,555.4365095737257
924,2024-09-07 09:00:00,390.74,91.26281038181487,198.43211098057864,261.15102234365264,369.35612327652626,458.27922868553054,499.2115708382736,593.7014318218925
925,2024-09-07 09:15:00,384.21,145.26722123951507,205.51716896854163,266.3820966503712,386.96706056696905,490.6779467896066,543.340127159784,624.0472021423466
926,2024-09-07 09:30:00,385.77,120.64070618986479,212.30889444885798,257.3652198145155,380.897622117043,469.1534629724774,518.5508232990976,624.7976539686567
927,2024-09-07 09:45:00,400.96997,110.62238936437272,205.47400326140513,270.4448265104785,380.8789471527996,453.4465815835574,500.89047617774423,600.6709735200363
928,2024-09-07 10:00:00,387.32,126.28946998414493,229.3709626613356,267.9699985225612,393.2116833409678,463.664758945038,528.9566379047658,644.9888848821615
929,2024-09-07 10:15:00,360.66,147.8620785968109,226.59760020126978,280.18225050065166,383.89737601524325,460.11814963255074,521.6884954955367,632.502456696942
930,2024-09-07 10:30:00,360.66,121.49088515142972,216.97556664693585,267.74758804452745,363.54757571097537,454.9185344048747,483.9763371748179,614.6324456769564
931,2024-09-07 10:45:00,360.93,125.86809540373365,208.20305849665732,272.2604556393614,361.72619041848606,469.0630733193444,512.9256140707372,606.4930051251515
932,2024-09-07 11:00:00,361.16,118.82229502563698,182.7621224714817,239.95525808216374,356.52617775718926,449.4282715544562,509.3526416614106,618.0413044965112
933,2024-09-07 11:15:00,360.84,102.27858623684267,198.26972181112782,263.4485529854139,357.4116112888743,439.92972283403645,502.84759829948774,622.2079720802882
934,2024-09-07 11:30:00,369.6,75.11372005890092,183.27784116955195,249.65045695810275,356.95739323564186,426.3848317664691,477.12067787271934,603.9422054926741
935,2024-09-07 11:45:00,342.19,71.50803003073298,173.3866942708236,228.2374797671529,358.81897673089975,423.32179318806703,474.2746910423654,590.5420774134799
936,2024-09-07 12:00:00,250.48,26.954548721799835,128.3538903516175,173.06655044953212,338.3378908539294,418.88669893687364,456.41856370352934,578.59156638612
937,2024-09-07 12:15:00,341.62,-17.48961184586786,75.71150438371527,138.38971854403022,282.0870195747271,416.8851878956278,436.29323170026464,542.2687476847638
938,2024-09-07 12:30:00,362.1,7.356460991605509,119.32350960451646,182.7704487058352,330.2062400010902,442.1789410032733,480.83223980151087,589.611340864965
939,2024-09-07 12:45:00,379.59,78.01372915812985,159.32674027066025,216.30282413329414,355.25875973283286,437.0625395439122,479.69512038969884,588.7817114295544
940,2024-09-07 13:00:00,363.91,88.39565800319448,187.28081688478795,234.9327194041877,371.9000031480745,457.1394464684599,499.43740586933905,613.1001712638761
941,2024-09-07 13:15:00,363.95,115.78135154858097,212.22467826463298,258.4386129532138,370.07556203263493,474.2513572729016,536.4547707343613,660.6988088462446
942,2024-09-07 13:30:00,360.97,121.90593612134285,240.7688996461996,270.043754164191,371.33683087569347,463.6900887144635,520.8470490338042,661.5146694146625
943,2024-09-07 13:45:00,400.52,173.55742733834444,263.57059601847067,289.15557081964386,371.4430428028592,475.11464492005575,528.3465861288594,677.244085289876
944,2024-09-07 14:00:00,367.11,156.01761962618298,248.30078783797924,285.6246446794221,390.5708605774742,484.84197409626324,535.0442346552285,679.4379100442463
945,2024-09-07 14:15:00,378.33002,166.02806505802073,248.45346637929782,288.535689185519,373.41195545535004,471.2751623565502,533.4424005266685,645.4049272281618
946,2024-09-07 14:30:00,383.56,188.35105705009553,269.6731119854612,287.0191641836409,374.14396194573084,468.2935490951701,510.4920264448605,586.8038035294486
947,2024-09-07 14:45:00,373.26004,209.07179319237952,279.66787424503354,311.77344531048595,381.36877084251705,451.5457272306458,486.83472393413746,591.6254991272071
948,2024-09-07 15:00:00,373.63,155.59161494409062,251.31143583331556,290.8058101552397,372.4330941112982,444.2523522024317,482.3991969218904,600.1859455293419
949,2024-09-07 15:15:00,369.37,142.6449674579661,251.57781350962094,292.40162978833985,373.39196012830007,446.72542265055966,497.66927668202266,627.014030873037
950,2024-09-07 15:30:00,369.83,142.4865195052538,233.55781545711466,273.377767401111,368.56795941554145,436.6911201616575,470.56023668000097,572.9001358846939
951,2024-09-07 15:45:00,384.73,144.54336434632305,233.44414281770264,278.23819732113526,369.4912175880937,447.58379095267543,476.25270934069914,587.0757143649398
952,2024-09-07 16:00:00,388.46002,138.31911887724314,248.4367057203273,280.2528744550489,382.1284298810399,454.40072697233114,520.4568089616452,602.1948797474365
953,2024-09-07 16:15:00,385.91,159.44746294091047,258.0070442004318,300.40448565249966,390.02862864097455,468.3754071732456,508.358147928278,612.5972499283921
954,2024-09-07 16:30:00,381.98996,168.5366726957324,250.92589872566808,301.09198399329193,386.23410023589855,471.975016467017,512.7988327457359,612.8777762415941
955,2024-09-07 16:45:00,380.55,206.35139538616482,276.72138086793535,314.0633253550489,384.6766461949828,457.4531364093442,517.7844785438888,640.1112262146802
956,2024-09-07 17:00:00,382.55,208.4349853019422,280.02588686648346,323.96077820055893,381.79390558657303,465.42425499092707,513.989583616696,633.0424674210948
957,2024-09-07 17:15:00,376.21,181.1278290559339,278.8372909689333,314.34333942047317,382.6522871364761,458.57422599845495,502.01170707658673,645.8898845639904
958,2024-09-07 17:30:00,352.6,194.9783068344524,243.12761960979574,280.93079906151155,372.51307100356905,440.78941149895866,494.0213527077624,574.728427690325
959,2024-09-07 17:45:00,354.36,205.85522159037447,272.86994880023434,290.71341125435765,357.90364515111577,438.9235798798884,497.4280698016946,596.3313163289588
960,2024-09-07 18:00:00,351.07,194.2909056441008,255.3728850739785,294.6411638250192,356.39613085260464,436.2402979579174,468.40917578321717,592.508512729735
961,2024-09-07 18:15:00,374.93,184.4883886507517,233.2707690245687,282.40585848896393,359.0483003459691,456.8792775884956,493.85946916219564,596.1270177842058
962,2024-09-07 18:30:00,380.91,209.80324327569136,272.9472143120263,319.1159298864304,376.25013933895093,481.8052588713386,535.8692317809933,622.744193937257
963,2024-09-07 18:45:00,392.76,236.37953675696065,309.6978084830516,334.5773651030684,386.357207507873,474.3225155547222,518.9990003612954,637.7805694806342
964,2024-09-07 19:00:00,389.64005,239.44669539723049,293.5468435982267,333.39392701072904,393.25085704818076,493.92178233799126,543.5542820583302,617.9668563474971
965,2024-09-07 19:15:00,401.61,274.6679296683939,323.2332582941628,346.4035323983006,395.1316498351056,487.3876865783958,541.7410618187815,646.6132314173692
966,2024-09-07 19:30:00,381.53,260.3133470853876,327.69887103149637,342.0559397825966,399.3858632136632,490.74995292981805,538.4651622090652,641.9084077996692
967,2024-09-07 19:45:00,355.96,265.2318398494306,316.799717656532,331.7717663604352,385.32433935069804,454.35626298203385,501.754938462044,661.5502441396438
968,2024-09-07 20:00:00,360.63,221.28181733422954,285.6195729848291,297.4669808991228,361.476474042746,426.02493354328556,454.69385193130927,584.0114746538175
969,2024-09-07 20:15:00,370.43,234.05339972636762,281.5334696118959,308.74633252343006,365.6124774147219,442.9747620853501,464.5533233704682,600.6176379281392
970,2024-09-07 20:30:00,370.12,234.3048670180033,292.9178828138335,311.4125005121012,374.07262702674547,448.66155586120146,493.69979358118826,637.5508396000859
971,2024-09-07 20:45:00,375.28998,249.97655786777554,279.70360352753386,321.4951088496341,372.3670362276098,448.9768355365687,489.61073153574546,622.726759849096
972,2024-09-07 21:00:00,360.03,246.4298425729894,297.3736966044524,330.00380939435445,376.2070045433183,460.69609318783426,527.4756810039753,651.3217909111037
973,2024-09-07 21:15:00,360.13,249.95087923994961,295.7759295466109,326.0636922221602,366.9621200392707,452.05318814126383,485.93134848244273,690.9909874509127
974,2024-09-07 21:30:00,360.11,230.077347930969,287.19813295896836,316.0207963351928,362.7903608892198,447.0386577507448,486.4697253128216,634.933120977742
975,2024-09-07 21:45:00,365.08,219.43179915733378,280.1972447879746,311.69687972345935,363.53833317132967,441.1682584739912,483.511436989047,649.7007254112312
976,2024-09-07 22:00:00,370.27,181.0387178142807,282.7274617748292,311.00749578093337,364.49344123265143,440.89486830224524,481.0584855139844,635.5269795415696
977,2024-09-07 22:15:00,368.55,203.3673379080174,267.15342036566136,302.36102266363497,370.3106660989208,455.4819981285776,492.56167175346627,602.6883024193858
978,2024-09-07 22:30:00,360.19,180.42232034823053,293.5424563726471,312.37169551582235,366.8205431437569,434.68036658076596,475.3956569854608,612.6627999802319
979,2024-09-07 22:45:00,350.16,189.7357179925566,269.4117971718906,284.4154992557176,356.82882345934746,419.0102036424688,446.2456761110913,589.671662456728
980,2024-09-07 23:00:00,335.26,162.7080481084428,247.63858835510868,276.19898086910837,346.7441904183135,410.64445113925365,448.89982173273637,590.6979199680121
981,2024-09-07 23:15:00,325.03,141.80084715115217,229.31792072872494,259.8227351523224,335.3544825173625,407.62592071044025,450.92774444604197,613.3638463915606
982,2024-09-07 23:30:00,322.0,133.8099076717195,238.64590197896587,264.1494823746211,325.68096806136145,404.3287363223711,452.4056985150317,596.329095116612
983,2024-09-07 23:45:00,310.0,116.48629943328622,210.68675808617428,237.94484011188516,321.19294669171444,385.7842230409899,431.28369572557904,619.3047724722709
984,2024-09-08 00:00:00,310.0,108.26151884329568,185.55002879410034,242.20053503466204,313.13392241712785,424.19842577301836,463.7018439177778,635.6791789545788
985,2024-09-08 00:15:00,410.68,100.19442887417354,193.20110291279687,237.4796595146152,321.69573775728935,453.64511292488123,519.3213543551109,672.7045896424555
986,2024-09-08 00:30:00,370.58002,137.74646560504397,216.97035364261112,268.78241466626656,384.2132474251123,465.35442590377124,522.4706890203529,721.5794925631701
987,2024-09-08 00:45:00,361.14,135.657501503529,218.64361984059704,264.6314589582944,367.90654596805405,454.1899855869939,499.4724065235348,642.6903849439587
988,2024-09-08 01:00:00,395.93,105.19878275603828,204.15629222031453,253.93349310601877,355.3548790539976,421.63761081329943,463.0718851334037,552.7956514827991
989,2024-09-08 01:15:00,375.01,103.34852391100559,212.76069257293338,255.01343285963583,381.81630759499274,441.26192033060136,482.0857366093203,584.8597393101094
990,2024-09-08 01:30:00,340.0,146.807806431197,227.82237139016124,271.12419512576304,370.72932709088855,446.3663502061213,471.4177394600095,575.0870806214972
991,2024-09-08 01:45:00,349.05,123.09873598341406,213.91680489588543,260.8271139427873,342.5629237728698,404.813817304215,441.4955627243488,521.3706060060604
992,2024-09-08 02:00:00,344.0,109.10197834487009,198.72626264307675,260.78497493917104,344.1938919937911,406.8607903357391,444.10325277166396,516.0739948952895
993,2024-09-08 02:15:00,341.96,119.25642280934339,210.9246110683366,257.26515927661217,342.4503396599855,425.6068775336071,468.0947572140283,558.2435832366846
994,2024-09-08 02:30:00,341.96,133.88223396679206,223.1357215287498,254.63535646423455,337.45699027348485,399.30940140097084,443.23524891221086,529.8388963834144
995,2024-09-08 02:45:00,382.82996,149.7089239286348,215.49369123288858,261.7709326813168,338.8069927962569,400.3946601412115,451.82688060578266,518.5522054849117
996,2024-09-08 03:00:00,344.36,163.99411239350343,227.3551351778865,275.5948861815832,366.92619203996003,421.8787205431869,477.81476477975684,543.0026397768784
997,2024-09-08 03:15:00,357.39,151.07170835824124,232.63794651016107,270.9294923949852,344.6233653882063,414.84384517373013,449.32794164487666,531.8709126630132
998,2024-09-08 03:30:00,323.15,157.91230492611555,233.43726942402918,273.02208197430673,349.80639880204126,398.73121938551486,442.95551305032114,524.5307950250764
999,2024-09-08 03:45:00,335.36,101.1803446649927,188.8240317622602,242.03788532539315,324.55202915824196,380.8289235077416,405.016627680855,506.56067047603807
1000,2024-09-08 04:00:00,333.43,74.04025184940751,177.5920233140358,222.99201394743616,328.0360161798953,375.05031814958085,407.48598874852314,505.7019047403016
1001,2024-09-08 04:15:00,335.9,93.31532540438312,174.13092626096986,221.6109961464981,328.73253405591277,369.75333610076393,412.2005185784261,501.8609781679742
1002,2024-09-08 04:30:00,335.36,99.74148260852729,198.46385267908468,240.18300741850217,330.6853903901275,381.37516952381014,397.38273594235966,493.05733771740796
1003,2024-09-08 04:45:00,339.21,99.41721872536795,177.62819860537712,214.78022281294858,329.6299899546238,366.65312864696887,396.163122558679,483.8158534787819
1004,2024-09-08 05:00:00,333.74,95.0658085389407,187.0776620656768,230.94020281706955,332.7982358363171,369.3333017548402,402.2663826097262,520.3967964849204
1005,2024-09-08 05:15:00,333.64,107.59677578525267,187.65269552367099,237.3937211180339,330.7475225128293,393.6619358898515,424.5285032268626,531.5892779516023
1006,2024-09-08 05:30:00,343.06,112.7198541294414,191.63625219060702,243.9095481788648,330.0740050036272,390.378780908593,421.25891397985697,510.55762065599146
1007,2024-09-08 05:45:00,343.06,110.140529802821,178.89167099706592,240.9051641789835,339.188908842027,398.7605808982259,441.35246454125354,561.4453879717163
1008,2024-09-08 06:00:00,352.69,101.04244403047025,183.57637122577137,241.93615998221208,340.0120380297746,401.53251259725727,429.1161722450402,538.31128915892
1009,2024-09-08 06:15:00,362.65,116.8728168771981,202.7167832302332,258.462907187261,350.9146579090973,422.78013532235286,471.1736313142504,579.0302624484999
1010,2024-09-08 06:30:00,346.68,162.40531629566684,229.61900760790414,274.1055721349353,358.2149615300988,419.7744155039132,442.6733749229908,535.6619613159435
1011,2024-09-08 06:45:00,361.62,138.03291588715888,208.6109092941422,252.35588034867553,347.54819200908304,404.82117865805606,440.7929839856158,535.7259922881663
1012,2024-09-08 07:00:00,382.02,105.27598865278715,218.81214052762934,260.82974142061306,357.6461258286228,431.80321212269143,460.9152778296468,551.7695220334595
1013,2024-09-08 07:15:00,346.97,151.235265540944,258.0518570491296,296.5604546820018,376.2088371539026,459.81954450553627,508.82802045023675,597.5660101105801
1014,2024-09-08 07:30:00,332.33,157.2061161653279,247.31876689664287,290.6205906322446,352.2608848124727,419.71210674404665,472.0306218464811,556.8345485734523
1015,2024-09-08 07:45:00,322.59,122.772736640111,221.51319435633908,270.9829052656419,338.1030495354262,419.09360287980684,466.5646289424997,586.7751220698219
1016,2024-09-08 08:00:00,332.9,103.05278251402467,220.97518846400618,273.0676079955572,331.93441606970407,427.3913898179542,487.48759255877997,576.7682115892437
1017,2024-09-08 08:15:00,349.38,112.27749284589295,216.75173423972578,250.09630903361963,335.09792807538196,432.54639091374287,493.13096008767695,599.9746830643685
1018,2024-09-08 08:30:00,350.0,155.0468217687021,237.32752192461373,262.21612236746586,349.7474682279506,420.473978163058,476.79890678154754,605.4834619055821
1019,2024-09-08 08:45:00,363.98,130.52248248700297,234.16469217998468,269.92396767091395,355.8996346939886,443.0408243849676,498.11770545218036,629.5425388953225
1020,2024-09-08 09:00:00,381.13,141.03958071443006,244.7903162814358,280.6309861778831,365.904343833901,461.86016301505845,502.7201545851187,623.4371017912199
1021,2024-09-08 09:15:00,368.06,167.39473108932262,246.17547180795816,292.98629880367133,380.36064955212396,473.41960819151404,511.7292417220088,604.1571110991705
1022,2024-09-08 09:30:00,367.24,140.09511283432013,221.2001160216377,282.8247248216357,371.97420842098705,455.9868006498661,523.6617269267057,620.3763683278179
1023,2024-09-08 09:45:00,376.08,133.64383120145445,239.2666380953753,268.8761140582742,368.6263711179606,467.49654012816023,514.2440603640262,627.8163875302097
1024,2024-09-08 10:00:00,367.26,119.03563076933162,211.9337789339309,264.69544135529696,372.53794151636623,437.5681148527965,504.7365870508571,635.9262590206349
1025,2024-09-08 10:15:00,351.81,139.26101447864136,203.77964658594775,254.47027357802125,364.94283046739247,433.69171070592853,499.4222150731703,619.4880070351271
1026,2024-09-08 10:30:00,338.94,95.65011986401352,198.3336843364493,231.77774118153187,354.13925104634666,445.5556253632684,485.5112346497948,604.8716084305952
1027,2024-09-08 10:45:00,346.01,74.22045929285278,196.42059344394949,240.13843302997682,345.17847858994554,440.89321232882565,487.3965493481372,590.9483208127655
1028,2024-09-08 11:00:00,352.59,102.6440661944325,194.78253324086333,239.94738448054483,345.2285044429681,427.0369585150196,480.1513300269639,592.2585578938226
1029,2024-09-08 11:15:00,345.46,106.65756065282957,201.49108690419135,248.63653534481205,351.39725493081176,437.3178111584836,490.15182416253236,626.3156428510376
1030,2024-09-08 11:30:00,339.34,57.59308631097336,189.45202325021182,232.1026917416692,346.58010774004566,422.7374332877739,474.9926416303611,626.5490247049672
1031,2024-09-08 11:45:00,325.16,41.311021322469,170.35732935991712,204.5068043861561,338.1165689024234,412.5961240044646,472.601888516937,571.1252944851169
