step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
175,43.75,2024-08-29 12:30:00,309.46,-41.04890943369245,30.03779900777868,107.1680420589649,302.45060199377474,350.7634101288132,403.4007199861933,555.6534774191206
176,44.0,2024-08-29 12:45:00,314.27,-46.11522321702334,88.24263501940464,130.11949141951337,309.99575784459194,418.3031780631131,458.0959985386034,571.397011019727
177,44.25,2024-08-29 13:00:00,332.68,-54.929223437302305,142.11772980878942,192.2612055193249,319.6728425792856,487.2707174478965,542.6370008458402,642.6435937590156
178,44.5,2024-08-29 13:15:00,331.78,23.37976136560538,142.3738603215745,191.2376351009096,329.96136348366434,392.17781276788276,475.89195884319565,684.9128142931896
179,44.75,2024-08-29 13:30:00,348.72,55.87189182629632,157.5335043183388,192.56023015960565,337.6514103847991,464.33613914454656,532.5989139056832,648.4683720720428
180,45.0,2024-08-29 13:45:00,327.98,45.557877763114554,234.8993526437659,265.5488682327288,354.6813946642639,483.911970591982,529.78224001282,700.9998939314526
181,45.25,2024-08-29 14:00:00,334.65,39.185254867677806,176.59709902781424,240.43744442247024,330.31626287508556,459.9943313959882,518.9057933453845,684.1545462723392
182,45.5,2024-08-29 14:15:00,338.8,38.26964508435934,163.94260720422614,196.06626591534925,341.9159967808567,493.6261138038408,547.6900867134957,665.2416959272283
183,45.75,2024-08-29 14:30:00,332.24,86.59475599792279,264.67441049286856,284.0508009175818,341.5372955314851,417.4177842747901,507.6208732344585,719.4091163924205
184,46.0,2024-08-29 14:45:00,331.13,90.37798404038367,178.54621286210082,249.97432561560595,338.971194704611,423.46199010573133,448.73947493050304,557.6632771593224
185,46.25,2024-08-29 15:00:00,335.42,133.7036184657941,241.36128549766616,283.74516121548106,350.1381256054114,498.17873359260244,564.3614291016112,646.6240416118521
186,46.5,2024-08-29 15:15:00,302.55,84.99520711268184,254.53070998394136,305.8046635488942,341.9669543949233,458.4327396294881,541.0932803444839,631.3687198868349
187,46.75,2024-08-29 15:30:00,321.39,87.18142101321597,164.4427994955146,167.22829692879893,303.5266204023343,308.3006283815387,318.22622394332296,510.6041513011165
188,47.0,2024-08-29 15:45:00,312.24,43.667941794949265,186.86783256970247,236.09336026245106,322.11184413426184,354.64883381090635,403.83817517249076,528.8328505797072
189,47.25,2024-08-29 16:00:00,342.5,94.88427190083065,223.3246438083111,260.9650344489908,327.6044430111841,439.3182756245283,476.6511762888066,606.9726633460375
190,47.5,2024-08-29 16:15:00,366.5,104.92259950912462,178.62975561713515,193.4073621300786,329.984913633655,394.9941731297786,451.49997820497487,549.5169300943759
191,47.75,2024-08-29 16:30:00,367.72,100.19152760874246,211.50289906609137,288.33921787512907,358.2230978795002,438.9098242606833,494.84586849725326,607.5499886712444
192,48.0,2024-08-29 16:45:00,375.63998,144.62789847744457,224.8285193812283,264.91074218744944,360.59099635176983,427.16143472502085,445.76910020873026,589.1317797945195
193,48.25,2024-08-29 17:00:00,352.94,142.52853265489026,250.09576145840893,270.3720122552383,374.02884750546144,410.16012086536,427.090157213114,618.3059643763893
194,48.5,2024-08-29 17:15:00,362.08,140.8373377846819,234.29620296507215,312.0188164119731,356.4402371526434,487.8307323309577,565.0468916990797,612.074770442841
195,48.75,2024-08-29 17:30:00,356.54,128.83904419629187,239.53543570083772,287.0064617635306,362.1976526749275,432.21407016790624,492.1293964520252,527.2827358129867
196,49.0,2024-08-29 17:45:00,348.75,153.23670813528855,269.04285954180074,248.99270431585484,350.73797216912425,405.3332586305324,388.8578267298087,532.0824356678046
197,49.25,2024-08-29 18:00:00,340.14,135.287592369033,243.00856616075242,279.69031158088626,344.9347104707286,380.46110752364785,479.0613859859282,594.3882147821674
198,49.5,2024-08-29 18:15:00,344.04,129.62602900420194,255.05480790751457,300.3507945783085,344.89529609537857,405.08279596277134,422.6911190231758,564.5796554868049
199,49.75,2024-08-29 18:30:00,346.15,172.5083681770553,281.73966038227627,278.8456370749679,347.0147234839197,392.9651155226895,454.81129798215323,540.6281328666823
200,50.0,2024-08-29 18:45:00,350.25,148.6928539658278,219.97626555396755,289.96641047665383,354.9835833177583,443.7023658943994,480.65542599959343,543.7451340989163
201,50.25,2024-08-29 19:00:00,363.29,160.99854479610784,287.9919050499341,272.0114700998906,353.0237741031459,403.85684130487596,410.2101268467014,618.9234702406483
202,50.5,2024-08-29 19:15:00,377.16,192.73273180673857,263.2112431625332,322.1181832005119,368.6153025916243,439.99989194773445,541.4987156287408,555.842218645588
203,50.75,2024-08-29 19:30:00,375.39,135.18527087542085,251.95911132531435,284.0194632765901,378.16339803675726,455.01102162433915,436.9007663965734,615.2132993295291
204,51.0,2024-08-29 19:45:00,364.93,172.7907845079202,290.66797134372496,316.09015733386207,374.8083075701531,427.8491980215603,453.62409310227565,624.2222451566874
205,51.25,2024-08-29 20:00:00,358.51,129.93847586103934,203.91694665411,264.00410557210046,364.392800000069,442.3935109991566,482.3310326400124,511.30744100443764
206,51.5,2024-08-29 20:15:00,389.24,176.99404910426932,266.8715604418655,261.3096093981322,363.45167497830204,454.27766827557707,549.9794015191314,602.2888727987305
207,51.75,2024-08-29 20:30:00,376.91998,174.45227342294623,310.72459590583,344.3178758276956,381.4224199653815,477.9539239540781,526.8719616704252,674.4309529721661
208,52.0,2024-08-29 20:45:00,414.65997,207.81377888908162,212.31760266108031,309.3849531527707,375.82806483377436,471.56782805889986,527.0064620395261,668.4337856181986
209,52.25,2024-08-29 21:00:00,309.71,181.91684960716773,292.5228028833602,309.8417236130339,403.4475509144984,465.268862861165,565.5377266365654,684.1565069448678
210,52.5,2024-08-29 21:15:00,370.49002,139.57093763198733,254.31896176676497,293.1960951801773,333.3054494549045,479.76337740608847,509.75269392807155,624.120877503765
211,52.75,2024-08-29 21:30:00,481.91,218.20069331812138,258.0568205534591,281.4893655198217,363.9325718673058,429.10716374963795,475.1176124244236,682.0764541883148
212,53.0,2024-08-29 21:45:00,364.09,282.39379196264673,346.15274295178466,389.75753475237036,450.89377711926005,542.783539037719,653.2267035028755,818.0955937911002
213,53.25,2024-08-29 22:00:00,359.69,162.23902786080407,257.7417970019809,291.3034235439228,379.70000889223223,512.4068042222838,537.5034125903486,720.4056856122388
214,53.5,2024-08-29 22:15:00,536.11,138.87648861876207,319.1357044170245,325.05262550704487,363.58623496244604,440.70955383677403,562.29018612365,779.703665005547
215,53.75,2024-08-29 22:30:00,531.75,260.49436485182616,273.4632067977019,357.49840858366923,487.670672564117,615.3762338662261,681.9048555986866,794.3964459360473
216,54.0,2024-08-29 22:45:00,448.69,306.71689293847226,339.31083043703296,367.78078472267924,508.5026680405496,681.9903214908522,752.9029363427431,959.3372143025389
217,54.25,2024-08-29 23:00:00,351.0,256.41440403629724,343.1175335586895,374.19210882091323,447.9094392296136,550.32960236197,699.9415635269785,981.1682784146712
218,54.5,2024-08-29 23:15:00,342.33,185.3215883648548,272.9291001707809,295.53865725912766,365.9029903516261,512.6537120671042,621.4689884218996,783.6066221342064
219,54.75,2024-08-29 23:30:00,335.52,171.25542777631492,277.9454057648057,307.63175422180507,347.5768359333122,451.8490750655339,560.4653873179518,758.3623186008335
220,55.0,2024-08-29 23:45:00,344.34,152.34932497089756,263.95914258181267,302.4813059489379,333.24386932334255,427.3991088620538,509.480844915588,720.8802036916305
221,55.25,2024-08-30 00:00:00,340.12,252.09930603501402,252.56958482245162,257.90544029530145,340.5382843028641,436.31294440785103,513.0497811657001,738.855949718437
222,55.5,2024-08-30 00:15:00,390.43,232.46238020821968,325.401225575578,360.55074957378093,357.5384500209541,511.8260565520098,570.6470802730528,730.5961309388533
223,55.75,2024-08-30 00:30:00,384.04,198.03667335984676,263.98422947513666,298.9114732652148,380.1453509279359,497.3148586268755,580.5722916490037,735.2397276993208
224,56.0,2024-08-30 00:45:00,350.67,244.00390333634658,317.7110594443571,347.6868102320873,372.95129456153325,448.13202855277666,488.1057254849738,695.3991886937724
225,56.25,2024-08-30 01:00:00,401.38,252.75013008447448,291.692831213443,305.0324698955676,349.0097541491837,497.65684142562407,574.764474919722,752.9820477129067
226,56.5,2024-08-30 01:15:00,380.21,177.3207638280896,285.70193668678877,293.17213434877857,382.3510103723448,487.1169150526173,561.1948678968768,731.9965280447292
227,56.75,2024-08-30 01:30:00,394.72,262.2204411461441,309.05839961036327,314.75600799662664,377.9615900760273,509.94883625174214,589.9324054074777,765.6900583894502
228,57.0,2024-08-30 01:45:00,369.71,226.0289124334193,339.6826340051209,333.24343214635974,378.79829824581526,432.9515789059691,472.52734763341135,619.5437316446775
229,57.25,2024-08-30 02:00:00,364.21,211.91411700952932,309.2618260091153,325.0930378823757,367.4761960117088,447.41525260192674,453.5379206614509,552.196983972161
230,57.5,2024-08-30 02:15:00,359.15,200.37351239465917,318.5898425867892,331.40720050017296,359.11549533140555,415.5938863186322,416.58870683051947,581.3897684474792
231,57.75,2024-08-30 02:30:00,349.48,118.38448877297459,246.96956184582044,283.8412275454964,353.04399464258097,397.49042720578035,459.5355737676216,551.2942002549681
232,58.0,2024-08-30 02:45:00,345.19,222.89836092268425,317.14403868974904,288.4977298588136,345.79253782152733,429.23316787111423,409.16040308807993,585.6370399854619
233,58.25,2024-08-30 03:00:00,347.48,126.9779574930598,239.92626088360498,263.1146226334135,346.1335248282596,424.74582434658697,462.57613526680876,591.5410488987388
234,58.5,2024-08-30 03:15:00,338.92,101.93205282313713,210.81967976061523,288.4066358649861,338.59815688433434,378.18692610710235,401.6172101177561,535.7280589429939
235,58.75,2024-08-30 03:30:00,341.65,131.7834444229877,222.16740983936282,270.2850692347825,327.7619547869232,369.87337430200074,390.9522643754665,605.8063634746082
236,59.0,2024-08-30 03:45:00,328.33,151.27225115527867,207.22638303751927,240.9327107448267,339.1274302768348,390.64868691226417,443.4420027135539,587.7090645828771
237,59.25,2024-08-30 04:00:00,331.44,61.2101120291893,171.29152358093214,233.31406058568507,323.3306206993745,408.6918730085734,437.6140184359866,558.8374197208667
238,59.5,2024-08-30 04:15:00,325.03,134.12088844008943,273.8931703602493,282.7515948274635,323.7839842703225,394.26646333843036,439.9829877710676,585.1363442782539
239,59.75,2024-08-30 04:30:00,336.83,185.061251679584,203.82718406291184,276.9691012437137,325.4140339779871,352.29057972783215,404.3287363223711,552.8463949243035
240,60.0,2024-08-30 04:45:00,335.58,120.06671489114261,225.86135441893487,234.65195021488412,328.8348864610287,402.3696446962405,422.78155283560005,560.0124984593841
241,60.25,2024-08-30 05:00:00,512.76,110.85008570956177,207.98074296109957,264.5408109733079,327.00197338557473,403.96037276306663,458.45844916881776,532.4730952532298
242,60.5,2024-08-30 05:15:00,329.72,202.78631865810266,294.1831922320357,337.44884067629613,467.0513438181175,543.2545950286816,619.8602963554182,765.1673978508052
243,60.75,2024-08-30 05:30:00,329.22,209.89824095085993,322.1162556474515,297.58262525088645,354.809675197201,506.9878321315595,560.5815262537767,736.7190197948335
244,61.0,2024-08-30 05:45:00,330.14,123.53295208570285,240.61428251199783,287.31658363368695,331.0779466171094,426.4015239785383,493.9317490900124,655.9427913622702
245,61.25,2024-08-30 06:00:00,330.14,137.64913190337154,186.63047637956603,224.45174347695254,328.84176427063124,443.429814749186,487.19287344939005,678.8314793302175
246,61.5,2024-08-30 06:15:00,334.16,105.95957668834468,209.69222460967976,248.4359616362708,332.2097404184041,429.3124073032223,547.8407493831714,745.5387165636758
247,61.75,2024-08-30 06:30:00,334.16,65.97006189804397,170.6613550399249,189.47250653742947,328.03743810907156,405.48420391967187,422.35997733041387,564.8273184555046
248,62.0,2024-08-30 06:45:00,330.14,143.81928886463962,206.98134754664517,261.37089807837225,331.30395386941046,417.7928467985678,430.0381829176165,556.1090732422382
249,62.25,2024-08-30 07:00:00,329.99,25.30676464279402,193.32290527771667,239.96189963955845,328.0357335604317,385.4227350833235,460.33271962843406,547.8769246745128
250,62.5,2024-08-30 07:15:00,319.99,105.07062807708108,160.63587557740215,225.57052353513413,331.1985588891316,409.2957954748629,426.01782389740424,522.5335011961389
251,62.75,2024-08-30 07:30:00,568.35,178.1549924536774,213.95948705878337,243.98497887210786,320.0192236434365,449.23452708029725,443.3922175286684,584.4035031772696
252,63.0,2024-08-30 07:45:00,322.42,192.41637022873738,290.68654915752785,326.84375285321204,508.5251097923314,575.5194884008118,687.5294951721907,871.2095590375656
253,63.25,2024-08-30 08:00:00,344.59,104.93934029641409,247.87696020894245,294.8957951298685,365.6591869049762,514.895829422318,541.0867403534588,663.1421954188357
254,63.5,2024-08-30 08:15:00,329.61,109.04249577963962,247.80186954224152,288.90604432885596,350.31981900900513,470.3793823029398,557.6703603096291,669.7414128851464
255,63.75,2024-08-30 08:30:00,304.6,176.19116474356693,170.75582721952836,206.02673627734936,335.62472633961136,410.9959370174659,421.34207034109346,604.8050603787747
256,64.0,2024-08-30 08:45:00,319.81,144.92024844086222,204.9712320675113,222.3805910255383,310.87453877905944,398.888881302844,431.79935260064156,578.8066927890724
257,64.25,2024-08-30 09:00:00,316.86,50.01350829267503,238.34207501576842,239.9247440119527,325.74779652468106,386.0367346998621,469.76444650942796,563.2956622725009
258,64.5,2024-08-30 09:15:00,312.95,74.91028703625521,157.09150514097811,199.9592253804836,318.95657446028423,438.66187425659086,414.06267614446955,456.0802770374532
259,64.75,2024-08-30 09:30:00,314.32,35.450566718090975,176.91404350845914,243.85642013563628,316.799161249463,395.5303729071019,434.1927155281749,505.65700357302137
260,65.0,2024-08-30 09:45:00,307.83,77.5110551146766,175.91689138599716,241.1906827000543,321.5761367330353,354.2882091673826,430.44624126376993,466.1874291090285
261,65.25,2024-08-30 10:00:00,311.8,19.804141606772035,107.90001984580645,183.72343049728624,306.4124963204184,382.8865080169382,375.2128243411533,439.7902412968894
262,65.5,2024-08-30 10:15:00,304.16,-36.118451709702,101.96263534024949,156.4426241003299,306.85496358626574,343.91315813192057,408.50302138387804,614.5303493957293
263,65.75,2024-08-30 10:30:00,304.42,35.5910462552188,141.41733916293478,208.64911812084276,312.9786583493102,366.56330864869204,457.07388758476185,537.5819984649472
264,66.0,2024-08-30 10:45:00,304.17,-87.36989949190077,126.1185823591049,198.16167506541314,308.0807570627482,429.38509349651804,407.996452490942,559.6342299710661
265,66.25,2024-08-30 11:00:00,303.51,16.99855611192621,79.7434684656518,130.33461340653656,308.4719222720576,382.03323569702553,425.1451391530852,619.2165333766186
266,66.5,2024-08-30 11:15:00,303.96,-53.422062413120685,39.050884768485865,172.64623569210934,309.17630712580024,433.56051345180845,508.8955576701799,582.8921161089214
267,66.75,2024-08-30 11:30:00,295.59,-15.004017822758922,172.70843846967702,188.22763845511827,305.36135063262066,405.29746310909525,440.91203743465917,622.3672988028951
268,67.0,2024-08-30 11:45:00,289.15,-48.93527971159153,59.87773568749505,125.04978399465466,291.99084019002646,355.2512504453663,365.08640777879714,522.0103107459996
269,67.25,2024-08-30 12:00:00,273.16,9.469332933369753,83.35058263096056,156.73894398402538,295.60910457636015,424.37279315020396,500.6664825891213,597.7790521949885
270,67.5,2024-08-30 12:15:00,303.6,-71.90271915147922,83.34467411779957,136.88297482515034,279.84913930350274,333.32611158725143,410.5445319110822,608.5590328908233
271,67.75,2024-08-30 12:30:00,294.22,-32.201094236186144,66.83328772219045,147.57653799609452,302.62800532222957,423.20511550888966,423.4131234341025,535.8911480372101
272,68.0,2024-08-30 12:45:00,292.84,38.87126685157795,115.61036456513578,164.13951789956334,299.11857371699364,392.4870117088533,463.0830927615073,614.6756511274548
273,68.25,2024-08-30 13:00:00,318.03,-34.736815678687336,140.94396480918485,188.04871604704655,295.9816897639022,350.24063477601106,411.04225569799326,535.4129073295713
274,68.5,2024-08-30 13:15:00,299.76,-1.3455424343619984,100.15780315806207,146.47121989783162,320.88982186124684,455.2363753191306,476.6521477932128,511.7783556856683
275,68.75,2024-08-30 13:30:00,313.47,21.995824635519824,166.78290631787496,231.42363003345844,315.4475270408816,429.4607295304651,546.8676375788324,615.853918166796
276,69.0,2024-08-30 13:45:00,343.05,94.73507531962228,209.71371693670105,250.14412692208276,315.16122910832127,436.38810352145333,481.6976559265003,529.6660922451368
277,69.25,2024-08-30 14:00:00,300.07,12.398935381588467,157.88691333368234,196.19654686417715,341.32743512400697,421.9936715940788,446.0954594502565,559.1070696006491
278,69.5,2024-08-30 14:15:00,290.06,46.54653584591651,192.7308881563315,271.44153924799315,318.08957743267024,452.56895099862527,528.3200110674223,628.3808669176099
279,69.75,2024-08-30 14:30:00,289.02,106.53948754005063,177.32548887224675,201.33683850007105,292.9306978401363,378.2430569821316,445.7190191565938,511.57613704353025
280,70.0,2024-08-30 14:45:00,294.23,23.214247926302967,159.52274570052808,171.65955594555265,297.0855086542293,377.58740190621523,478.4622018115832,616.9593047119603
281,70.25,2024-08-30 15:00:00,288.78,72.59390037715657,192.17132590600502,277.0283850921338,310.5594887320065,464.1190785646402,477.4496734239295,674.2613459665706
282,70.5,2024-08-30 15:15:00,295.56,112.39295172863358,233.98036688263608,220.67464253614398,304.6680166414979,441.2806129585613,531.9901559970085,627.9813136509392
283,70.75,2024-08-30 15:30:00,294.12,38.36782664442258,131.98948063584896,194.14767498313196,287.25270059508955,348.18658742603856,408.0159973932218,558.2972014480453
284,71.0,2024-08-30 15:45:00,299.98,138.0613964220107,191.28429380797903,228.28709493876738,302.7194525903866,444.3847196777683,477.087183050353,491.9733154373206
285,71.25,2024-08-30 16:00:00,299.51,77.82933982980906,201.77493178812617,215.98277746244324,311.35780260607095,408.2092207877448,439.1210072389326,577.5819348479682
286,71.5,2024-08-30 16:15:00,311.13,39.836385824212044,187.4767936111166,228.8929802855502,299.36357829636387,365.04322219997965,411.8178739043515,543.7039423120959
287,71.75,2024-08-30 16:30:00,319.27,95.94812221670328,168.89559720654535,220.83427174989555,315.6152307810269,396.4201031378196,445.78128817309823,516.8295603675192
288,72.0,2024-08-30 16:45:00,330.69,109.55030775662263,190.68244241244625,240.02553980205425,314.81343273888774,375.12216531634397,431.9173727222712,525.1863176231193
289,72.25,2024-08-30 17:00:00,324.57,65.39267474982942,197.8394601733649,221.79654686417717,324.2347976422044,416.8808602850914,415.76847007634467,526.8627897856454
290,72.5,2024-08-30 17:15:00,283.82,126.20015560975227,198.19802920188377,250.95064780041452,330.95682651323847,415.7110011747924,459.5554542805145,584.7038746759316
291,72.75,2024-08-30 17:30:00,324.46,63.038821140122174,198.81373336706227,199.36540656001796,296.4050603442751,340.598265868085,360.417792571907,520.8461658479804
292,73.0,2024-08-30 17:45:00,326.21,93.09901553242693,187.22712360263228,235.34930490946957,318.23820215105775,375.16228403238847,458.469458080111,486.3786953499662
293,73.25,2024-08-30 18:00:00,330.66,134.59886198401657,201.23374863479225,250.3778819220228,323.8736386712573,427.66394096316765,438.37182720020866,512.4316923987974
294,73.5,2024-08-30 18:15:00,333.31,127.29168276137709,224.42234001291487,241.3885516520103,333.78335455193024,416.0428582480715,431.41735706814745,590.6067266157794
295,73.75,2024-08-30 18:30:00,327.86,92.89358209389043,236.22008638833833,265.90191293392,341.04986306738544,408.8666643149544,488.4523052659351,568.0198585712451
296,74.0,2024-08-30 18:45:00,333.74,144.10593786356486,201.67891403333113,254.6304967342393,328.7163629234796,408.5834928602102,446.4047599575967,572.1138973688048
297,74.25,2024-08-30 19:00:00,333.67,152.45413704853271,223.44814630594163,258.9541947574814,335.9306928204669,399.73938483519913,444.47013257878444,491.2086089918149
298,74.5,2024-08-30 19:15:00,340.62,235.8665051517592,270.0973745835162,286.29486128160784,345.0130115178989,446.4338211871277,486.7511833870676,572.1429585983358
299,74.75,2024-08-30 19:30:00,338.9,153.43422602087958,268.0918119273038,292.1257711122164,342.67904504497824,435.8637693456723,443.1350029052847,560.3700783197804
300,75.0,2024-08-30 19:45:00,327.61,175.6540597007742,279.97907801782395,282.0727230042049,341.93435159023903,407.93560540361375,495.19040811896167,554.8615511865265
301,75.25,2024-08-30 20:00:00,325.56,214.25143738061576,243.6529054183019,265.3580802231148,327.6120825685597,367.85625736724893,408.97399788811634,545.2915394851768
302,75.5,2024-08-30 20:15:00,329.07,190.81585204705482,252.70273170927766,286.9742983437937,330.3094711761008,457.5724503982056,464.1201781309908,503.4969827560555
303,75.75,2024-08-30 20:30:00,330.7,160.46528161164852,241.08191836585783,275.31730970903254,334.08011382057305,394.18479514530696,481.0326258330646,576.2640802891813
304,76.0,2024-08-30 20:45:00,326.37,175.85892790038355,322.76395984298955,326.21078682110806,338.74156859839707,409.73218642224276,453.48620129961137,621.8098319109356
305,76.25,2024-08-30 21:00:00,339.45,183.53359853632648,220.90267449194607,254.7808348331249,320.65490988787764,425.66387834667273,468.6672559287083,522.8759300037285
306,76.5,2024-08-30 21:15:00,352.51,209.2103407605179,302.35041118596246,314.03503028922006,341.5101640629791,380.80556324270304,454.5330679520931,672.995652362535
307,76.75,2024-08-30 21:30:00,354.18,232.42619387705557,294.91900966924607,328.9814379006949,356.64762243185044,465.4945521665696,459.1186570676557,690.9570554515637
308,77.0,2024-08-30 21:45:00,340.58,223.85560408573494,232.2573154997646,266.7775872622525,353.238370594604,469.85662902978333,523.1247455299284,607.0695090875422
309,77.25,2024-08-30 22:00:00,345.99,175.40879899751508,272.05108981594464,281.2215261709781,342.1380319049154,385.93542886994743,505.8881730464624,669.7983960344957
310,77.5,2024-08-30 22:15:00,354.29,200.72335554723927,304.8041906477349,340.5024203345256,351.53362323793,469.61429608752997,464.09756415797335,623.865738367067
311,77.75,2024-08-30 22:30:00,341.49,207.98444350970112,267.25765837251106,274.54697957779405,353.55890301765794,432.57872876267993,471.6570872341785,691.5576394754394
312,78.0,2024-08-30 22:45:00,335.19,134.15368333769032,215.9460170604937,272.4427783128546,338.1037582920497,384.527396622625,431.6592793289927,619.2462525795884
313,78.25,2024-08-30 23:00:00,330.09,157.14033869313857,251.71159408227552,272.8650956941327,330.7557361409903,421.98869042603275,468.0669677720835,559.4457537003459
314,78.5,2024-08-30 23:15:00,326.16,191.78758166557978,236.35554059812898,249.63187252040623,325.88373427871016,382.99208405031084,429.54064018379927,579.7042745417633
315,78.75,2024-08-30 23:30:00,330.83,140.21721327445545,250.64229009394114,269.8875450875419,323.31392848730536,359.2179051436001,389.5780184018322,605.3591093415962
316,79.0,2024-08-30 23:45:00,308.82,156.46161259554083,216.2141500686237,271.4583418582903,322.73681733466077,390.154005700516,474.4605221715436,631.2623224906462
317,79.25,2024-08-31 00:00:00,292.0,97.99463819956361,201.30222644763774,252.34556253028944,311.9257021305737,431.1509838077712,501.27678607298753,669.0035464568249
318,79.5,2024-08-31 00:15:00,437.55,186.8667749546785,228.5067962442868,237.02607735517586,308.00765135618616,410.5770375653258,485.7583367954965,681.9369417396639
319,79.75,2024-08-31 00:30:00,360.09,82.35797449956182,197.88376739817855,275.1361020576419,401.22960193935194,513.9111125562546,581.9387479236724,850.5764835042191
320,80.0,2024-08-31 00:45:00,351.7,162.55425012909262,234.88674516613165,266.44968686146376,355.93004719782994,477.56868712961074,520.9428614478951,723.1808497713852
321,80.25,2024-08-31 01:00:00,351.61,109.8300966096618,194.73350538782165,274.7170745435572,343.7237037329005,374.8661076663894,449.1271979230644,598.2688803006351
322,80.5,2024-08-31 01:15:00,341.96,113.13130170119356,185.35527086420853,274.7851129714554,342.0881120341917,407.6479032055937,466.33779149552424,587.6606748315932
323,80.75,2024-08-31 01:30:00,341.86,97.63459204275448,202.6514628067076,219.9251644222046,332.35853515006266,418.93449695365587,426.685053123541,566.6291676775724
324,81.0,2024-08-31 01:45:00,346.69,75.57192790409223,168.28919961198474,238.72249185360266,329.7056105328189,376.7425330994156,459.3013308075139,578.7702304623383
325,81.25,2024-08-31 02:00:00,335.96,137.22397287170543,193.38611267915886,253.30143896327783,335.9896763857069,370.04136507753884,400.3133010631263,516.1963249637389
326,81.5,2024-08-31 02:15:00,341.11,110.49746272960137,196.84788316141538,259.20504161107584,333.6665090674463,377.51181003155926,414.60504939070097,507.1776199332281
327,81.75,2024-08-31 02:30:00,341.02,133.4934091999156,208.08685994578929,254.79820489031374,332.36085572081464,396.1531558066579,415.91390870187297,500.61835337765535
328,82.0,2024-08-31 02:45:00,330.78,118.8878561172995,194.81979264280335,240.16552033919163,333.35052725934935,385.9112472420927,403.47887309973817,400.2592721703575
329,82.25,2024-08-31 03:00:00,335.61,74.19209357215806,115.37766276429058,202.7771666450039,323.2465392009877,348.98751994607045,402.49191735761156,467.81544969726303
330,82.5,2024-08-31 03:15:00,332.07,122.35074382962311,211.62231903725154,245.28342763038222,331.28255206893607,375.7677034986492,420.0462601004676,491.95369546424575
331,82.75,2024-08-31 03:30:00,330.07,187.984362711998,180.57747180985564,236.87526895983913,325.95720650738906,372.61400589543786,362.7223246692862,359.544551420519
332,83.0,2024-08-31 03:45:00,325.27,100.17270912680263,160.3683939188171,223.33148849844522,320.9725565012525,326.7634293105053,326.7622988326509,453.49679069763835
333,83.25,2024-08-31 04:00:00,306.7,155.25523375142924,175.7304486506361,233.79179125351067,322.4432993579912,378.8004576351544,443.1201256400833,440.6421181832005
334,83.5,2024-08-31 04:15:00,310.05,105.99654905489199,149.71438864091934,208.6258505903157,307.8139775368931,375.6019515991744,410.2126615900156,442.11926855309065
335,83.75,2024-08-31 04:30:00,300.03,78.4599852911611,194.36561874886206,225.8923851528528,305.60605272084626,315.55340998132806,377.4758996959651,418.02840128962384
336,84.0,2024-08-31 04:45:00,296.48,118.26213441691495,121.25563977541205,202.54151941943644,298.7217274148728,353.27038166478627,406.80529093857376,468.17667269918235
337,84.25,2024-08-31 05:00:00,300.03,7.102103474361615,90.79363999258608,152.9608781627044,295.9394778974554,386.9426625585876,403.18536837085594,533.434504845404
338,84.5,2024-08-31 05:15:00,298.6,0.3849475811101387,139.596512485479,196.24701872604066,291.88035805940274,325.973874431848,376.8431058850967,469.85882374655534
339,84.75,2024-08-31 05:30:00,294.19,-2.1478549322435105,80.29563403470421,168.50908197059803,294.53560103943386,332.3605421898472,377.9549750142073,386.50138759360243
340,85.0,2024-08-31 05:45:00,300.02,81.38257965986824,111.7155614495943,139.06408170365856,293.3748740705526,374.4476586390192,421.7197205993348,577.6894892175862
341,85.25,2024-08-31 06:00:00,296.22,-3.988219888085517,125.19374549189267,203.9473547420222,295.33885854614675,379.4427368617699,384.0279550392867,507.87406494641505
342,85.5,2024-08-31 06:15:00,298.02,-9.840368129791047,125.73557999477163,175.28668530959243,297.70471906712805,357.745811012551,455.78085054762266,444.15049438137703
343,85.75,2024-08-31 06:30:00,298.02,70.91658698013325,115.89151794027266,162.6661696446445,297.40090093578885,373.884663003803,407.8442177504998,517.2744740580982
344,86.0,2024-08-31 06:45:00,300.02,48.768264856388726,139.4958955405067,178.47477196081658,294.0124348769047,353.5179739786202,409.8519464199451,500.88706708046453
345,86.25,2024-08-31 07:00:00,292.01,42.5512924225675,122.02840749952414,139.0307944299609,299.2141366310894,363.9325806991641,426.4434841370253,513.1194821909115
346,86.5,2024-08-31 07:15:00,296.22,62.58477972405446,130.25066217805872,202.05861549064812,299.41649879092375,404.3327680656566,449.7327586990569,569.1835707082107
347,86.75,2024-08-31 07:30:00,283.0,65.02439730114283,162.9961300763671,211.67902839899543,298.43981229196294,393.1614212357374,455.0392570751249,505.6484896616803
348,87.0,2024-08-31 07:45:00,280.0,73.72559482004614,144.95474347117386,156.58509963741946,284.6089964378459,366.28423076024103,452.7522208889145,529.2267867845387
349,87.25,2024-08-31 08:00:00,278.51,21.38122003669189,122.23793229638925,179.07835881649305,283.5305558921647,413.2500745317411,450.8723775267502,547.5146683451798
350,87.5,2024-08-31 08:15:00,105.84,-72.01774527316618,101.00867321253409,180.52196358083208,278.86622413651986,392.94327433726784,453.83533348760335,515.0077511458344
