index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
1014,2024-05-21 19:30:00,387.12988,117.89326,213.22713,275.1534,372.11276,471.66217,530.14606,616.3155
1015,2024-05-21 19:45:00,365.9369,150.23753,260.43958,300.59457,381.85626,494.5399,548.9772,753.5792
1016,2024-05-21 20:00:00,351.1311,80.77734,230.45692,276.21497,363.3543,439.16055,492.60907,643.7809
1017,2024-05-21 20:15:00,353.0577,69.76069,179.624,275.6445,355.68845,451.261,513.4619,680.4541
1018,2024-05-21 20:30:00,350.5318,51.461697,204.60197,243.29214,345.75568,398.42828,467.35834,679.3762
1019,2024-05-21 20:45:00,343.9804,38.730946,168.60767,223.08154,345.71298,439.76855,525.5169,682.0721
1020,2024-05-21 21:00:00,343.0538,70.91309,204.09943,245.38972,345.5235,475.22375,507.19394,744.0226
1021,2024-05-21 21:15:00,337.5308,-14.963164,111.95411,190.17676,337.43478,451.26688,503.7632,683.44464
1022,2024-05-21 21:30:00,331.7467,-16.12891,129.79814,215.50066,340.56512,450.46164,536.10004,685.69727
1023,2024-05-21 21:45:00,324.8357,4.5648336,125.79668,186.2398,329.08612,438.09225,483.77707,677.2829
1024,2024-05-21 22:00:00,321.4787,10.072471,110.31586,158.50005,322.9093,419.40707,461.55792,647.0621
1025,2024-05-21 22:15:00,317.2368,-40.574837,77.77796,154.65022,313.27222,414.2068,467.45386,636.91797
1026,2024-05-21 22:30:00,319.2662,-54.487114,104.949684,150.67685,316.72766,433.21313,495.52396,593.6135
1027,2024-05-21 22:45:00,315.4195,-49.87858,35.8037,113.52705,310.44098,405.93964,448.93277,632.55096
1028,2024-05-21 23:00:00,306.1173,-56.85579,34.02632,112.09334,314.43857,425.21973,517.63306,611.52954
1029,2024-05-21 23:15:00,304.6528,-46.25516,74.62192,135.11482,307.57355,429.72754,489.32837,663.95605
1030,2024-05-21 23:30:00,309.2715,-123.29659,22.501144,81.184166,296.70847,413.66937,443.71704,602.9821
1031,2024-05-21 23:45:00,299.7648,-96.50192,59.188087,108.297844,302.7195,406.97403,505.22845,676.39545
1032,2024-05-22 00:00:00,307.8715,-101.748184,45.48007,118.586075,300.30566,426.11746,493.99463,677.2832
1033,2024-05-22 00:15:00,334.003,-33.959972,53.756706,111.042404,318.34872,491.9189,567.32184,731.8054
1034,2024-05-22 00:30:00,324.8644,-20.917784,111.256905,150.94502,331.047,457.4636,542.51605,682.1523
1035,2024-05-22 00:45:00,324.8644,-9.669668,87.37566,161.38974,324.10138,470.52902,497.31735,623.97144
1036,2024-05-22 01:00:00,324.8644,-46.78515,80.957245,130.05582,319.69473,416.71436,487.5212,577.0232
1037,2024-05-22 01:15:00,319.8664,-36.105522,49.230785,116.858505,316.49954,398.86157,435.50095,621.22485
1038,2024-05-22 01:30:00,324.8644,-38.26205,50.89429,97.72752,314.63315,398.71918,450.72113,593.2138
1039,2024-05-22 01:45:00,314.8685,-62.921314,32.79707,107.48522,317.97812,412.4846,463.0949,603.2073
1040,2024-05-22 02:00:00,319.8664,-64.139824,80.7607,142.21434,312.087,405.86444,466.03293,571.282
1041,2024-05-22 02:15:00,314.8585,-71.82529,65.39396,100.00175,306.78647,370.98782,403.71796,556.08
1042,2024-05-22 02:30:00,309.8706,-73.10884,44.312126,118.93963,309.44998,402.19635,422.48444,580.1749
1043,2024-05-22 02:45:00,309.8706,-108.63026,30.799988,90.849434,302.0307,393.49075,438.8643,550.15576
1044,2024-05-22 03:00:00,306.8719,-84.60682,28.342655,108.71995,305.63788,421.81717,467.74002,584.25006
1045,2024-05-22 03:15:00,299.8748,-53.044228,42.37948,101.62154,301.1882,398.0453,458.63486,624.3087
1046,2024-05-22 03:30:00,294.8769,-86.55767,20.143608,76.03885,292.51416,396.84995,424.77353,576.2018
1047,2024-05-22 03:45:00,290.3488,-143.95705,-11.395548,46.434883,276.0915,359.1344,412.08853,546.57947
1048,2024-05-22 04:00:00,286.6603,-103.570885,51.88567,92.68385,293.24844,403.98834,444.34476,588.90656
1049,2024-05-22 04:15:00,285.6607,-119.19646,-36.86765,38.562653,268.7308,337.79822,379.54626,547.6188
1050,2024-05-22 04:30:00,279.8831,-119.14619,9.922568,55.377926,278.55435,363.6114,363.36423,528.12256
1051,2024-05-22 04:45:00,281.8823,-115.114586,-25.683588,45.640575,273.47186,349.0578,374.49115,513.1569
1052,2024-05-22 05:00:00,276.2447,-179.02737,-19.622612,39.61716,279.8693,365.8762,414.6555,560.4258
1053,2024-05-22 05:15:00,278.8936,-80.36068,26.554613,83.862335,284.19547,399.70068,459.86917,572.75366
1054,2024-05-22 05:30:00,285.011,-103.91629,14.417913,97.45252,289.25006,424.21484,432.6743,622.13354
1055,2024-05-22 05:45:00,288.0097,-95.416435,74.42991,126.677124,301.53564,443.907,511.14334,637.9622
1056,2024-05-22 06:00:00,299.8748,-122.48837,-15.672649,88.66801,296.70416,436.97208,497.3603,623.9044
1057,2024-05-22 06:15:00,309.8706,-19.449518,110.719055,145.5331,315.97226,472.25278,544.0118,699.43176
1058,2024-05-22 06:30:00,309.8706,-19.412111,77.921036,132.9122,319.40167,487.57034,558.17584,743.58844
1059,2024-05-22 06:45:00,319.8664,-74.96632,76.314285,148.73822,318.57257,436.48392,513.20514,609.3355
1060,2024-05-22 07:00:00,312.8694,-80.11081,56.62464,151.7488,322.08722,431.14713,481.51947,672.2421
1061,2024-05-22 07:15:00,309.8706,-82.944885,16.69654,105.978775,316.27658,400.05075,439.96774,582.97314
1062,2024-05-22 07:30:00,299.8748,-58.912544,59.594467,117.903275,316.37585,414.56616,487.49713,660.42194
1063,2024-05-22 07:45:00,319.8664,-6.1697903,78.432945,143.50063,315.3142,429.79065,478.27698,691.85126
1064,2024-05-22 08:00:00,326.8635,-69.45407,47.91425,149.46227,324.8045,458.17352,529.6395,653.126
1065,2024-05-22 08:15:00,336.5037,-39.266277,88.946465,151.11993,327.25598,461.10834,522.55853,671.0205
1066,2024-05-22 08:30:00,346.2103,-44.958298,104.023186,163.87122,335.70654,428.33044,518.5282,676.6947
1067,2024-05-22 08:45:00,344.4936,-6.3691835,101.1588,165.53868,344.44073,460.11874,511.02206,627.58704
1068,2024-05-22 09:00:00,347.8787,28.23641,138.38867,184.33897,345.92957,458.96057,524.38416,698.92035
1069,2024-05-22 09:15:00,348.8237,-33.416893,135.05473,210.37518,349.3986,489.6843,555.78534,683.3366
1070,2024-05-22 09:30:00,344.8125,46.58098,181.75516,226.32303,348.40518,471.81256,494.09653,638.7132
1071,2024-05-22 09:45:00,353.8697,13.607088,168.591,209.41437,346.21304,456.86313,513.992,653.262
1072,2024-05-22 10:00:00,346.2856,8.721123,168.77019,227.92241,350.05606,414.12234,481.1573,557.6954
1073,2024-05-22 10:15:00,329.9061,29.64179,169.22768,227.30872,346.1144,440.13223,480.30557,675.0199
1074,2024-05-22 10:30:00,334.168,-9.709386,159.06122,181.28108,332.08902,431.93414,469.5257,622.3089
1075,2024-05-22 10:45:00,302.6847,-18.877007,116.79871,190.97932,334.827,424.03598,495.0809,604.2484
1076,2024-05-22 11:00:00,332.47,-72.15505,61.59663,117.66582,314.9425,434.77246,473.481,651.27637
1077,2024-05-22 11:15:00,324.0,-64.437065,80.14301,129.23245,326.92685,412.59845,481.94052,612.0187
1078,2024-05-22 11:30:00,290.36,-36.06571,75.578285,119.19858,316.21152,430.00183,477.3346,618.72864
1079,2024-05-22 11:45:00,300.0,-57.586376,72.050575,94.19891,284.29465,399.96674,451.4194,553.4641
1080,2024-05-22 12:00:00,0.0,-172.00195,-74.73632,-16.357725,262.06787,324.78152,357.59402,528.55963
1081,2024-05-22 12:15:00,318.612,-51.832584,16.176796,51.350212,127.84424,373.00418,396.03882,515.36865
1082,2024-05-22 12:30:00,286.2405,-5.187102,84.096275,131.90855,294.89188,399.79758,461.24777,553.67944
1083,2024-05-22 12:45:00,299.8748,-76.91408,37.404396,112.73856,294.05048,401.02902,422.25092,546.08514
1084,2024-05-22 13:00:00,299.8748,-28.244873,92.45625,142.55305,304.53333,384.9847,442.38828,566.6803
1085,2024-05-22 13:15:00,322.074,-51.154232,60.10752,145.82149,312.78506,411.1871,443.9264,605.64514
1086,2024-05-22 13:30:00,314.3201,9.562151,126.68556,183.60391,332.75705,453.14438,494.74588,655.4759
1087,2024-05-22 13:45:00,332.8303,22.673328,140.83357,202.86513,328.1791,451.2569,529.4246,694.5491
1088,2024-05-22 14:00:00,323.7449,20.526037,174.85992,201.58417,334.46097,463.64474,487.02728,639.2612
1089,2024-05-22 14:15:00,322.7614,-34.783665,124.76758,185.32971,329.81653,433.49255,503.58533,616.0853
1090,2024-05-22 14:30:00,328.3204,-44.487843,132.01439,184.79454,323.36533,438.43225,499.77258,588.94495
1091,2024-05-22 14:45:00,324.209,23.948416,163.77693,199.79378,334.0536,452.2596,494.84995,591.2183
1092,2024-05-22 15:00:00,322.2205,-0.24616532,100.16201,155.52396,324.08286,424.70734,462.92142,572.49176
1093,2024-05-22 15:15:00,332.6919,-3.2703323,133.89627,193.17668,326.60062,444.40656,471.4329,612.42413
1094,2024-05-22 15:30:00,327.765,-10.841718,150.65273,197.76578,329.19086,406.19473,467.53506,545.90424
1095,2024-05-22 15:45:00,334.23,8.893501,128.12262,192.13629,328.45377,406.24152,429.64243,605.78986
1096,2024-05-22 16:00:00,330.7478,96.69889,196.60123,238.89859,336.1295,455.65884,497.42523,665.04
1097,2024-05-22 16:15:00,330.8582,10.344431,165.72774,211.94356,334.1576,434.78296,509.9477,623.6197
1098,2024-05-22 16:30:00,330.8881,7.2703958,168.88844,217.79591,333.9543,438.89575,471.0491,656.64484
1099,2024-05-22 16:45:00,333.7939,10.025767,169.05286,211.35025,329.73138,434.64737,476.12076,592.17303
1100,2024-05-22 17:00:00,335.744,36.012432,150.27025,210.85985,333.55768,415.71826,454.75638,618.709
1101,2024-05-22 17:15:00,344.3054,54.69652,178.30188,220.32457,337.71436,467.0775,548.5045,700.0426
1102,2024-05-22 17:30:00,333.1688,-16.567408,153.70238,191.91649,334.7914,430.1733,475.63846,566.1658
1103,2024-05-22 17:45:00,324.8958,43.97781,159.16031,215.2272,333.63577,419.15176,471.00726,569.26166
1104,2024-05-22 18:00:00,317.797,-5.645407,115.945786,184.061,324.38617,404.00732,448.9048,608.8657
1105,2024-05-22 18:15:00,332.5093,30.227457,128.166,181.61447,327.0357,434.77606,475.7734,672.0259
1106,2024-05-22 18:30:00,334.2001,72.5082,168.2861,199.63377,335.5847,435.52856,467.7368,651.99585
1107,2024-05-22 18:45:00,339.3746,46.510048,172.7979,240.08916,340.15057,421.7298,498.61578,652.8273
1108,2024-05-22 19:00:00,334.7756,39.049572,174.60255,231.6033,337.3364,425.21906,491.4849,644.616
1109,2024-05-22 19:15:00,351.4399,58.354374,176.05458,237.83438,341.5419,433.8854,488.7072,640.0988
1110,2024-05-22 19:30:00,339.5917,62.283005,210.51607,244.93987,351.53586,454.11963,492.68158,648.8889
1111,2024-05-22 19:45:00,335.0959,86.75063,216.05972,259.21768,344.68417,449.94034,512.8005,669.9782
1112,2024-05-22 20:00:00,334.6656,17.027378,193.5319,234.30951,334.71768,433.85785,486.5739,590.77924
1113,2024-05-22 20:15:00,352.2792,80.53568,204.46147,226.5257,337.18814,427.33746,473.4251,652.8868
1114,2024-05-22 20:30:00,344.076,41.793556,182.85802,248.02525,343.95422,409.0299,458.61484,603.2499
1115,2024-05-22 20:45:00,334.6728,38.67521,189.56326,203.24126,341.9105,403.35727,453.98593,619.71466
1116,2024-05-22 21:00:00,334.745,54.42916,208.2927,246.56174,340.02707,445.46924,488.6638,671.89746
1117,2024-05-22 21:15:00,334.6387,9.163033,154.72273,202.60481,332.7642,417.33258,459.26373,587.05304
1118,2024-05-22 21:30:00,334.3985,80.10299,213.28934,242.11014,338.37012,452.88287,496.2239,678.0659
1119,2024-05-22 21:45:00,329.3244,13.116205,180.03973,231.51067,333.06384,407.53003,453.3064,567.06976
1120,2024-05-22 22:00:00,328.8772,15.757176,177.94743,233.04387,330.85538,427.0075,474.3769,671.87445
1121,2024-05-22 22:15:00,312.7093,20.386929,147.64983,178.64957,322.7879,406.39615,468.35907,594.0427
1122,2024-05-22 22:30:00,303.1271,-53.93059,139.03854,179.96263,318.02472,392.83188,443.51547,567.9722
1123,2024-05-22 22:45:00,302.7573,-52.22637,87.98436,138.29715,301.633,390.45172,419.51056,563.9808
1124,2024-05-22 23:00:00,315.2912,-86.73362,56.002827,133.11311,305.79532,405.88538,448.5123,589.75995
1125,2024-05-22 23:15:00,294.6907,-84.30017,79.14664,148.56192,315.57104,436.2206,493.64252,624.8559
1126,2024-05-22 23:30:00,299.8748,-80.366646,47.950516,103.86521,295.211,387.16602,444.11185,597.5909
1127,2024-05-22 23:45:00,288.0097,-106.65807,62.135418,118.57768,298.29056,412.7435,467.7484,621.6852
1128,2024-05-23 00:00:00,275.0152,-68.655365,48.474926,96.15903,291.39294,402.4201,452.9938,564.79803
1129,2024-05-23 00:15:00,319.8664,-46.425053,67.66569,125.46206,298.17715,475.2264,537.464,732.2333
1130,2024-05-23 00:30:00,319.8664,-59.321472,53.158222,121.81333,318.01657,439.49677,486.51825,659.9009
1131,2024-05-23 00:45:00,300.1947,-1.747388,112.65806,161.42361,319.17044,415.1254,474.04877,619.288
1132,2024-05-23 01:00:00,300.1047,-72.11308,78.28271,140.15405,306.03845,444.37466,459.81046,632.4606
1133,2024-05-23 01:15:00,299.8748,-89.470726,55.805214,103.36681,302.0436,408.92636,496.50574,609.3353
1134,2024-05-23 01:30:00,299.8748,-66.18719,67.92184,122.90356,304.39197,433.87387,495.78183,657.2076
1135,2024-05-23 01:45:00,299.8748,-49.85418,50.087074,102.06386,301.9644,426.33,451.50693,605.97473
1136,2024-05-23 02:00:00,289.879,-40.93237,70.566284,137.14001,300.12704,416.47885,452.71545,621.97815
1137,2024-05-23 02:15:00,274.6653,-65.98654,61.1413,96.60425,288.5709,401.21628,446.7729,603.9324
1138,2024-05-23 02:30:00,275.0152,-66.28908,49.590374,111.63924,278.61157,400.08975,442.27722,592.35046
1139,2024-05-23 02:45:00,219.90819,-86.275665,11.876448,69.127945,275.80597,373.91418,418.4637,607.86804
1140,2024-05-23 03:00:00,199.9165,-98.89616,9.337493,54.344826,238.23537,370.67786,422.8629,592.6383
1141,2024-05-23 03:15:00,289.879,-141.73071,7.887068,52.781666,211.11926,368.75363,411.6186,619.79126
1142,2024-05-23 03:30:00,250.36548,-89.75363,-14.848616,60.910706,275.052,379.24362,444.59393,619.7526
1143,2024-05-23 03:45:00,200.2564,-136.5605,-5.2795987,39.548626,247.15991,334.341,380.05328,519.8726
1144,2024-05-23 04:00:00,200.91609,-86.21977,1.0688994,55.189156,221.90099,383.4595,440.44196,564.1297
1145,2024-05-23 04:15:00,200.2564,-133.61905,-43.4499,0.86062264,194.83556,304.48825,362.88977,499.96252
1146,2024-05-23 04:30:00,0.0,-76.0208,-30.579737,33.770218,203.96687,355.02322,387.7259,487.00565
1147,2024-05-23 04:45:00,0.0,-165.59601,-49.56894,-33.796696,52.249153,261.2183,318.51196,406.98856
1148,2024-05-23 05:00:00,179.9249,-186.12672,-111.15418,-75.585945,23.12622,218.60962,261.82254,451.11697
1149,2024-05-23 05:15:00,0.0,-79.80142,-26.764915,14.242703,166.23056,329.1464,365.85904,477.60828
1150,2024-05-23 05:30:00,266.6687,-173.61145,-60.761265,-28.866577,48.50922,272.44263,343.32278,468.45706
1151,2024-05-23 05:45:00,268.6678,-103.95676,16.725203,56.673664,244.66006,369.18094,435.7764,560.92896
1152,2024-05-23 06:00:00,268.248,-139.09688,-17.00444,61.349537,269.82227,362.68997,424.39645,590.83936
1153,2024-05-23 06:15:00,292.8777,-99.12506,22.398611,92.0588,283.05957,415.795,476.0001,627.8311
1154,2024-05-23 06:30:00,289.879,-89.66646,17.301476,86.656105,297.24973,403.71127,474.9576,582.55035
1155,2024-05-23 06:45:00,302.8735,-70.0286,68.454506,111.076454,299.03653,413.50262,467.93988,608.4001
1156,2024-05-23 07:00:00,299.8748,-54.468224,55.914627,125.494705,304.7172,414.5244,456.47388,585.7647
1157,2024-05-23 07:15:00,299.8748,-91.16277,63.953884,110.24867,304.14478,386.358,453.30136,527.01965
1158,2024-05-23 07:30:00,280.243,-76.09777,64.222824,126.014046,305.78244,398.2965,438.01205,512.5543
1159,2024-05-23 07:45:00,299.8748,-38.822887,76.19711,128.59503,298.59357,413.19586,433.28253,561.7493
1160,2024-05-23 08:00:00,319.853,-50.291348,81.065094,119.4955,307.9001,442.49814,467.69348,568.6212
1161,2024-05-23 08:15:00,329.841,-62.357307,60.986816,119.8415,317.89294,402.8676,436.72382,587.12665
1162,2024-05-23 08:30:00,330.6859,-12.979787,93.662674,161.81451,331.33472,422.55673,499.69904,544.6331
1163,2024-05-23 08:45:00,323.3123,-24.361437,127.39409,186.45477,334.09445,427.09198,466.0385,584.581
1164,2024-05-23 09:00:00,330.4333,-1.7043064,133.85555,181.48128,328.32587,465.29477,519.0729,612.4933
1165,2024-05-23 09:15:00,319.589,-75.54908,109.71933,184.32565,330.3843,446.05664,487.96945,573.0403
1166,2024-05-23 09:30:00,321.1241,-62.026787,129.64403,174.94432,325.34232,423.58322,466.97922,627.4711
1167,2024-05-23 09:45:00,359.8043,-11.412594,85.447914,175.8654,323.3878,441.27676,496.08023,609.75214
1168,2024-05-23 10:00:00,310.315,61.574444,160.19104,211.04858,347.22183,426.23416,485.28568,594.72784
1169,2024-05-23 10:15:00,323.7865,-34.485138,127.76921,176.68582,320.90543,423.32895,483.66214,577.9615
1170,2024-05-23 10:30:00,315.4725,-29.739328,104.623474,150.13434,322.84973,413.59564,464.42575,563.2295
1171,2024-05-23 10:45:00,316.8202,-30.031075,69.35858,137.6203,316.54468,413.86237,455.0245,632.47205
1172,2024-05-23 11:00:00,319.4202,-46.1643,68.27204,131.19167,317.9043,441.23962,494.52325,654.1912
1173,2024-05-23 11:15:00,316.7085,-12.350257,87.26255,123.81498,318.30878,442.8179,497.2552,619.93585
1174,2024-05-23 11:30:00,306.3934,-70.24103,23.9347,95.51979,306.00412,424.85788,464.0608,625.01044
1175,2024-05-23 11:45:00,319.9866,-82.77468,35.36555,90.086044,293.8604,399.11316,467.4664,566.7462
1176,2024-05-23 12:00:00,0.0,-161.79527,-85.415405,-19.073717,276.2296,357.02493,395.77005,554.76056
1177,2024-05-23 12:15:00,301.7982,-36.10268,54.2656,81.68707,131.58875,407.33646,443.59134,566.3819
1178,2024-05-23 12:30:00,319.0253,-30.847363,43.449978,95.12005,279.8048,399.94492,452.47784,557.87335
1179,2024-05-23 12:45:00,299.9868,-31.808702,95.49023,153.77785,315.73462,428.95792,470.7243,598.6784
1180,2024-05-23 13:00:00,276.2447,-32.81998,89.08592,146.6394,303.30246,409.84436,472.9059,589.4708
1181,2024-05-23 13:15:00,312.5796,1.2883453,113.59409,147.4088,295.92795,437.1641,457.9832,640.42944
1182,2024-05-23 13:30:00,322.5278,34.43954,140.44388,199.19327,322.52396,451.03653,517.35736,679.2959
1183,2024-05-23 13:45:00,325.6621,26.810587,126.50923,197.82883,331.23746,448.2896,509.0807,654.61285
1184,2024-05-23 14:00:00,303.8515,20.01999,183.01935,213.72614,330.13086,433.01324,471.55695,592.846
1185,2024-05-23 14:15:00,312.3313,-39.601486,114.2506,190.91687,313.83273,401.74454,451.43933,611.2538
1186,2024-05-23 14:30:00,309.2754,21.363607,114.92564,161.86473,312.48044,418.25818,478.0055,634.0663
1187,2024-05-23 14:45:00,311.0264,-15.465684,143.51508,199.24323,316.81412,424.7193,486.09628,622.60144
1188,2024-05-23 15:00:00,322.4753,-50.02453,75.8828,136.31677,308.8914,401.06897,449.73837,535.06555
1189,2024-05-23 15:15:00,327.1377,16.726608,119.2817,174.97322,320.56613,413.33994,464.59116,534.68396
1190,2024-05-23 15:30:00,337.9047,15.701721,131.15201,190.72539,323.13693,414.7458,436.86493,589.7396
1191,2024-05-23 15:45:00,327.5148,42.186787,121.956696,177.23622,330.30554,401.09183,460.006,596.7858
1192,2024-05-23 16:00:00,324.4793,62.46195,195.92294,246.00229,328.9282,417.95667,478.21667,626.11096
1193,2024-05-23 16:15:00,327.5778,11.490559,166.61752,204.37387,326.5796,422.56238,483.95764,565.4395
1194,2024-05-23 16:30:00,330.5662,5.3067393,131.6541,199.5496,326.97955,418.50714,482.3926,594.72784
1195,2024-05-23 16:45:00,332.2171,26.42657,165.80186,213.11635,329.15768,419.47623,473.49234,619.6654
1196,2024-05-23 17:00:00,322.6275,26.052973,160.96967,201.63739,329.16464,425.2275,495.68643,580.6657
1197,2024-05-23 17:15:00,316.7405,14.796898,155.63705,215.82382,326.20068,452.65247,521.51843,627.4633
1198,2024-05-23 17:30:00,278.4971,-41.341507,73.97375,147.01451,312.2077,395.65347,438.1156,584.9662
1199,2024-05-23 17:45:00,318.734,-20.216352,91.214775,147.43274,290.1855,393.1786,430.75183,513.0211
1200,2024-05-23 18:00:00,283.4351,-55.584057,62.274647,120.47931,309.92712,372.59723,421.9899,579.13104
1201,2024-05-23 18:15:00,309.6866,-13.669267,132.35963,162.11427,301.55368,441.95438,501.72003,597.24615
1202,2024-05-23 18:30:00,321.6008,8.513225,103.96382,161.08357,314.13513,444.92453,499.61813,595.89496
1203,2024-05-23 18:45:00,312.7154,29.506733,128.45242,176.89299,323.84286,429.38632,473.5696,581.54694
1204,2024-05-23 19:00:00,313.2827,-27.688204,120.237274,170.86594,312.89114,412.37292,432.22153,512.93445
1205,2024-05-23 19:15:00,324.9657,4.9167976,120.98049,190.24928,319.03195,428.2956,499.8166,600.0302
1206,2024-05-23 19:30:00,329.6102,9.534203,140.91753,178.28021,324.52484,425.93036,458.88934,548.5928
1207,2024-05-23 19:45:00,324.5106,35.050594,142.18446,210.23561,328.00592,404.69363,440.61896,552.95416
1208,2024-05-23 20:00:00,318.1636,-5.530922,136.55206,188.7829,322.47964,400.44366,438.40143,524.6624
1209,2024-05-23 20:15:00,324.7169,37.759624,118.06798,217.59497,321.68185,425.12674,468.39453,573.9183
1210,2024-05-23 20:30:00,316.0704,52.79008,140.62177,176.46466,318.8864,394.04886,450.8299,567.4498
1211,2024-05-23 20:45:00,313.2876,19.071482,109.95474,170.44363,314.54993,415.52112,457.2509,639.42255
1212,2024-05-23 21:00:00,303.2,18.785397,117.367096,181.11526,315.2798,423.64764,491.76288,610.9462
1213,2024-05-23 21:15:00,302.7421,-66.63651,97.11929,134.30801,304.05624,422.9418,464.74475,621.2633
1214,2024-05-23 21:30:00,312.5586,23.98916,92.8826,161.58606,306.05856,438.39575,508.67166,653.65454
1215,2024-05-23 21:45:00,303.491,-7.0407233,99.438545,150.969,308.40768,411.49152,455.07062,624.93756
1216,2024-05-23 22:00:00,292.8126,6.0933337,91.51462,158.92719,303.09155,398.19565,456.95422,668.789
1217,2024-05-23 22:15:00,252.5297,-57.29929,42.74747,92.64922,288.02502,383.2376,441.90457,560.4654
1218,2024-05-23 22:30:00,278.8936,-83.63768,52.448605,125.7666,265.2515,388.84082,453.4771,546.62286
1219,2024-05-23 22:45:00,299.7746,-80.63444,18.15784,85.296326,270.4131,363.82663,430.18408,592.14087
1220,2024-05-23 23:00:00,274.6172,-60.967007,67.60851,108.872475,297.09402,410.303,443.71976,665.021
1221,2024-05-23 23:15:00,298.8731,-47.12849,59.723854,122.64118,281.0652,404.45535,465.02664,586.49884
1222,2024-05-23 23:30:00,199.25299,-100.058464,56.1717,113.342384,291.58582,379.12854,436.03775,596.25507
1223,2024-05-23 23:45:00,203.8877,-73.59701,26.138826,95.21251,225.79648,392.90997,466.84796,583.9806
1224,2024-05-24 00:00:00,280.243,-131.33255,-18.383936,31.496857,208.01712,349.95102,406.56723,581.23157
1225,2024-05-24 00:15:00,344.8268,-73.896736,33.007107,88.91643,282.12897,455.21857,527.39874,741.96173
1226,2024-05-24 00:30:00,319.8581,-83.48173,47.968548,106.3666,331.4284,449.25452,514.69635,655.7975
1227,2024-05-24 00:45:00,314.8685,-63.109863,67.036934,151.07777,319.3025,432.66196,476.827,638.0331
1228,2024-05-24 01:00:00,310.0805,-79.16362,59.195877,126.28529,311.44843,405.9377,460.0088,587.7981
1229,2024-05-24 01:15:00,309.8706,-86.7697,59.050926,106.595985,305.0949,403.9988,449.3174,645.93604
1230,2024-05-24 01:30:00,299.8748,-83.81031,38.17914,120.708496,305.44562,417.36768,483.1575,589.084
1231,2024-05-24 01:45:00,289.879,-101.24273,25.262983,90.840355,298.30035,408.3673,446.39832,602.8253
1232,2024-05-24 02:00:00,282.2422,-83.528046,27.719975,104.497246,287.18527,413.6491,447.0842,576.72284
1233,2024-05-24 02:15:00,279.8831,-132.58646,-5.227437,53.41896,273.49573,356.88196,416.8673,534.27454
1234,2024-05-24 02:30:00,276.8844,-134.48715,-5.986016,72.12564,274.8148,374.52777,414.15176,591.5627
1235,2024-05-24 02:45:00,259.8915,-111.54881,-12.639812,62.82024,268.61478,368.75516,421.15997,538.12775
1236,2024-05-24 03:00:00,279.8831,-75.25407,10.073085,65.45792,258.88977,390.2916,451.26575,571.87726
1237,2024-05-24 03:15:00,270.2272,-100.81405,17.742165,87.018974,273.11996,371.9826,436.7653,592.112
1238,2024-05-24 03:30:00,268.248,-121.956406,-26.022865,55.62444,263.68433,368.0018,421.39532,557.1681
1239,2024-05-24 03:45:00,265.2293,-117.984924,-32.092434,34.282726,253.0852,317.22934,355.80966,548.54645
1240,2024-05-24 04:00:00,268.248,-93.97827,15.173195,80.75013,265.66605,409.69913,463.73355,587.4213
1241,2024-05-24 04:15:00,250.12561,-149.3692,-71.61575,14.747948,251.28848,342.81833,378.9908,484.09335
1242,2024-05-24 04:30:00,259.8915,-153.5364,-19.011095,34.91447,243.26118,341.4206,363.96088,495.81516
1243,2024-05-24 04:45:00,200.91609,-141.29106,-27.751928,50.457394,250.46997,355.8495,382.8209,505.70297
1244,2024-05-24 05:00:00,0.0,-115.52365,-34.87141,18.497042,212.43199,351.00623,403.53915,506.24304
1245,2024-05-24 05:15:00,268.6678,-128.81013,-11.492157,3.751374,57.57752,298.37036,337.86624,481.64066
1246,2024-05-24 05:30:00,199.9165,-101.6129,-12.34784,59.166866,246.21883,379.90182,390.1191,537.4458
1247,2024-05-24 05:45:00,259.8915,-88.675896,9.821119,74.599686,222.04951,403.4704,477.3718,550.99854
1248,2024-05-24 06:00:00,249.89572,-104.49143,9.680553,75.96015,257.6872,402.99915,443.20908,574.1112
1249,2024-05-24 06:15:00,289.879,-19.70521,39.968864,96.11071,264.5729,427.90985,484.76413,597.33734
1250,2024-05-24 06:30:00,299.9947,-67.06229,70.03222,118.8756,294.66574,437.4345,469.56952,646.1198
1251,2024-05-24 06:45:00,279.8831,-32.629837,69.48208,136.34448,305.75708,437.77274,503.9104,620.7683
1252,2024-05-24 07:00:00,276.6645,-69.187164,37.01259,116.50812,290.553,406.04022,443.10077,630.71063
1253,2024-05-24 07:15:00,0.0,-45.543056,47.673656,98.90886,282.0979,388.78317,433.02142,612.66626
1254,2024-05-24 07:30:00,279.8831,-98.213196,-26.392366,18.972017,91.71754,311.5723,371.55765,544.55566
1255,2024-05-24 07:45:00,278.436,-26.22375,61.13609,104.26522,264.16553,391.90445,462.58316,639.1701
1256,2024-05-24 08:00:00,294.8769,-71.4058,21.733942,86.38305,285.64444,440.14514,507.45468,645.8092
1257,2024-05-24 08:15:00,289.879,-45.64314,31.28834,98.47918,300.06458,407.5841,453.74503,667.7221
1258,2024-05-24 08:30:00,294.8769,-39.102077,18.069029,105.457405,299.0794,412.11105,499.92844,712.18427
