step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
233,58.25,2024-05-12 15:00:00,353.0601,39.17185,171.96107,238.11708,348.80194,462.9157,523.02,706.80304
234,58.5,2024-05-12 15:15:00,350.0593,14.347494,109.107994,195.45139,351.1962,447.16644,534.0683,724.8642
235,58.75,2024-05-12 15:30:00,350.317,68.66975,185.55054,252.54884,354.58835,475.19592,525.00977,698.95996
236,59.0,2024-05-12 15:45:00,346.8293,2.762776,166.19356,235.60884,351.4325,467.96054,522.7548,649.885
237,59.25,2024-05-12 16:00:00,348.0621,99.63784,196.2351,247.48633,353.26465,468.73267,554.79224,711.05444
238,59.5,2024-05-12 16:15:00,348.5148,35.37016,171.6281,240.17363,353.42035,459.2685,520.8652,661.1972
239,59.75,2024-05-12 16:30:00,353.2047,54.487396,184.37784,241.53423,354.70767,492.6359,537.863,802.17566
240,60.0,2024-05-12 16:45:00,352.2265,68.83448,199.71826,257.86343,354.7122,465.4043,541.71356,745.10706
241,60.25,2024-05-12 17:00:00,355.6721,74.553856,189.3381,258.96396,355.31522,474.39667,542.2739,687.1836
242,60.5,2024-05-12 17:15:00,403.6492,38.449535,192.94019,242.44275,353.86615,448.40894,504.4575,688.89966
243,60.75,2024-05-12 17:30:00,337.5163,-32.913383,115.80029,189.64673,375.74368,449.61987,473.0345,674.89453
244,61.0,2024-05-12 17:45:00,351.9774,58.18218,158.05705,217.8593,352.20837,464.0355,512.4211,659.1985
245,61.25,2024-05-12 18:00:00,349.2191,53.18959,182.46207,238.89516,352.3614,466.87064,527.63416,688.6937
246,61.5,2024-05-12 18:15:00,352.4375,16.203236,149.69627,228.30344,348.59973,441.33746,520.75946,667.24384
247,61.75,2024-05-12 18:30:00,356.9569,59.42598,200.74678,252.69382,351.50638,476.95224,532.4423,719.63104
248,62.0,2024-05-12 18:45:00,355.8966,104.25522,194.44382,260.98434,357.27692,461.52145,527.1282,664.16425
249,62.25,2024-05-12 19:00:00,361.2673,34.52801,213.68755,250.18962,358.2448,481.32367,528.0705,727.61884
250,62.5,2024-05-12 19:15:00,366.3024,81.42715,187.39027,261.48392,367.0877,498.0653,584.61926,710.6874
251,62.75,2024-05-12 19:30:00,373.5431,91.296326,197.5616,261.65768,368.17084,467.4865,519.38776,692.6056
252,63.0,2024-05-12 19:45:00,370.4144,73.28436,202.42863,273.59262,369.6955,459.53622,492.77902,637.13934
253,63.25,2024-05-12 20:00:00,370.4144,44.791164,219.9224,261.67047,367.4353,435.25906,507.40717,658.0755
254,63.5,2024-05-12 20:15:00,369.5981,66.745514,200.54985,262.93387,369.65747,462.35406,498.9111,703.24756
255,63.75,2024-05-12 20:30:00,369.4865,58.245667,179.14105,257.9405,367.56317,457.92828,518.1608,677.8105
256,64.0,2024-05-12 20:45:00,363.9335,79.7099,217.4052,257.9997,367.5437,467.46323,536.24677,714.4633
257,64.25,2024-05-12 21:00:00,355.0795,71.18106,193.23001,261.65652,363.9434,478.03223,538.9697,692.48535
258,64.5,2024-05-12 21:15:00,352.3724,61.25707,180.64185,241.34128,355.9231,484.2856,532.03955,693.3921
259,64.75,2024-05-12 21:30:00,353.5467,45.01578,167.66898,239.02519,353.9587,472.4389,545.6353,702.59326
260,65.0,2024-05-12 21:45:00,354.6303,71.60072,178.98293,241.8247,352.9091,469.1868,524.68604,678.4031
261,65.25,2024-05-12 22:00:00,350.0,60.347534,182.45142,212.47154,352.36185,449.51074,500.92676,720.03076
262,65.5,2024-05-12 22:15:00,349.4675,50.70221,202.34558,237.42859,351.02844,457.79605,534.27,697.5635
263,65.75,2024-05-12 22:30:00,349.1368,30.105461,178.2332,233.10075,350.50446,445.0637,508.97662,658.3907
264,66.0,2024-05-12 22:45:00,348.6354,53.5724,166.19142,235.9363,347.23724,448.02734,524.5471,725.81665
265,66.25,2024-05-12 23:00:00,346.4633,53.811935,178.69444,228.92943,346.9967,450.23068,479.40857,723.5248
266,66.5,2024-05-12 23:15:00,346.7619,57.239876,186.53065,234.26624,347.53275,458.7444,521.7052,681.4281
267,66.75,2024-05-12 23:30:00,343.401,3.7806966,203.1734,242.96223,345.4801,435.1863,507.2658,700.75336
268,67.0,2024-05-12 23:45:00,342.9749,27.719725,158.9354,216.94319,339.01907,432.8795,509.32602,704.1868
269,67.25,2024-05-13 00:00:00,300.0,32.372177,172.38835,222.3853,345.72974,458.56387,520.28876,702.64343
270,67.5,2024-05-13 00:15:00,334.9916,-7.510983,131.30814,199.4394,320.00403,505.78857,588.80853,814.3579
271,67.75,2024-05-13 00:30:00,338.7331,22.421375,123.72905,170.13255,334.3604,486.06277,549.8933,741.11035
272,68.0,2024-05-13 00:45:00,324.4567,17.972538,142.30573,207.54164,337.0035,474.5735,536.5456,724.9061
273,68.25,2024-05-13 01:00:00,320.1183,-20.585388,104.9151,189.8028,327.52313,438.31354,498.29892,636.69
274,68.5,2024-05-13 01:15:00,318.8299,-0.23054966,138.89757,187.19621,321.8115,420.4909,501.37775,690.0862
275,68.75,2024-05-13 01:30:00,319.1713,-17.586744,110.754166,176.14114,320.12558,433.82544,476.50732,690.1365
276,69.0,2024-05-13 01:45:00,318.2944,-1.6258702,104.41966,183.04515,320.79053,430.7502,488.90454,660.1997
277,69.25,2024-05-13 02:00:00,329.4435,-16.772554,126.65282,205.43852,318.45865,439.00784,485.61734,659.8422
278,69.5,2024-05-13 02:15:00,318.4243,-15.689288,113.96312,187.18698,325.99582,415.9956,482.49033,648.60364
279,69.75,2024-05-13 02:30:00,324.4561,-27.989544,131.76082,187.1182,320.6041,424.8623,497.2622,650.48486
280,70.0,2024-05-13 02:45:00,319.4644,-66.060074,105.20306,180.6013,322.0088,429.65225,488.70377,633.5768
281,70.25,2024-05-13 03:00:00,319.4644,-62.224304,89.15241,169.03218,319.80026,434.5992,501.65244,655.38776
282,70.5,2024-05-13 03:15:00,298.9794,-26.071274,128.22942,171.57735,318.77438,426.13058,471.44003,665.86145
283,70.75,2024-05-13 03:30:00,299.4979,-64.081726,76.55815,148.86078,303.57663,422.02667,473.03067,656.42914
284,71.0,2024-05-13 03:45:00,298.3794,-83.78714,44.15852,122.847374,294.451,396.1506,453.87457,568.169
285,71.25,2024-05-13 04:00:00,298.3794,-82.40029,62.646126,123.22257,297.00354,402.20663,451.44366,620.0472
286,71.5,2024-05-13 04:15:00,294.0023,-91.50979,21.42966,100.77842,292.56482,402.86584,454.5016,625.02765
287,71.75,2024-05-13 04:30:00,0.0,-48.04666,52.7014,112.83437,292.9398,390.59164,442.35556,622.1835
288,72.0,2024-05-13 04:45:00,0.0,-165.79285,-24.093817,-2.4324422,81.06079,290.9912,344.86084,519.17725
289,72.25,2024-05-13 05:00:00,0.0,-148.30627,-42.53998,-7.6532373,34.622955,261.4746,338.10425,449.89014
290,72.5,2024-05-13 05:15:00,0.0,-106.78711,-39.752197,-16.600515,23.934174,238.09206,275.62866,474.46292
291,72.75,2024-05-13 05:30:00,0.0,-174.7467,-83.90808,-31.419754,23.51303,229.51355,285.79102,417.11426
292,73.0,2024-05-13 05:45:00,0.0,-153.34167,-69.13605,-35.11963,23.506165,252.33765,325.8728,496.21582
293,73.25,2024-05-13 06:00:00,298.3803,-160.94055,-60.928345,-24.266624,25.745773,253.78418,316.2964,473.14453
294,73.5,2024-05-13 06:15:00,324.4561,-94.78674,2.8908737,73.9255,257.05957,348.08588,394.46194,562.1682
295,73.75,2024-05-13 06:30:00,324.4519,-91.63991,26.75881,90.40584,313.7224,403.77484,462.79434,648.77454
296,74.0,2024-05-13 06:45:00,299.4979,-90.41602,54.434135,124.4674,323.6069,416.71292,492.0516,646.90393
297,74.25,2024-05-13 07:00:00,319.4644,-57.648838,40.267956,124.17489,306.32922,431.75546,502.67218,671.73346
298,74.5,2024-05-13 07:15:00,303.1566,-43.690598,79.97769,143.98335,321.48676,447.3983,507.6583,650.33405
299,74.75,2024-05-13 07:30:00,296.285,-95.96147,69.44113,147.8572,310.99127,446.7128,505.19666,649.5021
300,75.0,2024-05-13 07:45:00,318.8524,-80.42398,62.247223,127.40989,304.4839,426.86972,489.40024,649.819
301,75.25,2024-05-13 08:00:00,318.3315,-73.75463,73.52854,150.56789,323.7875,442.6394,496.4816,692.4228
302,75.5,2024-05-13 08:15:00,329.9958,-53.169674,57.62515,140.04092,321.3817,437.12042,502.36087,670.15875
303,75.75,2024-05-13 08:30:00,330.0,-30.943327,95.448654,165.13402,332.34564,453.95544,514.0049,706.22894
304,76.0,2024-05-13 08:45:00,325.89,-35.532898,135.982,177.58815,333.8301,456.0,540.1736,673.3828
305,76.25,2024-05-13 09:00:00,201.0358,-28.8289,104.188065,185.66084,329.27933,446.9432,512.24774,633.1889
306,76.5,2024-05-13 09:15:00,297.2033,-130.69218,48.248207,101.99824,246.40666,400.8996,447.51825,638.66205
307,76.75,2024-05-13 09:30:00,170.5086,-118.114296,24.34129,91.53688,291.15964,415.30856,466.1295,653.72107
308,77.0,2024-05-13 09:45:00,0.0,-102.02763,1.8011705,61.83459,204.78845,385.95758,453.72488,632.05133
309,77.25,2024-05-13 10:00:00,55.6016,-179.9469,-63.01575,-20.669176,52.233128,283.04443,354.80347,484.05765
310,77.5,2024-05-13 10:15:00,50.2025,-228.52272,-101.35599,-42.135098,58.327766,250.39879,307.77487,478.52075
311,77.75,2024-05-13 10:30:00,6.8383,-208.74557,-89.74991,-36.1847,60.19229,241.66641,292.00208,463.1691
312,78.0,2024-05-13 10:45:00,0.0,-176.982,-79.885735,-45.00872,37.429935,251.8327,295.0822,451.56415
313,78.25,2024-05-13 11:00:00,0.0,-226.75781,-107.48291,-54.32739,22.531128,248.0713,307.58057,460.6201
314,78.5,2024-05-13 11:15:00,0.0,-168.5669,-90.545654,-61.116028,19.24324,247.68677,299.59717,447.98587
315,78.75,2024-05-13 11:30:00,300.0157,-181.04553,-100.2182,-61.560055,9.278297,210.56213,265.55786,376.97754
316,79.0,2024-05-13 11:45:00,299.999,-172.45515,-47.64131,17.730774,241.5692,332.14032,378.3719,508.63766
317,79.25,2024-05-13 12:00:00,1.8032001,-239.2683,-116.834816,-38.867355,261.65335,323.6271,370.9513,566.1028
318,79.5,2024-05-13 12:15:00,238.86479,-113.34347,-32.55276,-8.044667,73.62552,318.34598,355.3516,488.13968
319,79.75,2024-05-13 12:30:00,115.6135,-98.7233,-10.791471,46.939396,209.36426,339.75937,388.1038,511.26053
320,80.0,2024-05-13 12:45:00,3.0629,-192.78577,-61.18786,-0.23662601,128.75775,309.03308,360.27515,509.76245
321,80.25,2024-05-13 13:00:00,2.5767,-160.32544,-49.63133,-15.557119,43.015457,267.86667,325.19702,467.63474
322,80.5,2024-05-13 13:15:00,2.5697,-128.63148,-39.182182,0.81491935,39.701942,268.93625,339.615,520.8345
323,80.75,2024-05-13 13:30:00,51.2573,-154.60991,-61.665565,4.076163,37.085503,293.55905,358.0305,506.9868
324,81.0,2024-05-13 13:45:00,195.5861,-168.06276,-63.015156,-29.827288,65.95632,301.5295,376.96896,509.97678
325,81.25,2024-05-13 14:00:00,27.6739,-129.95679,-44.027683,19.830631,180.27881,343.22437,383.947,543.0199
326,81.5,2024-05-13 14:15:00,49.9778,-150.0649,-39.72098,7.274753,68.64999,293.6271,342.3881,516.4299
327,81.75,2024-05-13 14:30:00,0.0,-151.65494,-58.197918,-15.003336,62.253433,263.6832,329.25327,467.25986
328,82.0,2024-05-13 14:45:00,5.0005,-176.52283,-70.77942,-32.050323,30.768583,209.35365,285.33325,448.57178
329,82.25,2024-05-13 15:00:00,177.898,-208.06886,-93.17476,-70.96865,22.963318,217.90768,288.9618,453.6102
330,82.5,2024-05-13 15:15:00,0.3597,-148.70139,-58.178616,-1.7718352,157.79199,310.42642,359.60855,490.81277
331,82.75,2024-05-13 15:30:00,173.5547,-179.59439,-43.812542,-8.99475,43.343372,251.71053,322.1329,453.32794
332,83.0,2024-05-13 15:45:00,179.8761,-176.26868,-62.07494,18.478592,156.24744,285.6469,360.46838,549.73535
333,83.25,2024-05-13 16:00:00,324.0481,-95.68097,-24.329346,42.998535,183.55946,334.14996,390.66544,553.5378
334,83.5,2024-05-13 16:15:00,234.9712,-128.26506,27.159433,82.29936,302.44705,389.03305,470.0618,618.4963
335,83.75,2024-05-13 16:30:00,318.2514,-82.05336,17.751713,82.63628,254.1134,397.13364,474.2943,645.0585
336,84.0,2024-05-13 16:45:00,321.9312,-47.60671,44.266464,98.60301,308.71194,418.84537,486.5944,604.47766
337,84.25,2024-05-13 17:00:00,348.7865,-89.43735,78.77135,118.61053,320.49945,425.85236,484.15314,669.3094
338,84.5,2024-05-13 17:15:00,333.2278,-61.23504,95.78935,160.52629,342.11658,451.6823,517.0143,678.40344
339,84.75,2024-05-13 17:30:00,327.6098,-119.39708,41.090282,109.76399,320.88574,398.03607,451.68597,606.3918
340,85.0,2024-05-13 17:45:00,322.0108,-42.740402,123.83064,164.07721,330.52316,441.8025,489.73944,666.3996
341,85.25,2024-05-13 18:00:00,328.3191,-30.901192,92.63778,170.36604,325.07574,424.88266,483.2384,636.516
342,85.5,2024-05-13 18:15:00,333.862,-78.051605,98.3811,159.4376,325.70654,430.58936,473.9579,702.2355
343,85.75,2024-05-13 18:30:00,336.8078,-32.15115,112.06644,176.37308,333.02466,421.82596,479.32108,633.00146
344,86.0,2024-05-13 18:45:00,341.8556,-4.0409045,110.70442,185.07271,335.608,419.90546,484.9354,640.7032
345,86.25,2024-05-13 19:00:00,341.4566,15.621848,147.23349,200.56294,341.47647,444.551,519.7066,699.66266
346,86.5,2024-05-13 19:15:00,346.459,8.508154,169.87901,226.13817,348.71182,478.68634,549.20026,718.90247
347,86.75,2024-05-13 19:30:00,352.0241,42.8448,164.07893,216.9781,347.76337,474.03073,499.69296,615.5621
348,87.0,2024-05-13 19:45:00,346.6534,7.1941595,143.31018,221.5603,349.86893,433.038,479.20804,636.7245
349,87.25,2024-05-13 20:00:00,344.6179,26.139748,159.72893,228.18289,344.22714,441.2536,483.86224,610.2233
350,87.5,2024-05-13 20:15:00,343.546,-6.9120135,125.4,196.99423,343.60364,442.52954,488.57138,651.2057
351,87.75,2024-05-13 20:30:00,346.6476,25.246286,176.13893,221.35681,341.63934,435.3247,472.40363,679.093
352,88.0,2024-05-13 20:45:00,342.0675,40.047134,154.34157,234.79813,343.7327,446.28488,511.031,637.9781
353,88.25,2024-05-13 21:00:00,342.4783,44.94347,176.80687,221.23741,341.07166,432.75168,508.48407,654.51074
354,88.5,2024-05-13 21:15:00,336.9,-18.320297,143.82416,210.94148,340.52835,451.87167,521.6806,715.5893
355,88.75,2024-05-13 21:30:00,342.4783,18.557041,163.57657,244.05142,339.59714,468.5845,520.76044,706.7772
356,89.0,2024-05-13 21:45:00,342.1931,16.666576,150.78218,201.03548,339.45578,450.52582,512.8,698.7436
357,89.25,2024-05-13 22:00:00,339.9856,32.337616,150.56424,223.04654,340.28412,451.64453,522.9824,705.2822
358,89.5,2024-05-13 22:15:00,335.0,65.921135,181.30046,220.49419,338.4796,439.9278,498.56732,679.60364
359,89.75,2024-05-13 22:30:00,337.0,-5.185062,154.73926,215.85985,334.03354,425.38745,497.38452,662.9668
360,90.0,2024-05-13 22:45:00,337.4234,3.6215634,123.0338,193.08995,332.9665,409.8914,461.78806,672.753
361,90.25,2024-05-13 23:00:00,339.4184,35.000084,139.15048,199.06258,334.95175,430.33398,481.62183,718.8624
362,90.5,2024-05-13 23:15:00,339.9874,6.870832,132.52696,190.53476,336.13968,433.01218,491.7433,627.29626
363,90.75,2024-05-13 23:30:00,339.9874,-11.194775,139.05928,193.2402,335.85648,452.2795,520.8891,695.09564
364,91.0,2024-05-13 23:45:00,331.9941,-47.070858,109.4786,185.53146,333.69867,414.99466,494.99802,706.5214
365,91.25,2024-05-14 00:00:00,330.0,-10.989057,121.1593,205.1864,331.9011,443.04956,511.39365,721.06775
366,91.5,2024-05-14 00:15:00,339.9874,-11.616464,129.04688,178.76,335.1561,495.88037,559.71094,759.91846
367,91.75,2024-05-14 00:30:00,340.442,-28.418133,123.495316,161.83762,337.9207,459.7136,556.90594,712.1977
368,92.0,2024-05-14 00:45:00,340.0,19.072626,121.52471,196.03032,337.33194,458.61273,516.92267,654.7828
369,92.25,2024-05-14 01:00:00,342.9849,11.702233,144.4331,196.59068,338.22934,440.57877,508.79468,708.9839
370,92.5,2024-05-14 01:15:00,339.9874,-18.869776,126.985176,188.06,338.11148,424.16534,502.4063,686.9766
371,92.75,2024-05-14 01:30:00,340.0,-23.304914,141.54037,196.99387,339.6357,446.56662,513.5466,660.19574
372,93.0,2024-05-14 01:45:00,331.4444,-22.449226,122.09423,179.38792,339.03613,440.94492,477.62097,687.1577
373,93.25,2024-05-14 02:00:00,331.4385,-37.272987,137.50119,218.50705,330.99417,432.27356,486.32626,619.6637
374,93.5,2024-05-14 02:15:00,329.4435,-6.584045,136.72803,200.46706,329.77298,426.91357,490.44202,674.2799
375,93.75,2024-05-14 02:30:00,329.9958,-50.41982,155.69284,209.89206,328.97684,424.629,495.6922,680.06116
376,94.0,2024-05-14 02:45:00,325.7694,-60.960033,96.02086,184.46996,327.2825,415.56738,455.5942,637.12494
377,94.25,2024-05-14 03:00:00,319.4644,-42.079754,105.92096,177.1902,324.60553,437.5204,505.55322,694.9575
378,94.5,2024-05-14 03:15:00,310.4795,-75.69744,113.62905,174.67183,318.4537,411.45468,458.94308,650.8468
379,94.75,2024-05-14 03:30:00,309.611,-40.57757,79.81657,163.12727,309.2603,426.30475,476.88763,666.67645
380,95.0,2024-05-14 03:45:00,304.8489,-66.10617,69.897705,117.95144,303.3549,375.14597,413.84073,596.0856
381,95.25,2024-05-14 04:00:00,299.4979,-144.64105,32.18619,127.24311,300.24747,402.33163,444.64728,661.8195
382,95.5,2024-05-14 04:15:00,314.4728,-75.51078,14.869798,94.50723,290.7139,370.0352,444.0693,603.838
383,95.75,2024-05-14 04:30:00,314.4728,-112.93789,4.686778,86.116066,295.6208,382.04657,435.40808,621.6813
384,96.0,2024-05-14 04:45:00,302.4929,-120.2438,13.644069,81.428566,297.46326,370.59332,431.07767,552.1195
385,96.25,2024-05-14 05:00:00,300.3347,-96.00033,36.90977,104.03781,302.6529,397.95416,464.5954,629.8114
386,96.5,2024-05-14 05:15:00,299.4979,-98.68296,21.68056,118.57626,297.12695,368.64798,428.57837,581.7736
387,96.75,2024-05-14 05:30:00,302.8523,-105.659096,42.917835,117.34506,301.26025,406.67914,459.5875,630.8277
388,97.0,2024-05-14 05:45:00,319.4644,-69.49143,64.12384,132.31825,310.55026,460.43408,520.1997,678.4395
389,97.25,2024-05-14 06:00:00,319.4644,-83.02166,76.03978,148.80818,332.61176,469.6639,509.8189,688.0904
390,97.5,2024-05-14 06:15:00,339.4142,-20.170702,103.74134,171.26607,331.96744,456.15073,527.7084,708.9644
391,97.75,2024-05-14 06:30:00,329.4393,-19.864922,102.3391,185.19432,341.68768,477.43066,543.79724,732.70715
392,98.0,2024-05-14 06:45:00,329.4477,-24.673553,138.20334,192.19199,335.07364,455.72653,537.2725,684.41614
393,98.25,2024-05-14 07:00:00,329.4477,-40.730614,121.14378,193.2141,332.79657,438.08105,528.04987,718.66266
394,98.5,2024-05-14 07:15:00,319.4644,-19.430868,134.33653,193.04929,333.3803,476.8078,539.2926,691.05035
395,98.75,2024-05-14 07:30:00,320.0,-26.680098,141.74947,195.6191,323.69086,447.2335,524.1927,678.89856
396,99.0,2024-05-14 07:45:00,320.0,-24.007198,163.27307,213.05031,325.00476,437.40942,481.8125,669.93506
397,99.25,2024-05-14 08:00:00,329.9958,15.360479,134.25087,204.7373,327.01688,454.87772,517.68286,720.5821
398,99.5,2024-05-14 08:15:00,328.34,-19.967297,122.333115,189.88074,329.69263,449.6067,499.61276,702.27386
399,99.75,2024-05-14 08:30:00,332.1263,46.764576,131.33643,205.29271,330.95428,443.67773,521.74475,740.5192
400,100.0,2024-05-14 08:45:00,330.0142,-12.685222,138.06093,198.11954,331.97507,450.42056,532.3603,711.63885
401,100.25,2024-05-14 09:00:00,319.994,-0.82905406,98.69793,167.22514,326.2328,452.74152,498.12418,737.5163
402,100.5,2024-05-14 09:15:00,321.6468,-18.435844,113.354324,169.69588,322.64133,441.13138,513.7602,734.0544
403,100.75,2024-05-14 09:30:00,323.8948,-67.33992,77.22643,146.52727,315.18915,418.0727,503.03363,687.9335
404,101.0,2024-05-14 09:45:00,314.6737,-25.359516,67.758766,138.78996,312.93243,437.2976,486.29666,679.0335
405,101.25,2024-05-14 10:00:00,293.8316,-85.11171,77.254776,137.71849,311.8701,428.73718,492.25647,662.7643
406,101.5,2024-05-14 10:15:00,122.9204,-128.40753,12.457495,117.17809,293.58304,410.39407,459.75928,660.2597
407,101.75,2024-05-14 10:30:00,0.0,-164.06865,-57.480656,-10.141596,180.014,322.03976,378.37216,523.92267
408,102.0,2024-05-14 10:45:00,62.5864,-182.69348,-82.36542,-11.672401,58.678436,292.12646,341.63818,512.76855
409,102.25,2024-05-14 11:00:00,49.844696,-166.59601,-66.89509,-12.771401,72.90937,279.76016,357.83633,488.24408
410,102.5,2024-05-14 11:15:00,221.6712,-143.08722,-42.983467,-14.723428,70.033806,299.89984,349.70453,489.1027
411,102.75,2024-05-14 11:30:00,10.4951,-128.6711,-12.8614645,46.407486,201.50354,334.84207,377.36832,521.216
412,103.0,2024-05-14 11:45:00,325.4993,-159.41673,-75.037155,-14.528811,56.354748,267.83243,328.5685,504.51453
413,103.25,2024-05-14 12:00:00,0.0,-217.10594,-102.32169,-32.237076,250.88876,290.68674,348.73804,506.29797
414,103.5,2024-05-14 12:15:00,204.58072,-159.49403,-35.26154,3.895569,80.55267,308.05664,364.52637,505.8472
415,103.75,2024-05-14 12:30:00,317.2213,-158.81682,-35.52733,38.82837,181.82687,321.20334,372.18906,461.5903
416,104.0,2024-05-14 12:45:00,304.7959,-139.94917,-1.2238945,64.94727,281.45435,346.76346,397.60727,579.1838
417,104.25,2024-05-14 13:00:00,35.1686,-126.51237,-0.72520155,90.70851,300.80374,388.0306,459.3044,600.31396
418,104.5,2024-05-14 13:15:00,335.5278,-119.92543,-36.294308,32.89782,125.69681,318.8868,385.3724,498.27524
419,104.75,2024-05-14 13:30:00,353.9893,-102.39707,3.6736338,88.60939,307.4891,401.5824,469.7114,644.75104
420,105.0,2024-05-14 13:45:00,309.2597,-40.401768,79.15923,162.58438,350.8068,500.29492,544.8445,663.6617
421,105.25,2024-05-14 14:00:00,223.896,-51.9966,73.687,137.25206,316.20117,451.10397,525.14264,662.1971
422,105.5,2024-05-14 14:15:00,315.0969,-89.18117,45.535255,97.904564,255.48972,384.0435,436.32925,615.6261
423,105.75,2024-05-14 14:30:00,343.9625,-74.00654,36.45298,106.00332,302.53842,404.89093,456.6274,603.60614
424,106.0,2024-05-14 14:45:00,342.0051,-14.547382,94.60064,168.24567,337.22797,433.3915,507.357,623.4458
425,106.25,2024-05-14 15:00:00,337.9172,23.21094,150.7256,193.40747,341.8103,455.52292,504.7783,607.07935
426,106.5,2024-05-14 15:15:00,328.8675,-13.756262,125.45196,187.96416,334.95953,453.7692,516.6934,616.3394
427,106.75,2024-05-14 15:30:00,340.0653,44.478783,172.0621,221.50058,337.91385,454.80438,506.9345,646.7356
428,107.0,2024-05-14 15:45:00,342.2889,38.144894,166.78107,239.02533,343.54193,439.54416,498.8611,595.4859
429,107.25,2024-05-14 16:00:00,351.3977,103.97143,204.61078,264.17957,348.7102,465.64594,502.24875,630.2944
430,107.5,2024-05-14 16:15:00,341.6426,53.94195,186.34093,245.7312,352.75122,469.8523,533.93005,682.97797
431,107.75,2024-05-14 16:30:00,349.2042,22.59098,167.72038,240.71536,349.5504,480.1807,569.82,705.1899
432,108.0,2024-05-14 16:45:00,350.7769,77.487366,225.49153,269.92206,354.10425,488.27533,557.9378,764.13293
433,108.25,2024-05-14 17:00:00,388.253,35.82397,170.1776,237.46889,353.40652,476.08276,534.81384,679.24744
434,108.5,2024-05-14 17:15:00,357.067,99.346664,226.62329,275.21033,380.69907,501.3639,571.70386,743.2737
435,108.75,2024-05-14 17:30:00,337.6489,24.608137,149.73326,205.54381,351.73062,447.70078,525.00793,669.40485
436,109.0,2024-05-14 17:45:00,329.7695,40.22996,165.95018,229.47862,346.89157,479.19785,518.31836,649.03735
437,109.25,2024-05-14 18:00:00,334.3155,32.215,178.00357,208.14273,338.6294,465.1587,507.56595,643.1556
438,109.5,2024-05-14 18:15:00,333.9574,68.1273,164.2943,216.43358,338.14163,475.65598,523.23596,709.2894
439,109.75,2024-05-14 18:30:00,341.1833,69.27738,165.43523,234.52092,337.81558,466.74442,518.7738,684.0265
440,110.0,2024-05-14 18:45:00,348.9643,70.45367,185.6911,228.4737,343.45236,453.64764,496.97037,707.4684
441,110.25,2024-05-14 19:00:00,349.7095,52.02342,176.50768,237.91208,351.07184,462.80222,534.662,700.6471
442,110.5,2024-05-14 19:15:00,377.3286,131.90297,221.01126,258.94153,357.7035,534.92725,599.5635,760.2751
443,110.75,2024-05-14 19:30:00,358.8352,110.74258,212.49428,248.51114,375.94315,516.44934,581.63495,737.3478
444,111.0,2024-05-14 19:45:00,378.4587,122.23261,222.6385,288.67548,361.92975,486.40195,550.0311,711.9147
445,111.25,2024-05-14 20:00:00,351.0528,82.54805,210.11765,255.65596,371.025,490.5528,565.6352,680.5339
446,111.5,2024-05-14 20:15:00,349.261,109.67128,207.68765,258.95718,356.84305,489.81653,540.9396,718.8082
447,111.75,2024-05-14 20:30:00,347.2576,80.33779,185.6326,233.38652,350.14215,477.86893,515.1675,682.17804
448,112.0,2024-05-14 20:45:00,346.1137,81.05945,199.37305,237.23924,345.75842,435.13965,537.55054,717.5066
449,112.25,2024-05-14 21:00:00,342.4623,16.556326,158.0694,239.83513,345.36826,442.07513,501.97806,720.22144
450,112.5,2024-05-14 21:15:00,342.5444,41.89646,161.57419,215.99315,341.98975,453.9021,505.09836,660.49994
451,112.75,2024-05-14 21:30:00,343.555,88.05073,191.68845,235.16681,342.3921,452.88837,504.66144,701.24347
452,113.0,2024-05-14 21:45:00,346.8756,56.687225,195.14243,239.6096,343.7305,473.48108,532.9628,726.30396
453,113.25,2024-05-14 22:00:00,350.6179,46.880917,202.77693,259.98822,348.6926,465.35934,537.13666,701.2724
454,113.5,2024-05-14 22:15:00,340.6252,49.166355,199.67445,260.731,348.92432,468.40005,498.4477,709.5683
455,113.75,2024-05-14 22:30:00,340.6253,31.381985,180.21011,241.87088,341.92493,436.66766,484.97086,658.0055
456,114.0,2024-05-14 22:45:00,341.9858,15.479339,154.79514,219.83421,339.19064,446.67444,495.40796,697.9592
457,114.25,2024-05-14 23:00:00,344.6008,27.518726,163.09003,228.28473,343.15796,458.53983,522.15985,695.579
458,114.5,2024-05-14 23:15:00,340.0,25.63676,162.19225,215.56749,342.40207,457.18433,528.9159,667.1239
459,114.75,2024-05-14 23:30:00,340.4389,35.970573,177.46532,223.91917,340.8456,429.96777,465.7557,708.43463
460,115.0,2024-05-14 23:45:00,335.0,4.7699456,150.0504,209.70616,333.67316,427.2721,509.79773,685.817
461,115.25,2024-05-15 00:00:00,314.8722,5.121485,146.3164,223.28479,336.7453,449.44748,534.0239,725.1861
462,115.5,2024-05-15 00:15:00,336.7828,9.301367,177.68288,228.9707,329.25183,504.1508,588.068,806.348
463,115.75,2024-05-15 00:30:00,330.0,70.38999,174.23369,219.80864,337.96088,473.40054,544.20746,709.4052
464,116.0,2024-05-15 00:45:00,331.1479,17.361696,177.74377,226.38573,331.32605,458.1973,515.5275,702.97266
465,116.25,2024-05-15 01:00:00,330.0,43.145382,164.26508,218.20795,331.54907,452.14346,507.7618,629.71
