index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
2395,2024-06-05 04:45:00,1.017,-241.1499,-131.28662,-107.57446,6.6547394,332.88574,352.66113,438.3545
2396,2024-06-05 05:00:00,63.9944,-251.2207,-128.90625,-99.975586,8.743286,348.4497,373.71826,483.76465
2397,2024-06-05 05:15:00,108.81251,-242.98096,-116.45508,-84.365845,65.322876,378.2959,416.38184,535.7666
2398,2024-06-05 05:30:00,10.5915,-235.65674,-103.271484,-67.840576,108.12378,405.76172,453.73535,590.33203
2399,2024-06-05 05:45:00,49.965,-229.06494,-108.673096,-79.833984,38.864136,372.98584,404.6631,531.00586
2400,2024-06-05 06:00:00,108.81251,-227.7832,-108.673096,-74.11194,64.315796,373.71826,400.63477,519.2871
2401,2024-06-05 06:15:00,264.756,-225.40283,-105.83496,-61.157227,110.87036,391.8457,421.5088,560.30273
2402,2024-06-05 06:30:00,270.3557,-244.99512,-124.87793,-36.598206,243.16406,410.88867,440.18555,606.0791
2403,2024-06-05 06:45:00,259.1657,-204.89502,-97.13745,-7.753372,268.2495,413.08594,441.28418,642.334
2404,2024-06-05 07:00:00,214.95808,-163.8794,-69.76318,18.024445,269.89746,425.5371,456.66504,680.4199
2405,2024-06-05 07:15:00,199.95868,-170.37964,-72.69287,8.92067,240.60059,428.4668,468.75,696.5332
2406,2024-06-05 07:30:00,0.0,-170.56274,-63.583374,16.284943,229.43115,442.0166,487.79297,729.126
2407,2024-06-05 07:45:00,43.2053,-153.25928,-57.266235,-29.640198,69.94629,427.36816,459.96094,706.7871
2408,2024-06-05 08:00:00,278.6997,-147.94922,-55.847168,-31.311035,78.186035,424.8047,446.04492,679.3213
2409,2024-06-05 08:15:00,279.1586,-139.80103,-47.424316,22.842407,259.64355,432.49512,459.59473,688.8428
2410,2024-06-05 08:30:00,299.7561,-99.33472,11.71875,84.96094,286.37695,414.917,447.50977,680.4199
2411,2024-06-05 08:45:00,296.1804,-61.431885,24.559021,93.75,309.99756,420.41016,470.58105,747.80273
2412,2024-06-05 09:00:00,347.0192,-47.927856,30.143738,99.06006,311.4624,424.07227,479.37012,763.1836
2413,2024-06-05 09:15:00,188.0135,-20.27893,113.06763,187.5,348.0835,420.04395,462.5244,720.7031
2414,2024-06-05 09:30:00,305.7999,-79.46777,8.605957,72.73865,229.61426,403.56445,455.5664,696.5332
2415,2024-06-05 09:45:00,330.7158,-63.62915,40.21454,123.13843,299.01123,413.08594,456.66504,699.0967
2416,2024-06-05 10:00:00,393.4952,-63.858032,61.88965,153.8086,324.4629,417.11426,455.5664,696.8994
2417,2024-06-05 10:15:00,362.7259,-34.2865,142.82227,233.09326,375.73242,420.04395,448.6084,639.4043
2418,2024-06-05 10:30:00,505.78607,-107.48291,60.150146,169.92188,356.14014,404.29688,431.03027,604.61426
2419,2024-06-05 10:45:00,676.9688,-85.64758,102.996826,227.96631,463.25684,531.7383,580.0781,802.00195
2420,2024-06-05 11:00:00,378.6314,-73.56262,115.356445,240.9668,595.459,770.5078,876.709,1174.0723
2421,2024-06-05 11:15:00,401.7256,-82.26013,129.36401,260.9253,402.46582,492.5537,536.499,705.6885
2422,2024-06-05 11:30:00,301.7216,-137.69531,51.452637,207.4585,392.94434,472.77832,511.9629,643.4326
2423,2024-06-05 11:45:00,166.351,-214.2334,-43.373108,112.60986,321.7163,435.4248,480.46875,595.459
2424,2024-06-05 12:00:00,0.78450006,-253.23486,-133.02612,-27.786255,220.45898,528.0762,603.5156,770.5078
2425,2024-06-05 12:15:00,74.0193,-292.96875,-162.87231,-91.64429,73.05908,438.3545,476.44043,601.6846
2426,2024-06-05 12:30:00,60.270702,-290.03906,-166.80908,-90.72876,104.00391,449.34082,476.07422,577.14844
2427,2024-06-05 12:45:00,138.0339,-304.13818,-178.07007,-101.89819,92.10205,428.1006,458.8623,569.0918
2428,2024-06-05 13:00:00,173.6771,-308.71582,-176.51367,-90.31677,143.46313,429.56543,487.79297,596.1914
2429,2024-06-05 13:15:00,271.5922,-264.0381,-162.41455,-77.682495,178.71094,406.12793,478.6377,571.28906
2430,2024-06-05 13:30:00,292.5364,-238.58643,-133.02612,-27.282715,261.4746,399.53613,470.21484,581.54297
2431,2024-06-05 13:45:00,367.7303,-210.02197,-85.46448,19.615173,291.5039,418.2129,494.01855,647.0947
2432,2024-06-05 14:00:00,264.2081,-190.42969,-53.833008,62.89673,346.43555,473.51074,552.2461,733.5205
2433,2024-06-05 14:15:00,348.7264,-109.58862,-19.4664,79.330444,281.4331,408.6914,460.69336,611.9385
2434,2024-06-05 14:30:00,302.9023,-70.495605,46.14258,146.85059,334.8999,407.22656,437.62207,552.6123
2435,2024-06-05 14:45:00,369.3788,-68.52722,42.617798,140.4419,310.9131,391.8457,413.45215,513.0615
2436,2024-06-05 15:00:00,360.7335,-42.297363,92.69714,192.44385,360.71777,421.5088,438.3545,541.25977
2437,2024-06-05 15:15:00,385.0953,14.968872,146.75903,223.75488,364.19678,400.63477,408.3252,530.63965
2438,2024-06-05 15:30:00,383.6329,75.62256,217.5293,279.05273,386.35254,421.875,437.62207,561.03516
2439,2024-06-05 15:45:00,377.3145,89.30969,216.24756,277.22168,389.28223,431.03027,455.5664,597.29004
2440,2024-06-05 16:00:00,719.5953,107.57446,229.24805,285.27832,385.98633,433.95996,463.25684,599.1211
2441,2024-06-05 16:15:00,383.28506,144.37866,253.78418,317.8711,630.98145,787.3535,880.3711,1087.6465
2442,2024-06-05 16:30:00,442.6649,188.96484,307.9834,350.46387,425.5371,526.6113,568.7256,704.22363
2443,2024-06-05 16:45:00,512.6385,172.3938,284.3628,338.92822,439.45312,509.0332,540.16113,632.0801
2444,2024-06-05 17:00:00,460.951,190.7959,301.5747,351.9287,488.8916,554.44336,591.06445,688.47656
2445,2024-06-05 17:15:00,445.9997,153.71704,283.08105,332.70264,457.76367,549.3164,593.99414,729.4922
2446,2024-06-05 17:30:00,389.5155,190.24658,321.5332,359.80225,436.52344,487.79297,521.11816,634.27734
2447,2024-06-05 17:45:00,403.34106,159.57642,302.49023,339.47754,392.94434,451.9043,477.90527,576.416
2448,2024-06-05 18:00:00,470.2457,147.49146,295.34912,333.80127,399.16992,468.3838,503.54004,648.9258
2449,2024-06-05 18:15:00,475.0108,168.27393,327.20947,364.01367,448.6084,532.8369,588.501,807.8613
2450,2024-06-05 18:30:00,393.13644,210.38818,366.76025,398.4375,463.25684,543.0908,589.9658,781.49414
2451,2024-06-05 18:45:00,404.2638,201.41602,347.7173,379.76074,403.56445,477.17285,515.625,696.5332
2452,2024-06-05 19:00:00,402.87662,177.33765,328.67432,365.47852,406.12793,473.51074,507.20215,685.18066
2453,2024-06-05 19:15:00,455.0301,133.48389,305.78613,349.54834,403.19824,487.42676,526.97754,707.1533
2454,2024-06-05 19:30:00,444.7741,184.3872,348.6328,388.1836,439.81934,496.94824,528.8086,688.8428
2455,2024-06-05 19:45:00,474.6009,212.40234,358.88672,394.40918,436.15723,493.28613,526.2451,667.60254
2456,2024-06-05 20:00:00,402.0369,222.10693,358.88672,396.60645,457.03125,520.38574,558.8379,702.3926
2457,2024-06-05 20:15:00,508.3674,193.35938,325.0122,363.46436,406.86035,484.86328,529.9072,667.60254
2458,2024-06-05 20:30:00,511.9256,245.54443,379.76074,411.6211,482.66602,557.00684,609.7412,779.2969
2459,2024-06-05 20:45:00,413.1315,265.31982,391.8457,419.31152,496.94824,603.1494,668.7012,863.5254
2460,2024-06-05 21:00:00,366.5696,228.69873,364.563,394.7754,425.1709,517.08984,566.5283,742.6758
2461,2024-06-05 21:15:00,341.9132,161.86523,299.92676,339.11133,377.9297,451.9043,483.39844,640.1367
2462,2024-06-05 21:30:00,350.9603,107.02515,240.41748,288.75732,355.2246,453.73535,486.69434,659.9121
2463,2024-06-05 21:45:00,329.5686,79.97131,215.51514,267.33398,355.2246,452.2705,486.69434,670.89844
2464,2024-06-05 22:00:00,317.3408,57.58667,196.28906,250.67139,335.2661,425.90332,455.2002,622.9248
2465,2024-06-05 22:15:00,302.3704,35.29358,161.95679,223.02246,321.3501,404.6631,425.1709,556.6406
2466,2024-06-05 22:30:00,304.5083,3.5562515,128.35693,191.89453,309.81445,415.6494,446.41113,610.83984
2467,2024-06-05 22:45:00,282.7945,-11.77597,114.25781,178.34473,309.81445,419.31152,454.83398,632.8125
2468,2024-06-05 23:00:00,273.7017,-35.957336,83.81653,151.15356,291.687,410.15625,444.58008,619.2627
2469,2024-06-05 23:15:00,275.7977,-53.604126,63.40027,130.3711,281.98242,412.71973,453.36914,641.60156
2470,2024-06-05 23:30:00,213.6692,-69.67163,46.211243,117.46216,281.98242,413.08594,450.80566,635.00977
2471,2024-06-05 23:45:00,266.0055,-111.968994,-21.011353,49.02649,238.03711,442.0166,490.72266,703.125
2472,2024-06-06 00:00:00,290.4787,-110.87036,-2.307415,72.28088,269.16504,430.66406,474.24316,676.7578
2473,2024-06-06 00:15:00,314.3049,-107.84912,34.26361,112.06055,285.64453,397.70508,416.38184,596.1914
2474,2024-06-06 00:30:00,289.463,-63.537598,96.67969,169.46411,314.20898,402.83203,421.875,593.2617
2475,2024-06-06 00:45:00,289.4799,-72.37244,61.294556,135.31494,297.9126,404.29688,427.36816,615.2344
2476,2024-06-06 01:00:00,0.0,-70.44983,55.480957,131.65283,295.53223,401.00098,420.77637,606.0791
2477,2024-06-06 01:15:00,278.9276,-113.8916,-58.181763,-29.846191,79.14734,403.56445,437.62207,624.75586
2478,2024-06-06 01:30:00,273.475,-152.2522,-67.38281,8.628845,255.43213,431.7627,464.72168,635.00977
2479,2024-06-06 01:45:00,199.3582,-158.02002,-43.029785,40.626526,267.8833,417.11426,444.21387,607.91016
2480,2024-06-06 02:00:00,199.8396,-161.59058,-65.963745,10.51712,219.72656,421.14258,450.43945,613.76953
2481,2024-06-06 02:15:00,0.0,-137.3291,-63.949585,-8.108139,211.66992,403.19824,440.91797,625.4883
2482,2024-06-06 02:30:00,0.0,-162.68921,-75.89722,-51.727295,59.60083,375.3662,395.1416,534.30176
2483,2024-06-06 02:45:00,0.0,-208.19092,-111.328125,-81.61926,35.362244,353.94287,365.1123,489.62402
2484,2024-06-06 03:00:00,8.5104,-224.4873,-124.87793,-98.32764,22.155762,351.1963,360.35156,476.07422
2485,2024-06-06 03:15:00,7.9593,-237.12158,-121.49048,-91.82739,19.077301,358.88672,367.49268,480.10254
2486,2024-06-06 03:30:00,7.9070997,-228.88184,-120.57495,-98.7854,16.147614,352.84424,370.05615,475.3418
2487,2024-06-06 03:45:00,1.1149,-227.7832,-116.63818,-98.41919,19.10019,346.06934,358.1543,433.59375
2488,2024-06-06 04:00:00,0.0,-243.89648,-128.26538,-106.20117,12.41684,342.95654,359.43604,441.6504
2489,2024-06-06 04:15:00,0.0,-262.20703,-146.66748,-118.56079,13.538361,339.66064,355.0415,429.56543
2490,2024-06-06 04:30:00,1.1215,-257.8125,-133.48389,-105.285645,9.092331,336.73096,350.83008,426.63574
2491,2024-06-06 04:45:00,0.6079,-263.30566,-134.21631,-103.8208,6.5746307,330.68848,340.57617,415.2832
2492,2024-06-06 05:00:00,0.741,-264.5874,-131.46973,-100.79956,9.389877,333.43506,341.8579,416.74805
2493,2024-06-06 05:15:00,0.0,-264.7705,-126.25122,-100.982666,11.4097595,353.21045,362.73193,458.4961
2494,2024-06-06 05:30:00,2.1779,-267.5171,-133.11768,-101.89819,13.446808,352.11182,357.60498,448.6084
2495,2024-06-06 05:45:00,2.1779,-265.68604,-132.65991,-100.15869,16.960144,353.75977,361.8164,455.93262
2496,2024-06-06 06:00:00,0.0,-257.6294,-125.61035,-95.21484,17.64679,358.3374,364.563,470.21484
2497,2024-06-06 06:15:00,100.151,-242.24854,-116.72974,-90.545654,16.708374,347.9004,351.01318,459.59473
2498,2024-06-06 06:30:00,260.2287,-229.43115,-104.18701,-75.027466,93.566895,380.49316,392.57812,521.8506
2499,2024-06-06 06:45:00,255.0,-224.67041,-120.025635,-49.53003,234.92432,416.01562,441.28418,617.79785
2500,2024-06-06 07:00:00,0.0,-202.33154,-99.609375,-21.125793,254.6997,421.14258,448.2422,666.5039
2501,2024-06-06 07:15:00,301.1613,-166.71753,-64.77356,-42.892456,63.034058,390.74707,419.67773,624.02344
2502,2024-06-06 07:30:00,256.6298,-170.01343,-73.19641,5.9394836,274.6582,427.00195,456.29883,692.1387
2503,2024-06-06 07:45:00,262.3293,-160.7666,-39.413452,45.84503,269.89746,417.11426,439.45312,693.2373
2504,2024-06-06 08:00:00,286.2891,-123.413086,-6.1912537,78.96423,278.1372,426.26953,449.34082,719.6045
2505,2024-06-06 08:15:00,291.1529,-69.122314,10.505676,83.99963,298.64502,439.45312,464.35547,758.05664
2506,2024-06-06 08:30:00,301.506,-31.402588,76.538086,152.70996,314.20898,432.86133,455.93262,730.5908
2507,2024-06-06 08:45:00,312.2028,-10.139465,106.20117,176.60522,319.51904,411.9873,443.48145,701.29395
2508,2024-06-06 09:00:00,312.4741,12.496948,126.52588,195.73975,327.39258,410.88867,443.11523,697.2656
2509,2024-06-06 09:15:00,322.1695,31.974792,136.23047,204.71191,329.40674,431.7627,464.72168,763.916
2510,2024-06-06 09:30:00,325.0944,24.83368,146.94214,217.7124,332.15332,409.42383,442.3828,703.125
2511,2024-06-06 09:45:00,334.9155,-6.5574646,129.27246,207.8247,331.0547,400.63477,433.22754,656.25
2512,2024-06-06 10:00:00,337.6626,-21.205902,121.398926,208.00781,335.44922,398.0713,432.86133,641.23535
2513,2024-06-06 10:15:00,325.6681,-18.722534,124.23706,212.40234,340.20996,396.97266,426.63574,641.23535
2514,2024-06-06 10:30:00,333.4043,-75.85144,81.48193,182.73926,325.74463,386.71875,418.5791,591.06445
2515,2024-06-06 10:45:00,327.3291,-119.659424,52.963257,169.37256,327.20947,383.05664,412.71973,563.2324
2516,2024-06-06 11:00:00,319.8406,-154.90723,23.57483,150.5127,322.81494,384.52148,416.38184,560.30273
2517,2024-06-06 11:15:00,314.4986,-174.04175,-2.3303032,130.09644,317.32178,379.76074,415.2832,548.9502
2518,2024-06-06 11:30:00,300.426,-209.65576,-33.78296,110.77881,312.01172,376.09863,407.95898,514.8926
2519,2024-06-06 11:45:00,300.426,-249.02344,-79.14734,74.61548,298.82812,370.42236,398.4375,480.10254
2520,2024-06-06 12:00:00,0.1757,-260.00977,-90.36255,66.51306,297.9126,372.25342,401.00098,477.53906
2521,2024-06-06 12:15:00,40.5041,-249.38965,-138.33618,-66.101074,84.228516,374.26758,411.25488,504.63867
2522,2024-06-06 12:30:00,5.2948,-256.34766,-139.61792,-75.71411,83.6792,363.09814,388.5498,458.4961
2523,2024-06-06 12:45:00,74.2135,-274.6582,-160.12573,-100.5249,50.582886,356.14014,370.78857,436.15723
2524,2024-06-06 13:00:00,259.6827,-269.71436,-151.97754,-85.05249,96.31348,375.0,394.7754,456.29883
2525,2024-06-06 13:15:00,290.2308,-270.08057,-163.78784,-62.850952,233.27637,398.0713,458.4961,554.8096
2526,2024-06-06 13:30:00,299.8413,-209.83887,-111.60278,-7.112503,279.60205,390.38086,443.84766,561.40137
2527,2024-06-06 13:45:00,314.1047,-137.3291,-48.568726,43.624878,301.3916,401.00098,455.2002,608.27637
2528,2024-06-06 14:00:00,311.2228,-87.66174,-1.1694431,83.49609,318.0542,413.81836,464.35547,623.291
2529,2024-06-06 14:15:00,306.2613,-92.7887,10.728836,114.07471,313.65967,405.0293,439.45312,580.44434
2530,2024-06-06 14:30:00,304.0204,-55.93872,51.086426,142.63916,308.89893,394.7754,421.14258,560.30273
2531,2024-06-06 14:45:00,310.3036,-28.999329,69.25964,151.97754,307.9834,380.49316,394.40918,516.72363
2532,2024-06-06 15:00:00,310.9642,-14.190674,88.027954,165.16113,314.3921,383.78906,393.31055,514.52637
2533,2024-06-06 15:15:00,323.6637,-10.253906,106.20117,180.35889,322.99805,384.8877,392.94434,518.5547
2534,2024-06-06 15:30:00,323.9177,16.616821,137.78687,203.43018,333.61816,378.6621,386.35254,498.4131
2535,2024-06-06 15:45:00,329.4732,25.794983,146.11816,211.48682,335.44922,380.12695,390.38086,511.9629
2536,2024-06-06 16:00:00,333.0782,43.71643,163.60474,225.40283,338.92822,377.9297,387.81738,507.93457
2537,2024-06-06 16:15:00,340.5704,80.97839,193.35938,249.02344,341.1255,370.78857,378.2959,472.4121
2538,2024-06-06 16:30:00,342.0665,93.20068,209.83887,264.9536,346.61865,371.1548,379.39453,466.55273
2539,2024-06-06 16:45:00,366.6877,82.80945,204.52881,261.84082,346.61865,368.95752,376.09863,457.76367
2540,2024-06-06 17:00:00,342.5616,100.3418,226.50146,282.16553,364.19678,381.958,388.5498,468.75
2541,2024-06-06 17:15:00,344.1321,95.21484,224.67041,273.92578,344.7876,370.60547,375.3662,460.69336
2542,2024-06-06 17:30:00,322.4779,99.609375,225.58594,271.91162,342.95654,371.8872,377.19727,461.05957
2543,2024-06-06 17:45:00,321.0749,85.32715,207.8247,252.31934,325.74463,365.47852,372.43652,454.83398
2544,2024-06-06 18:00:00,316.2759,71.59424,194.82422,240.60059,322.08252,366.02783,372.0703,459.96094
2545,2024-06-06 18:15:00,317.8389,74.43237,197.7539,242.24854,320.61768,375.0,384.8877,505.00488
2546,2024-06-06 18:30:00,310.7727,85.739136,208.92334,252.50244,324.2798,380.12695,393.67676,525.1465
2547,2024-06-06 18:45:00,326.4072,90.4541,208.19092,251.0376,321.3501,387.08496,406.86035,558.4717
2548,2024-06-06 19:00:00,315.8265,96.40503,218.07861,259.82666,331.4209,391.8457,413.08594,567.26074
2549,2024-06-06 19:15:00,333.1061,80.65796,197.5708,244.81201,323.73047,385.98633,403.56445,543.0908
2550,2024-06-06 19:30:00,337.2449,93.24646,212.76855,259.09424,333.98438,383.78906,397.70508,524.41406
2551,2024-06-06 19:45:00,347.8371,103.17993,221.74072,266.41846,336.54785,381.2256,393.31055,510.86426
2552,2024-06-06 20:00:00,336.2064,107.940674,231.62842,276.30615,343.68896,380.85938,390.74707,509.3994
2553,2024-06-06 20:15:00,325.0647,97.961426,216.61377,261.2915,335.44922,378.6621,392.94434,526.97754
2554,2024-06-06 20:30:00,321.9125,94.29932,208.92334,253.60107,327.39258,379.39453,398.4375,535.4004
2555,2024-06-06 20:45:00,318.4782,95.3064,207.27539,251.95312,326.66016,390.38086,416.74805,566.1621
2556,2024-06-06 21:00:00,316.5052,90.911865,205.62744,250.85449,324.8291,395.1416,421.875,579.7119
2557,2024-06-06 21:15:00,319.8641,81.98547,202.33154,247.9248,322.44873,386.35254,405.3955,562.1338
2558,2024-06-06 21:30:00,328.1621,71.04492,197.3877,244.2627,323.36426,382.69043,398.4375,555.542
2559,2024-06-06 21:45:00,320.0278,58.914185,195.92285,244.4458,327.57568,378.6621,391.4795,547.11914
2560,2024-06-06 22:00:00,318.5,54.153442,189.33105,239.13574,322.08252,376.09863,388.5498,543.0908
2561,2024-06-06 22:15:00,311.7318,45.387268,180.26733,231.99463,318.60352,371.7041,383.05664,535.7666
2562,2024-06-06 22:30:00,309.9679,44.517517,175.23193,225.95215,312.92725,368.4082,380.85938,535.4004
2563,2024-06-06 22:45:00,301.4458,42.96112,174.1333,223.93799,310.9131,366.94336,381.2256,535.4004
2564,2024-06-06 23:00:00,305.7289,19.638062,153.07617,206.90918,303.95508,370.05615,385.62012,547.85156
2565,2024-06-06 23:15:00,307.1138,7.135391,145.8435,201.96533,306.70166,377.19727,394.04297,566.1621
2566,2024-06-06 23:30:00,308.9543,1.222372,144.28711,202.14844,307.8003,379.76074,397.33887,571.6553
2567,2024-06-06 23:45:00,308.297,-9.819031,138.97705,199.21875,308.71582,383.78906,401.7334,581.17676
2568,2024-06-07 00:00:00,300.0,-20.462036,130.7373,192.62695,307.8003,384.52148,402.83203,584.47266
2569,2024-06-07 00:15:00,330.0,-9.744644,146.20972,202.33154,299.56055,381.958,395.5078,587.03613
2570,2024-06-07 00:30:00,340.9908,32.958984,193.54248,243.53027,326.11084,390.38086,408.3252,594.72656
2571,2024-06-07 00:45:00,349.9833,41.358948,203.61328,255.24902,336.73096,395.87402,411.9873,596.1914
2572,2024-06-07 01:00:00,317.0,37.353516,203.61328,257.8125,342.95654,399.90234,411.6211,596.1914
2573,2024-06-07 01:15:00,315.0,5.630493,168.73169,228.69873,320.06836,379.39453,387.45117,562.1338
2574,2024-06-07 01:30:00,331.25,-4.511833,148.68164,210.57129,313.65967,375.73242,383.05664,545.2881
2575,2024-06-07 01:45:00,316.0,-0.24318695,155.36499,217.5293,322.99805,372.98584,376.83105,514.52637
2576,2024-06-07 02:00:00,317.812,-21.549225,135.7727,202.69775,313.29346,377.19727,381.5918,520.38574
2577,2024-06-07 02:15:00,312.0,-34.65271,127.62451,195.55664,314.5752,375.0,381.958,524.04785
2578,2024-06-07 02:30:00,310.0,-46.73767,116.45508,186.67603,310.9131,374.6338,383.05664,513.79395
2579,2024-06-07 02:45:00,310.0,-57.95288,104.644775,179.44336,308.89893,374.26758,382.32422,502.80762
2580,2024-06-07 03:00:00,310.1092,-67.56592,96.86279,174.3164,309.44824,375.73242,384.52148,511.23047
2581,2024-06-07 03:15:00,305.0,-86.013794,84.228516,167.44995,309.08203,376.83105,387.45117,513.42773
2582,2024-06-07 03:30:00,300.0,-101.623535,69.16809,155.9143,303.95508,373.90137,383.78906,499.1455
2583,2024-06-07 03:45:00,293.0,-105.10254,61.203003,147.76611,300.47607,370.97168,377.9297,479.0039
2584,2024-06-07 04:00:00,295.0,-118.19458,43.395996,133.39233,294.7998,372.0703,379.02832,477.90527
2585,2024-06-07 04:15:00,290.0,-114.25781,45.204163,134.85718,295.34912,369.68994,378.2959,477.17285
2586,2024-06-07 04:30:00,287.0,-110.87036,48.477173,135.5896,293.15186,366.57715,375.73242,474.24316
2587,2024-06-07 04:45:00,260.0,-109.49707,47.51587,133.94165,291.1377,365.47852,374.6338,474.24316
2588,2024-06-07 05:00:00,280.0,-121.85669,17.910004,105.3772,272.64404,368.2251,381.2256,485.9619
2589,2024-06-07 05:15:00,280.0,-94.66553,43.395996,127.716064,286.74316,370.23926,381.958,490.72266
2590,2024-06-07 05:30:00,268.36,-87.890625,53.741455,135.95581,289.12354,370.23926,381.958,496.21582
2591,2024-06-07 05:45:00,280.15,-90.63721,46.50879,128.44849,281.98242,372.80273,387.45117,508.667
2592,2024-06-07 06:00:00,300.0,-79.23889,56.167603,136.68823,291.3208,374.6338,390.01465,521.11816
2593,2024-06-07 06:15:00,310.34,-50.67444,92.46826,167.1753,308.1665,377.56348,390.74707,521.4844
2594,2024-06-07 06:30:00,317.979,-34.332275,116.54663,188.23242,318.0542,379.39453,391.8457,527.34375
2595,2024-06-07 06:45:00,310.0,-24.421692,129.27246,199.95117,325.37842,383.05664,396.24023,541.626
2596,2024-06-07 07:00:00,310.0,-20.35904,130.3711,199.58496,321.5332,385.62012,400.26855,556.6406
2597,2024-06-07 07:15:00,300.0,-17.120361,136.96289,203.97949,321.5332,388.91602,405.3955,570.92285
2598,2024-06-07 07:30:00,300.0,-27.877808,125.5188,192.99316,314.20898,391.4795,408.3252,581.17676
2599,2024-06-07 07:45:00,310.0,-22.258759,129.18091,195.92285,314.9414,395.5078,414.55078,594.36035
2600,2024-06-07 08:00:00,320.34,-13.755798,142.5476,208.37402,323.36426,399.90234,420.77637,610.83984
2601,2024-06-07 08:15:00,315.0,4.337311,166.25977,228.14941,333.25195,402.83203,422.97363,617.43164
2602,2024-06-07 08:30:00,316.0,13.446808,171.38672,232.54395,332.51953,402.83203,425.5371,624.38965
2603,2024-06-07 08:45:00,316.0783,15.289307,169.18945,230.71289,332.70264,402.46582,426.26953,627.68555
2604,2024-06-07 09:00:00,321.3181,21.881104,169.64722,231.0791,331.7871,400.26855,424.07227,621.09375
2605,2024-06-07 09:15:00,332.6508,25.497437,172.76001,234.00879,333.61816,398.0713,420.41016,607.91016
2606,2024-06-07 09:30:00,347.9631,38.635254,185.02808,244.07959,340.75928,395.5078,416.38184,597.29004
2607,2024-06-07 09:45:00,353.8832,48.88916,199.03564,257.4463,352.11182,397.33887,416.74805,589.5996
2608,2024-06-07 10:00:00,347.321,48.75183,203.24707,263.12256,357.9712,399.90234,417.48047,587.40234
2609,2024-06-07 10:15:00,351.3546,26.321411,183.56323,249.93896,353.02734,396.97266,412.35352,572.7539
2610,2024-06-07 10:30:00,342.1392,18.539429,177.15454,247.5586,354.8584,395.5078,409.05762,554.07715
2611,2024-06-07 10:45:00,336.5173,5.630493,162.5061,237.12158,347.7173,391.4795,403.93066,535.4004
2612,2024-06-07 11:00:00,338.1433,-14.202118,141.81519,222.65625,342.77344,389.28223,402.0996,526.6113
2613,2024-06-07 11:15:00,341.1401,-29.548645,127.16675,213.31787,342.59033,387.08496,399.53613,512.6953
2614,2024-06-07 11:30:00,334.9942,-43.35022,116.54663,208.55713,344.7876,388.1836,399.90234,503.17383
2615,2024-06-07 11:45:00,319.6795,-64.453125,94.940186,192.26074,339.11133,385.98633,396.24023,494.75098
2616,2024-06-07 12:00:00,1.1662,-95.76416,59.005737,163.42163,326.47705,385.2539,395.5078,492.91992
2617,2024-06-07 12:15:00,327.5426,-159.66797,-83.95386,-30.670166,93.933105,389.64844,411.25488,532.8369
2618,2024-06-07 12:30:00,325.0,-168.36548,-60.37903,46.966553,299.92676,406.86035,426.26953,523.68164
2619,2024-06-07 12:45:00,320.0,-134.58252,22.224426,125.61035,317.13867,385.98633,399.53613,486.69434
2620,2024-06-07 13:00:00,299.7929,-96.03882,57.266235,159.2102,322.81494,376.46484,385.98633,478.27148
2621,2024-06-07 13:15:00,316.0535,-82.1228,4.983902,94.48242,311.6455,383.05664,412.71973,573.1201
2622,2024-06-07 13:30:00,325.0,-50.949097,68.06946,157.92847,326.84326,383.78906,399.90234,515.625
2623,2024-06-07 13:45:00,354.9775,-17.475128,122.58911,202.51465,334.16748,388.1836,406.49414,521.4844
2624,2024-06-07 14:00:00,347.9233,31.562805,171.66138,243.71338,355.59082,386.71875,396.24023,506.10352
2625,2024-06-07 14:15:00,324.8042,29.457092,141.72363,222.65625,351.1963,398.8037,408.3252,559.5703
2626,2024-06-07 14:30:00,342.8339,53.512573,165.25269,230.52979,335.44922,381.2256,387.08496,507.93457
2627,2024-06-07 14:45:00,339.7659,81.25305,201.78223,256.34766,349.36523,381.2256,384.15527,484.86328
2628,2024-06-07 15:00:00,351.98,97.13745,216.79688,267.8833,348.6328,383.78906,388.91602,498.7793
2629,2024-06-07 15:15:00,349.9817,87.524414,207.8247,264.9536,361.6333,396.24023,406.12793,546.3867
2630,2024-06-07 15:30:00,334.9942,133.94165,246.45996,290.22217,359.06982,388.91602,396.60645,513.79395
2631,2024-06-07 15:45:00,345.985,138.24463,247.37549,288.3911,347.53418,379.76074,384.15527,486.32812
2632,2024-06-07 16:00:00,329.9983,154.1748,261.1084,298.4619,354.4922,383.05664,389.64844,493.65234
2633,2024-06-07 16:15:00,347.9318,143.00537,236.75537,281.0669,345.1538,379.76074,389.64844,492.1875
2634,2024-06-07 16:30:00,321.4064,136.50513,243.53027,287.8418,353.57666,381.2256,388.1836,495.1172
2635,2024-06-07 16:45:00,337.9702,100.250244,207.6416,254.88281,332.15332,372.61963,377.9297,490.72266
2636,2024-06-07 17:00:00,346.7636,120.025635,230.34668,274.1089,343.32275,376.83105,382.69043,495.1172
2637,2024-06-07 17:15:00,342.5151,131.10352,247.7417,286.01074,349.36523,383.05664,391.8457,514.8926
2638,2024-06-07 17:30:00,324.0624,137.3291,250.67139,289.12354,346.98486,373.16895,377.19727,489.62402
2639,2024-06-07 17:45:00,329.4673,122.680664,229.24805,268.98193,331.7871,361.9995,363.09814,473.51074
