step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
233,58.25,2024-05-12 15:00:00,353.0601,-19.878387,97.50366,175.59814,349.54834,420.41016,440.18555,614.13574
234,58.5,2024-05-12 15:15:00,350.0593,-16.239166,96.221924,177.79541,354.8584,427.73438,437.98828,643.0664
235,58.75,2024-05-12 15:30:00,350.317,11.856079,139.25171,207.8247,357.23877,418.9453,429.93164,591.06445
236,59.0,2024-05-12 15:45:00,346.8293,30.303955,161.13281,223.93799,357.60498,415.2832,428.1006,565.0635
237,59.25,2024-05-12 16:00:00,348.0621,0.27483702,132.75146,206.35986,354.6753,416.01562,436.52344,590.33203
238,59.5,2024-05-12 16:15:00,348.5148,18.035889,139.52637,215.14893,357.23877,417.11426,439.0869,596.5576
239,59.75,2024-05-12 16:30:00,353.2047,63.40027,184.021,246.45996,356.50635,414.55078,436.52344,582.6416
240,60.0,2024-05-12 16:45:00,352.2265,73.88306,201.0498,255.61523,357.23877,413.45215,435.4248,574.9512
241,60.25,2024-05-12 17:00:00,355.6721,69.992065,191.52832,249.02344,356.14014,406.49414,429.19922,555.542
242,60.5,2024-05-12 17:15:00,403.6492,70.44983,193.17627,249.02344,356.87256,408.6914,432.86133,565.4297
243,60.75,2024-05-12 17:30:00,337.5163,91.049194,235.65674,288.57422,387.81738,414.18457,432.86133,553.71094
244,61.0,2024-05-12 17:45:00,351.9774,59.051514,188.96484,243.89648,343.13965,405.3955,427.00195,562.5
245,61.25,2024-05-12 18:00:00,349.2191,70.86182,196.28906,244.4458,346.98486,400.63477,422.97363,553.71094
246,61.5,2024-05-12 18:15:00,352.4375,103.17993,226.13525,264.9536,348.81592,411.6211,442.3828,602.417
247,61.75,2024-05-12 18:30:00,356.9569,121.21582,244.2627,281.25,353.21045,413.45215,443.48145,597.29004
248,62.0,2024-05-12 18:45:00,355.8966,140.89966,254.3335,289.30664,357.42188,406.86035,433.59375,579.3457
249,62.25,2024-05-12 19:00:00,361.2673,148.68164,260.55908,293.33496,358.3374,419.31152,453.00293,624.02344
250,62.5,2024-05-12 19:15:00,366.3024,151.79443,262.93945,297.7295,362.54883,425.5371,462.5244,640.5029
251,62.75,2024-05-12 19:30:00,373.5431,145.29419,264.9536,301.3916,365.2954,413.08594,442.3828,604.61426
252,63.0,2024-05-12 19:45:00,370.4144,158.75244,276.67236,312.74414,369.68994,403.93066,428.4668,580.81055
253,63.25,2024-05-12 20:00:00,370.4144,147.49146,263.67188,305.41992,366.76025,406.86035,428.833,574.58496
254,63.5,2024-05-12 20:15:00,369.5981,137.05444,255.43213,299.92676,367.12646,419.31152,447.87598,601.31836
255,63.75,2024-05-12 20:30:00,369.4865,131.01196,260.9253,303.77197,365.47852,416.01562,445.3125,604.24805
256,64.0,2024-05-12 20:45:00,363.9335,126.34277,267.8833,308.3496,365.66162,415.2832,443.48145,609.7412
257,64.25,2024-05-12 21:00:00,355.0795,127.16675,259.09424,298.82812,362.54883,425.90332,463.98926,647.0947
258,64.5,2024-05-12 21:15:00,352.3724,116.82129,244.4458,285.27832,355.59082,421.875,458.8623,640.86914
259,64.75,2024-05-12 21:30:00,353.5467,109.58862,245.17822,286.19385,353.75977,418.9453,451.17188,636.4746
260,65.0,2024-05-12 21:45:00,354.6303,101.71509,245.17822,286.92627,353.02734,411.9873,436.88965,623.6572
261,65.25,2024-05-12 22:00:00,350.0,98.41919,241.33301,282.16553,352.11182,408.6914,431.03027,614.50195
262,65.5,2024-05-12 22:15:00,349.4675,92.9718,235.29053,276.67236,347.35107,402.0996,425.90332,603.5156
263,65.75,2024-05-12 22:30:00,349.1368,82.26013,228.51562,271.72852,346.06934,402.46582,428.1006,615.9668
264,66.0,2024-05-12 22:45:00,348.6354,78.09448,227.41699,271.3623,345.88623,406.12793,435.79102,635.7422
265,66.25,2024-05-12 23:00:00,346.4633,69.5343,223.93799,269.16504,345.3369,406.12793,434.69238,637.93945
266,66.5,2024-05-12 23:15:00,346.7619,69.21387,223.57178,268.98193,344.05518,405.76172,432.1289,637.93945
267,66.75,2024-05-12 23:30:00,343.401,55.664062,212.03613,260.19287,344.05518,409.05762,436.15723,647.82715
268,67.0,2024-05-12 23:45:00,342.9749,39.344788,200.50049,250.48828,341.8579,415.6494,446.04492,671.9971
269,67.25,2024-05-13 00:00:00,300.0,24.94812,190.06348,243.34717,341.1255,420.41016,453.36914,683.7158
270,67.5,2024-05-13 00:15:00,334.9916,-58.410645,20.301819,85.55603,302.85645,520.01953,569.458,843.75
271,67.75,2024-05-13 00:30:00,338.7331,-37.67395,51.589966,123.13843,333.43506,507.20215,545.6543,811.52344
272,68.0,2024-05-13 00:45:00,324.4567,-47.973633,87.20398,159.39331,336.18164,472.4121,498.04688,737.1826
273,68.25,2024-05-13 01:00:00,320.1183,-51.9104,98.14453,167.5415,329.95605,460.69336,487.06055,724.73145
274,68.5,2024-05-13 01:15:00,318.8299,-59.921265,80.24597,144.74487,323.36426,435.4248,471.6797,717.4072
275,68.75,2024-05-13 01:30:00,319.1713,-46.714783,76.72119,147.2168,320.43457,433.59375,466.55273,693.6035
276,69.0,2024-05-13 01:45:00,318.2944,-54.382324,77.27051,150.6958,320.43457,434.69238,472.77832,693.2373
277,69.25,2024-05-13 02:00:00,329.4435,-60.2417,71.91467,143.9209,319.70215,432.49512,469.48242,681.88477
278,69.5,2024-05-13 02:15:00,318.4243,-75.07324,65.826416,151.51978,326.11084,428.1006,463.62305,673.0957
279,69.75,2024-05-13 02:30:00,324.4561,-87.61597,52.871704,139.89258,319.51904,427.36816,462.5244,661.74316
280,70.0,2024-05-13 02:45:00,319.4644,-85.83069,60.012817,141.99829,324.09668,428.1006,457.39746,649.6582
281,70.25,2024-05-13 03:00:00,319.4644,-94.48242,49.804688,135.04028,320.80078,427.36816,459.22852,643.7988
282,70.5,2024-05-13 03:15:00,298.9794,-111.328125,39.756775,133.66699,322.81494,416.01562,441.28418,621.8262
283,70.75,2024-05-13 03:30:00,299.4979,-130.46265,14.888763,110.4126,307.06787,420.41016,446.41113,621.09375
284,71.0,2024-05-13 03:45:00,298.3794,-147.2168,-0.81682205,97.961426,303.58887,426.26953,451.9043,625.1221
285,71.25,2024-05-13 04:00:00,298.3794,-153.8086,-7.833481,92.33093,302.49023,425.5371,451.5381,616.333
286,71.5,2024-05-13 04:15:00,294.0023,-134.21631,19.294739,113.52539,305.60303,418.5791,441.6504,596.1914
287,71.75,2024-05-13 04:30:00,0.0,-136.23047,16.651154,110.87036,302.85645,413.81836,436.15723,593.2617
288,72.0,2024-05-13 04:45:00,0.0,-173.49243,-79.01001,-37.971497,80.61218,419.67773,454.46777,633.91113
289,72.25,2024-05-13 05:00:00,0.0,-197.3877,-95.85571,-62.7594,48.843384,407.59277,435.4248,592.8955
290,72.5,2024-05-13 05:15:00,0.0,-241.69922,-131.01196,-93.15491,36.18622,410.88867,435.79102,588.13477
291,72.75,2024-05-13 05:30:00,0.0,-257.4463,-141.17432,-101.80664,32.318115,417.48047,445.3125,604.61426
292,73.0,2024-05-13 05:45:00,0.0,-216.61377,-119.11011,-93.47534,25.405884,403.93066,446.77734,614.50195
293,73.25,2024-05-13 06:00:00,298.3803,-209.47266,-111.23657,-89.35547,28.35846,407.59277,453.73535,623.291
294,73.5,2024-05-13 06:15:00,324.4561,-226.86768,-108.76465,-39.024353,265.50293,456.29883,521.8506,735.35156
295,73.75,2024-05-13 06:30:00,324.4519,-205.62744,-62.576294,13.572693,316.04004,458.4961,519.6533,766.1133
296,74.0,2024-05-13 06:45:00,299.4979,-157.92847,-25.222778,56.854248,327.7588,471.31348,525.5127,807.8613
297,74.25,2024-05-13 07:00:00,319.4644,-149.41406,-23.426056,60.058594,314.02588,477.53906,535.0342,848.87695
298,74.5,2024-05-13 07:15:00,303.1566,-158.29468,12.943268,111.78589,331.0547,459.96094,502.4414,783.6914
299,74.75,2024-05-13 07:30:00,296.285,-154.72412,19.21463,115.6311,319.88525,462.1582,502.80762,785.15625
300,75.0,2024-05-13 07:45:00,318.8524,-143.55469,10.1623535,109.13086,317.8711,464.35547,494.38477,786.6211
301,75.25,2024-05-13 08:00:00,318.3315,-123.413086,35.820007,134.85718,337.46338,468.3838,496.58203,803.4668
302,75.5,2024-05-13 08:15:00,329.9958,-103.637695,68.93921,158.47778,340.94238,459.96094,489.99023,771.24023
303,75.75,2024-05-13 08:30:00,330.0,-96.40503,77.8656,167.1753,349.54834,456.29883,491.8213,763.916
304,76.0,2024-05-13 08:45:00,325.89,-73.013306,86.1969,176.78833,351.01318,457.39746,500.97656,796.875
305,76.25,2024-05-13 09:00:00,201.0358,-58.59375,97.32056,187.04224,349.54834,454.46777,499.51172,804.1992
306,76.5,2024-05-13 09:15:00,297.2033,-119.75098,-8.4171295,67.06238,249.93896,461.42578,512.6953,813.7207
307,76.75,2024-05-13 09:30:00,170.5086,-117.73682,13.584137,100.15869,305.41992,453.73535,500.61035,777.83203
308,77.0,2024-05-13 09:45:00,0.0,-157.65381,-54.4281,12.073517,212.95166,465.0879,517.45605,811.52344
309,77.25,2024-05-13 10:00:00,55.6016,-193.17627,-84.6405,-51.498413,70.17517,442.3828,480.10254,760.2539
310,77.5,2024-05-13 10:15:00,50.2025,-209.47266,-97.50366,-58.95996,82.53479,414.18457,444.58008,676.7578
311,77.75,2024-05-13 10:30:00,6.8383,-252.13623,-128.63159,-85.64758,74.3866,423.33984,450.80566,665.7715
312,78.0,2024-05-13 10:45:00,0.0,-270.26367,-140.99121,-101.257324,38.978577,402.0996,439.0869,648.5596
313,78.25,2024-05-13 11:00:00,0.0,-269.16504,-144.28711,-110.87036,23.231506,388.91602,436.52344,626.9531
314,78.5,2024-05-13 11:15:00,0.0,-268.2495,-140.89966,-107.666016,21.11435,390.74707,436.52344,618.16406
315,78.75,2024-05-13 11:30:00,300.0157,-291.687,-155.5481,-119.659424,21.846771,399.90234,455.93262,629.5166
316,79.0,2024-05-13 11:45:00,299.999,-314.9414,-159.30176,-82.94678,251.0376,468.01758,554.8096,750.7324
317,79.25,2024-05-13 12:00:00,1.8032001,-320.80078,-165.802,-65.64331,282.34863,478.27148,566.5283,811.52344
318,79.5,2024-05-13 12:15:00,238.86479,-225.58594,-94.39087,-59.509277,64.04114,409.42383,467.65137,660.64453
319,79.75,2024-05-13 12:30:00,115.6135,-235.10742,-112.701416,-45.34149,218.07861,446.04492,511.23047,697.99805
320,80.0,2024-05-13 12:45:00,3.0629,-249.75586,-111.694336,-46.25702,146.85059,437.25586,479.73633,665.7715
321,80.25,2024-05-13 13:00:00,2.5767,-246.09375,-112.88452,-59.646606,55.343628,418.9453,447.50977,645.6299
322,80.5,2024-05-13 13:15:00,2.5697,-195.00732,-86.70044,-55.480957,30.303955,401.3672,425.90332,625.8545
323,80.75,2024-05-13 13:30:00,51.2573,-213.50098,-101.34888,-63.308716,31.562805,428.4668,447.87598,645.9961
324,81.0,2024-05-13 13:45:00,195.5861,-203.43018,-97.961426,-63.720703,68.20679,426.26953,457.03125,647.46094
325,81.25,2024-05-13 14:00:00,27.6739,-171.84448,-83.90808,-43.73932,185.02808,460.69336,513.0615,704.22363
326,81.5,2024-05-13 14:15:00,49.9778,-131.56128,-50.03357,-41.038513,68.20679,425.5371,460.32715,664.67285
327,81.75,2024-05-13 14:30:00,0.0,-137.96997,-60.97412,-49.89624,73.287964,410.15625,445.3125,630.98145
328,82.0,2024-05-13 14:45:00,5.0005,-151.70288,-67.06238,-64.086914,27.626038,385.2539,411.6211,594.72656
329,82.25,2024-05-13 15:00:00,177.898,-186.85913,-87.70752,-76.538086,21.73233,383.05664,406.49414,591.43066
330,82.5,2024-05-13 15:15:00,0.3597,-142.45605,-62.667847,-42.434692,156.46362,419.31152,456.66504,647.0947
331,82.75,2024-05-13 15:30:00,173.5547,-135.68115,-56.9458,-59.280396,35.499573,387.45117,412.35352,595.0928
332,83.0,2024-05-13 15:45:00,179.8761,-118.011475,-42.57202,-20.015717,160.03418,404.6631,436.52344,626.5869
333,83.25,2024-05-13 16:00:00,324.0481,-132.2937,-61.431885,-29.800415,189.33105,414.55078,457.39746,663.208
334,83.5,2024-05-13 16:15:00,234.9712,-125.88501,-17.944336,54.56543,312.01172,428.4668,458.12988,696.167
335,83.75,2024-05-13 16:30:00,318.2514,-96.49658,-17.635345,38.31482,259.09424,413.08594,450.07324,722.16797
336,84.0,2024-05-13 16:45:00,321.9312,-64.22424,24.902344,99.42627,320.25146,425.1709,447.87598,707.88574
337,84.25,2024-05-13 17:00:00,348.7865,-51.68152,50.39978,128.08228,331.0547,444.58008,473.87695,747.80273
338,84.5,2024-05-13 17:15:00,333.2278,-27.122498,111.968994,189.88037,357.05566,440.55176,460.69336,702.7588
339,84.75,2024-05-13 17:30:00,327.6098,-27.145386,97.41211,179.3518,347.9004,438.7207,460.32715,721.06934
340,85.0,2024-05-13 17:45:00,322.0108,-31.12793,94.20776,178.9856,341.1255,420.77637,432.1289,664.30664
341,85.25,2024-05-13 18:00:00,328.3191,-41.038513,93.933105,176.14746,335.2661,419.31152,436.15723,668.33496
342,85.5,2024-05-13 18:15:00,333.862,-1.5707016,141.63208,210.9375,338.562,428.1006,453.73535,684.44824
343,85.75,2024-05-13 18:30:00,336.8078,-1.6851425,138.97705,213.13477,344.6045,425.5371,449.34082,680.4199
344,86.0,2024-05-13 18:45:00,341.8556,31.74591,171.02051,235.65674,345.88623,422.60742,450.43945,673.8281
345,86.25,2024-05-13 19:00:00,341.4566,39.413452,180.35889,244.07959,350.46387,427.73438,459.22852,689.5752
346,86.5,2024-05-13 19:15:00,346.459,53.28369,201.59912,255.98145,348.4497,428.4668,466.18652,693.6035
347,86.75,2024-05-13 19:30:00,352.0241,67.0166,211.48682,264.5874,353.75977,434.32617,475.708,701.66016
348,87.0,2024-05-13 19:45:00,346.6534,83.358765,231.0791,278.86963,354.6753,418.9453,450.43945,646.3623
349,87.25,2024-05-13 20:00:00,344.6179,63.949585,213.86719,265.86914,347.7173,407.22656,428.833,607.17773
350,87.5,2024-05-13 20:15:00,343.546,71.04492,215.88135,265.31982,345.3369,409.79004,436.15723,618.8965
351,87.75,2024-05-13 20:30:00,346.6476,69.992065,216.97998,263.67188,343.87207,413.08594,442.3828,633.5449
352,88.0,2024-05-13 20:45:00,342.0675,82.214355,226.31836,271.5454,346.80176,416.01562,450.43945,648.19336
353,88.25,2024-05-13 21:00:00,342.4783,83.77075,223.75488,268.0664,343.13965,417.11426,454.10156,661.37695
354,88.5,2024-05-13 21:15:00,336.9,83.45032,220.45898,266.60156,343.50586,412.35352,443.84766,638.6719
355,88.75,2024-05-13 21:30:00,342.4783,79.28467,217.16309,262.93945,341.3086,429.19922,472.4121,693.6035
356,89.0,2024-05-13 21:45:00,342.1931,74.24927,216.43066,263.30566,344.05518,427.36816,466.91895,684.08203
357,89.25,2024-05-13 22:00:00,339.9856,75.48523,219.90967,265.31982,344.4214,421.875,456.29883,668.33496
358,89.5,2024-05-13 22:15:00,335.0,73.19641,214.96582,260.7422,340.57617,406.86035,435.4248,630.61523
359,89.75,2024-05-13 22:30:00,337.0,60.2417,203.79639,253.05176,337.8296,415.2832,448.2422,658.44727
360,90.0,2024-05-13 22:45:00,337.4234,47.88208,198.12012,249.75586,338.1958,415.2832,448.2422,662.1094
361,90.25,2024-05-13 23:00:00,339.4184,35.339355,188.41553,242.98096,337.8296,416.74805,451.5381,669.4336
362,90.5,2024-05-13 23:15:00,339.9874,31.951904,193.35938,247.00928,338.92822,410.52246,440.18555,654.78516
363,90.75,2024-05-13 23:30:00,339.9874,25.84076,188.04932,244.07959,339.84375,418.2129,451.17188,673.8281
364,91.0,2024-05-13 23:45:00,331.9941,12.966156,182.83081,240.9668,339.66064,417.11426,448.2422,670.5322
365,91.25,2024-05-14 00:00:00,330.0,-6.4201355,165.16113,226.13525,333.61816,420.04395,451.9043,681.15234
366,91.5,2024-05-14 00:15:00,339.9874,-57.266235,113.342285,187.6831,331.7871,425.90332,455.5664,669.4336
367,91.75,2024-05-14 00:30:00,340.442,-28.793335,147.2168,217.5293,343.13965,427.36816,453.73535,660.2783
368,92.0,2024-05-14 00:45:00,340.0,-30.258179,148.49854,219.17725,342.59033,424.8047,450.07324,643.0664
369,92.25,2024-05-14 01:00:00,342.9849,-41.72516,130.00488,202.88086,340.02686,424.43848,451.5381,644.53125
370,92.5,2024-05-14 01:15:00,339.9874,-45.24994,116.45508,193.54248,341.3086,430.66406,462.89062,661.01074
371,92.75,2024-05-14 01:30:00,340.0,-50.67444,118.927,197.20459,340.20996,426.63574,453.73535,637.57324
372,93.0,2024-05-14 01:45:00,331.4444,-53.741455,121.032715,199.40186,341.3086,429.19922,457.76367,640.86914
373,93.25,2024-05-14 02:00:00,331.4385,-59.509277,103.54614,183.92944,334.8999,424.8047,452.63672,630.98145
374,93.5,2024-05-14 02:15:00,329.4435,-53.05481,100.06714,181.18286,333.98438,421.5088,446.04492,615.9668
375,93.75,2024-05-14 02:30:00,329.9958,-71.82312,88.62305,173.58398,332.15332,422.97363,448.2422,614.50195
376,94.0,2024-05-14 02:45:00,325.7694,-80.65796,81.9397,167.81616,331.604,421.5088,445.3125,606.0791
377,94.25,2024-05-14 03:00:00,319.4644,-86.9751,69.90051,158.66089,328.85742,421.14258,445.3125,595.459
378,94.5,2024-05-14 03:15:00,310.4795,-90.36255,59.829712,150.23804,325.0122,420.41016,442.3828,581.9092
379,94.75,2024-05-14 03:30:00,309.611,-105.3772,43.693542,136.23047,317.32178,418.9453,442.0166,582.2754
380,95.0,2024-05-14 03:45:00,304.8489,-112.701416,36.003113,130.5542,315.67383,417.84668,441.28418,584.47266
381,95.25,2024-05-14 04:00:00,299.4979,-125.61035,20.805359,118.10303,312.19482,419.67773,442.74902,585.5713
382,95.5,2024-05-14 04:15:00,314.4728,-158.47778,-8.399963,95.947266,307.6172,425.1709,449.70703,590.33203
383,95.75,2024-05-14 04:30:00,314.4728,-153.25928,6.7634583,111.60278,318.96973,424.43848,446.04492,585.9375
384,96.0,2024-05-14 04:45:00,302.4929,-160.12573,8.892059,115.53955,320.43457,425.90332,444.9463,587.03613
385,96.25,2024-05-14 05:00:00,300.3347,-157.10449,2.3646355,107.666016,313.11035,425.90332,447.14355,587.40234
386,96.5,2024-05-14 05:15:00,299.4979,-167.5415,-10.059357,96.588135,311.2793,425.1709,450.07324,583.374
387,96.75,2024-05-14 05:30:00,302.8523,-159.85107,-1.4705658,102.996826,312.56104,428.4668,454.46777,602.7832
388,97.0,2024-05-14 05:45:00,319.4644,-147.12524,8.714676,110.4126,316.22314,430.66406,456.29883,621.8262
389,97.25,2024-05-14 06:00:00,319.4644,-113.06763,42.640686,139.80103,331.2378,427.36816,452.2705,622.9248
390,97.5,2024-05-14 06:15:00,339.4142,-89.17236,60.74524,155.5481,335.2661,428.4668,455.93262,644.53125
391,97.75,2024-05-14 06:30:00,329.4393,-65.13977,93.47534,184.47876,351.7456,432.1289,458.8623,655.15137
392,98.0,2024-05-14 06:45:00,329.4477,-52.78015,102.0813,189.51416,347.16797,435.0586,461.792,671.63086
393,98.25,2024-05-14 07:00:00,329.4477,-47.14966,105.92651,192.07764,347.35107,439.81934,468.3838,688.11035
394,98.5,2024-05-14 07:15:00,319.4644,-48.88916,106.38428,191.89453,348.0835,446.77734,480.83496,712.2803
395,98.75,2024-05-14 07:30:00,320.0,-56.30493,96.77124,181.73218,339.84375,450.07324,485.9619,722.5342
396,99.0,2024-05-14 07:45:00,320.0,-54.611206,94.75708,177.88696,338.562,451.5381,487.06055,730.95703
397,99.25,2024-05-14 08:00:00,329.9958,-50.354004,102.996826,185.66895,341.1255,454.83398,490.72266,739.7461
398,99.5,2024-05-14 08:15:00,328.34,-32.043457,124.60327,205.99365,351.5625,458.8623,498.7793,747.80273
399,99.75,2024-05-14 08:30:00,332.1263,-31.814575,118.011475,199.58496,350.28076,457.39746,500.24414,741.94336
400,100.0,2024-05-14 08:45:00,330.0142,-39.3219,104.91943,188.96484,350.64697,457.39746,500.61035,733.8867
401,100.25,2024-05-14 09:00:00,319.994,-42.57202,99.243164,185.21118,347.53418,454.83398,498.4131,722.9004
402,100.5,2024-05-14 09:15:00,321.6468,-65.73486,73.150635,163.69629,337.64648,453.73535,497.68066,710.8154
403,100.75,2024-05-14 09:30:00,323.8948,-79.10156,53.512573,146.30127,334.5337,448.2422,491.08887,692.1387
404,101.0,2024-05-14 09:45:00,314.6737,-91.50696,38.864136,135.5896,333.98438,442.3828,482.2998,670.5322
405,101.25,2024-05-14 10:00:00,293.8316,-103.36304,27.900696,127.716064,327.7588,437.62207,475.708,658.08105
406,101.5,2024-05-14 10:15:00,122.9204,-130.64575,-5.0611496,98.602295,311.8286,437.98828,478.27148,655.15137
407,101.75,2024-05-14 10:30:00,0.0,-149.50562,-63.858032,2.4204254,184.11255,449.70703,495.4834,658.44727
408,102.0,2024-05-14 10:45:00,62.5864,-175.41504,-82.30591,-43.373108,71.73157,419.31152,447.87598,584.83887
409,102.25,2024-05-14 11:00:00,49.844696,-206.17676,-102.17285,-55.892944,96.77124,425.90332,452.2705,573.85254
410,102.5,2024-05-14 11:15:00,221.6712,-233.45947,-123.50464,-76.034546,84.365845,432.49512,461.42578,573.85254
411,102.75,2024-05-14 11:30:00,10.4951,-220.27588,-114.25781,-45.707703,207.4585,449.70703,504.27246,610.83984
412,103.0,2024-05-14 11:45:00,325.4993,-201.59912,-102.53906,-69.44275,63.76648,414.55078,466.55273,569.8242
413,103.25,2024-05-14 12:00:00,0.0,-219.54346,-118.10303,-25.817871,288.94043,438.3545,501.70898,613.76953
414,103.5,2024-05-14 12:15:00,204.58072,-202.51465,-106.56738,-72.92175,67.977905,410.88867,471.31348,564.69727
415,103.75,2024-05-14 12:30:00,317.2213,-188.23242,-87.29553,-23.220062,199.21875,433.59375,486.69434,580.44434
416,104.0,2024-05-14 12:45:00,304.7959,-204.71191,-98.32764,-1.496315,295.34912,437.62207,495.4834,658.44727
417,104.25,2024-05-14 13:00:00,35.1686,-177.88696,-47.195435,64.22424,307.06787,420.77637,451.5381,584.83887
418,104.5,2024-05-14 13:15:00,335.5278,-113.8916,-43.190002,-9.658813,107.1167,411.6211,466.18652,600.95215
419,104.75,2024-05-14 13:30:00,353.9893,-110.4126,-27.809143,61.843872,318.2373,428.1006,458.12988,594.72656
420,105.0,2024-05-14 13:45:00,309.2597,-111.328125,36.14044,141.08276,356.32324,435.0586,455.93262,622.1924
421,105.25,2024-05-14 14:00:00,223.896,-56.991577,75.531006,163.69629,331.604,410.88867,429.19922,567.62695
422,105.5,2024-05-14 14:15:00,315.0969,-23.963928,22.418976,87.98218,265.50293,406.12793,431.03027,602.417
423,105.75,2024-05-14 14:30:00,343.9625,-6.1683655,78.91846,153.90015,323.54736,407.22656,421.875,561.40137
424,106.0,2024-05-14 14:45:00,342.0051,8.205414,134.67407,206.90918,354.8584,405.3955,420.77637,548.584
425,106.25,2024-05-14 15:00:00,337.9172,50.1709,173.58398,235.10742,351.1963,392.2119,403.93066,499.51172
426,106.5,2024-05-14 15:15:00,328.8675,36.872864,135.68115,210.57129,351.7456,403.19824,409.79004,549.3164
427,106.75,2024-05-14 15:30:00,340.0653,68.06946,183.10547,240.60059,345.52002,394.7754,405.0293,521.11816
428,107.0,2024-05-14 15:45:00,342.2889,75.21057,204.52881,254.5166,351.7456,399.90234,414.18457,514.52637
429,107.25,2024-05-14 16:00:00,351.3977,84.365845,216.43066,262.57324,348.81592,393.67676,408.6914,502.4414
430,107.5,2024-05-14 16:15:00,341.6426,79.696655,202.69775,258.72803,359.80225,398.4375,411.6211,515.625
431,107.75,2024-05-14 16:30:00,349.2042,119.56787,241.51611,284.5459,353.02734,395.5078,410.88867,507.56836
432,108.0,2024-05-14 16:45:00,350.7769,121.032715,251.77002,287.8418,355.0415,410.15625,431.7627,545.2881
433,108.25,2024-05-14 17:00:00,388.253,135.95581,263.30566,298.2788,357.7881,408.6914,430.29785,545.6543
434,108.5,2024-05-14 17:15:00,357.067,158.38623,290.22217,325.74463,388.1836,437.62207,465.0879,597.29004
435,108.75,2024-05-14 17:30:00,337.6489,151.15356,281.6162,316.04004,365.47852,412.71973,433.22754,545.6543
436,109.0,2024-05-14 17:45:00,329.7695,124.14551,247.9248,287.6587,347.35107,414.18457,436.52344,562.8662
437,109.25,2024-05-14 18:00:00,334.3155,124.053955,237.6709,276.48926,338.1958,395.87402,410.88867,515.9912
438,109.5,2024-05-14 18:15:00,333.9574,136.59668,253.41797,287.4756,343.87207,423.70605,454.83398,595.0928
439,109.75,2024-05-14 18:30:00,341.1833,132.1106,250.12207,286.01074,341.8579,405.76172,432.49512,563.96484
440,110.0,2024-05-14 18:45:00,348.9643,136.50513,248.65723,288.0249,347.9004,410.15625,438.3545,568.7256
441,110.25,2024-05-14 19:00:00,349.7095,151.15356,264.7705,299.74365,354.30908,410.15625,439.81934,573.1201
442,110.5,2024-05-14 19:15:00,377.3286,164.15405,274.8413,307.06787,357.42188,433.95996,477.17285,641.23535
443,110.75,2024-05-14 19:30:00,358.8352,176.87988,298.4619,329.22363,376.46484,422.97363,451.5381,598.02246
444,111.0,2024-05-14 19:45:00,378.4587,172.02759,290.9546,320.9839,364.37988,414.18457,442.74902,588.8672
445,111.25,2024-05-14 20:00:00,351.0528,176.33057,302.49023,331.9702,374.6338,406.86035,426.26953,557.73926
446,111.5,2024-05-14 20:15:00,349.261,168.09082,282.53174,313.84277,357.9712,414.55078,441.28418,589.2334
447,111.75,2024-05-14 20:30:00,347.2576,149.87183,271.5454,305.60303,353.21045,401.7334,422.60742,571.28906
448,112.0,2024-05-14 20:45:00,346.1137,136.13892,265.86914,300.47607,350.09766,391.8457,410.15625,556.6406
449,112.25,2024-05-14 21:00:00,342.4623,124.96948,258.91113,295.34912,348.81592,393.67676,412.71973,560.66895
450,112.5,2024-05-14 21:15:00,342.5444,110.77881,244.2627,282.89795,345.1538,400.26855,422.60742,580.81055
451,112.75,2024-05-14 21:30:00,343.555,105.5603,244.07959,283.08105,345.52002,400.26855,420.77637,591.7969
452,113.0,2024-05-14 21:45:00,346.8756,90.270996,237.6709,279.23584,345.3369,398.0713,418.9453,596.1914
453,113.25,2024-05-14 22:00:00,350.6179,84.503174,237.12158,278.50342,347.7173,402.83203,426.63574,612.6709
454,113.5,2024-05-14 22:15:00,340.6252,75.85144,235.47363,277.771,349.54834,401.3672,422.97363,608.27637
455,113.75,2024-05-14 22:30:00,340.6253,76.538086,228.51562,271.3623,343.13965,402.83203,427.00195,618.16406
456,114.0,2024-05-14 22:45:00,341.9858,77.36206,228.51562,271.5454,342.59033,402.83203,427.00195,619.2627
457,114.25,2024-05-14 23:00:00,344.6008,63.90381,221.0083,266.41846,343.32275,405.76172,430.29785,628.41797
458,114.5,2024-05-14 23:15:00,340.0,53.146362,217.89551,265.13672,344.7876,403.19824,425.5371,620.3613
459,114.75,2024-05-14 23:30:00,340.4389,51.727295,212.21924,259.64355,342.04102,406.12793,431.39648,630.98145
460,115.0,2024-05-14 23:45:00,335.0,46.279907,206.54297,255.06592,341.3086,408.3252,434.32617,639.4043
461,115.25,2024-05-15 00:00:00,314.8722,29.640198,191.52832,244.4458,337.8296,413.08594,439.81934,650.0244
462,115.5,2024-05-15 00:15:00,336.7828,46.073914,189.69727,243.53027,329.77295,414.55078,441.6504,630.249
463,115.75,2024-05-15 00:30:00,330.0,77.13318,229.06494,277.4048,348.4497,420.41016,447.87598,630.249
464,116.0,2024-05-15 00:45:00,331.1479,63.812256,210.02197,256.53076,338.1958,424.07227,452.2705,632.4463
465,116.25,2024-05-15 01:00:00,330.0,57.266235,187.40845,236.93848,335.81543,423.70605,454.46777,633.91113
