index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
1907,2024-05-31 02:45:00,259.2417,-32.81153,53.797356,155.97021,254.12332,388.14792,444.3613,611.90283
1908,2024-05-31 03:00:00,269.9902,-154.21046,-9.37403,69.544426,250.09787,372.40088,427.5156,678.5532
1909,2024-05-31 03:15:00,259.5807,-89.628944,46.235317,94.94137,259.11832,372.62082,428.7426,673.5546
1910,2024-05-31 03:30:00,199.4167,-148.74452,5.430289,108.51867,256.83698,378.23306,450.92593,796.4459
1911,2024-05-31 03:45:00,0.0,-139.69463,-23.971975,75.8205,208.65208,346.08417,404.86102,685.0124
1912,2024-05-31 04:00:00,0.0,-130.7373,-72.784424,-17.669678,43.281555,273.19336,337.64648,521.4844
1913,2024-05-31 04:15:00,0.0,-318.78662,-209.10645,-123.59619,-7.8220367,117.46216,161.86523,313.11035
1914,2024-05-31 04:30:00,0.0,-298.0957,-185.5774,-102.81372,-10.065079,105.651855,169.18945,301.0254
1915,2024-05-31 04:45:00,0.0,-314.9414,-175.50659,-97.595215,-1.6565323,104.73633,160.85815,301.94092
1916,2024-05-31 05:00:00,0.0,-321.167,-224.4873,-148.86475,-0.040769577,108.76465,159.66797,384.15527
1917,2024-05-31 05:15:00,0.0,-289.67285,-160.85815,-94.11621,7.2784424,145.56885,229.61426,416.38184
1918,2024-05-31 05:30:00,0.0,-231.0791,-190.7959,-81.11572,6.8264008,128.8147,199.03564,294.6167
1919,2024-05-31 05:45:00,0.0,-249.75586,-109.49707,-48.980713,17.681122,177.70386,272.27783,487.42676
1920,2024-05-31 06:00:00,259.82,-223.02246,-116.18042,-36.52954,31.814575,265.86914,326.11084,579.3457
1921,2024-05-31 06:15:00,259.2417,-174.87239,10.613457,94.75042,239.16342,368.03534,504.99823,685.7233
1922,2024-05-31 06:30:00,272.1903,-115.5752,0.69677085,104.88378,259.71805,429.98752,508.63132,686.9761
1923,2024-05-31 06:45:00,199.4167,-151.88196,13.27917,114.719604,270.13895,430.30188,543.1864,696.2626
1924,2024-05-31 07:00:00,49.8542,-171.73808,-38.98662,33.889355,195.95772,338.4853,387.6491,585.403
1925,2024-05-31 07:15:00,0.0,-224.62091,-9.746634,22.84614,90.77827,228.74825,312.97675,511.6462
1926,2024-05-31 07:30:00,0.0,-180.99976,-142.45605,-63.720703,13.790131,130.5542,208.55713,364.37988
1927,2024-05-31 07:45:00,198.74998,-127.075195,-116.08887,-19.134521,28.495789,207.8247,283.99658,516.72363
1928,2024-05-31 08:00:00,282.5034,-171.12306,5.939931,58.948963,190.76201,369.7705,439.3506,660.1758
1929,2024-05-31 08:15:00,107.0633,-204.19096,-31.70561,76.692825,263.04843,387.60593,505.70895,771.7612
1930,2024-05-31 08:30:00,288.1875,-118.70574,-50.68206,68.79426,150.36775,346.19904,463.75278,722.2977
1931,2024-05-31 08:45:00,264.894,-95.60158,7.8530164,78.16552,264.70422,421.39673,478.9834,794.29095
1932,2024-05-31 09:00:00,284.2705,-114.866745,59.449665,105.866905,265.2681,440.76678,523.8051,730.7143
1933,2024-05-31 09:15:00,148.0688,-105.74415,10.894038,107.665276,272.51743,390.38016,514.0679,673.91895
1934,2024-05-31 09:30:00,273.02,-167.42192,-33.571823,48.459427,175.14552,327.32907,426.38913,624.143
1935,2024-05-31 09:45:00,288.3917,-134.5728,43.77193,111.063194,260.5917,439.1882,476.6333,686.47217
1936,2024-05-31 10:00:00,301.5002,-239.68448,-7.140532,74.89072,277.9261,396.51547,438.17197,658.9972
1937,2024-05-31 10:15:00,279.1688,-109.022255,-0.9900257,128.46555,295.1602,436.17432,529.28345,732.5305
1938,2024-05-31 10:30:00,298.875,-86.67594,31.24398,111.99349,281.36893,396.7225,468.13364,749.7498
1939,2024-05-31 10:45:00,302.6283,-140.57812,11.948728,95.26172,292.05432,440.87326,494.61472,727.708
1940,2024-05-31 11:00:00,583.0493,-68.70959,57.45008,148.27039,301.47318,462.66248,561.5394,780.16736
1941,2024-05-31 11:15:00,218.886,-9.8462105,221.78221,275.9814,521.02234,601.54297,696.0254,891.3989
1942,2024-05-31 11:30:00,313.2049,-71.51927,124.76979,186.38478,280.45523,502.33328,610.3655,744.7649
1943,2024-05-31 11:45:00,310.6611,-78.64081,29.391422,89.08381,297.1946,433.8714,494.93707,691.1346
1944,2024-05-31 12:00:00,1.1829,-211.55571,-58.845745,17.692343,278.06833,369.39218,486.80856,703.6054
1945,2024-05-31 12:15:00,324.4217,-131.93478,29.381142,82.023964,89.439735,385.70438,448.69266,608.36066
1946,2024-05-31 12:30:00,190.0655,-141.76483,-17.61932,99.934395,283.10852,410.29816,455.3421,663.533
1947,2024-05-31 12:45:00,299.8466,-173.21574,11.537679,74.89217,210.36732,357.88168,447.32874,562.13586
1948,2024-05-31 13:00:00,205.1916,-48.969337,29.949121,140.54483,281.63904,393.23035,458.599,723.5526
1949,2024-05-31 13:15:00,300.2389,-74.77666,70.79219,133.50581,232.01656,378.40936,425.65057,672.47675
1950,2024-05-31 13:30:00,294.7925,-42.900772,106.696396,166.9381,298.0559,450.01917,541.5719,833.0758
1951,2024-05-31 13:45:00,215.8789,-28.022423,54.558144,131.64555,295.16803,486.87015,589.59235,886.95557
1952,2024-05-31 14:00:00,174.2742,-60.06103,74.33839,138.33374,234.34967,406.49173,479.3677,682.4317
1953,2024-05-31 14:15:00,128.5677,-89.03147,57.452908,102.039085,194.72481,361.22488,472.553,739.7039
1954,2024-05-31 14:30:00,303.8106,-112.03289,2.8657951,39.0749,150.6548,343.53354,428.12827,661.0384
1955,2024-05-31 14:45:00,260.8314,-106.34566,45.265675,138.5579,275.5437,390.69415,481.14825,658.669
1956,2024-05-31 15:00:00,268.3207,-121.49283,28.287449,90.54331,256.41684,360.62387,425.62634,597.19617
1957,2024-05-31 15:15:00,311.1897,-44.606544,96.93398,188.07474,275.17572,389.7196,503.97742,700.8158
1958,2024-05-31 15:30:00,320.084,-39.457283,64.912834,140.16919,295.15652,411.53152,494.02054,688.02075
1959,2024-05-31 15:45:00,299.0673,4.7763886,108.414085,172.95877,314.49356,442.39847,547.3179,682.2666
1960,2024-05-31 16:00:00,307.4118,18.366606,168.60464,231.13516,303.65637,436.85416,494.07462,632.13617
1961,2024-05-31 16:15:00,305.5649,0.34392625,94.093925,183.99872,304.31616,440.3464,563.57635,658.9743
1962,2024-05-31 16:30:00,300.5278,15.525855,155.96776,172.26414,307.73645,482.53638,579.4907,866.2339
1963,2024-05-31 16:45:00,294.2216,-12.39945,151.5715,172.07932,300.16696,470.35812,536.7339,753.8969
1964,2024-05-31 17:00:00,297.7111,-25.846771,83.6503,153.32193,292.01575,428.80414,537.3857,712.8007
1965,2024-05-31 17:15:00,313.5433,1.6295538,174.93889,216.64116,296.9372,451.15347,600.2013,794.2931
1966,2024-05-31 17:30:00,296.1017,-117.85318,68.9144,135.65634,300.21094,420.66,488.22592,691.473
1967,2024-05-31 17:45:00,311.8103,-102.3358,89.92495,141.74379,293.11765,400.9296,457.60074,619.09973
1968,2024-05-31 18:00:00,310.99,-5.1452594,63.8855,144.17725,306.18268,414.53247,503.70483,669.0491
1969,2024-05-31 18:15:00,310.0,36.33177,143.54002,196.0913,313.45047,465.1648,534.56177,844.1931
1970,2024-05-31 18:30:00,315.0,-74.52149,58.04687,164.1565,310.623,429.38474,480.10495,780.58105
1971,2024-05-31 18:45:00,318.2863,-17.336435,161.3745,255.5365,315.78033,406.9189,510.1904,645.32227
1972,2024-05-31 19:00:00,315.0,16.162254,149.46304,193.04214,313.351,422.748,488.48285,623.34
1973,2024-05-31 19:15:00,310.0,61.582024,126.584465,198.1787,324.12665,479.6118,517.51465,808.65234
1974,2024-05-31 19:30:00,317.0,23.806147,136.41602,182.9248,311.80817,456.11813,502.0776,708.8037
1975,2024-05-31 19:45:00,312.99,-8.195311,100.38623,170.51562,306.44284,410.10913,494.33765,669.66113
1976,2024-05-31 20:00:00,315.0,-42.234623,107.36255,166.87183,307.2937,448.76273,523.19507,632.3259
1977,2024-05-31 20:15:00,323.5371,27.524405,107.175285,191.95311,310.88583,431.27194,479.978,735.04395
1978,2024-05-31 20:30:00,310.7881,25.07519,173.20752,208.63843,316.8881,427.99875,489.24753,675.4658
1979,2024-05-31 20:45:00,311.5309,-33.633316,149.65526,214.29149,307.5408,411.22144,464.23047,726.4375
1980,2024-05-31 21:00:00,310.11,0.25161356,156.71524,212.1962,308.83582,455.36023,539.131,687.9957
1981,2024-05-31 21:15:00,310.0,-17.831907,130.66663,191.27454,307.82404,465.8412,551.6261,702.6881
1982,2024-05-31 21:30:00,310.0,2.7490184,146.21216,227.32788,313.1557,454.56174,578.7988,763.0029
1983,2024-05-31 21:45:00,305.0,15.749507,113.894035,195.37598,304.87592,433.3215,532.47314,685.7324
1984,2024-05-31 22:00:00,305.0,65.31494,158.24097,212.30286,301.91296,415.41257,467.41452,735.66406
1985,2024-05-31 22:15:00,289.7246,-7.1948247,184.5166,208.22876,297.29813,428.1384,524.72656,616.2793
1986,2024-05-31 22:30:00,303.34,-84.542984,82.2661,151.29686,279.95135,361.0442,454.51953,584.8906
1987,2024-05-31 22:45:00,302.9811,-77.15316,82.1486,142.3903,279.44473,375.30045,434.62662,655.26874
1988,2024-05-31 23:00:00,302.88,7.4488745,92.22671,147.15836,302.39316,482.97375,577.2731,817.87366
1989,2024-05-31 23:15:00,300.0,-47.766968,31.883911,114.46448,291.39014,461.99866,534.1422,651.1466
1990,2024-05-31 23:30:00,310.0,-95.87402,20.764164,94.55567,284.90524,392.7887,488.96484,697.7051
1991,2024-05-31 23:45:00,300.0,-57.675785,39.003902,142.4585,302.95044,428.2861,536.13525,802.9199
1992,2024-06-01 00:00:00,297.0,-51.196285,94.55567,135.47974,301.36972,461.68213,547.3755,867.26074
1993,2024-06-01 00:15:00,380.0,58.59668,140.99414,192.17212,323.25275,604.6172,732.0586,983.64557
1994,2024-06-01 00:30:00,310.9103,28.803707,109.73633,205.22583,362.61642,542.41455,664.729,940.30273
1995,2024-06-01 00:45:00,310.9103,64.81657,146.11539,201.59636,314.0374,502.80484,599.30145,874.8752
1996,2024-06-01 01:00:00,310.24,60.055824,127.072426,185.0253,308.05215,487.24088,583.9206,864.9875
1997,2024-06-01 01:15:00,309.99,-61.464115,57.371334,133.81787,299.63132,467.5276,533.9949,800.2303
1998,2024-06-01 01:30:00,300.0,-56.953377,23.613028,111.13744,298.0538,432.39597,526.42065,713.18823
1999,2024-06-01 01:45:00,300.12,-67.67578,48.962406,118.54249,292.60712,434.30786,490.24658,755.2002
2000,2024-06-01 02:00:00,297.0,-6.215461,71.055046,132.57849,288.95627,417.12436,433.78696,684.6415
2001,2024-06-01 02:15:00,300.9103,-70.126465,54.93457,126.62036,285.75046,402.10257,478.09134,663.94336
2002,2024-06-01 02:30:00,289.7919,-13.115578,92.90249,139.68594,289.42615,397.22382,500.6784,682.1359
2003,2024-06-01 02:45:00,282.999,-61.03818,87.64346,152.18814,282.38757,405.97232,492.12344,736.5693
2004,2024-06-01 03:00:00,279.0,-66.36626,43.863235,117.56319,276.02954,423.53244,482.95016,772.623
2005,2024-06-01 03:15:00,281.0,-119.43749,37.483894,93.51417,265.62186,371.7887,482.24707,796.08984
2006,2024-06-01 03:30:00,270.36,-166.50977,10.736324,97.345215,261.6137,359.68958,488.82474,719.7207
2007,2024-06-01 03:45:00,265.47,-79.37146,5.7725835,91.46594,246.23584,346.4403,380.681,581.6393
2008,2024-06-01 04:00:00,280.0,-103.30441,16.629673,75.77274,246.44992,337.43045,434.8426,590.84845
2009,2024-06-01 04:15:00,260.0,-205.96191,-73.393555,23.652346,245.27863,273.5913,332.00195,539.64355
2010,2024-06-01 04:30:00,260.0,-246.10352,-97.055664,-16.306154,235.09766,279.7754,305.04395,496.5723
2011,2024-06-01 04:45:00,0.0,-206.91895,-82.40723,54.37256,245.43167,356.95435,398.24466,535.2075
2012,2024-06-01 05:00:00,0.0,-279.78516,-104.00391,-63.034058,47.286987,202.14844,265.68604,379.39453
2013,2024-06-01 05:15:00,260.36,-190.42969,-89.17236,-38.085938,17.795563,186.95068,242.06543,415.2832
2014,2024-06-01 05:30:00,199.99998,-280.8998,-104.01991,-16.129286,209.91441,220.80919,252.12022,469.10022
2015,2024-06-01 05:45:00,280.0,-153.21046,-11.85304,60.47362,210.41411,389.33105,469.16504,617.8467
2016,2024-06-01 06:00:00,262.36,-130.15625,27.863771,131.59302,291.47842,483.7964,584.6875,679.90234
2017,2024-06-01 06:15:00,266.36,-82.79382,48.309692,145.9049,284.84763,487.03043,585.72424,810.944
2018,2024-06-01 06:30:00,265.36,-138.3031,6.8995357,128.39001,272.76868,443.23987,515.2003,701.7848
2019,2024-06-01 06:45:00,264.36,-102.865105,76.578255,120.61512,257.12024,425.94348,462.56458,664.1637
2020,2024-06-01 07:00:00,0.0,-164.10683,-2.241589,58.36632,242.10121,317.32324,362.50452,589.5553
2021,2024-06-01 07:15:00,9.3415,-117.370605,-17.211914,24.627686,53.237915,218.99414,270.26367,517.08984
2022,2024-06-01 07:30:00,9.3415,-231.9915,-100.33868,-37.441948,22.513649,164.70648,234.01192,349.36838
2023,2024-06-01 07:45:00,0.0,-233.45634,-66.09795,-1.8279332,43.60511,230.1667,326.8464,497.5007
2024,2024-06-01 08:00:00,0.0,-166.35132,-33.599854,24.261475,41.244507,294.4336,356.68945,539.7949
2025,2024-06-01 08:15:00,0.0,-193.90869,-102.996826,-27.46582,12.897491,167.63306,247.37549,460.69336
2026,2024-06-01 08:30:00,0.0,-179.07715,-68.93921,-13.366699,29.891968,238.03711,350.09766,563.59863
2027,2024-06-01 08:45:00,0.0,-216.24756,-117.09595,-80.29175,18.047333,212.40234,320.80078,497.31445
2028,2024-06-01 09:00:00,29.583101,-233.27637,-134.94873,-71.18225,17.715454,246.82617,348.4497,414.917
2029,2024-06-01 09:15:00,29.5832,-291.767,-122.943756,-110.492584,24.928217,168.28549,235.57677,397.2589
2030,2024-06-01 09:30:00,29.583101,-329.85284,-140.70488,-80.46319,43.41911,225.50606,309.00214,449.62714
2031,2024-06-01 09:45:00,29.583101,-288.4711,-164.87491,-83.48453,45.112732,220.37901,280.8038,390.6671
2032,2024-06-01 10:00:00,29.583101,-192.34071,-144.7333,-104.08389,40.99286,177.25766,230.0836,354.59534
2033,2024-06-01 10:15:00,29.583101,-193.43935,-112.32364,-62.65628,37.181976,194.19493,263.22568,450.7257
2034,2024-06-01 10:30:00,29.583101,-232.2577,-115.25333,-45.7648,43.155792,162.79233,233.74571,477.4591
2035,2024-06-01 10:45:00,29.583101,-265.3998,-114.520905,-86.32266,42.778137,196.94151,256.63388,485.14954
2036,2024-06-01 11:00:00,179.9861,-156.08585,-80.55484,-50.525543,54.554108,259.74667,378.94836,604.1681
2037,2024-06-01 11:15:00,295.2416,-153.99829,-93.93969,-19.598867,148.26308,248.1929,343.77396,553.88745
2038,2024-06-01 11:30:00,281.3622,-151.16953,49.880283,77.3461,264.61722,376.8151,475.50894,714.18695
2039,2024-06-01 11:45:00,277.0741,-153.6964,8.351952,60.53701,268.0985,375.47842,442.49503,612.7831
2040,2024-06-01 12:00:00,25.673002,-284.69348,-153.58997,-92.066536,239.1026,300.23694,363.68298,613.98816
2041,2024-06-01 12:15:00,25.5809,-163.29184,-42.442234,29.701323,100.05959,346.6569,375.22134,525.9171
2042,2024-06-01 12:30:00,277.9195,-248.34488,-80.43717,-48.759922,48.99551,207.40463,261.97006,425.84946
2043,2024-06-01 12:45:00,257.3415,-187.5346,-21.641047,31.09333,231.93715,305.3853,374.59918,487.39215
2044,2024-06-01 13:00:00,285.0162,-138.53255,-37.458324,31.755545,245.6113,319.64313,372.9726,568.6208
2045,2024-06-01 13:15:00,275.9765,-116.35099,43.683193,121.960785,279.25983,385.81573,473.4317,743.8785
2046,2024-06-01 13:30:00,301.6139,-79.79742,78.58881,146.52095,279.85892,437.47552,511.63324,787.5732
2047,2024-06-01 13:45:00,317.4074,-157.61462,1.1378155,96.35266,293.8548,466.775,555.03186,839.57776
2048,2024-06-01 14:00:00,310.7368,-60.52228,64.35565,88.891785,299.8865,413.99557,510.94992,718.7746
2049,2024-06-01 14:15:00,290.8716,-136.40678,37.909626,87.165,304.28802,457.49582,545.6611,702.58246
2050,2024-06-01 14:30:00,310.2278,-55.930138,66.56742,90.55424,295.7611,457.8638,538.97955,628.88434
2051,2024-06-01 14:45:00,289.2935,-76.12473,47.47146,134.26344,303.65317,450.39502,512.92554,669.8469
2052,2024-06-01 15:00:00,297.7492,-66.846664,44.115253,112.5967,287.87943,417.83353,479.7232,661.73004
2053,2024-06-01 15:15:00,317.4835,-61.137512,82.050964,170.76556,297.2224,432.05707,523.15204,630.81805
2054,2024-06-01 15:30:00,312.462,-81.68643,86.953705,141.06137,308.7345,422.95227,500.49744,621.2555
2055,2024-06-01 15:45:00,304.0531,-45.32609,52.45223,122.03231,305.94458,411.6136,489.98273,694.7862
2056,2024-06-01 16:00:00,282.0123,9.619497,124.06042,157.0194,301.62695,426.09286,502.7225,665.8695
2057,2024-06-01 16:15:00,332.2141,-66.62051,23.833595,120.78794,281.24127,415.77084,501.00644,650.7867
2058,2024-06-01 16:30:00,298.0119,7.3850155,115.05103,173.64478,323.08173,465.60645,578.49097,769.47
2059,2024-06-01 16:45:00,314.0164,21.339544,115.08955,145.7597,298.48828,457.13058,541.35913,790.5657
2060,2024-06-01 17:00:00,337.4251,-16.305887,102.16335,147.29886,306.13712,431.57013,538.6868,746.51154
2061,2024-06-01 17:15:00,342.7274,-28.60272,139.4881,158.89728,328.08102,483.17706,559.34894,724.5101
2062,2024-06-01 17:30:00,342.2397,-87.93667,66.23814,121.53599,325.88168,431.16733,500.83896,634.59753
2063,2024-06-01 17:45:00,360.2623,-54.73298,80.76507,149.97894,331.9171,446.51825,524.79584,720.1694
2064,2024-06-01 18:00:00,337.0474,-23.526773,79.92782,125.337975,350.07706,463.53378,526.88824,704.50055
2065,2024-06-01 18:15:00,340.8941,-19.642063,166.5762,187.35867,342.72653,514.29346,600.71924,714.61084
2066,2024-06-01 18:30:00,341.838,26.318909,133.80182,173.99347,341.1144,480.23737,556.77545,676.3433
2067,2024-06-01 18:45:00,332.5444,-11.006221,159.09875,206.33997,340.43182,462.22986,539.775,736.6134
2068,2024-06-01 19:00:00,337.1781,41.406715,131.6777,184.96141,328.82224,446.80222,559.77826,687.03656
2069,2024-06-01 19:15:00,349.5279,-16.398556,164.32654,204.8844,340.70575,525.0443,590.04675,764.9125
2070,2024-06-01 19:30:00,354.5585,-14.668889,106.54693,175.21149,344.94452,479.07498,582.25494,657.6944
2071,2024-06-01 19:45:00,357.2732,-35.456142,97.84464,139.9589,339.8643,447.5761,492.7116,677.9228
2072,2024-06-01 20:00:00,359.1285,-22.853762,117.40503,190.73877,347.334,450.8401,530.6741,718.9065
2073,2024-06-01 20:15:00,362.8454,-14.223554,152.03621,163.20564,347.19232,435.75812,509.64117,745.1148
2074,2024-06-01 20:30:00,386.0476,17.874687,117.48406,201.52948,352.37405,432.7917,502.37177,756.15594
2075,2024-06-01 20:45:00,380.0153,27.344004,136.47487,200.928,372.8068,467.34644,515.6863,784.8514
2076,2024-06-01 21:00:00,378.044,10.142237,165.78189,214.94571,373.1946,482.55435,564.58563,724.8029
2077,2024-06-01 21:15:00,439.58307,81.04693,129.75298,185.23393,371.57236,483.97052,567.55817,855.2168
2078,2024-06-01 21:30:00,381.9462,68.245186,235.7867,279.36578,424.2251,555.3057,595.4058,865.48645
2079,2024-06-01 21:45:00,845.6843,66.63859,169.17766,238.11687,384.0748,538.95917,604.23627,887.3173
2080,2024-06-01 22:00:00,377.85464,146.22144,358.62378,412.823,733.3491,705.97485,763.47,966.3508
2081,2024-06-01 22:15:00,359.7253,88.54799,234.66615,321.09195,432.32852,590.62317,618.4552,830.1251
2082,2024-06-01 22:30:00,359.9696,84.33469,180.28195,230.08664,364.73782,506.5759,572.677,780.1355
2083,2024-06-01 22:45:00,374.829,-20.15736,78.9027,162.5819,344.1653,471.57242,516.15857,752.91394
2084,2024-06-01 23:00:00,359.686,-3.4668894,143.01749,213.51309,373.22253,521.7712,591.9921,875.4394
2085,2024-06-01 23:15:00,312.3429,-57.062054,144.90327,202.39839,351.5664,492.4375,551.39746,775.33545
2086,2024-06-01 23:30:00,319.7382,-61.741592,51.600697,143.15343,309.3817,426.7838,500.57532,675.62415
2087,2024-06-01 23:45:00,292.1311,-91.15049,104.40615,168.4015,318.47076,454.3207,570.77576,777.86804
2088,2024-06-02 00:00:00,300.36,7.7683034,107.652336,161.3938,298.94604,460.13037,562.02856,783.5862
2089,2024-06-02 00:15:00,325.0,143.07239,249.27356,267.2179,327.57404,575.7506,669.6837,917.7917
2090,2024-06-02 00:30:00,329.5669,74.14551,153.52173,210.74219,321.15192,529.7119,658.9844,883.47174
2091,2024-06-02 00:45:00,339.5659,54.176266,170.99756,222.08398,325.73026,447.4868,557.8994,753.27295
2092,2024-06-02 01:00:00,373.249,8.694291,172.20747,218.0754,333.5749,463.8945,556.54584,770.96234
2093,2024-06-02 01:15:00,387.8862,-67.66898,83.20992,150.59274,354.62946,449.05463,486.40814,779.3769
2094,2024-06-02 01:30:00,368.2147,-90.38531,81.00142,176.21626,371.8187,492.8972,545.63153,770.9429
2095,2024-06-02 01:45:00,320.0,-62.449383,57.301598,159.10823,359.5973,478.8104,585.74396,764.82117
2096,2024-06-02 02:00:00,345.2198,-25.520012,143.02858,193.47414,321.55927,465.01953,618.8281,765.6788
2097,2024-06-02 02:15:00,315.0,-11.652768,52.617252,144.16998,331.4411,476.23175,538.02985,827.1534
2098,2024-06-02 02:30:00,315.0,-46.2671,112.30224,181.79076,312.07602,434.8425,524.10645,865.0488
2099,2024-06-02 02:45:00,306.0,-58.535168,81.54052,165.67747,307.53845,481.07663,599.1797,756.6504
2100,2024-06-02 03:00:00,306.0,-64.05616,81.14648,114.10546,303.21622,469.8794,570.4043,809.54004
2101,2024-06-02 03:15:00,300.0,1.1293888,100.55566,149.17017,300.7643,470.2456,536.1636,779.14453
2102,2024-06-02 03:30:00,297.0,-8.349605,66.906746,147.10693,291.61148,406.10962,518.81104,800.61035
2103,2024-06-02 03:45:00,285.0,-84.225586,45.22998,113.80298,283.04965,389.4683,445.59012,680.42285
2104,2024-06-02 04:00:00,290.0,-109.40919,21.511227,81.02051,274.666,365.2002,464.90112,666.5918
2105,2024-06-02 04:15:00,260.0,-205.48341,-70.71778,21.933586,265.50964,330.83252,386.13037,629.1113
2106,2024-06-02 04:30:00,262.15,-219.0039,-47.067875,21.779783,242.67365,348.80615,420.94974,570.18066
2107,2024-06-02 04:45:00,260.78,-207.69864,-35.21329,21.549404,240.33755,359.10434,405.15536,569.7672
2108,2024-06-02 05:00:00,262.36,-170.61649,-51.597923,41.96897,247.66508,357.36813,419.53244,697.6697
2109,2024-06-02 05:15:00,262.58,-78.39929,52.154907,106.354126,268.15356,392.45645,478.9738,775.7877
2110,2024-06-02 05:30:00,268.36,-175.7745,-12.078211,70.68546,259.8878,388.73965,425.72696,630.9882
2111,2024-06-02 05:45:00,285.0,-111.03456,57.422474,94.59289,271.45273,421.71082,460.80383,689.50256
2112,2024-06-02 06:00:00,280.0,-103.54981,79.921875,156.73462,296.37543,490.26123,607.99805,788.54004
2113,2024-06-02 06:15:00,300.12,-80.71777,74.18945,165.28442,292.1765,489.47266,590.73,800.01953
2114,2024-06-02 06:30:00,300.0,-124.31849,95.04186,156.83997,293.0876,449.71713,567.6371,833.3231
2115,2024-06-02 06:45:00,310.0,-115.649414,46.39893,123.21168,288.4529,440.625,490.7959,683.05664
2116,2024-06-02 07:00:00,297.0,-92.09962,-12.448735,101.25976,272.8067,326.8457,421.23654,628.9697
2117,2024-06-02 07:15:00,310.11,-83.12695,51.821777,138.24756,279.31888,364.7948,484.68314,623.29395
2118,2024-06-02 07:30:00,290.0,-182.80994,5.4224877,92.58069,285.71118,360.32666,376.66882,561.1476
2119,2024-06-02 07:45:00,305.0,-102.21192,83.823235,120.993645,293.94534,404.89868,467.4292,734.9463
2120,2024-06-02 08:00:00,376.6667,-181.69434,22.285156,143.59253,311.4087,474.8303,565.1929,842.96387
2121,2024-06-02 08:15:00,332.0067,-135.29622,11.188165,89.923515,349.22375,443.22552,522.23553,774.73804
2122,2024-06-02 08:30:00,401.3566,-56.9093,93.969604,173.71204,338.54703,515.8446,647.49744,850.9276
2123,2024-06-02 08:45:00,394.3226,-69.224464,67.55532,168.44644,383.64114,544.362,636.83026,874.8674
2124,2024-06-02 09:00:00,409.2033,-42.93327,83.0433,161.22932,384.41772,556.7371,682.8968,937.04724
2125,2024-06-02 09:15:00,459.25714,-134.98615,62.03534,153.03876,389.2448,541.77167,627.83124,803.24634
2126,2024-06-02 09:30:00,388.71442,-3.6334991,124.54033,198.51494,434.76678,572.4163,667.8143,840.4827
2127,2024-06-02 09:45:00,372.8268,3.4604967,136.57817,220.80669,390.7486,548.7486,626.5684,831.0972
2128,2024-06-02 10:00:00,358.4112,-13.891943,116.47915,196.13004,363.15656,460.62585,537.6217,727.6852
2129,2024-06-02 10:15:00,334.2783,-49.5478,109.02154,193.52472,353.20984,500.501,575.9405,779.18756
2130,2024-06-02 10:30:00,362.2901,4.1391177,149.79951,168.75093,335.23602,462.8183,557.1176,759.81537
2131,2024-06-02 10:45:00,337.8496,19.51667,127.91511,197.40364,357.20035,530.8387,673.3863,845.3223
2132,2024-06-02 11:00:00,332.841,55.13475,205.739,240.34593,361.24133,587.05615,727.49805,891.56055
2133,2024-06-02 11:15:00,369.7436,-8.284494,134.72087,186.63129,338.9636,526.9328,596.14667,823.1975
2134,2024-06-02 11:30:00,304.0723,55.900814,169.06,216.02655,365.24893,549.4616,653.00775,832.268
2135,2024-06-02 11:45:00,318.0,9.455591,157.13016,181.02542,311.90576,513.7281,591.1817,731.8067
2136,2024-06-02 12:00:00,22.0423,-114.128914,-25.139652,13.312496,283.5075,414.77127,489.75296,622.6875
2137,2024-06-02 12:15:00,287.0888,-9.451842,28.45099,74.1358,101.189644,357.3084,438.79034,509.10284
2138,2024-06-02 12:30:00,302.85,-39.02203,64.24946,135.84369,268.00006,415.62885,447.8554,645.2431
2139,2024-06-02 12:45:00,300.3665,-13.006926,90.08145,138.87906,302.54926,447.68643,513.0551,603.143
2140,2024-06-02 13:00:00,300.3665,0.07351488,95.105255,176.31253,301.68613,465.34448,530.1638,632.886
2141,2024-06-02 13:15:00,302.6852,53.540314,90.16141,153.699,305.8339,452.8933,527.60034,648.08374
2142,2024-06-02 13:30:00,307.9782,77.831696,160.32071,229.25992,315.84592,520.39764,628.4299,750.5612
2143,2024-06-02 13:45:00,334.8252,64.81415,137.32391,188.8681,313.2625,504.63348,610.10223,805.6589
2144,2024-06-02 14:00:00,318.9425,15.855476,135.24025,170.85426,329.6153,521.04346,584.58105,751.57324
2145,2024-06-02 14:15:00,317.9728,15.53674,61.13,159.18298,317.8954,461.03235,560.4586,713.7179
2146,2024-06-02 14:30:00,320.9928,21.708168,130.56438,202.52483,327.13382,522.68475,642.0695,788.1877
2147,2024-06-02 14:45:00,321.3327,-2.1883473,130.19691,212.59438,325.19565,521.67645,587.96063,691.4152
2148,2024-06-02 15:00:00,316.8927,31.476751,94.09882,175.39764,320.86066,479.62738,589.0329,694.13544
2149,2024-06-02 15:15:00,320.0375,-20.204477,176.2677,190.18372,322.03967,499.632,559.69055,706.1749
2150,2024-06-02 15:30:00,325.8456,-40.680283,117.52284,194.24403,320.7878,483.5507,549.1025,669.5859
2151,2024-06-02 15:45:00,325.8456,25.552645,110.87979,166.36075,323.9888,441.2936,488.71793,655.0693
