step,hour,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
233,58.25,2024-05-12 15:00:00,353.0601,41.35222,171.08244,228.21135,349.06955,471.28387,576.0202,797.2116
234,58.5,2024-05-12 15:15:00,350.0593,-14.432587,131.50247,187.6243,349.8586,477.57178,596.4072,890.6577
235,58.75,2024-05-12 15:30:00,350.317,40.244846,153.77023,244.6821,354.46814,514.2134,615.92847,830.8943
236,59.0,2024-05-12 15:45:00,346.8293,-40.4301,121.435135,216.92464,349.5942,479.04013,571.32526,804.4185
237,59.25,2024-05-12 16:00:00,348.0621,34.268284,180.6611,243.00851,352.88898,518.0329,558.4992,829.4953
238,59.5,2024-05-12 16:15:00,348.5148,-51.10782,134.56113,236.55087,352.46237,501.50452,568.8873,839.151
239,59.75,2024-05-12 16:30:00,353.2047,27.714014,195.07242,223.54532,354.1281,517.7042,606.51044,870.3654
240,60.0,2024-05-12 16:45:00,352.2265,9.332635,168.72595,242.33435,353.80267,513.87976,578.42444,781.3053
241,60.25,2024-05-12 17:00:00,355.6721,67.86371,173.60712,244.74359,354.84006,503.65475,559.1357,844.7803
242,60.5,2024-05-12 17:15:00,403.6492,14.363498,154.43918,204.79318,352.14444,496.6633,547.56665,738.72876
243,60.75,2024-05-12 17:30:00,337.5163,-107.94747,52.819134,145.65361,372.4755,449.0365,489.1595,699.18146
244,61.0,2024-05-12 17:45:00,351.9774,-16.24348,113.761406,185.26408,350.1277,493.61374,564.7502,778.8005
245,61.25,2024-05-12 18:00:00,349.2191,32.45835,136.64537,211.5355,351.7383,503.31406,567.49255,778.6131
246,61.5,2024-05-12 18:15:00,352.4375,13.037436,134.98567,176.82529,345.92606,470.9842,574.9881,760.84015
247,61.75,2024-05-12 18:30:00,356.9569,3.4384801,178.21265,242.11646,348.96136,505.6968,593.9537,806.1729
248,62.0,2024-05-12 18:45:00,355.8966,32.12781,152.6112,226.40271,356.22165,493.09583,560.204,734.5204
249,62.25,2024-05-12 19:00:00,361.2673,-14.708877,156.67784,222.68736,357.3786,521.1493,598.69446,738.95325
250,62.5,2024-05-12 19:15:00,366.3024,56.946003,162.96407,257.17184,368.05365,546.66156,641.41864,887.1462
251,62.75,2024-05-12 19:30:00,373.5431,45.318516,171.47818,222.83926,368.31656,503.9977,568.8171,726.4709
252,63.0,2024-05-12 19:45:00,370.4144,9.712524,147.59094,242.07336,368.20157,492.01236,542.8241,681.5265
253,63.25,2024-05-12 20:00:00,370.4144,32.218582,166.06868,228.96541,365.39902,448.692,557.7313,748.7103
254,63.5,2024-05-12 20:15:00,369.5981,-26.558273,140.25081,239.40242,368.89804,495.38388,527.88513,789.35974
255,63.75,2024-05-12 20:30:00,369.4865,27.00779,163.05516,212.67674,366.42526,462.75302,546.84424,766.937
256,64.0,2024-05-12 20:45:00,363.9335,48.502632,176.31026,231.425,366.37372,516.70337,602.76294,801.24927
257,64.25,2024-05-12 21:00:00,355.0795,-10.334082,137.06583,232.28067,362.63458,497.87512,611.30896,773.3573
258,64.5,2024-05-12 21:15:00,352.3724,41.23673,150.00137,191.56631,353.82782,506.04996,571.8764,812.8432
259,64.75,2024-05-12 21:30:00,353.5467,2.274737,152.78743,225.6634,352.05197,511.67416,600.6634,794.389
260,65.0,2024-05-12 21:45:00,354.6303,26.703424,136.56671,197.17462,350.61414,502.86923,574.1888,822.2967
261,65.25,2024-05-12 22:00:00,350.0,13.50481,120.43841,196.06096,349.77515,465.40915,564.4692,761.49066
262,65.5,2024-05-12 22:15:00,349.4675,42.016605,159.3872,205.52979,349.22968,490.53348,569.17725,765.28326
263,65.75,2024-05-12 22:30:00,349.1368,-46.40653,143.47385,182.65842,349.32507,470.7749,548.6863,780.4978
264,66.0,2024-05-12 22:45:00,348.6354,25.406332,136.36824,216.65999,344.48193,474.01474,587.5401,843.15533
265,66.25,2024-05-12 23:00:00,346.4633,0.5519092,124.33121,215.24307,344.25806,481.66153,537.7834,834.96356
266,66.5,2024-05-12 23:15:00,346.7619,19.986235,146.69522,209.59195,345.77914,491.6659,563.44324,757.71814
267,66.75,2024-05-12 23:30:00,343.401,17.538273,164.02264,206.96088,343.56613,464.86493,528.311,751.0588
268,67.0,2024-05-12 23:45:00,342.9749,28.459602,123.85755,186.84584,334.9896,432.39026,547.7467,779.5582
269,67.25,2024-05-13 00:00:00,300.0,4.779115,145.0379,207.65997,345.06204,491.565,570.3919,787.18884
270,67.5,2024-05-13 00:15:00,334.9916,13.989263,146.37451,204.78516,321.06857,555.0659,634.8999,826.6113
271,67.75,2024-05-13 00:30:00,338.7331,44.586338,150.23819,210.29678,334.23486,489.89886,579.25433,810.33344
272,68.0,2024-05-13 00:45:00,324.4567,3.4669788,163.0434,216.32709,335.7605,509.3874,572.00946,751.8191
273,68.25,2024-05-13 01:00:00,320.1183,-29.303066,111.50504,165.7958,325.00958,448.32758,523.6755,739.7399
274,68.5,2024-05-13 01:15:00,318.8299,-23.021355,130.42104,177.9369,319.6784,450.12317,540.39417,791.798
275,68.75,2024-05-13 01:30:00,319.1713,-54.155945,92.511536,181.04303,318.4147,449.7503,533.6126,715.0701
276,69.0,2024-05-13 01:45:00,318.2944,-28.54599,111.895905,186.78604,319.31488,440.0209,546.9545,788.6537
277,69.25,2024-05-13 02:00:00,329.4435,4.085407,116.695274,210.90303,316.61356,462.48996,509.0903,707.5766
278,69.5,2024-05-13 02:15:00,318.4243,-28.34458,118.32291,180.85342,325.23495,432.34875,523.7184,651.8922
279,69.75,2024-05-13 02:30:00,324.4561,-60.604042,115.90963,195.1943,319.45496,459.23236,548.2216,740.29926
280,70.0,2024-05-13 02:45:00,319.4644,-32.782696,93.19387,174.21803,321.0572,434.0447,516.71686,717.76666
281,70.25,2024-05-13 03:00:00,319.4644,-45.098595,99.73783,152.92998,318.81818,455.42023,559.5157,757.8189
282,70.5,2024-05-13 03:15:00,298.9794,-40.704063,103.583046,176.82524,317.50888,469.06158,548.71246,721.93024
283,70.75,2024-05-13 03:30:00,299.4979,-22.553802,89.14053,175.29166,301.6802,437.59024,527.31195,671.23285
284,71.0,2024-05-13 03:45:00,298.3794,-65.2482,47.361664,137.72421,291.46414,393.43097,474.63824,654.35626
285,71.25,2024-05-13 04:00:00,298.3794,-64.901855,106.48486,135.32397,296.09915,419.86987,496.68262,711.46533
286,71.5,2024-05-13 04:15:00,294.0023,-107.38233,33.059566,110.33008,289.0696,414.3767,483.77368,663.3086
287,71.75,2024-05-13 04:30:00,0.0,-38.334133,62.190773,144.95444,290.68924,405.51352,456.05063,706.72205
288,72.0,2024-05-13 04:45:00,0.0,-139.89258,-34.217834,21.595001,56.21338,255.24902,332.15332,507.20215
289,72.25,2024-05-13 05:00:00,0.0,-107.84912,-8.182526,1.6994476,32.38678,204.3457,289.85596,469.48242
290,72.5,2024-05-13 05:15:00,0.0,-134.85718,-33.78296,5.9280396,20.885468,180.7251,272.09473,429.93164
291,72.75,2024-05-13 05:30:00,0.0,-188.78174,-80.3833,-27.122498,20.599365,181.54907,231.0791,466.18652
292,73.0,2024-05-13 05:45:00,0.0,-170.19653,-55.984497,-27.626038,22.029877,213.50098,306.51855,514.8926
293,73.25,2024-05-13 06:00:00,298.3803,-174.49951,-64.77356,-13.973236,25.33722,208.74023,315.30762,463.62305
294,73.5,2024-05-13 06:15:00,324.4561,-75.70416,20.059996,113.44379,252.99304,317.51483,404.39835,571.20746
295,73.75,2024-05-13 06:30:00,324.4519,-65.19237,60.601093,115.34963,311.57004,425.80496,462.70074,658.6236
296,74.0,2024-05-13 06:45:00,299.4979,-58.604748,68.287346,146.83958,320.415,426.5332,517.26196,685.719
297,74.25,2024-05-13 07:00:00,319.4644,-41.627594,61.826996,160.70395,301.3218,445.0667,551.2679,746.2752
298,74.5,2024-05-13 07:15:00,303.1566,-54.803185,118.963905,164.09941,318.70337,488.3792,571.05133,698.85895
299,74.75,2024-05-13 07:30:00,296.285,-15.630036,86.542816,170.49667,306.31802,465.57114,516.6576,657.4657
300,75.0,2024-05-13 07:45:00,318.8524,-49.051903,76.19224,139.72984,298.53665,431.23376,529.0121,692.52527
301,75.25,2024-05-13 08:00:00,318.3315,-83.61344,70.01205,168.7059,319.85873,470.64682,536.56476,831.1815
302,75.5,2024-05-13 08:15:00,329.9958,-54.288113,44.771946,144.74753,314.8697,432.58936,524.5083,690.9512
303,75.75,2024-05-13 08:30:00,330.0,-43.17315,97.81806,172.43355,327.44092,476.29706,579.38544,750.77216
304,76.0,2024-05-13 08:45:00,325.89,-39.323734,66.328125,172.98706,328.88635,484.1748,546.98,823.6524
305,76.25,2024-05-13 09:00:00,201.0358,-68.88538,93.89538,152.03136,323.21637,470.26868,533.1654,800.4994
306,76.5,2024-05-13 09:15:00,297.2033,-133.1317,42.3749,131.31839,228.66183,393.66272,476.4264,637.9254
307,76.75,2024-05-13 09:30:00,170.5086,-105.26251,44.883976,114.09784,284.0655,411.09494,513.634,686.8518
308,77.0,2024-05-13 09:45:00,0.0,-106.71307,5.530581,76.48395,195.27362,382.36163,449.37823,686.4998
309,77.25,2024-05-13 10:00:00,55.6016,-237.30469,-68.06946,-9.658813,42.892456,244.2627,319.33594,509.0332
310,77.5,2024-05-13 10:15:00,50.2025,-267.57953,-102.326866,-52.339073,52.431587,198.60698,261.59528,385.9239
311,77.75,2024-05-13 10:30:00,6.8383,-238.37172,-99.85243,-47.94203,57.126175,174.71422,269.92908,395.90564
312,78.0,2024-05-13 10:45:00,0.0,-239.62167,-95.97542,-29.599688,37.096478,195.80313,233.33975,427.98087
313,78.25,2024-05-13 11:00:00,0.0,-202.51465,-95.85571,-59.37195,20.805359,195.37354,277.5879,416.74805
314,78.5,2024-05-13 11:15:00,0.0,-205.62744,-89.95056,-38.95569,17.715454,200.13428,276.48926,425.5371
315,78.75,2024-05-13 11:30:00,300.0157,-217.16309,-111.41968,-51.635742,4.1513443,144.92798,213.68408,331.7871
316,79.0,2024-05-13 11:45:00,299.999,-186.31245,-34.334915,26.272997,238.81267,303.22287,352.8416,488.98053
317,79.25,2024-05-13 12:00:00,1.8032001,-233.20413,-126.63674,-66.21194,255.89348,302.97733,352.91647,447.7651
318,79.5,2024-05-13 12:15:00,238.86479,-97.439964,-30.194483,26.797096,71.97837,288.18018,350.98535,521.09033
319,79.75,2024-05-13 12:30:00,115.6135,-83.21773,34.702198,78.922165,219.1924,328.3576,391.20856,506.9312
320,80.0,2024-05-13 12:45:00,3.0629,-210.13113,-53.484398,16.553444,132.7682,273.35886,343.0305,479.81027
321,80.25,2024-05-13 13:00:00,2.5767,-146.62582,-53.42514,-14.561002,42.15592,224.43742,303.90518,479.13712
322,80.5,2024-05-13 13:15:00,2.5697,-145.64719,-31.091818,15.989176,41.761272,234.02202,309.8277,539.07574
323,80.75,2024-05-13 13:30:00,51.2573,-200.67738,-71.35913,1.5883691,37.382626,260.5653,339.48376,542.3646
324,81.0,2024-05-13 13:45:00,195.5861,-170.30031,-80.12087,-4.8645267,66.031624,267.87106,372.24118,541.9799
325,81.25,2024-05-13 14:00:00,27.6739,-138.76448,-47.94417,29.784098,177.81343,318.5414,378.14224,545.8669
326,81.5,2024-05-13 14:15:00,49.9778,-181.43254,-37.96941,20.898998,69.67372,260.58405,338.22076,576.99036
327,81.75,2024-05-13 14:30:00,0.0,-155.10033,-89.090805,-26.789171,62.085648,198.20168,302.48026,492.7268
328,82.0,2024-05-13 14:45:00,5.0005,-221.92383,-80.52063,-47.60742,28.907776,174.68262,232.17773,419.67773
329,82.25,2024-05-13 15:00:00,177.898,-229.7407,-111.36303,-83.98876,18.653303,144.0691,243.58694,412.95947
330,82.5,2024-05-13 15:15:00,0.3597,-183.00288,-70.209915,17.955366,154.00273,269.3592,382.42682,533.67194
331,82.75,2024-05-13 15:30:00,173.5547,-212.04263,-64.64274,0.7745483,42.08486,203.78989,305.59653,465.44757
332,83.0,2024-05-13 15:45:00,179.8761,-223.78416,-48.369125,18.647478,154.06541,243.8672,338.89896,526.58203
333,83.25,2024-05-13 16:00:00,324.0481,-104.30359,1.8975847,62.139286,180.36928,327.73376,429.26575,531.4386
334,83.5,2024-05-13 16:15:00,234.9712,-153.12477,7.0925207,101.75805,297.20026,387.49414,482.80054,660.77905
335,83.75,2024-05-13 16:30:00,318.2514,-78.139145,54.703876,87.38821,246.2608,395.0054,507.98148,641.83154
336,84.0,2024-05-13 16:45:00,321.9312,-102.891174,35.35346,134.50507,305.81168,431.0444,526.4424,662.67285
337,84.25,2024-05-13 17:00:00,348.7865,-48.491142,68.33015,121.43073,316.6412,443.97104,491.3038,700.5934
338,84.5,2024-05-13 17:15:00,333.2278,-81.14514,123.383675,139.68005,339.3623,472.65735,557.89294,706.7577
339,84.75,2024-05-13 17:30:00,327.6098,-146.87473,-20.165741,66.076935,310.93472,389.30386,485.93777,657.3245
340,85.0,2024-05-13 17:45:00,322.0108,-71.92634,88.84026,139.74358,327.54095,469.51654,540.19525,765.23193
341,85.25,2024-05-13 18:00:00,328.3191,-46.0312,95.50933,146.6873,322.2336,439.74765,489.18613,706.5323
342,85.5,2024-05-13 18:15:00,333.862,-99.4153,76.915276,134.41039,322.2766,446.05594,515.636,765.94116
343,85.75,2024-05-13 18:30:00,336.8078,-28.137512,89.23309,168.42621,330.48312,449.12686,537.6584,761.5964
344,86.0,2024-05-13 18:45:00,341.8556,-63.094543,99.1369,155.07562,332.92538,422.6385,491.07416,748.0627
345,86.25,2024-05-13 19:00:00,341.4566,-30.397833,103.26916,188.96252,339.55103,471.67737,556.6383,772.51965
346,86.5,2024-05-13 19:15:00,346.459,-13.218686,137.47711,191.49323,349.26147,521.2662,606.95953,782.74084
347,86.75,2024-05-13 19:30:00,352.0241,-34.76657,130.57767,200.61551,346.23227,493.1265,553.73444,737.5723
348,87.0,2024-05-13 19:45:00,346.6534,-37.258118,123.14227,173.67938,347.55234,478.36688,539.7072,755.22235
349,87.25,2024-05-13 20:00:00,344.6179,-73.39053,81.15048,180.6683,340.97144,446.81213,518.4064,669.2853
350,87.5,2024-05-13 20:15:00,343.546,-88.97587,66.846886,158.85739,341.25333,467.6648,545.8508,757.70386
351,87.75,2024-05-13 20:30:00,346.6476,17.618246,129.31258,196.6954,338.96548,471.07898,518.04553,688.88293
352,88.0,2024-05-13 20:45:00,342.0675,-8.027673,131.13249,188.90227,340.74246,464.47598,561.61346,706.8161
353,88.25,2024-05-13 21:00:00,342.4783,-46.482304,119.96057,198.42126,338.4426,464.01572,528.3773,674.0377
354,88.5,2024-05-13 21:15:00,336.9,-38.01486,75.69364,170.81693,338.2068,472.6663,561.10626,750.8035
355,88.75,2024-05-13 21:30:00,342.4783,7.4932427,152.14656,200.94417,337.84842,505.08237,615.7696,787.3394
356,89.0,2024-05-13 21:45:00,342.1931,-23.91574,102.610146,177.13406,336.8478,478.61722,567.14874,724.80255
357,89.25,2024-05-13 22:00:00,339.9856,13.518803,121.36793,186.64502,337.68414,479.52222,556.0603,714.81274
358,89.5,2024-05-13 22:15:00,335.0,17.170652,120.80835,192.9519,336.04596,467.70166,571.2478,770.2834
359,89.75,2024-05-13 22:30:00,337.0,-2.8295965,121.132805,185.40283,330.84293,439.187,514.1687,728.31055
360,90.0,2024-05-13 22:45:00,337.4234,-28.478512,112.878914,130.27393,329.6243,425.98926,518.4575,744.5928
361,90.25,2024-05-13 23:00:00,339.4184,-36.477978,88.76617,163.93097,332.07614,456.16733,562.46,747.21344
362,90.5,2024-05-13 23:15:00,339.9874,-25.510803,71.901306,157.04535,333.38165,455.14105,495.1496,694.0937
363,90.75,2024-05-13 23:30:00,339.9874,18.45418,97.738846,170.34016,333.36127,465.6893,574.7286,819.7237
364,91.0,2024-05-13 23:45:00,331.9941,-43.06926,75.949295,136.92342,330.16837,443.07578,521.71954,765.15826
365,91.25,2024-05-14 00:00:00,330.0,-73.03519,93.773895,163.90329,329.5322,462.18207,570.5805,809.16693
366,91.5,2024-05-14 00:15:00,339.9874,41.975098,113.02002,167.8601,338.05093,542.95166,617.4756,858.44244
367,91.75,2024-05-14 00:30:00,340.442,1.0591596,89.682205,173.72762,337.15353,497.54965,627.82916,850.4854
368,92.0,2024-05-14 00:45:00,340.0,-22.473068,132.43416,192.95052,335.01462,488.48276,578.11285,735.58356
369,92.25,2024-05-14 01:00:00,342.9849,-17.788097,109.104,162.38768,336.80136,466.34277,568.5156,745.7617
370,92.5,2024-05-14 01:15:00,339.9874,-16.817362,83.34133,165.09793,335.87238,438.2913,502.83597,767.78955
371,92.75,2024-05-14 01:30:00,340.0,-92.87395,100.85164,178.30525,338.39667,470.9078,539.93854,820.8223
372,93.0,2024-05-14 01:45:00,331.4444,-57.70509,70.46874,176.3037,337.57385,464.78638,524.29565,791.90436
373,93.25,2024-05-14 02:00:00,331.4385,-33.48481,155.66315,200.79865,328.46606,450.00522,535.4239,692.1622
374,93.5,2024-05-14 02:15:00,329.4435,-8.588344,127.45902,200.88431,327.39017,461.53494,524.981,750.75006
375,93.75,2024-05-14 02:30:00,329.9958,-48.48618,134.6193,201.72745,327.29346,445.34924,512.36584,806.2501
376,94.0,2024-05-14 02:45:00,325.7694,-86.38604,98.73359,167.03194,326.2021,421.9605,511.36176,777.13934
377,94.25,2024-05-14 03:00:00,319.4644,-2.5387108,110.80357,187.43321,323.02283,464.19714,546.0453,811.3651
378,94.5,2024-05-14 03:15:00,310.4795,-29.717737,129.58403,175.5435,316.323,433.26447,461.2796,745.36774
379,94.75,2024-05-14 03:30:00,309.611,-49.872078,83.61181,177.27026,306.40826,434.3503,512.2617,805.9629
380,95.0,2024-05-14 03:45:00,304.8489,-115.926125,52.897118,133.46353,299.51157,386.14905,458.93347,699.9918
381,95.25,2024-05-14 04:00:00,299.4979,-83.334694,79.62917,142.61746,296.66064,406.1062,484.5669,693.0325
382,95.5,2024-05-14 04:15:00,314.4728,-107.36246,49.19272,106.87094,284.9639,381.80377,484.9837,642.2713
383,95.75,2024-05-14 04:30:00,314.4728,-145.12193,-24.821632,97.49282,288.38028,383.41205,431.5688,644.0627
384,96.0,2024-05-14 04:45:00,302.4929,-64.92173,-6.144874,86.8727,289.868,373.387,438.5268,607.0754
385,96.25,2024-05-14 05:00:00,300.3347,-73.239525,47.426975,117.55637,299.13406,415.37744,528.26196,729.8611
386,96.5,2024-05-14 05:15:00,299.4979,-102.49735,41.60665,143.04707,292.2952,379.894,447.82614,643.4743
387,96.75,2024-05-14 05:30:00,302.8523,-117.25015,61.094574,113.46274,298.14462,409.8189,499.63214,652.7083
388,97.0,2024-05-14 05:45:00,319.4644,-41.20289,86.787834,180.35474,309.24954,495.84546,563.2283,741.2068
389,97.25,2024-05-14 06:00:00,319.4644,-13.238244,96.44193,193.30473,335.612,494.14703,565.7413,817.1451
390,97.5,2024-05-14 06:15:00,339.4142,-35.94332,142.40141,194.49492,332.35043,499.91486,596.6861,868.7808
391,97.75,2024-05-14 06:30:00,329.4393,-38.515472,104.12369,166.6542,340.5758,521.9704,616.81903,848.81366
392,98.0,2024-05-14 06:45:00,329.4477,-44.462063,119.96665,197.87802,331.2761,496.4315,570.9554,819.0633
393,98.25,2024-05-14 07:00:00,329.4477,-32.00251,131.69379,177.3786,328.36838,462.01605,594.7675,842.8754
394,98.5,2024-05-14 07:15:00,319.4644,0.40715933,112.833916,177.92792,329.28943,503.3979,567.6679,786.84515
395,98.75,2024-05-14 07:30:00,320.0,7.63578,134.16167,194.40337,317.78067,476.29425,562.8116,781.6226
396,99.0,2024-05-14 07:45:00,320.0,7.988289,133.6902,219.47511,320.48566,472.70996,530.5713,768.60846
397,99.25,2024-05-14 08:00:00,329.9958,-44.92919,124.99268,186.69923,323.19006,474.81567,580.5591,905.20514
398,99.5,2024-05-14 08:15:00,328.34,-19.918755,121.07246,189.1877,323.89038,445.4438,546.24335,806.07
399,99.75,2024-05-14 08:30:00,332.1263,36.103672,90.669106,186.70792,325.21005,489.10663,570.58856,849.4582
400,100.0,2024-05-14 08:45:00,330.0142,5.099952,121.371925,165.2257,326.4701,464.69467,553.68396,884.37244
401,100.25,2024-05-14 09:00:00,319.994,-94.424286,33.200226,132.6265,318.58728,472.92798,604.48926,807.5532
402,100.5,2024-05-14 09:15:00,321.6468,-57.93569,70.05503,140.36754,316.2804,447.52695,530.93146,758.71466
403,100.75,2024-05-14 09:30:00,323.8948,-53.719418,31.241522,106.68098,306.48337,440.20758,515.9217,722.64777
404,101.0,2024-05-14 09:45:00,314.6737,-92.12083,30.193626,109.6614,303.50143,456.1885,563.76294,725.262
405,101.25,2024-05-14 10:00:00,293.8316,-146.75209,16.577997,101.17272,304.2138,441.84048,496.77213,727.75964
406,101.5,2024-05-14 10:15:00,122.9204,-134.269,15.694387,86.3731,283.2115,418.89267,504.58603,667.00055
407,101.75,2024-05-14 10:30:00,0.0,-157.9634,-72.45314,1.8876828,149.49358,292.47607,358.57715,548.4575
408,102.0,2024-05-14 10:45:00,62.5864,-183.92944,-63.446045,-0.3644228,40.71808,254.15039,304.5044,518.5547
409,102.25,2024-05-14 11:00:00,49.844696,-230.93167,-74.28494,-26.631742,69.9335,228.11374,322.22995,504.9692
410,102.5,2024-05-14 11:15:00,221.6712,-147.3599,-86.93509,15.443757,70.93616,237.89401,358.92673,577.1885
411,102.75,2024-05-14 11:30:00,10.4951,-132.45477,24.100409,82.60261,202.55957,311.43866,362.4793,559.3177
412,103.0,2024-05-14 11:45:00,325.4993,-235.41554,-93.96657,-22.051897,56.752117,231.3203,282.58984,497.55563
413,103.25,2024-05-14 12:00:00,0.0,-269.9597,-142.15207,-35.9509,240.2637,238.43265,310.73642,531.3099
414,103.5,2024-05-14 12:15:00,204.58072,-139.52637,-14.190674,23.460388,72.92175,292.60254,355.95703,559.5703
415,103.75,2024-05-14 12:30:00,317.2213,-144.96764,6.6436977,72.92788,183.87834,287.80215,369.92496,523.7335
416,104.0,2024-05-14 12:45:00,304.7959,-82.31483,3.7447438,63.62023,273.4591,322.9605,414.72495,579.42834
417,104.25,2024-05-14 13:00:00,35.1686,-143.44629,10.362312,99.35157,296.436,410.90552,471.51343,629.8081
418,104.5,2024-05-14 13:15:00,335.5278,-122.75987,-5.5952587,47.31078,99.80483,295.17834,376.29407,579.72424
419,104.75,2024-05-14 13:30:00,353.9893,-139.814,31.755835,111.406715,300.34866,424.6544,504.0764,730.66943
420,105.0,2024-05-14 13:45:00,309.2597,-122.817345,74.753456,155.50298,349.12842,509.7205,585.9839,713.9746
421,105.25,2024-05-14 14:00:00,223.896,-47.612854,36.066345,124.50629,306.90796,493.83,560.8466,739.19135
422,105.5,2024-05-14 14:15:00,315.0969,-65.41065,36.029778,112.1101,239.91772,396.1982,489.7651,658.5884
423,105.75,2024-05-14 14:30:00,343.9625,-82.9744,45.38253,101.779015,297.8392,416.72043,494.8149,700.35077
424,106.0,2024-05-14 14:45:00,342.0051,-30.854412,102.812584,180.6324,335.51102,464.1712,509.03204,693.3277
425,106.25,2024-05-14 15:00:00,337.9172,-17.064728,116.23605,193.59811,341.7898,477.22845,569.42206,684.2292
426,106.5,2024-05-14 15:15:00,328.8675,-44.40701,93.28831,161.03732,331.67447,484.40158,575.2219,719.50903
427,106.75,2024-05-14 15:30:00,340.0653,-5.4831057,155.83281,220.37749,337.86826,491.9229,557.7493,708.262
428,107.0,2024-05-14 15:45:00,342.2889,51.307976,139.56482,224.34265,343.1123,465.0348,539.65027,610.5121
429,107.25,2024-05-14 16:00:00,351.3977,62.13753,168.97957,253.7574,350.32837,510.6544,602.11554,701.1756
430,107.5,2024-05-14 16:15:00,341.6426,18.51196,161.88354,203.35693,351.87656,509.41776,585.0403,819.7815
431,107.75,2024-05-14 16:30:00,349.2042,-19.990705,127.95851,200.92604,348.87527,521.36066,658.7813,855.4366
432,108.0,2024-05-14 16:45:00,350.7769,57.150967,178.00058,251.60898,355.24097,529.65466,653.5255,803.3058
433,108.25,2024-05-14 17:00:00,388.253,-21.659643,122.44437,212.53226,352.7796,510.90262,587.3492,830.14703
434,108.5,2024-05-14 17:15:00,357.067,77.156784,176.39995,229.86674,382.55096,544.5335,637.2764,872.38385
435,108.75,2024-05-14 17:30:00,337.6489,-55.652752,72.15487,152.53816,346.12643,481.5787,529.3692,738.65875
436,109.0,2024-05-14 17:45:00,329.7695,8.791476,147.76852,194.64352,345.55106,511.14133,617.4341,736.45264
437,109.25,2024-05-14 18:00:00,334.3155,-0.5527586,109.310524,174.40453,337.61444,505.4592,546.9326,756.7715
438,109.5,2024-05-14 18:15:00,333.9574,32.374577,101.58845,187.92267,336.34396,514.5828,621.42487,764.6134
439,109.75,2024-05-14 18:30:00,341.1833,-19.985476,142.79529,208.71326,335.93866,510.28793,540.6835,788.4252
440,110.0,2024-05-14 18:45:00,348.9643,22.030458,158.53558,199.91742,341.83847,476.7729,571.8962,760.12854
441,110.25,2024-05-14 19:00:00,349.7095,31.093195,145.35101,190.21185,349.9914,487.48358,553.31,795.3755
442,110.5,2024-05-14 19:15:00,377.3286,98.48879,174.29446,233.98685,358.56723,571.4502,699.441,895.3638
443,110.75,2024-05-14 19:30:00,358.8352,18.808096,161.08105,221.68896,377.39664,578.7446,677.2554,832.1626
444,111.0,2024-05-14 19:45:00,378.4587,49.93627,196.146,232.40088,360.5876,532.69385,597.42163,807.0774
445,111.25,2024-05-14 20:00:00,351.0528,-28.401644,157.45041,227.85446,369.76694,527.1404,616.12964,803.62964
446,111.5,2024-05-14 20:15:00,349.261,18.716366,173.16583,225.16779,355.0239,523.4466,575.9063,853.8604
447,111.75,2024-05-14 20:30:00,347.2576,36.33374,151.14087,205.5232,348.77032,502.33716,599.19995,753.9241
448,112.0,2024-05-14 20:45:00,346.1137,19.132599,154.81375,214.23148,343.12915,475.33987,580.1678,826.9939
449,112.25,2024-05-14 21:00:00,342.4623,-29.984928,106.79486,202.55902,343.4086,466.50552,550.2763,830.6108
450,112.5,2024-05-14 21:15:00,342.5444,-0.4942417,91.97402,176.8434,339.92886,480.9816,545.70935,769.46423
451,112.75,2024-05-14 21:30:00,343.555,-37.582554,120.986786,222.42722,340.4158,499.1911,575.63763,743.91156
452,113.0,2024-05-14 21:45:00,346.8756,63.586727,173.0838,213.73322,342.47855,520.8011,586.16974,828.41833
453,113.25,2024-05-14 22:00:00,350.6179,58.850708,167.98157,236.82922,348.44632,484.66248,599.01184,843.82385
454,113.5,2024-05-14 22:15:00,340.6252,5.64719,150.66672,246.52243,348.29047,496.46143,573.8235,756.0134
455,113.75,2024-05-14 22:30:00,340.6253,-44.628696,146.89963,218.31076,339.93677,486.65182,549.3655,730.2737
456,114.0,2024-05-14 22:45:00,341.9858,-47.558292,102.40509,189.9295,336.57123,463.0313,551.3797,800.5863
457,114.25,2024-05-14 23:00:00,344.6008,27.044401,151.18991,200.26218,342.21558,484.53342,528.3872,775.2133
458,114.5,2024-05-14 23:15:00,340.0,-18.13113,131.64914,193.63034,340.5811,491.17676,571.6516,674.1907
459,114.75,2024-05-14 23:30:00,340.4389,-27.126476,95.371086,184.36034,339.13596,458.927,515.8728,752.7198
460,115.0,2024-05-14 23:45:00,335.0,-49.20953,100.75385,192.94746,329.41824,428.74155,531.41797,807.3579
461,115.25,2024-05-15 00:00:00,314.8722,-43.295906,123.69628,178.99414,335.35422,493.56934,589.1504,827.18756
462,115.5,2024-05-15 00:15:00,336.7828,7.8043118,133.50621,221.57996,328.525,539.1764,672.11096,827.5675
463,115.75,2024-05-15 00:30:00,330.0,40.518166,141.7755,200.82701,335.89233,507.4371,614.92004,861.9293
464,116.0,2024-05-15 00:45:00,331.1479,16.706541,184.61426,211.16455,328.3263,508.71094,584.8828,760.2979
465,116.25,2024-05-15 01:00:00,330.0,34.517036,141.99994,211.85469,329.33545,463.16693,567.53705,732.5151
