index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
4043,2024-06-22 08:45:00,42.8921,-47.286987,-17.978668,-11.203766,44.311523,295.71533,311.2793,350.28076
4044,2024-06-22 09:00:00,1e-04,-45.913696,-20.519257,-14.911652,36.68976,296.81396,312.74414,355.0415
4045,2024-06-22 09:15:00,6.3059998,-47.14966,-25.817871,-21.343231,17.20047,292.05322,307.43408,347.9004
4046,2024-06-22 09:30:00,0.0,-48.934937,-27.96936,-23.620605,18.45932,291.5039,306.70166,347.16797
4047,2024-06-22 09:45:00,14.447899,-50.994873,-30.509949,-26.252747,14.202118,289.48975,304.3213,343.68896
4048,2024-06-22 10:00:00,17.8708,-53.375244,-31.471252,-26.779175,20.381927,289.48975,304.3213,343.32275
4049,2024-06-22 10:15:00,26.764801,-55.2063,-32.38678,-27.397156,21.697998,289.12354,303.95508,342.77344
4050,2024-06-22 10:30:00,7.1185994,-57.31201,-32.981873,-27.557373,25.9552,289.85596,304.6875,344.05518
4051,2024-06-22 10:45:00,120.546394,-59.23462,-35.705566,-30.555725,16.422272,287.10938,301.7578,339.84375
4052,2024-06-22 11:00:00,4.2179,-64.54468,-30.418396,-21.148682,95.03174,296.44775,309.63135,351.7456
4053,2024-06-22 11:15:00,240.4586,-60.516357,-33.302307,-26.939392,24.375916,291.5039,307.25098,346.80176
4054,2024-06-22 11:30:00,157.9552,-72.23511,-28.839111,-13.217926,203.43018,314.7583,325.0122,370.23926
4055,2024-06-22 11:45:00,128.4352,-69.122314,-17.543793,-2.9554367,150.32959,309.44824,323.18115,367.67578
4056,2024-06-22 12:00:00,14.9185,-66.69617,-20.66803,-8.296967,109.58862,302.49023,316.95557,357.7881
4057,2024-06-22 12:15:00,102.13989,-61.24878,-30.532837,-22.808075,34.698486,291.1377,306.70166,345.1538
4058,2024-06-22 12:30:00,96.2045,-63.217163,-28.678894,-18.917084,88.07373,295.34912,309.44824,350.83008
4059,2024-06-22 12:45:00,294.7761,-64.956665,-25.062561,-14.213562,92.7887,294.06738,308.3496,350.28076
4060,2024-06-22 13:00:00,297.2137,-68.66455,-12.233734,9.241104,269.53125,330.87158,341.6748,393.67676
4061,2024-06-22 13:15:00,293.9285,-35.27069,41.633606,65.460205,296.81396,332.70264,340.57617,383.78906
4062,2024-06-22 13:30:00,292.2467,-14.442444,72.69287,95.947266,292.96875,328.125,333.25195,364.563
4063,2024-06-22 13:45:00,305.6758,-17.097473,73.83728,97.68677,289.30664,326.11084,330.68848,359.98535
4064,2024-06-22 14:00:00,285.0565,16.822815,111.41968,134.0332,296.26465,327.39258,331.4209,360.35156
4065,2024-06-22 14:15:00,285.1316,-46.60034,46.463013,72.73865,285.27832,322.99805,327.9419,359.43604
4066,2024-06-22 14:30:00,220.1534,-67.19971,22.99118,50.216675,280.70068,320.61768,326.11084,359.61914
4067,2024-06-22 14:45:00,272.202,-93.61267,-9.126663,16.410828,244.07959,316.95557,326.47705,366.21094
4068,2024-06-22 15:00:00,261.9159,-77.40784,1.3875961,27.259827,266.78467,316.58936,323.36426,360.71777
4069,2024-06-22 15:15:00,276.9923,-65.963745,18.299103,44.174194,272.09473,314.7583,320.43457,353.75977
4070,2024-06-22 15:30:00,260.9212,-40.512085,46.966553,71.8689,278.86963,314.7583,318.78662,345.52002
4071,2024-06-22 15:45:00,297.4451,-48.706055,38.95569,64.13269,273.01025,313.65967,317.688,342.04102
4072,2024-06-22 16:00:00,307.2268,31.768799,121.76514,142.82227,291.3208,317.688,319.15283,337.46338
4073,2024-06-22 16:15:00,300.1774,120.025635,208.92334,224.67041,304.8706,320.80078,320.25146,334.5337
4074,2024-06-22 16:30:00,314.783,125.15259,213.31787,228.69873,303.03955,318.78662,317.688,329.77295
4075,2024-06-22 16:45:00,320.0087,153.90015,238.58643,252.13623,309.08203,321.3501,319.70215,332.15332
4076,2024-06-22 17:00:00,307.3402,180.9082,261.2915,273.37646,316.04004,324.4629,322.81494,336.54785
4077,2024-06-22 17:15:00,317.574,166.71753,247.00928,259.64355,311.0962,321.3501,319.51904,332.15332
4078,2024-06-22 17:30:00,306.1222,172.66846,252.31934,264.5874,313.47656,322.63184,320.9839,336.73096
4079,2024-06-22 17:45:00,314.1826,128.63159,214.0503,229.06494,306.33545,320.25146,320.25146,340.39307
4080,2024-06-22 18:00:00,295.9536,138.7024,224.1211,238.58643,308.71582,320.25146,319.88525,340.57617
4081,2024-06-22 18:15:00,302.9663,109.954834,197.20459,213.31787,301.7578,317.13867,316.95557,336.73096
4082,2024-06-22 18:30:00,310.2797,118.65234,205.07812,220.45898,302.67334,316.77246,316.22314,335.083
4083,2024-06-22 18:45:00,312.8475,147.30835,231.0791,244.81201,307.9834,318.4204,317.32178,336.36475
4084,2024-06-22 19:00:00,300.8273,164.52026,246.27686,258.91113,311.6455,319.33594,318.2373,337.46338
4085,2024-06-22 19:15:00,313.2052,131.46973,216.06445,230.52979,304.6875,316.58936,316.04004,335.44922
4086,2024-06-22 19:30:00,337.8094,154.08325,236.57227,249.75586,309.26514,318.78662,318.0542,338.0127
4087,2024-06-22 19:45:00,324.4277,212.95166,287.6587,297.7295,326.47705,333.61816,334.7168,362.91504
4088,2024-06-22 20:00:00,329.8684,213.86719,286.74316,296.44775,325.37842,327.20947,327.02637,351.7456
4089,2024-06-22 20:15:00,334.6119,219.90967,290.03906,299.37744,327.20947,329.58984,329.77295,355.0415
4090,2024-06-22 20:30:00,341.5897,232.72705,299.19434,307.8003,331.7871,335.44922,336.73096,365.84473
4091,2024-06-22 20:45:00,338.8289,245.91064,309.08203,317.13867,337.64648,343.13965,346.06934,380.85938
4092,2024-06-22 21:00:00,337.9665,246.82617,309.26514,317.13867,338.1958,342.77344,345.70312,381.958
4093,2024-06-22 21:15:00,351.4449,242.98096,305.78613,313.65967,336.73096,342.22412,345.3369,383.05664
4094,2024-06-22 21:30:00,354.6328,257.4463,317.32178,324.646,344.05518,355.2246,361.2671,407.95898
4095,2024-06-22 21:45:00,355.7074,266.78467,324.4629,331.4209,348.99902,360.90088,368.2251,419.67773
4096,2024-06-22 22:00:00,339.7372,271.72852,328.3081,335.083,351.7456,364.01367,371.8872,426.26953
4097,2024-06-22 22:15:00,329.8336,254.6997,314.3921,321.7163,342.04102,348.99902,353.94287,400.26855
4098,2024-06-22 22:30:00,332.8627,222.83936,288.0249,296.81396,329.58984,341.3086,345.52002,389.64844
4099,2024-06-22 22:45:00,314.4738,216.06445,282.89795,292.05322,326.66016,343.32275,348.6328,396.60645
4100,2024-06-22 23:00:00,322.4047,183.65479,255.43213,266.23535,316.04004,336.73096,342.04102,389.28223
4101,2024-06-22 23:15:00,311.99,189.69727,261.6577,272.09473,317.13867,339.29443,345.3369,395.5078
4102,2024-06-22 23:30:00,300.36,173.40088,247.9248,259.27734,311.8286,335.2661,341.1255,391.11328
4103,2024-06-22 23:45:00,292.5296,125.5188,205.26123,219.54346,301.3916,332.15332,338.92822,390.38086
4104,2024-06-23 00:00:00,110.9772,70.81604,154.1748,171.66138,292.41943,331.0547,339.29443,394.40918
4105,2024-06-23 00:15:00,311.8444,-85.32715,-8.674622,11.730194,211.30371,331.7871,350.28076,425.90332
4106,2024-06-23 00:30:00,226.12329,-54.153442,7.627487,30.784607,289.67285,363.09814,381.958,474.9756
4107,2024-06-23 00:45:00,303.5391,-69.25964,3.6392212,25.33722,235.10742,335.2661,353.21045,436.52344
4108,2024-06-23 01:00:00,313.0804,-51.818848,21.160126,45.204163,285.0952,342.95654,357.42188,436.15723
4109,2024-06-23 01:15:00,314.1707,23.712158,106.10962,127.34985,302.12402,333.61816,342.95654,406.49414
4110,2024-06-23 01:30:00,303.9227,104.00391,190.6128,206.90918,307.6172,328.4912,334.16748,384.8877
4111,2024-06-23 01:45:00,311.4359,107.299805,196.28906,212.21924,301.5747,320.61768,324.4629,367.30957
4112,2024-06-23 02:00:00,300.6405,127.44141,216.79688,231.44531,303.58887,320.61768,323.73047,364.01367
4113,2024-06-23 02:15:00,303.3057,103.36304,194.64111,210.9375,298.4619,316.95557,320.25146,358.5205
4114,2024-06-23 02:30:00,301.1178,99.51782,191.89453,208.37402,297.9126,316.22314,319.15283,355.59082
4115,2024-06-23 02:45:00,299.9283,93.33801,186.58447,203.61328,296.81396,314.5752,317.13867,351.5625
4116,2024-06-23 03:00:00,290.2143,88.34839,182.37305,199.76807,296.08154,314.02588,316.40625,349.18213
4117,2024-06-23 03:15:00,99.963005,48.797607,144.104,163.8794,289.67285,312.19482,315.30762,347.7173
4118,2024-06-23 03:30:00,239.9572,-91.87317,-10.820389,9.435654,191.71143,302.12402,314.20898,360.90088
4119,2024-06-23 03:45:00,265.6532,-80.93262,-10.448456,9.773254,210.57129,307.25098,317.32178,364.7461
4120,2024-06-23 04:00:00,274.2929,-83.90808,-6.465912,16.628265,242.61475,308.5327,317.50488,366.39404
4121,2024-06-23 04:15:00,167.9079,-82.901,0.2526641,25.154114,261.2915,309.63135,317.13867,361.2671
4122,2024-06-23 04:30:00,249.9012,-78.46069,-1.1780262,18.001556,176.87988,298.0957,309.99756,353.21045
4123,2024-06-23 04:45:00,256.3006,-80.15442,-3.985405,17.58957,223.38867,303.22266,311.2793,350.64697
4124,2024-06-23 05:00:00,256.6006,-81.89392,-0.1925826,23.12851,240.41748,304.8706,312.56104,352.29492
4125,2024-06-23 05:15:00,278.8906,-82.717896,2.2730827,26.367188,246.09375,306.15234,313.65967,351.3794
4126,2024-06-23 05:30:00,249.9012,-83.31299,4.254341,30.006409,264.7705,310.18066,316.40625,353.39355
4127,2024-06-23 05:45:00,289.8853,-84.54895,5.252838,30.12085,249.75586,307.8003,315.49072,352.47803
4128,2024-06-23 06:00:00,254.9277,-85.510254,4.5289993,31.49414,275.20752,312.92725,318.60352,354.4922
4129,2024-06-23 06:15:00,298.8592,-86.242676,6.248474,32.24945,259.82666,310.72998,317.8711,354.6753
4130,2024-06-23 06:30:00,289.9403,-81.848145,10.225296,38.085938,285.46143,317.13867,322.99805,359.43604
4131,2024-06-23 06:45:00,289.8632,-72.55554,22.62497,50.53711,289.85596,318.4204,324.2798,360.35156
4132,2024-06-23 07:00:00,282.3459,-69.488525,27.397156,55.343628,290.77148,319.15283,324.8291,359.98535
4133,2024-06-23 07:15:00,279.8723,-75.75989,21.61789,49.66736,286.37695,318.96973,325.1953,360.71777
4134,2024-06-23 07:30:00,264.6919,-80.47485,16.525269,44.654846,284.1797,318.96973,325.37842,361.2671
4135,2024-06-23 07:45:00,277.2026,-86.65466,9.458542,37.17041,275.57373,318.4204,325.74463,363.28125
4136,2024-06-23 08:00:00,328.3287,-84.6405,9.950638,37.92572,281.79932,320.61768,327.9419,366.02783
4137,2024-06-23 08:15:00,307.3891,-11.4097595,84.365845,110.687256,316.77246,338.562,346.43555,388.91602
4138,2024-06-23 08:30:00,337.0725,81.39038,180.9082,201.23291,320.61768,336.54785,341.8579,376.83105
4139,2024-06-23 08:45:00,338.5122,174.04175,267.8833,282.16553,332.33643,347.35107,353.94287,394.04297
4140,2024-06-23 09:00:00,341.2346,206.54297,295.16602,307.6172,339.47754,353.21045,361.6333,409.05762
4141,2024-06-23 09:15:00,332.7781,216.79688,302.49023,314.20898,343.13965,357.60498,367.8589,422.2412
4142,2024-06-23 09:30:00,315.9649,213.50098,298.2788,310.18066,341.4917,353.02734,361.9995,413.08594
4143,2024-06-23 09:45:00,323.1863,184.3872,272.46094,285.46143,331.4209,344.05518,350.64697,392.94434
4144,2024-06-23 10:00:00,292.9416,175.8728,264.4043,277.5879,328.3081,343.13965,348.99902,388.1836
4145,2024-06-23 10:15:00,330.0187,94.29932,189.33105,207.27539,312.56104,339.29443,345.88623,384.15527
4146,2024-06-23 10:30:00,320.6019,137.146,230.16357,245.54443,320.61768,342.59033,347.9004,383.78906
4147,2024-06-23 10:45:00,323.7838,140.71655,233.82568,249.02344,322.63184,342.95654,348.0835,384.52148
4148,2024-06-23 11:00:00,320.2293,123.413086,218.07861,234.5581,321.8994,343.87207,349.36523,386.71875
4149,2024-06-23 11:15:00,351.7762,52.871704,149.41406,170.74585,317.13867,343.50586,349.91455,389.64844
4150,2024-06-23 11:30:00,318.4495,73.33374,170.10498,190.979,327.20947,349.73145,356.32324,397.70508
4151,2024-06-23 11:45:00,309.4268,-126.25122,-36.8042,-3.988266,309.63135,345.1538,353.94287,406.49414
4152,2024-06-23 12:00:00,297.6621,-147.85767,-59.509277,-26.824951,298.2788,341.4917,350.09766,402.0996
4153,2024-06-23 12:15:00,337.2834,-132.2937,-47.058105,-15.472412,296.08154,339.47754,347.9004,399.16992
4154,2024-06-23 12:30:00,335.4749,78.186035,169.73877,189.88037,325.1953,346.98486,352.29492,391.4795
4155,2024-06-23 12:45:00,320.1658,217.7124,298.64502,309.44824,336.18164,347.7173,350.83008,384.8877
4156,2024-06-23 13:00:00,339.9282,222.83936,297.9126,308.1665,332.70264,344.4214,347.9004,381.958
4157,2024-06-23 13:15:00,340.5449,239.31885,307.8003,317.13867,341.4917,362.54883,371.521,421.14258
4158,2024-06-23 13:30:00,378.06348,248.47412,313.65967,322.99805,348.0835,375.3662,388.5498,448.9746
4159,2024-06-23 13:45:00,391.69348,265.13672,325.56152,334.8999,364.9292,420.41016,445.6787,537.59766
4160,2024-06-23 14:00:00,388.814,277.4048,336.36475,345.70312,376.83105,436.88965,465.0879,565.4297
4161,2024-06-23 14:15:00,313.0101,276.67236,338.3789,347.53418,375.0,412.71973,432.1289,510.49805
4162,2024-06-23 14:30:00,332.8386,190.6128,266.41846,279.23584,339.66064,376.09863,387.08496,439.81934
4163,2024-06-23 14:45:00,330.969,188.96484,265.31982,277.5879,333.98438,362.54883,369.68994,412.35352
4164,2024-06-23 15:00:00,329.5527,214.59961,286.56006,297.18018,335.2661,357.23877,362.54883,401.00098
4165,2024-06-23 15:15:00,324.9036,216.24756,286.01074,296.26465,332.70264,353.21045,357.7881,393.67676
4166,2024-06-23 15:30:00,309.6274,213.31787,282.34863,292.60254,329.95605,350.28076,354.6753,390.01465
4167,2024-06-23 15:45:00,309.5908,194.64111,266.60156,277.5879,323.54736,346.43555,350.83008,385.2539
4168,2024-06-23 16:00:00,327.6788,189.33105,262.57324,273.74268,321.167,344.6045,348.99902,382.69043
4169,2024-06-23 16:15:00,343.5184,216.24756,285.82764,295.71533,328.67432,348.2666,352.84424,387.08496
4170,2024-06-23 16:30:00,340.0405,238.03711,303.95508,312.74414,337.64648,354.8584,360.16846,397.33887
4171,2024-06-23 16:45:00,357.2402,239.68506,304.8706,313.65967,338.562,353.94287,358.88672,394.40918
4172,2024-06-23 17:00:00,417.7029,255.43213,317.13867,325.37842,346.80176,363.28125,369.68994,410.15625
4173,2024-06-23 17:15:00,403.45667,288.94043,340.20996,348.6328,380.85938,461.792,492.5537,593.99414
4174,2024-06-23 17:30:00,364.8504,302.30713,350.64697,358.1543,386.35254,439.0869,463.25684,550.0488
4175,2024-06-23 17:45:00,365.4011,280.15137,333.61816,341.1255,366.02783,388.91602,400.63477,457.76367
4176,2024-06-23 18:00:00,363.0072,275.57373,329.04053,336.54785,362.18262,381.958,392.2119,446.77734
4177,2024-06-23 18:15:00,368.3527,277.771,330.32227,337.64648,361.6333,380.85938,390.74707,445.6787
4178,2024-06-23 18:30:00,392.54276,282.16553,333.25195,340.20996,363.64746,383.42285,394.04297,450.80566
4179,2024-06-23 18:45:00,396.3241,299.37744,345.52002,352.11182,378.2959,416.74805,435.0586,511.9629
4180,2024-06-23 19:00:00,396.5527,310.54688,353.75977,360.16846,387.45117,428.833,450.07324,534.30176
4181,2024-06-23 19:15:00,416.50726,315.67383,357.7881,363.83057,390.38086,427.73438,447.87598,531.7383
4182,2024-06-23 19:30:00,422.1122,325.74463,364.19678,370.60547,403.56445,466.18652,495.8496,602.0508
4183,2024-06-23 19:45:00,420.6926,334.7168,370.42236,376.46484,411.9873,480.83496,513.79395,628.05176
4184,2024-06-23 20:00:00,413.2704,338.3789,372.98584,379.02832,412.71973,472.4121,502.4414,611.9385
4185,2024-06-23 20:15:00,420.9786,336.73096,371.8872,377.56348,407.95898,455.5664,481.20117,582.2754
4186,2024-06-23 20:30:00,384.3149,339.11133,373.16895,379.02832,411.9873,473.14453,503.54004,617.0654
4187,2024-06-23 20:45:00,400.5179,320.06836,359.98535,365.47852,389.64844,419.31152,436.88965,520.75195
4188,2024-06-23 21:00:00,382.84586,319.88525,359.25293,364.9292,391.4795,434.69238,457.03125,554.44336
4189,2024-06-23 21:15:00,410.52527,311.8286,353.75977,359.43604,383.05664,416.38184,434.69238,523.3154
4190,2024-06-23 21:30:00,417.26767,323.18115,361.9995,367.8589,396.97266,459.59473,488.8916,605.7129
4191,2024-06-23 21:45:00,389.5056,332.88574,369.68994,375.73242,406.86035,477.17285,510.49805,637.20703
4192,2024-06-23 22:00:00,391.64328,321.8994,362.54883,367.8589,390.74707,425.5371,445.6787,541.626
4193,2024-06-23 22:15:00,381.0525,314.9414,357.23877,362.73193,385.98633,421.875,442.0166,537.59766
4194,2024-06-23 22:30:00,378.5925,304.5044,349.91455,355.77393,377.9297,410.15625,427.73438,518.5547
4195,2024-06-23 22:45:00,373.7833,296.99707,344.7876,350.83008,372.98584,406.49414,423.70605,514.16016
4196,2024-06-23 23:00:00,370.4876,291.687,341.4917,347.7173,369.14062,402.83203,419.67773,510.13184
4197,2024-06-23 23:15:00,372.6189,285.82764,337.64648,344.05518,365.47852,398.4375,414.917,503.90625
4198,2024-06-23 23:30:00,348.5072,285.82764,338.1958,344.7876,365.2954,399.53613,416.38184,506.46973
4199,2024-06-23 23:45:00,317.4394,258.91113,317.32178,324.8291,351.01318,381.958,395.5078,476.07422
4200,2024-06-24 00:00:00,295.2809,175.6897,246.09375,258.1787,327.39258,373.16895,387.45117,467.28516
4201,2024-06-24 00:15:00,318.9094,-55.984497,19.134521,44.08264,302.12402,391.8457,416.01562,525.5127
4202,2024-06-24 00:30:00,313.66,-21.217346,45.89081,69.76318,314.5752,395.87402,420.41016,535.0342
4203,2024-06-24 00:45:00,307.8403,25.108337,98.69385,120.30029,314.7583,382.69043,403.93066,507.93457
4204,2024-06-24 01:00:00,301.1173,31.562805,108.947754,130.09644,310.72998,375.0,394.04297,489.2578
4205,2024-06-24 01:15:00,301.0055,12.393951,91.73584,113.8916,305.41992,367.8589,385.62012,474.9756
4206,2024-06-24 01:30:00,271.4975,9.5386505,90.270996,112.60986,303.95508,361.6333,377.56348,459.96094
4207,2024-06-24 01:45:00,282.9849,-67.108154,12.989044,38.772583,285.82764,356.87256,373.90137,457.39746
4208,2024-06-24 02:00:00,222.0175,-76.21765,2.547741,28.656006,284.1797,351.7456,367.12646,445.6787
4209,2024-06-24 02:15:00,262.2366,-84.09119,-4.5633316,18.59665,243.89648,347.7173,366.21094,445.6787
4210,2024-06-24 02:30:00,250.2569,-85.78491,-11.77597,12.210846,257.26318,342.22412,357.7881,431.03027
4211,2024-06-24 02:45:00,251.9358,-83.99963,-7.0152283,16.685486,251.0376,336.73096,351.7456,421.5088
4212,2024-06-24 03:00:00,163.8099,-85.235596,-7.4329376,16.342163,250.30518,331.604,345.1538,408.6914
4213,2024-06-24 03:15:00,109.3925,-73.56262,-2.7122498,15.552521,179.53491,322.63184,339.47754,401.00098
4214,2024-06-24 03:30:00,110.4816,-61.61499,-7.4329376,5.616188,111.694336,311.6455,329.58984,388.1836
4215,2024-06-24 03:45:00,146.5627,-56.80847,-8.136749,3.3359528,100.982666,309.26514,327.39258,385.98633
4216,2024-06-24 04:00:00,69.1547,-59.23462,-6.4258575,6.5689087,131.46973,309.26514,325.74463,383.78906
4217,2024-06-24 04:15:00,68.4752,-55.2063,-11.049271,-1.0864735,74.89014,300.10986,317.50488,370.97168
4218,2024-06-24 04:30:00,68.4752,-53.237915,-12.9776,-4.234314,66.28418,296.81396,313.65967,364.7461
4219,2024-06-24 04:45:00,68.4752,-53.512573,-14.247894,-5.830765,63.171387,293.51807,309.81445,359.43604
4220,2024-06-24 05:00:00,69.1547,-53.78723,-14.888763,-6.5746307,62.805176,291.5039,307.43408,355.59082
4221,2024-06-24 05:15:00,68.4752,-53.92456,-15.140533,-6.877899,62.713623,290.22217,305.96924,353.21045
4222,2024-06-24 05:30:00,68.4752,-53.55835,-15.106201,-6.883621,63.26294,289.85596,305.41992,351.9287
4223,2024-06-24 05:45:00,0.0,-52.871704,-14.957428,-6.7920685,63.49182,290.03906,305.60303,351.9287
4224,2024-06-24 06:00:00,69.1547,-50.26245,-21.068573,-15.163422,26.161194,283.99658,299.37744,342.95654
4225,2024-06-24 06:15:00,68.4752,-51.589966,-17.177582,-9.841919,62.11853,289.85596,305.41992,352.29492
4226,2024-06-24 06:30:00,19.984,-52.55127,-15.850067,-7.862091,65.78064,290.58838,306.33545,354.30908
4227,2024-06-24 06:45:00,0.0,-50.26245,-19.432068,-13.011932,38.772583,286.74316,302.30713,347.9004
4228,2024-06-24 07:00:00,0.0,-48.202515,-22.281647,-17.074585,25.978088,285.0952,300.8423,345.70312
4229,2024-06-24 07:15:00,0.0,-47.6532,-23.57483,-18.802643,24.169922,285.0952,300.8423,345.88623
4230,2024-06-24 07:30:00,69.0993,-47.561646,-24.169922,-19.52362,24.19281,285.82764,301.7578,347.35107
4231,2024-06-24 07:45:00,0.0,-49.438477,-18.90564,-12.084961,64.77356,294.06738,310.18066,359.61914
4232,2024-06-24 08:00:00,150.364,-47.698975,-22.17865,-16.81137,31.219482,289.85596,306.33545,354.12598
4233,2024-06-24 08:15:00,261.8606,-54.016113,-13.996124,-2.5935173,147.94922,305.23682,318.60352,368.95752
4234,2024-06-24 08:30:00,276.7785,-65.68909,-4.749298,15.953064,262.75635,331.0547,342.59033,399.16992
4235,2024-06-24 08:45:00,302.9699,-57.22046,17.81845,41.8396,290.22217,336.73096,345.70312,395.1416
4236,2024-06-24 09:00:00,303.5484,-14.110565,71.31958,95.12329,307.06787,342.22412,348.99902,391.11328
4237,2024-06-24 09:15:00,313.5808,44.700623,137.05444,157.92847,312.19482,343.68896,348.99902,384.52148
4238,2024-06-24 09:30:00,316.769,122.86377,216.97998,233.27637,319.51904,346.25244,350.28076,382.69043
4239,2024-06-24 09:45:00,318.1822,162.323,254.6997,268.61572,324.2798,347.35107,351.3794,384.52148
4240,2024-06-24 10:00:00,318.7933,179.1687,269.71436,282.71484,327.20947,347.9004,352.11182,386.71875
4241,2024-06-24 10:15:00,317.7915,183.01392,272.46094,285.27832,327.9419,347.7173,352.11182,387.45117
4242,2024-06-24 10:30:00,322.286,177.06299,266.60156,279.60205,326.66016,346.98486,351.3794,386.71875
4243,2024-06-24 10:45:00,319.5788,178.52783,267.7002,280.70068,327.57568,347.35107,351.9287,386.71875
4244,2024-06-24 11:00:00,323.4672,151.51978,242.98096,257.6294,324.8291,347.16797,352.11182,388.1836
4245,2024-06-24 11:15:00,326.8665,94.573975,188.78174,207.27539,321.8994,346.43555,352.11182,390.74707
4246,2024-06-24 11:30:00,315.5582,9.45282,103.271484,127.89917,319.70215,344.7876,351.1963,393.31055
4247,2024-06-24 11:45:00,287.7182,-117.370605,-29.754639,2.0627975,307.9834,339.66064,346.80176,393.67676
4248,2024-06-24 12:00:00,149.8411,-128.8147,-42.022705,-11.810303,289.12354,335.81543,344.05518,391.4795
4249,2024-06-24 12:15:00,294.0023,-87.06665,-5.496025,16.868591,243.89648,330.13916,341.4917,388.5498
4250,2024-06-24 12:30:00,295.5601,-49.118042,18.825531,42.34314,287.10938,335.083,342.22412,383.42285
4251,2024-06-24 12:45:00,304.356,70.44983,153.07617,171.11206,304.8706,336.91406,342.04102,374.6338
4252,2024-06-24 13:00:00,181.28,161.04126,242.98096,255.61523,313.65967,337.09717,340.02686,366.02783
4253,2024-06-24 13:15:00,313.8002,-71.54846,11.959076,37.05597,276.85547,333.98438,343.87207,383.42285
4254,2024-06-24 13:30:00,321.6596,75.805664,156.46362,175.14038,318.96973,351.9287,358.3374,392.94434
4255,2024-06-24 13:45:00,326.9808,197.3877,277.4048,289.12354,334.3506,355.0415,360.71777,394.40918
4256,2024-06-24 14:00:00,319.8665,204.89502,285.27832,296.63086,333.43506,351.7456,356.50635,387.81738
4257,2024-06-24 14:15:00,318.413,177.6123,261.4746,274.4751,325.92773,347.9004,351.7456,379.39453
4258,2024-06-24 14:30:00,302.0005,154.54102,240.23438,254.5166,320.9839,345.70312,349.18213,374.8169
4259,2024-06-24 14:45:00,317.235,91.50696,179.53491,197.5708,311.2793,342.77344,346.98486,372.98584
4260,2024-06-24 15:00:00,315.5401,138.97705,223.93799,238.76953,315.30762,342.40723,345.1538,367.8589
4261,2024-06-24 15:15:00,316.5875,166.35132,248.29102,261.2915,317.8711,342.04102,344.4214,366.21094
4262,2024-06-24 15:30:00,325.3848,174.1333,254.15039,266.60156,318.2373,342.22412,344.6045,366.02783
4263,2024-06-24 15:45:00,334.9015,197.3877,273.74268,284.9121,323.73047,344.4214,346.80176,369.14062
4264,2024-06-24 16:00:00,331.6098,221.0083,294.06738,303.95508,331.7871,348.81592,351.5625,376.83105
4265,2024-06-24 16:15:00,336.5867,220.27588,293.33496,303.22266,332.51953,349.18213,352.29492,379.02832
4266,2024-06-24 16:30:00,344.19,224.4873,296.81396,306.51855,334.7168,350.28076,353.21045,380.85938
4267,2024-06-24 16:45:00,350.4533,234.5581,304.8706,314.20898,338.92822,352.66113,355.77393,384.52148
4268,2024-06-24 17:00:00,358.5986,242.61475,310.9131,319.88525,342.59033,355.0415,358.3374,388.5498
4269,2024-06-24 17:15:00,357.1849,254.15039,319.51904,327.7588,348.0835,359.80225,364.01367,396.97266
4270,2024-06-24 17:30:00,316.4214,262.75635,325.0122,332.88574,352.29492,363.28125,367.8589,401.7334
4271,2024-06-24 17:45:00,322.2954,218.07861,285.64453,295.34912,334.3506,353.02734,356.50635,384.15527
4272,2024-06-24 18:00:00,316.7301,197.5708,267.8833,278.50342,327.57568,348.6328,351.5625,376.83105
4273,2024-06-24 18:15:00,318.2795,178.43628,251.95312,263.85498,322.81494,346.43555,349.54834,375.73242
4274,2024-06-24 18:30:00,330.3919,171.11206,246.45996,258.54492,320.80078,345.1538,348.6328,375.3662
4275,2024-06-24 18:45:00,345.3675,197.7539,270.62988,281.25,325.92773,346.43555,349.54834,377.19727
4276,2024-06-24 19:00:00,347.8358,236.75537,303.22266,311.8286,337.09717,351.7456,354.8584,384.52148
4277,2024-06-24 19:15:00,371.0869,252.86865,315.30762,322.99805,342.95654,354.4922,357.9712,388.5498
4278,2024-06-24 19:30:00,376.2732,276.12305,333.61816,340.39307,357.05566,372.25342,379.39453,420.77637
4279,2024-06-24 19:45:00,354.2033,286.19385,342.04102,348.6328,364.7461,379.76074,388.5498,436.52344
4280,2024-06-24 20:00:00,359.318,269.71436,329.22363,336.36475,355.77393,366.02783,371.8872,413.08594
4281,2024-06-24 20:15:00,355.8395,266.41846,326.66016,333.98438,354.4922,365.2954,370.97168,413.08594
4282,2024-06-24 20:30:00,362.1643,267.5171,327.20947,334.3506,353.94287,364.7461,370.42236,413.08594
4283,2024-06-24 20:45:00,370.2106,275.57373,332.88574,339.66064,357.23877,368.7744,375.3662,420.41016
4284,2024-06-24 21:00:00,378.3807,285.0952,339.84375,346.06934,362.36572,376.09863,384.15527,434.32617
4285,2024-06-24 21:15:00,376.2895,294.06738,346.43555,352.47803,368.5913,385.2539,395.5078,452.2705
4286,2024-06-24 21:30:00,367.9975,296.63086,348.0835,353.94287,370.05615,385.2539,395.87402,453.00293
4287,2024-06-24 21:45:00,344.7547,290.03906,342.77344,348.81592,365.1123,377.56348,385.98633,439.45312
