step,hour,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
233,58.25,2024-05-12 15:00:00,353.0601,63.308716,158.02002,180.26733,342.77344,380.12695,387.45117,428.4668
234,58.5,2024-05-12 15:15:00,350.0593,139.70947,232.36084,249.75586,349.73145,383.78906,390.74707,430.66406
235,58.75,2024-05-12 15:30:00,350.317,171.38672,261.2915,276.30615,351.01318,380.85938,385.98633,420.77637
236,59.0,2024-05-12 15:45:00,346.8293,185.7605,273.19336,287.29248,352.84424,381.958,387.08496,422.60742
237,59.25,2024-05-12 16:00:00,348.0621,187.86621,273.92578,287.8418,354.12598,386.71875,393.67676,435.4248
238,59.5,2024-05-12 16:15:00,348.5148,189.14795,274.4751,288.208,352.29492,381.958,387.08496,422.97363
239,59.75,2024-05-12 16:30:00,353.2047,195.55664,279.23584,292.41943,355.0415,387.45117,394.04297,436.15723
240,60.0,2024-05-12 16:45:00,352.2265,206.54297,288.0249,300.65918,355.95703,384.52148,390.01465,427.73438
241,60.25,2024-05-12 17:00:00,355.6721,211.85303,291.687,303.77197,357.7881,388.1836,394.40918,435.79102
242,60.5,2024-05-12 17:15:00,403.6492,214.4165,293.15186,305.0537,355.2246,378.6621,381.5918,410.88867
243,60.75,2024-05-12 17:30:00,337.5163,269.89746,339.29443,348.99902,378.2959,402.83203,409.79004,451.9043
244,61.0,2024-05-12 17:45:00,351.9774,206.90918,284.729,297.18018,357.23877,385.62012,390.74707,425.5371
245,61.25,2024-05-12 18:00:00,349.2191,190.24658,270.26367,283.44727,352.29492,379.76074,383.78906,415.6494
246,61.5,2024-05-12 18:15:00,352.4375,203.24707,281.79932,294.06738,353.94287,379.02832,382.69043,415.2832
247,61.75,2024-05-12 18:30:00,356.9569,214.96582,291.687,303.22266,355.77393,379.39453,383.05664,416.38184
248,62.0,2024-05-12 18:45:00,355.8966,227.6001,301.94092,312.74414,358.5205,380.49316,384.52148,418.9453
249,62.25,2024-05-12 19:00:00,361.2673,231.62842,304.8706,315.30762,358.5205,378.6621,381.958,414.18457
250,62.5,2024-05-12 19:15:00,366.3024,245.36133,315.67383,325.37842,362.54883,381.5918,385.2539,419.67773
251,62.75,2024-05-12 19:30:00,373.5431,255.61523,323.91357,333.06885,365.84473,382.32422,385.98633,420.41016
252,63.0,2024-05-12 19:45:00,370.4144,268.43262,334.16748,342.77344,371.1548,385.62012,389.64844,426.26953
253,63.25,2024-05-12 20:00:00,370.4144,266.05225,331.9702,340.57617,370.23926,384.15527,388.1836,424.43848
254,63.5,2024-05-12 20:15:00,369.5981,262.75635,329.22363,338.0127,369.32373,384.15527,387.81738,425.5371
255,63.75,2024-05-12 20:30:00,369.4865,260.7422,327.9419,336.91406,368.95752,384.15527,388.5498,428.833
256,64.0,2024-05-12 20:45:00,363.9335,257.6294,325.92773,335.083,368.2251,384.15527,388.91602,431.39648
257,64.25,2024-05-12 21:00:00,355.0795,247.19238,317.688,327.39258,364.7461,381.958,386.71875,429.93164
258,64.5,2024-05-12 21:15:00,352.3724,225.95215,299.74365,310.54688,358.3374,378.2959,383.42285,427.00195
259,64.75,2024-05-12 21:30:00,353.5467,210.20508,286.56006,298.0957,353.75977,376.46484,381.5918,426.26953
260,65.0,2024-05-12 21:45:00,354.6303,211.1206,287.8418,299.37744,353.02734,375.3662,381.2256,426.63574
261,65.25,2024-05-12 22:00:00,350.0,216.97998,293.51807,304.6875,353.57666,375.0,380.49316,427.00195
262,65.5,2024-05-12 22:15:00,349.4675,211.85303,289.30664,300.65918,351.5625,373.16895,378.6621,425.90332
263,65.75,2024-05-12 22:30:00,349.1368,202.33154,281.0669,293.15186,348.99902,371.8872,377.9297,425.5371
264,66.0,2024-05-12 22:45:00,348.6354,202.88086,281.79932,293.88428,348.4497,371.1548,377.19727,425.1709
265,66.25,2024-05-12 23:00:00,346.4633,199.21875,278.86963,291.1377,347.16797,370.42236,376.46484,425.5371
266,66.5,2024-05-12 23:15:00,346.7619,194.45801,275.0244,287.4756,345.88623,369.50684,375.73242,425.5371
267,66.75,2024-05-12 23:30:00,343.401,189.14795,270.813,283.44727,344.9707,369.14062,375.73242,426.63574
268,67.0,2024-05-12 23:45:00,342.9749,175.50659,258.72803,272.27783,343.13965,369.32373,376.83105,430.66406
269,67.25,2024-05-13 00:00:00,300.0,169.00635,253.05176,267.33398,343.32275,371.8872,380.49316,439.45312
270,67.5,2024-05-13 00:15:00,334.9916,-77.36206,7.8849792,35.29358,316.58936,397.70508,419.31152,518.5547
271,67.75,2024-05-13 00:30:00,338.7331,-72.69287,5.753517,34.14917,326.11084,383.05664,397.70508,476.80664
272,68.0,2024-05-13 00:45:00,324.4567,-29.47998,53.375244,80.29175,333.80127,376.46484,389.28223,462.1582
273,68.25,2024-05-13 01:00:00,320.1183,-43.32733,42.251587,69.67163,325.74463,370.78857,382.69043,451.17188
274,68.5,2024-05-13 01:15:00,318.8299,-68.573,17.76123,46.211243,317.8711,366.39404,377.9297,443.84766
275,68.75,2024-05-13 01:30:00,319.1713,-78.87268,7.6732635,36.506653,314.3921,362.54883,373.53516,436.15723
276,69.0,2024-05-13 01:45:00,318.2944,-81.39038,5.5789948,34.53827,313.29346,359.06982,369.14062,428.833
277,69.25,2024-05-13 02:00:00,329.4435,-83.49609,4.0311813,33.073425,311.8286,355.95703,365.2954,421.5088
278,69.5,2024-05-13 02:15:00,318.4243,-65.41443,23.014069,51.635742,318.78662,354.4922,362.36572,414.18457
279,69.75,2024-05-13 02:30:00,324.4561,-75.25635,14.144897,43.052673,313.65967,352.29492,360.53467,410.88867
280,70.0,2024-05-13 02:45:00,319.4644,-73.74573,16.181946,45.158386,314.9414,350.83008,358.1543,405.76172
281,70.25,2024-05-13 03:00:00,319.4644,-79.559326,10.831833,40.031433,312.37793,349.54834,356.87256,403.56445
282,70.5,2024-05-13 03:15:00,298.9794,-82.901,7.850647,37.216187,311.6455,348.6328,355.77393,401.00098
283,70.75,2024-05-13 03:30:00,299.4979,-102.53906,-11.026382,18.173218,297.7295,347.35107,355.95703,402.83203
284,71.0,2024-05-13 03:45:00,298.3794,-108.12378,-17.269135,11.730194,292.60254,344.7876,353.39355,399.16992
285,71.25,2024-05-13 04:00:00,298.3794,-108.76465,-18.115997,10.837555,292.05322,343.32275,351.7456,396.97266
286,71.5,2024-05-13 04:15:00,294.0023,-108.306885,-17.555237,11.444092,292.96875,342.95654,351.1963,395.87402
287,71.75,2024-05-13 04:30:00,0.0,-108.48999,-16.937256,11.901855,291.1377,342.77344,351.1963,395.87402
288,72.0,2024-05-13 04:45:00,0.0,-81.06995,-18.894196,-3.1671524,161.40747,319.70215,330.32227,368.4082
289,72.25,2024-05-13 05:00:00,0.0,-54.107666,-24.307251,-17.189026,53.100586,311.8286,326.84326,368.4082
290,72.5,2024-05-13 05:15:00,0.0,-48.52295,-26.115417,-21.194458,32.36389,309.26514,324.646,366.21094
291,72.75,2024-05-13 05:30:00,0.0,-48.38562,-26.985168,-22.613525,28.816223,306.33545,320.80078,359.80225
292,73.0,2024-05-13 05:45:00,0.0,-48.38562,-27.488708,-23.38028,26.59607,303.58887,317.50488,353.75977
293,73.25,2024-05-13 06:00:00,298.3803,-48.110962,-27.786255,-23.872375,25.154114,302.12402,315.67383,350.09766
294,73.5,2024-05-13 06:15:00,324.4561,-67.977905,-22.006989,-5.0411224,251.58691,335.083,342.22412,380.85938
295,73.75,2024-05-13 06:30:00,324.4519,-71.59424,-3.850937,20.16449,305.41992,351.01318,359.25293,406.49414
296,74.0,2024-05-13 06:45:00,299.4979,-59.23462,19.432068,45.86792,322.99805,359.80225,367.12646,411.9873
297,74.25,2024-05-13 07:00:00,319.4644,-68.618774,15.861511,42.2287,308.5327,360.35156,368.5913,410.88867
298,74.5,2024-05-13 07:15:00,303.1566,-70.3125,15.483856,43.029785,314.5752,361.9995,369.50684,410.88867
299,74.75,2024-05-13 07:30:00,296.285,-73.150635,14.144897,41.770935,310.72998,363.09814,371.7041,414.917
300,75.0,2024-05-13 07:45:00,318.8524,-76.21765,10.889053,38.406372,306.33545,363.09814,372.0703,416.74805
301,75.25,2024-05-13 08:00:00,318.3315,-67.611694,19.397736,47.836304,321.8994,366.94336,375.3662,420.77637
302,75.5,2024-05-13 08:15:00,329.9958,-53.649902,35.614014,63.949585,328.125,369.32373,377.9297,423.70605
303,75.75,2024-05-13 08:30:00,330.0,-16.284943,75.98877,102.90527,336.91406,371.8872,379.76074,423.33984
304,76.0,2024-05-13 08:45:00,325.89,24.627686,119.56787,144.104,340.02686,373.16895,380.49316,421.875
305,76.25,2024-05-13 09:00:00,201.0358,39.871216,135.86426,159.30176,338.562,372.80273,380.12695,420.41016
306,76.5,2024-05-13 09:15:00,297.2033,-79.833984,7.575989,32.226562,279.41895,361.4502,373.16895,422.60742
307,76.75,2024-05-13 09:30:00,170.5086,-75.85144,-0.4992485,24.787903,295.71533,365.1123,375.3662,424.07227
308,77.0,2024-05-13 09:45:00,0.0,-64.40735,2.9668808,21.686554,210.38818,349.91455,364.01367,414.917
309,77.25,2024-05-13 10:00:00,55.6016,-49.621582,-16.181946,-7.2841644,82.214355,323.18115,337.64648,382.32422
310,77.5,2024-05-13 10:15:00,50.2025,-42.09137,-18.356323,-12.176514,70.67871,327.57568,343.68896,393.31055
311,77.75,2024-05-13 10:30:00,6.8383,-45.08972,-21.881104,-16.044617,64.13269,326.11084,342.04102,390.38086
312,78.0,2024-05-13 10:45:00,0.0,-46.64612,-27.168274,-22.441864,43.60199,321.167,336.18164,380.49316
313,78.25,2024-05-13 11:00:00,0.0,-48.202515,-30.9906,-26.870728,35.68268,318.96973,333.61816,375.73242
314,78.5,2024-05-13 11:15:00,0.0,-49.75891,-33.668518,-29.777527,31.333923,317.32178,331.604,370.97168
315,78.75,2024-05-13 11:30:00,300.0157,-50.628662,-35.27069,-31.471252,28.335571,315.67383,329.58984,366.76025
316,79.0,2024-05-13 11:45:00,299.999,-69.03076,-34.835815,-19.683838,232.72705,346.06934,354.6753,395.1416
317,79.25,2024-05-13 12:00:00,1.8032001,-77.40784,-21.48056,-1.0643005,262.75635,350.09766,358.88672,400.26855
318,79.5,2024-05-13 12:15:00,238.86479,-57.86133,-27.786255,-18.619537,84.91516,324.646,335.99854,363.09814
319,79.75,2024-05-13 12:30:00,115.6135,-59.87549,-24.925232,-11.289597,189.88037,338.92822,348.0835,380.85938
320,80.0,2024-05-13 12:45:00,3.0629,-58.044434,-20.622253,-9.550095,112.79297,331.0547,344.9707,380.12695
321,80.25,2024-05-13 13:00:00,2.5767,-51.361084,-28.450012,-21.835327,49.53003,318.4204,332.33643,364.37988
322,80.5,2024-05-13 13:15:00,2.5697,-49.621582,-31.700134,-26.527405,39.527893,316.95557,331.4209,364.9292
323,80.75,2024-05-13 13:30:00,51.2573,-50.53711,-33.302307,-28.427124,36.117554,316.04004,330.32227,363.83057
324,81.0,2024-05-13 13:45:00,195.5861,-52.368164,-31.974792,-26.161194,52.322388,319.15283,333.80127,368.7744
325,81.25,2024-05-13 14:00:00,27.6739,-60.150146,-28.427124,-16.857147,156.37207,330.68848,341.8579,378.2959
326,81.5,2024-05-13 14:15:00,49.9778,-56.533813,-28.701782,-20.896912,59.09729,318.4204,332.33643,361.9995
327,81.75,2024-05-13 14:30:00,0.0,-52.6886,-29.823303,-23.32306,53.55835,317.688,332.15332,363.83057
328,82.0,2024-05-13 14:45:00,5.0005,-51.9104,-32.295227,-26.893616,34.469604,312.92725,327.20947,357.23877
329,82.25,2024-05-13 15:00:00,177.898,-51.727295,-33.439636,-28.450012,32.226562,312.01172,326.29395,355.95703
330,82.5,2024-05-13 15:15:00,0.3597,-57.22046,-28.816223,-18.71109,134.30786,325.92773,337.64648,371.3379
331,82.75,2024-05-13 15:30:00,173.5547,-56.533813,-31.105042,-24.169922,44.311523,312.56104,326.11084,352.11182
332,83.0,2024-05-13 15:45:00,179.8761,-57.724,-26.138306,-15.541077,134.76562,326.11084,338.0127,370.05615
333,83.25,2024-05-13 16:00:00,324.0481,-63.446045,-19.844055,-6.505966,157.01294,329.22363,341.8579,376.83105
334,83.5,2024-05-13 16:15:00,234.9712,-68.16101,-11.713028,10.471344,292.96875,359.06982,368.7744,411.9873
335,83.75,2024-05-13 16:30:00,318.2514,-75.98877,-7.99942,13.011932,246.09375,346.25244,356.32324,390.38086
336,84.0,2024-05-13 16:45:00,321.9312,-72.69287,-3.1642914,21.595001,295.89844,355.0415,362.18262,395.5078
337,84.25,2024-05-13 17:00:00,348.7865,-57.769775,21.800995,48.202515,315.30762,358.3374,364.563,395.87402
338,84.5,2024-05-13 17:15:00,333.2278,16.399384,105.19409,129.18091,334.5337,365.66162,370.60547,398.4375
339,84.75,2024-05-13 17:30:00,327.6098,24.993896,117.55371,141.26587,331.604,362.91504,367.12646,391.8457
340,85.0,2024-05-13 17:45:00,322.0108,-4.1570663,88.85193,114.349365,325.74463,359.80225,364.19678,389.64844
341,85.25,2024-05-13 18:00:00,328.3191,-33.78296,58.044434,85.28137,321.3501,357.60498,362.73193,391.11328
342,85.5,2024-05-13 18:15:00,333.862,-26.916504,64.91089,91.96472,324.8291,358.88672,364.19678,394.40918
343,85.75,2024-05-13 18:30:00,336.8078,14.156342,107.48291,132.38525,331.7871,361.4502,366.39404,396.60645
344,86.0,2024-05-13 18:45:00,341.8556,66.42151,160.67505,182.37305,336.91406,363.28125,367.49268,396.24023
345,86.25,2024-05-13 19:00:00,341.4566,116.27197,209.65576,228.14941,341.8579,365.1123,368.5913,396.60645
346,86.5,2024-05-13 19:15:00,346.459,142.5476,234.5581,251.2207,344.05518,365.84473,369.14062,397.70508
347,86.75,2024-05-13 19:30:00,352.0241,174.68262,264.0381,278.50342,347.9004,366.94336,370.05615,398.8037
348,87.0,2024-05-13 19:45:00,346.6534,203.97949,289.48975,302.12402,352.66113,368.95752,371.8872,401.7334
349,87.25,2024-05-13 20:00:00,344.6179,198.30322,283.26416,296.26465,350.64697,368.2251,371.521,403.19824
350,87.5,2024-05-13 20:15:00,343.546,187.6831,273.19336,286.56006,347.9004,367.30957,370.97168,404.29688
351,87.75,2024-05-13 20:30:00,346.6476,182.09839,267.5171,281.25,346.43555,366.76025,370.78857,405.3955
352,88.0,2024-05-13 20:45:00,342.0675,192.26074,276.48926,289.30664,347.9004,367.12646,371.1548,407.22656
353,88.25,2024-05-13 21:00:00,342.4783,180.45044,265.31982,278.86963,345.1538,366.02783,370.60547,408.6914
354,88.5,2024-05-13 21:15:00,336.9,177.88696,262.93945,276.48926,344.23828,365.2954,370.05615,409.05762
355,88.75,2024-05-13 21:30:00,342.4783,157.10449,243.53027,258.54492,340.39307,364.01367,369.32373,410.52246
356,89.0,2024-05-13 21:45:00,342.1931,167.3584,253.23486,267.33398,341.8579,364.19678,369.50684,411.6211
357,89.25,2024-05-13 22:00:00,339.9856,175.50659,260.7422,274.292,342.77344,364.01367,369.32373,412.71973
358,89.5,2024-05-13 22:15:00,335.0,173.12622,258.54492,272.27783,341.6748,363.46436,368.95752,413.08594
359,89.75,2024-05-13 22:30:00,337.0,145.75195,233.09326,248.47412,337.28027,362.36572,368.5913,415.2832
360,90.0,2024-05-13 22:45:00,337.4234,134.39941,222.83936,238.95264,336.18164,361.9995,368.5913,416.74805
361,90.25,2024-05-13 23:00:00,339.4184,129.91333,218.81104,235.47363,336.36475,361.6333,368.2251,417.84668
362,90.5,2024-05-13 23:15:00,339.9874,139.52637,228.51562,244.6289,338.0127,361.4502,367.8589,417.84668
363,90.75,2024-05-13 23:30:00,339.9874,140.99121,230.34668,246.45996,338.1958,360.90088,367.49268,417.84668
364,91.0,2024-05-13 23:45:00,331.9941,140.16724,229.98047,246.27686,338.1958,360.53467,366.94336,417.84668
365,91.25,2024-05-14 00:00:00,330.0,91.69006,183.56323,202.88086,332.88574,359.25293,366.76025,421.14258
366,91.5,2024-05-14 00:15:00,339.9874,-105.651855,-15.312195,14.9002075,310.36377,365.47852,379.39453,453.00293
367,91.75,2024-05-14 00:30:00,340.442,-92.33093,-6.0710907,24.650574,326.47705,365.66162,376.83105,446.77734
368,92.0,2024-05-14 00:45:00,340.0,-69.992065,18.299103,48.477173,331.4209,361.8164,371.7041,438.7207
369,92.25,2024-05-14 01:00:00,342.9849,-64.315796,25.749207,55.755615,331.7871,359.43604,368.4082,432.1289
370,92.5,2024-05-14 01:15:00,339.9874,-59.005737,32.226562,62.072754,332.33643,357.7881,366.21094,426.63574
371,92.75,2024-05-14 01:30:00,340.0,-63.26294,28.61023,58.685303,330.87158,356.14014,364.01367,422.60742
372,93.0,2024-05-14 01:45:00,331.4444,-66.101074,26.275635,56.533813,330.13916,354.6753,362.36572,419.31152
373,93.25,2024-05-14 02:00:00,331.4385,-87.890625,4.640579,35.77423,324.8291,352.84424,360.53467,417.11426
374,93.5,2024-05-14 02:15:00,329.4435,-96.03882,-3.376007,28.015137,322.44873,351.1963,358.7036,413.81836
375,93.75,2024-05-14 02:30:00,329.9958,-105.19409,-12.22229,19.477844,319.88525,350.09766,357.60498,412.35352
376,94.0,2024-05-14 02:45:00,325.7694,-110.321045,-17.00592,14.93454,319.15283,349.18213,356.68945,410.15625
377,94.25,2024-05-14 03:00:00,319.4644,-113.43384,-19.626617,12.325287,317.32178,348.0835,355.4077,407.95898
378,94.5,2024-05-14 03:15:00,310.4795,-118.56079,-24.33014,7.461548,312.74414,346.98486,354.4922,405.76172
379,94.75,2024-05-14 03:30:00,309.611,-123.7793,-28.953552,2.368927,305.41992,345.70312,353.57666,403.93066
380,95.0,2024-05-14 03:45:00,304.8489,-124.694824,-30.258179,0.7982254,302.67334,344.4214,352.29492,401.00098
381,95.25,2024-05-14 04:00:00,299.4979,-124.053955,-29.411316,1.2209415,299.19434,344.05518,352.11182,400.63477
382,95.5,2024-05-14 04:15:00,314.4728,-122.95532,-28.244019,1.8911362,295.16602,343.87207,352.11182,400.26855
383,95.75,2024-05-14 04:30:00,314.4728,-123.59619,-29.571533,1.3661385,304.3213,344.6045,352.29492,399.53613
384,96.0,2024-05-14 04:45:00,302.4929,-122.95532,-27.557373,3.7879944,308.5327,346.06934,353.75977,401.7334
385,96.25,2024-05-14 05:00:00,300.3347,-123.046875,-26.252747,4.594803,303.58887,345.88623,353.75977,401.00098
386,96.5,2024-05-14 05:15:00,299.4979,-122.58911,-26.138306,4.383087,300.8423,344.9707,352.84424,398.8037
387,96.75,2024-05-14 05:30:00,302.8523,-121.398926,-25.177002,5.2042007,300.65918,345.3369,353.39355,399.16992
388,97.0,2024-05-14 05:45:00,319.4644,-120.4834,-24.513245,6.105423,304.13818,346.80176,354.6753,400.63477
389,97.25,2024-05-14 06:00:00,319.4644,-115.17334,-20.267487,11.232376,316.40625,350.64697,357.9712,404.6631
390,97.5,2024-05-14 06:15:00,339.4142,-104.18701,-8.857727,22.636414,322.26562,354.4922,362.36572,409.79004
391,97.75,2024-05-14 06:30:00,329.4393,-66.51306,29.273987,59.829712,335.63232,360.16846,367.30957,414.18457
392,98.0,2024-05-14 06:45:00,329.4477,-43.899536,53.466797,82.717896,336.91406,362.91504,370.23926,416.74805
393,98.25,2024-05-14 07:00:00,329.4477,-31.402588,66.69617,95.03174,336.73096,363.83057,371.1548,416.38184
394,98.5,2024-05-14 07:15:00,319.4644,-21.308899,76.85852,104.55322,337.09717,365.1123,372.43652,417.84668
395,98.75,2024-05-14 07:30:00,320.0,-40.603638,56.625366,85.006714,333.25195,365.2954,373.35205,420.77637
396,99.0,2024-05-14 07:45:00,320.0,-45.36438,50.720215,79.193115,332.15332,365.47852,373.71826,421.14258
397,99.25,2024-05-14 08:00:00,329.9958,-42.57202,52.597046,80.74951,332.88574,366.57715,375.0,422.97363
398,99.5,2024-05-14 08:15:00,328.34,9.086609,104.91943,130.18799,339.84375,368.4082,375.73242,420.77637
399,99.75,2024-05-14 08:30:00,332.1263,73.013306,169.281,190.42969,343.13965,369.50684,376.09863,418.2129
400,100.0,2024-05-14 08:45:00,330.0142,130.18799,224.85352,241.88232,345.3369,369.87305,375.73242,414.917
401,100.25,2024-05-14 09:00:00,319.994,153.44238,246.09375,261.2915,345.1538,369.87305,375.3662,414.18457
402,100.5,2024-05-14 09:15:00,321.6468,119.11011,212.95166,229.98047,338.92822,369.14062,375.73242,416.74805
403,100.75,2024-05-14 09:30:00,323.8948,106.292725,199.95117,217.7124,336.54785,367.8589,374.26758,414.55078
404,101.0,2024-05-14 09:45:00,314.6737,104.91943,198.12012,215.88135,336.54785,367.8589,374.08447,413.45215
405,101.25,2024-05-14 10:00:00,293.8316,47.836304,141.26587,162.59766,331.2378,366.94336,374.26758,416.74805
406,101.5,2024-05-14 10:15:00,122.9204,-73.10486,15.850067,43.762207,318.0542,366.21094,376.09863,427.73438
407,101.75,2024-05-14 10:30:00,0.0,-85.739136,-6.3114166,14.73999,253.41797,347.53418,357.9712,406.12793
408,102.0,2024-05-14 10:45:00,62.5864,-59.09729,-18.96286,-8.657455,127.075195,327.02637,340.39307,387.45117
409,102.25,2024-05-14 11:00:00,49.844696,-43.35022,-20.210266,-13.847351,80.337524,331.4209,348.2666,401.00098
410,102.5,2024-05-14 11:15:00,221.6712,-46.875,-24.284363,-18.26477,64.04114,328.4912,344.7876,395.1416
411,102.75,2024-05-14 11:30:00,10.4951,-63.537598,-26.939392,-13.389587,195.73975,340.94238,352.29492,402.0996
412,103.0,2024-05-14 11:45:00,325.4993,-53.100586,-26.59607,-19.168854,58.31909,325.74463,340.39307,382.32422
413,103.25,2024-05-14 12:00:00,0.0,-62.301636,-20.587921,-1.9283295,273.19336,358.5205,367.12646,410.88867
414,103.5,2024-05-14 12:15:00,204.58072,-50.445557,-23.735046,-14.68277,89.035034,333.06885,347.16797,385.98633
415,103.75,2024-05-14 12:30:00,317.2213,-54.977417,-21.526337,-8.588791,177.52075,333.43506,343.87207,379.76074
416,104.0,2024-05-14 12:45:00,304.7959,-57.128906,-2.9382706,18.882751,296.08154,359.61914,368.5913,412.71973
417,104.25,2024-05-14 13:00:00,35.1686,-55.984497,14.556885,39.04724,307.8003,359.61914,367.12646,405.76172
418,104.5,2024-05-14 13:15:00,335.5278,-72.509766,-15.907288,-0.14188886,184.66187,332.51953,341.6748,368.2251
419,104.75,2024-05-14 13:30:00,353.9893,-45.959473,6.494522,27.923584,302.30713,363.64746,369.87305,401.3672
420,105.0,2024-05-14 13:45:00,309.2597,40.55786,117.370605,138.61084,342.40723,375.3662,381.2256,414.917
421,105.25,2024-05-14 14:00:00,223.896,-64.40735,15.026093,42.045593,316.77246,364.19678,369.87305,401.00098
422,105.5,2024-05-14 14:15:00,315.0969,-86.10535,-9.086609,14.202118,256.89697,350.64697,359.43604,390.01465
423,105.75,2024-05-14 14:30:00,343.9625,-75.71411,-7.99942,17.772675,299.01123,358.3374,364.9292,398.8037
424,106.0,2024-05-14 14:45:00,342.0051,11.358261,93.20068,117.09595,333.80127,369.14062,375.0,407.59277
425,106.25,2024-05-14 15:00:00,337.9172,72.92175,160.40039,180.9082,336.91406,369.50684,373.90137,400.63477
426,106.5,2024-05-14 15:15:00,328.8675,104.46167,192.81006,211.48682,337.09717,369.14062,372.43652,395.5078
427,106.75,2024-05-14 15:30:00,340.0653,109.680176,198.12012,216.43066,335.81543,368.4082,371.521,394.04297
428,107.0,2024-05-14 15:45:00,342.2889,154.08325,240.60059,256.16455,341.4917,370.78857,373.35205,395.1416
429,107.25,2024-05-14 16:00:00,351.3977,179.62646,263.85498,277.5879,345.1538,372.61963,374.8169,396.97266
430,107.5,2024-05-14 16:15:00,341.6426,209.83887,290.40527,302.30713,351.1963,375.73242,377.56348,400.63477
431,107.75,2024-05-14 16:30:00,349.2042,197.7539,278.50342,291.1377,348.2666,375.0,377.56348,401.00098
432,108.0,2024-05-14 16:45:00,350.7769,208.37402,287.29248,299.19434,350.46387,375.73242,377.9297,401.7334
433,108.25,2024-05-14 17:00:00,388.253,216.79688,294.2505,305.41992,352.66113,376.83105,379.02832,403.19824
434,108.5,2024-05-14 17:15:00,357.067,267.33398,336.91406,345.88623,371.3379,390.74707,394.40918,425.5371
435,108.75,2024-05-14 17:30:00,337.6489,251.58691,322.26562,331.7871,364.563,385.2539,388.1836,417.48047
436,109.0,2024-05-14 17:45:00,329.7695,191.34521,268.61572,281.4331,350.46387,379.39453,383.05664,411.9873
437,109.25,2024-05-14 18:00:00,334.3155,142.82227,223.93799,239.68506,342.40723,375.3662,379.39453,408.3252
438,109.5,2024-05-14 18:15:00,333.9574,150.05493,231.2622,246.27686,342.59033,373.71826,377.56348,406.49414
439,109.75,2024-05-14 18:30:00,341.1833,155.82275,236.57227,251.40381,342.40723,372.80273,376.46484,406.12793
440,110.0,2024-05-14 18:45:00,348.9643,187.40845,265.86914,278.50342,346.61865,372.98584,376.09863,405.3955
441,110.25,2024-05-14 19:00:00,349.7095,221.74072,296.26465,306.88477,352.84424,374.26758,376.83105,405.76172
442,110.5,2024-05-14 19:15:00,377.3286,232.91016,305.41992,315.30762,355.2246,374.6338,377.19727,406.49414
443,110.75,2024-05-14 19:30:00,358.8352,273.92578,339.66064,347.35107,369.87305,384.8877,388.1836,421.875
444,111.0,2024-05-14 19:45:00,378.4587,264.9536,331.2378,339.29443,366.21094,380.85938,383.78906,416.74805
445,111.25,2024-05-14 20:00:00,351.0528,282.53174,344.9707,352.11182,373.71826,385.98633,388.91602,424.8047
446,111.5,2024-05-14 20:15:00,349.261,252.31934,318.96973,327.57568,362.54883,379.39453,382.69043,417.48047
447,111.75,2024-05-14 20:30:00,347.2576,223.75488,294.4336,304.5044,355.59082,376.46484,379.76074,415.2832
448,112.0,2024-05-14 20:45:00,346.1137,208.00781,280.8838,292.05322,352.11182,374.45068,378.2959,415.6494
449,112.25,2024-05-14 21:00:00,342.4623,197.20459,271.72852,283.63037,349.91455,372.98584,377.19727,416.01562
450,112.5,2024-05-14 21:15:00,342.5444,174.95728,251.95312,265.31982,346.43555,371.521,376.46484,417.48047
451,112.75,2024-05-14 21:30:00,343.555,162.68921,241.1499,255.24902,345.1538,370.42236,375.73242,418.9453
452,113.0,2024-05-14 21:45:00,346.8756,160.03418,239.13574,253.60107,345.3369,369.68994,375.3662,420.04395
453,113.25,2024-05-14 22:00:00,350.6179,171.38672,250.30518,264.0381,347.35107,369.50684,374.8169,420.41016
454,113.5,2024-05-14 22:15:00,340.6252,189.69727,267.5171,279.96826,349.91455,369.50684,374.45068,420.41016
455,113.75,2024-05-14 22:30:00,340.6253,160.85815,240.9668,255.43213,344.9707,367.12646,372.80273,420.41016
456,114.0,2024-05-14 22:45:00,341.9858,145.56885,226.86768,242.43164,342.40723,365.84473,371.521,419.31152
457,114.25,2024-05-14 23:00:00,344.6008,133.02612,215.33203,231.62842,341.1255,364.9292,370.78857,420.04395
458,114.5,2024-05-14 23:15:00,340.0,143.7378,225.76904,241.51611,342.40723,364.563,370.23926,419.31152
459,114.75,2024-05-14 23:30:00,340.4389,127.89917,211.1206,227.6001,339.84375,363.09814,368.95752,418.5791
460,115.0,2024-05-14 23:45:00,335.0,113.342285,197.5708,215.14893,338.0127,361.9995,368.042,418.2129
461,115.25,2024-05-15 00:00:00,314.8722,67.42859,152.98462,173.67554,333.80127,361.08398,368.042,421.14258
462,115.5,2024-05-15 00:15:00,336.7828,-83.54187,1.1909008,30.189514,315.1245,362.54883,373.53516,437.98828
463,115.75,2024-05-15 00:30:00,330.0,-28.930664,55.57251,82.26013,330.32227,362.91504,371.3379,429.56543
464,116.0,2024-05-15 00:45:00,331.1479,-14.019012,71.502686,97.41211,328.4912,358.3374,365.84473,420.77637
465,116.25,2024-05-15 01:00:00,330.0,-10.150909,76.85852,102.44751,327.39258,356.32324,363.28125,414.917
