step,hour,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
238,59.5,2024-08-30 04:15:00,325.03,212.11151,231.20293,261.58676,323.68866,355.1319,480.96808,710.7607
239,59.75,2024-08-30 04:30:00,336.83,112.32324,162.84,240.08066,330.89688,417.72116,547.68207,697.08044
240,60.0,2024-08-30 04:45:00,335.58,78.0676,18.203564,138.25285,328.65094,447.82965,551.49945,611.06494
241,60.25,2024-08-30 05:00:00,512.76,129.26633,196.28018,217.60666,327.18573,417.8209,565.19086,785.52686
242,60.5,2024-08-30 05:15:00,329.72,152.16718,225.71138,296.2413,479.30313,557.33466,613.5445,934.59845
243,60.75,2024-08-30 05:30:00,329.22,110.447975,254.5587,259.3395,357.32782,571.3793,633.9382,698.32715
244,61.0,2024-08-30 05:45:00,330.14,51.401436,159.3639,194.16922,323.33813,466.76715,620.02954,804.50305
245,61.25,2024-08-30 06:00:00,330.14,168.41396,78.744095,128.84427,320.4761,493.66626,569.1548,891.3049
246,61.5,2024-08-30 06:15:00,334.16,13.209744,138.47733,256.15683,335.71106,486.0933,602.3103,967.167
247,61.75,2024-08-30 06:30:00,334.16,-84.72752,9.519551,53.15306,325.13516,499.7749,554.31213,743.1651
248,62.0,2024-08-30 06:45:00,330.14,5.698271,191.93724,250.29259,330.1808,479.42075,539.9019,656.5764
249,62.25,2024-08-30 07:00:00,329.99,2.5749505,73.703,140.84322,327.12604,402.19864,511.58017,826.5298
250,62.5,2024-08-30 07:15:00,319.99,6.9177737,54.650547,145.28566,332.24164,471.27176,549.83936,688.3974
251,62.75,2024-08-30 07:30:00,568.35,-69.636,141.00941,237.90794,316.2166,467.95328,592.3485,690.3464
252,63.0,2024-08-30 07:45:00,322.42,95.12746,191.15784,225.71326,520.5063,575.5105,646.2596,889.1961
253,63.25,2024-08-30 08:00:00,344.59,52.62604,166.21095,322.02563,373.9164,557.64575,614.688,757.904
254,63.5,2024-08-30 08:15:00,329.61,105.23265,215.87447,233.1008,348.74515,494.64694,695.03827,816.54193
255,63.75,2024-08-30 08:30:00,304.6,39.304066,112.84212,101.863144,327.88492,467.30246,530.9989,695.8647
256,64.0,2024-08-30 08:45:00,319.81,65.668045,96.601456,195.5681,303.8041,441.68225,449.67822,692.1351
257,64.25,2024-08-30 09:00:00,316.86,-36.76528,187.6109,251.60008,327.98694,424.40964,514.56824,616.3073
258,64.5,2024-08-30 09:15:00,312.95,-150.83655,76.158325,123.87136,315.30225,473.774,529.8262,555.7656
259,64.75,2024-08-30 09:30:00,314.32,-42.673683,122.60591,211.54669,314.03085,412.26678,506.172,624.3744
260,65.0,2024-08-30 09:45:00,307.83,-34.726536,139.51385,239.02846,322.5882,437.45465,530.2573,636.81146
261,65.25,2024-08-30 10:00:00,311.8,-179.24832,53.878906,161.71045,299.30658,412.6895,407.97116,432.81506
262,65.5,2024-08-30 10:15:00,304.16,-147.99936,-24.816086,111.845505,297.80603,293.14536,474.08496,610.89026
263,65.75,2024-08-30 10:30:00,304.42,-131.1796,80.37461,156.62863,310.8138,425.2917,419.05334,668.0143
264,66.0,2024-08-30 10:45:00,304.17,-17.62521,37.39115,139.74326,305.9196,461.88586,480.1121,704.4329
265,66.25,2024-08-30 11:00:00,303.51,-188.05708,-24.758392,103.21175,305.82413,441.6639,504.04865,567.73096
266,66.5,2024-08-30 11:15:00,303.96,-18.356554,20.68216,109.881584,310.43213,506.00073,608.0941,794.3447
267,66.75,2024-08-30 11:30:00,295.59,-113.63734,88.97366,171.86012,303.96555,432.7251,427.59406,750.5934
268,67.0,2024-08-30 11:45:00,289.15,-173.49826,-12.256146,51.311176,283.19724,305.1444,384.95996,528.5933
269,67.25,2024-08-30 12:00:00,273.16,-19.125631,61.643013,154.01999,295.8428,527.6171,623.2059,716.27844
270,67.5,2024-08-30 12:15:00,303.6,-356.52277,8.039684,67.58685,277.578,347.96503,313.01242,718.7121
271,67.75,2024-08-30 12:30:00,294.22,122.83303,68.24942,189.31026,303.59583,425.75104,587.8332,751.8984
272,68.0,2024-08-30 12:45:00,292.84,-145.45853,7.080567,107.54997,298.95825,445.72662,541.9508,476.28506
273,68.25,2024-08-30 13:00:00,318.03,-210.91109,65.281364,91.66897,292.85266,360.47998,374.8127,618.651
274,68.5,2024-08-30 13:15:00,299.76,7.9251795,65.79251,134.07434,325.07938,489.20966,659.7299,746.46655
275,68.75,2024-08-30 13:30:00,313.47,-58.73296,86.489,252.86723,322.11786,535.01294,627.5465,822.14435
276,69.0,2024-08-30 13:45:00,343.05,-12.443823,167.75313,170.27913,314.57748,488.66937,610.3435,771.62427
277,69.25,2024-08-30 14:00:00,300.07,-115.11987,111.65381,138.19336,345.47562,443.98434,607.00574,699.1557
278,69.5,2024-08-30 14:15:00,290.06,23.45461,132.44907,207.37997,322.99634,581.6724,592.1528,790.38293
279,69.75,2024-08-30 14:30:00,289.02,61.263355,98.541565,146.77155,285.2162,369.98206,540.2829,762.83636
280,70.0,2024-08-30 14:45:00,294.23,-150.37991,137.59995,137.15755,295.73593,455.94275,580.9713,635.7978
281,70.25,2024-08-30 15:00:00,288.78,118.15017,170.69476,253.58737,319.9658,563.7676,639.53015,755.6791
282,70.5,2024-08-30 15:15:00,295.56,32.25505,226.39143,253.45618,310.4871,542.10803,667.12305,829.6239
283,70.75,2024-08-30 15:30:00,294.12,-76.10863,98.8122,104.5439,273.97513,364.4114,429.63086,560.07404
284,71.0,2024-08-30 15:45:00,299.98,141.52783,164.77808,209.82803,301.3769,449.14133,644.536,706.7805
285,71.25,2024-08-30 16:00:00,299.51,-87.83599,163.22862,161.1176,315.99112,501.10413,559.5821,715.2986
286,71.5,2024-08-30 16:15:00,311.13,116.07937,105.90549,200.21478,291.51712,432.78345,481.9698,707.16925
287,71.75,2024-08-30 16:30:00,319.27,86.47557,168.61845,198.79573,315.68802,426.3976,524.19727,510.5479
288,72.0,2024-08-30 16:45:00,330.69,-131.42401,169.18057,202.29688,306.78214,343.94818,461.28238,779.3157
289,72.25,2024-08-30 17:00:00,324.57,138.459,95.117744,183.66803,317.21057,466.55844,531.33386,722.8761
290,72.5,2024-08-30 17:15:00,283.82,12.040848,135.54048,231.6497,333.37836,520.76294,513.39343,532.2557
291,72.75,2024-08-30 17:30:00,324.46,-71.00322,143.7936,147.55586,292.0236,331.1592,473.96396,629.84314
292,73.0,2024-08-30 17:45:00,326.21,91.078186,97.04075,180.49658,314.00677,409.1964,449.50742,587.25354
293,73.25,2024-08-30 18:00:00,330.66,95.3067,82.49066,143.68852,320.07352,484.16608,571.9992,643.4993
294,73.5,2024-08-30 18:15:00,333.31,-60.87791,199.12581,231.8293,332.8123,448.2119,515.2878,689.8038
295,73.75,2024-08-30 18:30:00,327.86,129.93512,175.81256,257.54016,343.99756,476.7796,561.97345,580.62915
296,74.0,2024-08-30 18:45:00,333.74,109.851715,167.3952,134.82301,320.5551,426.55853,587.61755,744.5195
297,74.25,2024-08-30 19:00:00,333.67,-87.68194,162.43457,172.9482,331.38614,434.10587,452.04675,800.90936
298,74.5,2024-08-30 19:15:00,340.62,154.19737,251.95572,298.09668,351.01743,557.6461,584.34393,650.93524
299,74.75,2024-08-30 19:30:00,338.9,74.260475,233.08885,264.01407,341.7539,487.5035,566.0643,716.1766
300,75.0,2024-08-30 19:45:00,327.61,106.14123,250.69064,247.02711,342.5919,488.20428,583.1615,760.4569
301,75.25,2024-08-30 20:00:00,325.56,24.93004,194.32422,193.88255,320.65115,405.7425,464.0548,702.72687
302,75.5,2024-08-30 20:15:00,329.07,189.90411,236.33821,299.10767,328.29623,505.98608,560.04016,674.73083
303,75.75,2024-08-30 20:30:00,330.7,67.57264,209.02794,245.9517,334.74738,506.6331,588.8662,616.2552
304,76.0,2024-08-30 20:45:00,326.37,136.68376,262.03683,287.73532,340.41937,438.64822,501.93372,685.67194
305,76.25,2024-08-30 21:00:00,339.45,269.65552,223.47827,227.92337,309.3226,412.9136,514.79004,684.4358
306,76.5,2024-08-30 21:15:00,352.51,169.6096,289.80798,316.97202,341.65323,460.0249,500.5891,683.1389
307,76.75,2024-08-30 21:30:00,354.18,98.03268,242.41592,271.83694,361.62344,498.8276,574.09937,723.6743
308,77.0,2024-08-30 21:45:00,340.58,99.695404,149.34514,243.46486,351.61835,514.5702,595.89795,659.0165
309,77.25,2024-08-30 22:00:00,345.99,96.77045,210.68277,284.6562,338.98676,401.8938,547.8988,790.64075
310,77.5,2024-08-30 22:15:00,354.29,177.25279,261.62665,324.99966,357.75424,521.8953,605.319,768.2487
311,77.75,2024-08-30 22:30:00,341.49,96.406906,252.4638,232.48209,354.71054,494.83145,520.5159,676.3791
312,78.0,2024-08-30 22:45:00,335.19,-31.87113,111.70066,226.4472,333.30606,407.21814,431.48636,731.2734
313,78.25,2024-08-30 23:00:00,330.09,145.27484,131.39418,240.83545,324.6168,393.0763,596.2298,770.32404
314,78.5,2024-08-30 23:15:00,326.16,90.22849,216.89984,220.11868,320.14017,369.45514,436.74622,584.1129
315,78.75,2024-08-30 23:30:00,330.83,54.724094,147.05705,246.78937,320.47653,402.3281,407.73816,610.31665
316,79.0,2024-08-30 23:45:00,308.82,79.854195,193.46223,281.10883,315.1533,398.3488,500.0782,674.40826
317,79.25,2024-08-31 00:00:00,292.0,78.53834,132.3829,211.75958,310.46677,419.61798,580.5036,863.18256
318,79.5,2024-08-31 00:15:00,437.55,125.647934,172.51932,207.53674,309.20752,442.69373,537.423,649.52515
319,79.75,2024-08-31 00:30:00,360.09,144.40498,157.41779,248.06364,402.70187,529.6634,572.36334,679.165
320,80.0,2024-08-31 00:45:00,351.7,47.921906,141.58533,246.39485,361.4913,504.12918,584.11206,860.4934
321,80.25,2024-08-31 01:00:00,351.61,54.908215,130.46883,240.4426,344.87964,411.22757,486.6459,687.97455
322,80.5,2024-08-31 01:15:00,341.96,49.33209,127.11479,225.14584,343.39545,409.78415,501.81693,619.3316
323,80.75,2024-08-31 01:30:00,341.86,-83.38265,108.56602,217.7866,333.41693,456.0043,471.6788,653.0188
324,81.0,2024-08-31 01:45:00,346.69,81.52655,110.28436,216.86902,329.1765,447.78192,485.66467,683.7351
325,81.25,2024-08-31 02:00:00,335.96,45.94655,135.94893,223.20607,335.79898,365.16595,343.73416,510.37308
326,81.5,2024-08-31 02:15:00,341.11,-28.56329,181.04161,235.42429,338.29037,401.49252,494.93945,515.32513
327,81.75,2024-08-31 02:30:00,341.02,76.47978,165.36096,206.74565,333.90222,424.90475,482.36368,645.1536
328,82.0,2024-08-31 02:45:00,330.78,96.40534,65.21965,207.78496,336.94333,350.6491,350.39337,479.11728
329,82.25,2024-08-31 03:00:00,335.61,-41.756474,73.273445,154.9976,322.79666,437.50955,398.5308,404.26874
330,82.5,2024-08-31 03:15:00,332.07,30.761097,145.30301,181.56287,335.9599,418.5355,459.38245,605.0057
331,82.75,2024-08-31 03:30:00,330.07,102.01143,138.2257,194.71078,328.84457,313.04208,308.17947,417.26254
332,83.0,2024-08-31 03:45:00,325.27,-55.091564,86.863556,157.0859,319.8864,359.3498,363.26382,387.47278
333,83.25,2024-08-31 04:00:00,306.7,-65.73042,46.80653,174.50533,326.59323,388.23245,458.5728,555.05365
334,83.5,2024-08-31 04:15:00,310.05,48.142174,163.11119,174.58351,310.74185,440.8746,438.65765,500.87592
335,83.75,2024-08-31 04:30:00,300.03,1.5717175,135.91318,203.64784,306.39835,366.19113,396.4012,475.0585
336,84.0,2024-08-31 04:45:00,296.48,-48.619976,122.22784,139.33275,303.01874,350.0381,431.73895,527.5692
337,84.25,2024-08-31 05:00:00,300.03,-65.93499,-38.696808,141.62685,299.5937,478.8244,540.08887,514.58014
338,84.5,2024-08-31 05:15:00,298.6,59.78508,146.36224,145.01938,290.33282,339.1742,430.0434,505.87595
339,84.75,2024-08-31 05:30:00,294.19,-103.3603,48.09936,135.14084,295.52487,351.85748,385.77927,645.18243
340,85.0,2024-08-31 05:45:00,300.02,-69.026184,14.648719,111.27947,295.74936,442.5434,463.93027,591.08215
341,85.25,2024-08-31 06:00:00,296.22,-35.582916,129.2399,120.12987,296.44162,382.71472,501.74457,457.43475
342,85.5,2024-08-31 06:15:00,298.02,117.99919,26.070807,171.78816,301.31882,436.43726,466.32172,657.4439
343,85.75,2024-08-31 06:30:00,298.02,-118.904305,79.01508,161.54274,299.7853,382.6882,505.77826,488.7519
344,86.0,2024-08-31 06:45:00,300.02,7.4646645,60.82916,98.78325,293.66702,360.89966,470.7789,627.78735
345,86.25,2024-08-31 07:00:00,292.01,49.678364,3.1483808,102.33172,301.13147,468.29736,438.63388,613.61505
346,86.5,2024-08-31 07:15:00,296.22,-30.390402,84.07841,191.2383,305.56165,481.6135,560.42,640.8494
347,86.75,2024-08-31 07:30:00,283.0,-21.480227,139.96417,172.67563,300.58536,428.79175,542.8262,649.7744
348,87.0,2024-08-31 07:45:00,280.0,23.557392,135.0628,131.95963,285.043,423.1449,507.06973,695.8304
349,87.25,2024-08-31 08:00:00,278.51,-182.27284,34.529804,156.18309,285.06113,452.40674,523.74835,645.41675
350,87.5,2024-08-31 08:15:00,105.84,-105.30838,114.31423,161.00789,277.12646,472.00082,559.50037,660.01166
351,87.75,2024-08-31 08:30:00,180.05,-8.2485695,30.56801,106.247406,149.09303,359.25842,426.28342,625.74725
352,88.0,2024-08-31 08:45:00,243.23999,-170.8902,40.99171,70.54249,171.69987,325.82437,539.7838,562.00507
353,88.25,2024-08-31 09:00:00,0.0,-74.599396,159.49188,95.72953,234.63522,448.59753,367.70493,570.6752
354,88.5,2024-08-31 09:15:00,143.78,-172.65388,-207.88574,-37.356564,58.307083,224.4698,283.67892,407.96326
355,88.75,2024-08-31 09:30:00,0.0,-169.00871,-10.345065,76.48032,128.16284,263.05713,411.98795,482.44882
356,89.0,2024-08-31 09:45:00,38.14,-217.10222,-24.415771,-36.255188,36.520866,260.8996,249.86987,405.6487
357,89.25,2024-08-31 10:00:00,0.0,-213.76337,-165.45853,-126.98775,34.493206,135.98863,175.89401,271.16147
358,89.5,2024-08-31 10:15:00,0.0,-76.29986,-124.43056,-76.0179,17.992678,172.99477,250.59651,335.24338
359,89.75,2024-08-31 10:30:00,3.68,-334.94272,-170.15338,-85.60603,6.1128626,173.76582,251.82423,444.18524
360,90.0,2024-08-31 10:45:00,4.33,-318.76108,-94.40081,-138.72711,6.9173694,134.56636,184.04025,402.49768
361,90.25,2024-08-31 11:00:00,5.8,-192.20415,-161.24998,-105.98502,17.96514,225.6588,273.3307,418.48492
362,90.5,2024-08-31 11:15:00,2.66,-223.49867,-198.27785,-156.27528,3.7086787,125.91256,214.0591,383.52084
363,90.75,2024-08-31 11:30:00,201.48,-183.78627,-63.768105,-36.76027,17.113802,249.30312,285.30084,520.4246
364,91.0,2024-08-31 11:45:00,4.33,-310.06137,-141.72978,-84.93799,161.0597,204.11052,380.77814,345.74393
365,91.25,2024-08-31 12:00:00,16.86,-301.4807,-174.47784,-183.871,44.488174,204.29819,290.17343,457.7272
366,91.5,2024-08-31 12:15:00,301.78,-89.34863,-111.07358,-63.643387,33.77007,266.96393,269.54922,413.01324
367,91.75,2024-08-31 12:30:00,303.55,-162.95883,18.446926,73.98662,253.38722,295.11252,396.87894,447.9951
368,92.0,2024-08-31 12:45:00,280.97,-71.34242,113.20866,119.25486,297.41318,449.4341,423.33527,581.7513
369,92.25,2024-08-31 13:00:00,284.96,51.13182,138.0189,149.79712,283.18912,434.83658,496.51825,592.3584
370,92.5,2024-08-31 13:15:00,285.94,12.710457,133.05473,146.00636,290.20236,406.05273,519.63434,596.72424
371,92.75,2024-08-31 13:30:00,294.63,93.68027,111.61538,178.39046,291.60718,490.28055,414.11752,627.42896
372,93.0,2024-08-31 13:45:00,322.12,-0.22839186,202.17035,200.90755,299.32034,474.39285,590.8557,665.17194
373,93.25,2024-08-31 14:00:00,300.04,33.16449,41.010246,66.14631,313.26147,457.5929,578.5277,650.2821
374,93.5,2024-08-31 14:15:00,285.12,45.121323,165.73601,259.6211,310.57416,511.80194,494.91162,591.23663
375,93.75,2024-08-31 14:30:00,302.73,-9.015583,115.39678,140.68199,283.98883,411.4194,468.22256,667.999
376,94.0,2024-08-31 14:45:00,289.57,2.280143,112.12369,175.40833,302.0929,462.56647,500.07748,680.44073
377,94.25,2024-08-31 15:00:00,283.82,85.66775,181.65387,280.88373,303.27472,478.86008,553.7112,561.6918
378,94.5,2024-08-31 15:15:00,278.56,46.906506,107.13671,161.44803,302.9679,457.63263,512.2678,778.0313
379,94.75,2024-08-31 15:30:00,283.64,125.60042,111.26162,160.12173,267.1102,395.61563,411.60318,643.37463
380,95.0,2024-08-31 15:45:00,282.0,28.913141,166.25526,254.7149,295.8562,469.49072,505.52222,676.59393
381,95.25,2024-08-31 16:00:00,287.49,2.3952441,95.47051,177.4466,296.90024,451.33206,549.53784,724.8449
382,95.5,2024-08-31 16:15:00,280.93,78.045456,112.28204,172.52843,277.1349,419.11426,435.1432,572.90686
383,95.75,2024-08-31 16:30:00,283.96,4.9802184,159.07904,187.08574,283.45325,417.86105,439.00244,658.8864
384,96.0,2024-08-31 16:45:00,283.96,17.967003,68.37039,224.81473,280.89185,456.98914,531.8923,658.7628
385,96.25,2024-08-31 17:00:00,320.65,-25.027964,45.297672,138.25273,274.3268,375.28085,449.24,548.65436
386,96.5,2024-08-31 17:15:00,314.84,-38.96044,171.72859,185.34926,309.02588,373.07086,416.7006,638.94196
387,96.75,2024-08-31 17:30:00,310.67,50.334194,66.32419,235.53738,308.85223,444.1492,498.69238,563.2909
388,97.0,2024-08-31 17:45:00,314.34,68.69019,17.8659,102.29416,312.1483,397.9615,470.6564,632.4222
389,97.25,2024-08-31 18:00:00,320.32,-126.89682,172.2975,240.8627,309.08908,402.34457,508.99005,643.8851
390,97.5,2024-08-31 18:15:00,333.54,44.49181,30.96604,190.07565,326.05887,445.85458,452.2339,662.2825
391,97.75,2024-08-31 18:30:00,343.18,42.394356,83.90479,131.83955,327.606,344.4893,383.07117,534.5978
392,98.0,2024-08-31 18:45:00,344.52,-29.329365,75.099495,270.85898,342.92175,540.5612,594.1914,698.90283
393,98.25,2024-08-31 19:00:00,358.4,92.70265,105.63262,206.95497,348.88168,495.94736,582.1902,636.5073
394,98.5,2024-08-31 19:15:00,452.12,43.44932,106.95707,147.871,359.02527,389.63907,438.1742,667.0941
395,98.75,2024-08-31 19:30:00,403.14,79.820786,204.37134,321.0914,432.77014,614.37915,581.9989,722.10626
396,99.0,2024-08-31 19:45:00,412.83,42.85593,199.90727,258.60812,401.32782,475.61932,552.49475,741.7588
397,99.25,2024-08-31 20:00:00,405.54996,19.893274,110.7249,242.82779,399.3602,500.91367,498.8148,581.02704
398,99.5,2024-08-31 20:15:00,405.13,-13.269778,184.46484,275.1038,404.8746,489.49347,607.3764,625.7731
399,99.75,2024-08-31 20:30:00,415.43,80.530426,173.63782,220.9251,398.2366,405.19714,394.03012,562.23425
400,100.0,2024-08-31 20:45:00,427.99,46.340847,224.27817,249.11478,410.28662,510.80484,497.72815,597.497
401,100.25,2024-08-31 21:00:00,461.92,85.80905,154.34258,323.60718,422.3498,508.02164,612.9601,686.95386
402,100.5,2024-08-31 21:15:00,476.55,110.96452,247.47229,294.91116,451.427,516.6022,572.1749,734.6276
403,100.75,2024-08-31 21:30:00,466.86,110.07454,339.95258,388.3579,481.6607,544.74457,592.9664,684.36194
404,101.0,2024-08-31 21:45:00,466.86,249.41486,249.50337,353.05078,463.35452,490.92316,463.5366,698.3641
405,101.25,2024-08-31 22:00:00,481.87,102.88278,204.57904,277.23392,456.93155,479.25568,524.73126,583.868
406,101.5,2024-08-31 22:15:00,453.14005,140.0738,315.1428,359.04294,475.60266,518.9095,618.52545,596.1864
407,101.75,2024-08-31 22:30:00,402.53,131.92531,223.26154,295.172,450.17438,460.76917,410.83698,739.1316
408,102.0,2024-08-31 22:45:00,398.25,183.99666,269.6552,291.58447,401.8268,542.74207,617.2592,738.0528
409,102.25,2024-08-31 23:00:00,375.58,97.817535,144.7855,205.78786,387.5285,423.52585,519.44574,436.34503
410,102.5,2024-08-31 23:15:00,343.69,123.54935,185.85007,205.72975,369.75757,423.4497,479.41458,652.9124
411,102.75,2024-08-31 23:30:00,356.33,42.638313,161.10635,226.30351,342.89737,462.80832,481.89514,522.10706
412,103.0,2024-08-31 23:45:00,335.97,167.53096,189.87453,236.61449,345.88757,318.96924,318.47897,486.3695
413,103.25,2024-09-01 00:00:00,350.07,22.374586,134.44833,200.55096,348.02112,482.80646,583.43774,612.10095
414,103.5,2024-09-01 00:15:00,499.60004,57.268574,114.53034,252.63203,359.77945,509.19226,579.1313,754.86694
415,103.75,2024-09-01 00:30:00,649.04,241.49446,296.75735,251.89091,458.71426,489.6957,588.4174,673.5948
416,104.0,2024-09-01 00:45:00,478.72998,87.64643,226.53006,353.35745,602.9918,642.3315,682.0845,811.466
417,104.25,2024-09-01 01:00:00,434.96002,247.45071,172.27675,320.98975,497.83716,590.4476,636.39966,806.7252
418,104.5,2024-09-01 01:15:00,421.86,186.49005,297.63983,342.70294,437.14407,484.96384,614.21063,679.3344
419,104.75,2024-09-01 01:30:00,424.78998,208.18152,244.52866,260.7533,419.2778,548.7037,582.2266,667.8313
420,105.0,2024-09-01 01:45:00,408.84998,236.38919,188.5604,288.00995,419.86774,532.8275,583.50336,639.24646
421,105.25,2024-09-01 02:00:00,411.40002,20.839254,221.52089,292.08502,394.2401,483.03085,536.6465,638.3934
422,105.5,2024-09-01 02:15:00,406.31,87.98156,191.60072,268.4117,410.0598,516.3617,553.1242,774.78296
423,105.75,2024-09-01 02:30:00,381.4,166.73401,275.5988,337.22784,402.89935,528.1152,594.5702,743.49426
424,106.0,2024-09-01 02:45:00,373.01,36.05012,296.43567,278.08258,374.16202,483.8832,471.92078,637.09076
425,106.25,2024-09-01 03:00:00,382.7,-0.16126972,136.5595,219.91174,378.50174,456.62177,558.3466,786.45667
426,106.5,2024-09-01 03:15:00,375.35,102.31977,260.31168,271.00427,376.50458,508.65997,548.4979,744.5758
427,106.75,2024-09-01 03:30:00,367.37,87.04799,234.96227,317.06607,368.81653,422.5457,463.12082,479.92795
428,107.0,2024-09-01 03:45:00,362.26,67.37434,202.75725,187.90063,367.1151,501.95865,590.78534,661.456
429,107.25,2024-09-01 04:00:00,354.42,42.147327,247.19664,264.5581,360.76703,488.73874,441.13895,617.67834
430,107.5,2024-09-01 04:15:00,352.42,84.05529,169.3859,208.44652,345.99924,348.52594,405.5756,592.8336
431,107.75,2024-09-01 04:30:00,350.02,11.390226,228.02808,231.38367,346.24228,480.11298,567.30994,643.33014
432,108.0,2024-09-01 04:45:00,350.02,14.11671,103.70704,149.36244,350.38315,383.99234,454.74487,480.0697
433,108.25,2024-09-01 05:00:00,340.03,-1.5646741,189.24817,243.0583,347.33252,462.56137,556.7375,787.2811
434,108.5,2024-09-01 05:15:00,338.03,61.42712,112.098076,188.9887,337.7556,489.9151,530.06696,737.264
435,108.75,2024-09-01 05:30:00,340.03,30.264769,105.28034,141.50885,338.82187,460.3571,555.08105,662.04504
436,109.0,2024-09-01 05:45:00,340.03,60.958767,151.95387,165.20065,330.06882,471.71426,614.20056,630.62256
437,109.25,2024-09-01 06:00:00,340.03,47.403652,70.439964,165.90073,340.62994,525.1761,497.42764,690.8732
438,109.5,2024-09-01 06:15:00,362.39,-72.13736,150.18481,175.5364,340.06567,439.15833,577.0165,748.8361
439,109.75,2024-09-01 06:30:00,359.4,178.50998,132.9807,182.19357,353.5212,504.6402,516.63794,683.86066
440,110.0,2024-09-01 06:45:00,362.39,82.459946,213.27856,253.70796,353.7681,471.81827,492.26437,599.06134
441,110.25,2024-09-01 07:00:00,363.33,78.72098,140.64772,176.94995,358.07074,391.0711,476.41608,652.9003
442,110.5,2024-09-01 07:15:00,341.81,111.05256,146.74516,236.02287,362.45233,480.50015,567.3807,669.2536
443,110.75,2024-09-01 07:30:00,331.3,165.74881,215.44969,264.35294,348.99652,539.0756,522.5032,728.6662
444,111.0,2024-09-01 07:45:00,341.81,260.90225,184.77095,240.83475,319.28607,446.53818,489.8826,695.1118
445,111.25,2024-09-01 08:00:00,360.7,16.923077,249.8504,275.51984,338.87192,412.26364,456.93857,586.9359
446,111.5,2024-09-01 08:15:00,397.44003,10.996834,19.519754,109.74772,344.33038,444.18216,461.4347,583.1118
447,111.75,2024-09-01 08:30:00,428.82,157.7501,183.16037,270.8447,380.79227,495.71082,554.5985,624.5681
448,112.0,2024-09-01 08:45:00,448.08,80.057465,241.28394,325.51282,416.66522,469.40427,489.01358,721.55524
449,112.25,2024-09-01 09:00:00,525.11,29.614986,140.04042,199.11195,422.11548,485.64294,546.03546,652.67725
450,112.5,2024-09-01 09:15:00,508.6,34.05485,226.72281,273.99695,499.81693,628.0303,643.1467,806.3855
451,112.75,2024-09-01 09:30:00,501.05997,34.5372,159.66644,289.35098,489.66833,504.1587,530.0018,719.4161
452,113.0,2024-09-01 09:45:00,471.07996,110.236916,258.08603,271.67468,493.3888,552.42065,630.65063,743.2479
453,113.25,2024-09-01 10:00:00,467.59003,68.92559,237.26875,270.0476,468.17142,564.0664,588.7857,674.90704
454,113.5,2024-09-01 10:15:00,470.52,112.53181,98.595245,221.18695,454.19452,472.66843,402.44534,511.69324
455,113.75,2024-09-01 10:30:00,504.79004,132.58937,290.00754,303.4092,468.56863,586.80133,625.8009,682.8334
456,114.0,2024-09-01 10:45:00,470.17,93.82348,141.40811,255.30563,492.6831,552.96606,563.7263,677.18896
457,114.25,2024-09-01 11:00:00,476.22003,68.42835,249.60716,352.03055,469.53183,626.20123,693.40594,879.81067
458,114.5,2024-09-01 11:15:00,468.27,42.94195,190.133,274.94873,470.8521,608.9954,730.66284,809.38824
459,114.75,2024-09-01 11:30:00,454.36,125.50605,161.74237,263.41193,467.35947,554.06635,562.9596,750.1438
460,115.0,2024-09-01 11:45:00,422.07,43.16403,201.64453,280.9019,436.27127,550.4694,636.15546,879.03424
461,115.25,2024-09-01 12:00:00,321.41,58.282314,79.22738,206.191,423.10672,579.2656,670.5101,700.2895
462,115.5,2024-09-01 12:15:00,416.06,88.92941,205.40312,229.88219,366.97787,509.8665,594.7677,794.06335
463,115.75,2024-09-01 12:30:00,450.92,145.36192,143.41473,246.5132,408.05038,609.56195,606.7331,688.91565
464,116.0,2024-09-01 12:45:00,478.33,75.45043,218.88246,329.09583,446.26797,574.43134,752.3794,757.3158
465,116.25,2024-09-01 13:00:00,495.97,250.09698,292.1937,355.94452,473.8995,542.5497,610.4292,891.1071
466,116.5,2024-09-01 13:15:00,696.09,114.08942,204.64116,317.19397,494.37555,597.044,640.9057,764.84186
467,116.75,2024-09-01 13:30:00,648.97,307.5908,374.0325,467.27988,657.406,695.8418,802.80365,983.1941
468,117.0,2024-09-01 13:45:00,619.03,219.89963,329.32605,439.88925,650.6279,745.2861,771.3926,1055.7994
469,117.25,2024-09-01 14:00:00,601.6,150.76741,385.00702,530.1422,622.23895,760.0347,848.1117,965.6382
470,117.5,2024-09-01 14:15:00,692.48,337.6854,307.34042,388.5521,595.00586,707.1149,838.1151,1079.5774
471,117.75,2024-09-01 14:30:00,471.88,96.35474,297.4828,359.3314,648.3211,730.8692,748.53546,936.20013
472,118.0,2024-09-01 14:45:00,524.75,144.23677,298.68918,478.70865,528.568,712.0715,704.95026,825.09656
473,118.25,2024-09-01 15:00:00,483.14,68.33959,294.0531,298.68124,512.1351,626.25726,818.5897,904.1981
474,118.5,2024-09-01 15:15:00,446.73,163.55344,399.71445,426.33606,503.13663,721.4717,811.1299,853.716
475,118.75,2024-09-01 15:30:00,430.57,231.14914,210.18869,340.38828,441.07346,591.71625,576.61194,782.8386
