index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
671,2024-09-04 17:45:00,352.61,46.142773,214.84634,247.72266,348.72116,525.1011,581.9401,733.2849
672,2024-09-04 18:00:00,338.0,37.88174,166.47609,224.33028,348.89517,489.14487,572.0346,767.4634
673,2024-09-04 18:15:00,344.73,31.444086,210.16838,262.71912,347.44223,498.3573,593.9652,773.79956
674,2024-09-04 18:30:00,345.21,86.802376,231.531,261.4065,353.24078,488.0485,581.42267,795.96356
675,2024-09-04 18:45:00,348.46,67.12133,314.79327,330.31992,359.58002,524.15753,605.71924,752.95184
676,2024-09-04 19:00:00,343.53,86.651085,293.1721,301.21243,359.2875,522.11383,595.6431,814.203
677,2024-09-04 19:15:00,351.42,182.62466,284.16403,314.98767,366.1492,550.9497,630.7795,830.31213
678,2024-09-04 19:30:00,380.12,142.52489,271.09085,264.81573,352.29602,499.1976,578.4613,728.5902
679,2024-09-04 19:45:00,367.5,129.67863,258.05057,291.02612,374.5303,462.44604,544.679,710.56604
680,2024-09-04 20:00:00,363.64,63.234936,250.7239,260.29013,369.19702,489.4898,546.20435,734.6913
681,2024-09-04 20:15:00,370.24,127.89297,262.4307,298.22025,377.64667,545.1395,620.9046,717.3461
682,2024-09-04 20:30:00,392.58,233.14343,310.50638,341.9287,388.37555,547.2373,648.9548,770.11523
683,2024-09-04 20:45:00,373.34,191.5879,294.9534,333.86942,401.2826,529.69653,622.77673,745.1734
684,2024-09-04 21:00:00,370.73,141.2654,226.8943,272.17065,376.67606,486.7229,544.0916,686.97424
685,2024-09-04 21:15:00,376.33,178.52766,286.10565,336.39154,377.67462,504.62195,601.59375,697.66754
686,2024-09-04 21:30:00,381.6,154.39488,262.3789,297.00638,383.74887,500.03238,529.24725,678.54816
687,2024-09-04 21:45:00,380.43,156.1875,203.10063,302.7034,378.89746,499.9804,568.7424,642.2819
688,2024-09-04 22:00:00,393.19,126.041306,189.99895,240.95296,367.38562,444.8491,471.31363,612.5718
689,2024-09-04 22:15:00,382.20996,145.22789,242.76091,321.49298,398.64822,530.9053,520.1737,646.91266
690,2024-09-04 22:30:00,391.62,98.92443,214.90912,288.78192,384.99872,474.03113,558.1774,599.3199
691,2024-09-04 22:45:00,375.94,137.75458,210.0464,239.99721,370.42584,449.2761,525.6642,600.4093
692,2024-09-04 23:00:00,365.09,127.696,181.0923,267.2324,356.92014,409.95764,419.67267,617.9998
693,2024-09-04 23:15:00,356.16,121.35225,208.7192,254.37009,351.99805,400.89395,447.99167,541.738
694,2024-09-04 23:30:00,340.46,77.895905,190.00491,230.58131,351.60126,413.25665,491.3568,606.2782
695,2024-09-04 23:45:00,320.7,134.25627,202.18831,237.92444,334.38724,391.92563,445.12973,595.07947
696,2024-09-05 00:00:00,337.87,100.77934,174.05171,241.45828,328.93854,437.58878,464.48596,618.4042
697,2024-09-05 00:15:00,411.96,179.26357,254.04633,322.93903,367.46695,573.4244,652.072,804.2973
698,2024-09-05 00:30:00,351.82,128.39479,218.57085,255.09413,390.04776,521.4674,565.5301,722.58496
699,2024-09-05 00:45:00,395.53,97.149445,190.49652,257.33478,348.3579,420.40347,459.84952,638.09937
700,2024-09-05 01:00:00,376.87,81.255196,182.6818,263.60284,381.91663,450.74722,490.49875,620.1411
701,2024-09-05 01:15:00,387.37,102.21794,191.32927,242.94559,378.9873,467.8054,491.15085,587.52576
702,2024-09-05 01:30:00,387.23,180.99445,254.5087,312.4197,386.68213,482.66678,504.36935,574.23035
703,2024-09-05 01:45:00,375.04,209.45607,236.09874,287.6379,379.8566,394.27075,407.2425,521.3248
704,2024-09-05 02:00:00,389.22,134.89255,206.01288,278.9049,374.78812,432.8591,453.66614,575.7962
705,2024-09-05 02:15:00,388.82,155.3485,247.53879,299.08533,382.64398,432.59033,486.52924,538.1343
706,2024-09-05 02:30:00,394.01,174.3136,206.68399,280.09555,384.20734,465.96655,469.2103,607.61224
707,2024-09-05 02:45:00,383.43,86.3875,214.05638,282.90964,390.82828,410.87976,471.85785,584.978
708,2024-09-05 03:00:00,384.80997,90.36742,179.21774,268.85944,381.66208,443.08023,514.243,583.7023
709,2024-09-05 03:15:00,357.97,111.74343,201.33365,260.35577,377.0591,440.9439,527.1689,629.91
710,2024-09-05 03:30:00,369.26,129.09093,210.78587,309.4898,362.687,443.63995,475.4903,589.6868
711,2024-09-05 03:45:00,345.33,129.41708,178.11484,267.764,360.6727,433.753,502.07565,628.6499
712,2024-09-05 04:00:00,333.36,91.58915,162.91951,223.46472,339.58176,399.15924,514.0516,644.13153
713,2024-09-05 04:15:00,336.32,41.65683,151.90144,225.11835,336.13486,442.33908,502.41,687.44617
714,2024-09-05 04:30:00,327.86,16.680422,115.47684,214.09377,331.93066,422.04718,467.2854,611.6854
715,2024-09-05 04:45:00,327.18,11.550768,103.32552,191.57985,324.6885,423.28232,521.0418,593.2151
716,2024-09-05 05:00:00,318.19,43.755035,167.94861,242.74277,327.16586,435.5452,551.0512,649.3384
717,2024-09-05 05:15:00,325.79,87.23085,191.17857,231.34587,318.4503,426.47006,492.3775,631.0532
718,2024-09-05 05:30:00,314.13,106.331375,184.20912,229.09717,321.92096,433.35754,482.52393,629.6475
719,2024-09-05 05:45:00,328.96,65.925385,138.59612,229.00818,319.53574,453.65958,518.10455,716.5556
720,2024-09-05 06:00:00,320.84,85.20328,177.52443,230.76091,327.4553,449.58588,542.4265,709.162
721,2024-09-05 06:15:00,331.79,67.782326,169.97455,230.01724,324.46475,466.53802,493.37527,585.2418
722,2024-09-05 06:30:00,332.74,98.9316,176.00792,210.83705,329.65326,443.4165,497.03592,580.4029
723,2024-09-05 06:45:00,339.38,34.468536,131.12793,181.82542,326.19434,428.72812,451.31247,569.1481
724,2024-09-05 07:00:00,322.41,65.6973,177.41418,232.33401,331.1291,410.89127,468.56274,604.925
725,2024-09-05 07:15:00,326.61,16.953371,138.43353,156.41393,321.11673,418.30817,487.12732,538.87634
726,2024-09-05 07:30:00,328.54,56.409187,167.68211,229.24051,323.35257,407.29404,456.45294,553.18256
727,2024-09-05 07:45:00,327.5,51.02997,179.25038,233.39607,324.0657,411.5645,474.0997,568.47894
728,2024-09-05 08:00:00,371.48,-14.079064,132.26273,179.94824,328.1476,439.54904,510.13013,655.35
729,2024-09-05 08:15:00,368.17,57.10556,112.24561,154.95471,355.9292,470.8118,555.05774,676.2595
730,2024-09-05 08:30:00,399.31,101.26549,123.63955,202.69371,368.89062,510.50626,569.21735,707.51965
731,2024-09-05 08:45:00,503.34,93.201164,170.4286,226.67639,392.42783,510.81454,621.3331,756.85
732,2024-09-05 09:00:00,498.02002,72.26752,237.60797,271.9327,471.44324,562.02435,632.1906,781.1838
733,2024-09-05 09:15:00,622.22,119.15978,246.78107,287.47202,489.0464,617.8036,710.88916,848.9765
734,2024-09-05 09:30:00,565.65,175.02054,302.79465,375.0512,585.29663,637.17236,775.42224,834.1769
735,2024-09-05 09:45:00,513.23,168.17139,286.33887,353.15475,559.6461,640.65173,743.82916,859.59717
736,2024-09-05 10:00:00,505.11002,185.60472,282.6526,326.58044,509.54272,610.5363,652.5654,775.73566
737,2024-09-05 10:15:00,429.49997,183.72136,250.40717,319.4867,496.82532,571.5944,698.7614,784.27185
738,2024-09-05 10:30:00,392.4,150.70714,254.5735,281.27728,437.7901,580.71704,653.1742,816.0007
739,2024-09-05 10:45:00,500.69998,109.189835,212.75423,262.42923,394.0446,565.7179,670.1142,848.5875
740,2024-09-05 11:00:00,407.52997,110.50964,193.3394,275.2355,474.9265,581.566,687.0606,837.7334
741,2024-09-05 11:15:00,401.57,112.34508,234.81964,295.45493,424.53302,591.47266,691.41296,775.0701
742,2024-09-05 11:30:00,358.38,128.64397,222.6984,278.89404,403.60077,563.6401,668.4142,762.8661
743,2024-09-05 11:45:00,341.97,143.1106,205.1475,253.52844,358.15643,489.63623,579.7564,751.6548
744,2024-09-05 12:00:00,153.89,17.394478,112.16237,168.65334,336.9215,478.987,564.81665,740.8187
745,2024-09-05 12:15:00,332.02,2.2867558,90.55781,169.09172,211.87006,487.94748,608.63495,717.12445
746,2024-09-05 12:30:00,353.25,12.700764,119.04978,166.33151,305.03226,475.59738,580.80304,741.4533
747,2024-09-05 12:45:00,361.69,-3.4307575,152.07822,220.75241,349.25653,500.3366,566.7254,712.2383
748,2024-09-05 13:00:00,359.17,29.734415,220.38423,271.65982,362.07553,526.45905,638.409,724.42365
749,2024-09-05 13:15:00,353.07,53.12665,215.68793,279.53665,365.62466,544.2698,621.09064,793.4318
750,2024-09-05 13:30:00,375.0,81.93202,285.81445,323.5632,362.85626,542.202,639.16486,780.9362
751,2024-09-05 13:45:00,450.52,86.205055,232.13718,306.85712,375.58197,540.5595,603.23737,737.6882
752,2024-09-05 14:00:00,422.29,51.16768,223.57236,257.78476,426.462,555.8067,630.75836,681.87634
753,2024-09-05 14:15:00,425.79,37.625084,210.3682,305.90567,424.82315,587.239,676.23956,790.866
754,2024-09-05 14:30:00,400.17996,127.56168,199.83174,277.51932,417.97617,508.92807,560.24927,666.321
755,2024-09-05 14:45:00,402.2,48.764465,245.91037,310.9884,403.9475,500.15808,535.70233,612.62775
756,2024-09-05 15:00:00,404.55,78.558716,214.76184,292.31808,398.84076,498.77945,521.33716,686.86475
757,2024-09-05 15:15:00,394.01,105.424126,209.96315,278.52615,398.47507,488.37204,552.6965,645.69794
758,2024-09-05 15:30:00,399.02,86.68725,265.87784,288.2361,395.3175,490.40015,561.78265,666.5803
759,2024-09-05 15:45:00,388.98004,51.849674,207.59012,259.07968,393.8172,452.7626,518.42554,674.17944
760,2024-09-05 16:00:00,379.16003,105.83116,159.85004,220.71855,385.203,496.3449,568.3167,728.66644
761,2024-09-05 16:15:00,399.36,51.250057,144.13156,227.5738,383.5815,518.79346,587.3545,777.39404
762,2024-09-05 16:30:00,405.08,78.47603,183.42557,256.04492,397.2639,500.98596,566.09705,689.55475
763,2024-09-05 16:45:00,419.83,24.946157,184.38368,246.25809,404.06143,514.8265,585.22003,761.59796
764,2024-09-05 17:00:00,404.74,62.71986,188.4578,235.94252,414.02414,496.62582,547.65393,773.3979
765,2024-09-05 17:15:00,400.03,27.719273,175.81746,238.77878,408.68277,487.247,574.5574,715.73254
766,2024-09-05 17:30:00,360.77,26.805616,97.65673,212.8084,390.81357,501.16083,576.8634,752.59216
767,2024-09-05 17:45:00,341.45,90.46903,153.599,231.71007,368.33237,508.06882,616.7339,801.07745
768,2024-09-05 18:00:00,341.84,75.647026,176.35555,217.40091,346.4658,489.00342,565.1075,760.21826
769,2024-09-05 18:15:00,349.89,140.34203,158.89719,232.9396,349.96027,500.82816,558.4082,698.2259
770,2024-09-05 18:30:00,367.79,85.22995,161.39395,239.6575,353.5943,495.24796,586.42755,686.3672
771,2024-09-05 18:45:00,380.51,37.988758,191.3294,251.87846,371.68036,513.6988,597.8677,775.8838
772,2024-09-05 19:00:00,376.43997,131.94125,190.50653,244.81366,378.02496,521.4,593.98096,719.5919
773,2024-09-05 19:15:00,386.03,139.49844,215.59639,284.76132,392.98944,559.89996,677.68463,787.5382
774,2024-09-05 19:30:00,380.38,104.28155,214.12871,250.78905,383.19873,534.0369,600.6581,792.2962
775,2024-09-05 19:45:00,330.0,64.86956,240.75758,268.16437,378.58105,515.7869,618.4326,915.2467
776,2024-09-05 20:00:00,330.01,-10.896879,143.06476,215.09143,335.94965,476.40082,541.154,748.2059
777,2024-09-05 20:15:00,340.35,75.28612,137.21565,261.91064,341.56866,492.9566,592.1138,681.5841
778,2024-09-05 20:30:00,349.97,69.58374,217.38774,246.41957,350.90253,472.91147,569.24084,704.04047
779,2024-09-05 20:45:00,341.77,150.39072,236.41277,290.08743,353.43802,467.80933,528.79126,651.8393
780,2024-09-05 21:00:00,341.77,95.842445,142.04178,244.1958,343.4569,442.1004,550.6155,688.3754
781,2024-09-05 21:15:00,327.23,140.02888,178.0658,266.7255,352.5159,514.5868,592.7982,793.07825
782,2024-09-05 21:30:00,336.83,129.67941,224.66383,256.4546,335.16806,437.27426,490.5756,677.1675
783,2024-09-05 21:45:00,322.43,56.86849,180.9512,236.93668,337.60254,445.48825,512.0135,730.5697
784,2024-09-05 22:00:00,326.11,34.599422,89.5495,168.17172,319.00195,418.62628,486.56033,607.52515
785,2024-09-05 22:15:00,320.0,76.60442,193.78369,221.69212,326.74585,449.92642,542.30756,705.86584
786,2024-09-05 22:30:00,325.21,77.88257,176.82343,219.2096,320.1863,397.42685,465.635,615.5884
787,2024-09-05 22:45:00,320.0,41.810238,88.946266,163.67685,311.9411,423.99097,469.3737,716.7721
788,2024-09-05 23:00:00,309.87,-13.752241,130.71402,176.2366,308.9492,409.15076,484.64893,688.4712
789,2024-09-05 23:15:00,300.32,-27.178785,103.36087,193.65567,303.3661,359.62537,394.00992,650.00037
790,2024-09-05 23:30:00,295.58,-21.566912,154.77455,201.25659,298.51483,378.1398,447.7588,628.86914
791,2024-09-05 23:45:00,290.73,32.206783,134.03575,183.2406,292.14975,365.97308,436.26758,604.7089
792,2024-09-06 00:00:00,302.99,48.4183,143.4247,209.02672,295.64047,406.59973,458.45398,566.40674
793,2024-09-06 00:15:00,367.99,103.77476,207.10272,257.68164,328.6259,489.50797,543.8299,688.1642
794,2024-09-06 00:30:00,375.13,112.64561,166.05273,207.81279,349.7947,457.4322,535.5524,716.71643
795,2024-09-06 00:45:00,350.88,89.72064,193.70917,211.06711,364.95847,451.8293,549.61774,736.4447
796,2024-09-06 01:00:00,341.76,70.524864,174.74174,207.16174,353.04968,447.81088,496.16504,653.0246
797,2024-09-06 01:15:00,335.5,67.93993,166.97696,206.27666,343.7805,431.24088,540.85046,638.6698
798,2024-09-06 01:30:00,331.69,65.51956,246.1574,252.02438,344.1928,476.68488,526.36206,689.402
799,2024-09-06 01:45:00,350.92,96.98884,224.84467,239.40814,332.34863,415.2039,489.86548,603.658
800,2024-09-06 02:00:00,350.86,107.18699,230.52876,246.50626,347.34598,455.75842,510.00555,633.7102
801,2024-09-06 02:15:00,348.73,84.03255,215.9286,260.41504,355.08466,464.72226,550.55457,718.28845
802,2024-09-06 02:30:00,343.78,109.896,236.91707,234.7949,350.16223,486.9794,547.6097,741.1897
803,2024-09-06 02:45:00,338.82,82.79158,188.62146,225.48735,345.46838,452.43835,532.9239,711.9613
804,2024-09-06 03:00:00,328.85,57.53746,159.28961,201.63188,339.00037,462.5247,500.44315,605.38495
805,2024-09-06 03:15:00,332.83,118.06353,226.90942,208.4284,329.11026,456.58984,547.81976,646.3173
806,2024-09-06 03:30:00,319.02,172.99063,190.04912,247.9239,329.75504,410.93533,450.4058,625.06335
807,2024-09-06 03:45:00,327.85,98.85766,170.47156,225.82379,316.58347,417.70407,454.07214,642.2076
808,2024-09-06 04:00:00,323.07,115.15929,170.41496,200.78629,322.45837,454.74576,526.4766,665.9186
809,2024-09-06 04:15:00,318.91,110.34475,169.34705,236.73505,324.65088,436.17957,509.138,622.8072
810,2024-09-06 04:30:00,318.91,68.181595,137.60507,187.25557,317.86633,431.44638,489.53183,694.85706
811,2024-09-06 04:45:00,314.49,34.439766,108.51463,185.39055,312.174,408.50735,491.48495,638.1772
812,2024-09-06 05:00:00,326.91,103.79648,125.76372,209.01688,313.5567,383.85654,485.07797,684.4373
813,2024-09-06 05:15:00,304.98,115.9377,177.33195,235.29636,325.9129,441.84534,516.7234,664.953
814,2024-09-06 05:30:00,309.96,116.69996,143.75815,234.60918,308.78574,421.14368,541.6635,640.8938
815,2024-09-06 05:45:00,308.96,133.88354,172.2777,202.46196,312.9388,421.0372,533.7882,716.3967
816,2024-09-06 06:00:00,318.91,82.69805,131.985,182.17682,312.3463,460.76294,577.00775,716.405
817,2024-09-06 06:15:00,324.88,89.18857,165.23251,256.54465,323.85257,460.24695,536.54767,731.59424
818,2024-09-06 06:30:00,324.88,67.423134,164.84712,185.89467,325.61154,445.66754,493.17557,632.9586
819,2024-09-06 06:45:00,321.06,95.11251,180.23383,240.31108,328.90424,440.73062,518.41473,605.68524
820,2024-09-06 07:00:00,330.83,101.83119,168.14885,207.67908,319.03137,415.1385,483.0622,650.74835
821,2024-09-06 07:15:00,320.28,73.8864,188.19374,225.22806,330.22476,445.21094,484.50232,625.55804
822,2024-09-06 07:30:00,321.29,150.50609,220.47913,239.61688,325.8978,454.838,529.48303,629.52795
823,2024-09-06 07:45:00,326.23,84.51749,234.0851,229.02373,322.24893,443.79407,510.03372,684.6322
824,2024-09-06 08:00:00,351.06,98.88248,243.78629,255.38406,333.51617,479.05536,508.4627,680.8092
825,2024-09-06 08:15:00,363.97,63.111046,156.54036,216.73428,348.73108,461.9131,546.30475,628.1936
826,2024-09-06 08:30:00,332.8,96.51552,226.84392,226.69336,366.59082,479.55994,547.59863,712.61847
827,2024-09-06 08:45:00,348.55,101.728546,228.76524,272.36368,352.4002,508.93314,539.25006,691.78613
828,2024-09-06 09:00:00,356.78,-3.507992,158.23668,214.75125,350.71863,483.7116,557.211,698.3572
829,2024-09-06 09:15:00,345.13,57.486122,158.49573,241.34329,368.98706,514.06274,562.76965,712.3824
830,2024-09-06 09:30:00,370.58002,62.414146,168.77853,248.07916,347.8291,471.27927,526.60986,700.6952
831,2024-09-06 09:45:00,355.21,58.277103,134.58206,209.98663,364.38943,420.9878,480.1285,618.74274
832,2024-09-06 10:00:00,384.66,27.01756,151.21786,213.924,354.26562,416.92685,445.92075,535.98517
833,2024-09-06 10:15:00,380.86,59.672825,158.70668,229.91849,373.92557,420.70212,450.975,586.1289
834,2024-09-06 10:30:00,372.95004,151.8271,194.96959,278.022,376.9642,467.38132,507.18912,643.9344
835,2024-09-06 10:45:00,367.87,81.84403,176.37007,209.37709,376.6326,484.11972,544.69617,697.0779
836,2024-09-06 11:00:00,358.94,66.45528,172.06372,211.73723,365.20245,527.5614,574.4225,706.54346
837,2024-09-06 11:15:00,356.89,63.91046,142.53836,225.35371,363.09808,468.48193,577.18854,710.2225
838,2024-09-06 11:30:00,354.81,63.96204,162.01247,231.4717,353.09518,469.78345,574.2172,742.9857
839,2024-09-06 11:45:00,359.72,15.981358,124.09538,177.72906,343.71494,449.8318,487.80084,708.8747
840,2024-09-06 12:00:00,305.28,-51.464252,57.391403,131.91954,345.38074,420.94772,491.17126,688.9007
841,2024-09-06 12:15:00,343.4,3.0866902,134.25023,195.805,337.8869,512.5576,577.92175,717.80365
842,2024-09-06 12:30:00,338.13,69.15204,149.79137,216.36586,347.8778,520.6943,559.13544,720.6871
843,2024-09-06 12:45:00,315.59,22.108416,124.93629,202.05444,343.35776,465.8108,562.5946,708.9478
844,2024-09-06 13:00:00,326.35,59.48674,151.07803,200.76839,325.43655,494.86743,564.86975,692.308
845,2024-09-06 13:15:00,347.09,71.467575,133.46942,223.93556,339.03293,475.43378,552.40906,735.52484
846,2024-09-06 13:30:00,409.68,100.52121,158.32614,247.08276,352.47134,488.64456,509.44992,803.8552
847,2024-09-06 13:45:00,495.77,43.99608,158.62735,209.67343,400.517,511.3183,551.37695,792.0558
848,2024-09-06 14:00:00,436.44,18.17676,159.85324,270.49857,470.66324,561.66534,637.06165,738.9761
849,2024-09-06 14:15:00,430.33997,36.36597,187.8059,263.06094,441.42145,562.8324,630.3707,844.3582
850,2024-09-06 14:30:00,431.54,79.08026,173.35977,230.2318,422.56418,534.50073,586.41455,745.7814
851,2024-09-06 14:45:00,412.62,34.979103,214.55664,292.71976,432.88156,532.68066,598.21545,755.6697
852,2024-09-06 15:00:00,398.62997,54.798477,148.91586,239.62271,414.49902,498.24057,591.8331,641.8586
853,2024-09-06 15:15:00,425.88004,46.002743,170.08768,250.25954,397.39853,468.03763,578.39325,665.1522
854,2024-09-06 15:30:00,426.13,91.10992,181.87677,255.44206,419.56754,480.2527,486.05548,679.73804
855,2024-09-06 15:45:00,378.78,53.346897,200.49548,265.85196,422.83353,499.5739,549.86615,674.1761
856,2024-09-06 16:00:00,402.38,28.944605,176.38654,245.37514,384.00925,478.0143,554.75323,690.51355
857,2024-09-06 16:15:00,398.09,100.598595,172.40167,240.13425,400.76636,498.92395,583.8669,784.8524
858,2024-09-06 16:30:00,446.16,19.379482,172.7829,236.21971,395.44635,494.20398,571.4854,695.28705
859,2024-09-06 16:45:00,420.64005,15.376972,199.16472,266.09915,436.71716,529.50446,597.6123,776.92444
860,2024-09-06 17:00:00,431.96,115.685814,169.9369,286.35565,424.54752,529.88416,596.0959,736.96277
861,2024-09-06 17:15:00,438.04996,52.190807,155.35263,249.70415,428.49448,541.4869,552.1828,739.6239
862,2024-09-06 17:30:00,404.61,93.82878,184.22015,248.56712,424.5893,494.79602,511.98163,691.2486
863,2024-09-06 17:45:00,411.83,75.06037,186.43567,245.36324,408.67126,515.2232,582.18304,722.6176
864,2024-09-06 18:00:00,411.48004,71.76143,171.75626,255.62297,408.38278,482.22733,572.00464,738.5941
865,2024-09-06 18:15:00,437.89,112.189995,188.07,286.4728,418.03125,518.77856,543.35016,716.0363
866,2024-09-06 18:30:00,417.81,91.3722,221.00102,303.73987,435.97723,572.19946,630.39374,753.995
867,2024-09-06 18:45:00,437.32,125.31846,193.94244,285.49493,427.16992,533.98846,576.8975,727.8991
868,2024-09-06 19:00:00,433.1,152.67221,242.75072,306.7674,437.0979,542.0177,586.665,759.3675
869,2024-09-06 19:15:00,418.72,154.54776,254.63185,337.25766,445.4421,602.5708,690.4298,806.39325
870,2024-09-06 19:30:00,410.03003,127.29861,269.05603,343.72485,419.21854,537.83765,589.25824,702.9949
871,2024-09-06 19:45:00,417.65002,78.95595,247.03342,276.995,407.03574,498.15842,561.74384,797.6701
872,2024-09-06 20:00:00,384.67996,76.99532,242.83124,303.5221,412.07144,495.05496,579.1949,692.0083
873,2024-09-06 20:15:00,386.44,48.690453,226.26082,287.6626,391.779,527.63214,626.90546,732.9254
874,2024-09-06 20:30:00,399.5,101.677185,233.90646,255.084,393.24936,528.31287,610.7498,748.8136
875,2024-09-06 20:45:00,388.16,140.87593,272.04193,310.29932,398.15933,552.10394,654.66956,812.443
876,2024-09-06 21:00:00,401.08,161.21031,263.1423,296.94174,388.60812,521.5193,592.4446,772.8536
877,2024-09-06 21:15:00,390.98,152.10028,293.84735,304.0275,401.41373,539.8973,647.78345,825.0104
878,2024-09-06 21:30:00,375.88,131.56113,283.21887,290.14267,392.02606,502.1175,578.6279,810.08453
879,2024-09-06 21:45:00,400.6,141.5465,272.13013,290.92667,379.56784,515.60455,591.4936,736.4953
880,2024-09-06 22:00:00,400.21997,138.36278,237.15173,287.6499,394.81387,479.44153,580.88086,694.15076
881,2024-09-06 22:15:00,413.62,205.65616,228.13513,286.47394,398.06787,533.1703,619.3538,768.3495
882,2024-09-06 22:30:00,437.22,151.4806,233.93947,291.11478,408.54718,493.8013,542.7808,710.0444
883,2024-09-06 22:45:00,388.67004,156.83229,206.32793,282.64127,418.3228,514.05,598.25385,772.50464
884,2024-09-06 23:00:00,383.37,120.49527,207.53825,265.10175,386.0039,502.12436,607.48834,746.0527
885,2024-09-06 23:15:00,373.46,103.97343,168.28676,252.5693,378.1477,493.93616,548.99054,722.4651
886,2024-09-06 23:30:00,351.26,129.5915,210.01706,231.66374,365.09283,441.04422,531.9912,667.77325
887,2024-09-06 23:45:00,349.86,116.213806,186.33269,262.20264,348.7758,467.79742,530.52966,669.3248
888,2024-09-07 00:00:00,310.0,50.912262,137.61601,207.84052,357.07388,504.488,525.19836,706.11145
889,2024-09-07 00:15:00,371.08,94.08905,201.21278,272.70233,345.0123,574.34375,664.83966,794.27783
890,2024-09-07 00:30:00,339.68,23.359648,180.83849,222.98575,358.4165,539.881,594.68884,775.34686
891,2024-09-07 00:45:00,340.0,80.488014,179.07538,234.64644,339.02206,476.946,510.2226,709.98584
892,2024-09-07 01:00:00,330.0,37.53935,188.61053,238.19835,336.36646,449.48337,522.0159,642.8393
893,2024-09-07 01:15:00,330.0,59.047264,175.96347,224.00122,331.0264,460.12823,530.511,634.5009
894,2024-09-07 01:30:00,325.0,177.42621,215.27867,273.77496,332.74277,474.91864,528.3662,659.4487
895,2024-09-07 01:45:00,330.0,144.96782,223.76007,292.85062,326.1636,447.33133,507.1821,617.98
896,2024-09-07 02:00:00,325.0,131.5929,244.63135,260.64163,326.4899,443.57196,500.56253,635.979
897,2024-09-07 02:15:00,325.0,111.814926,223.36684,255.63193,322.95786,459.74234,489.66806,650.234
898,2024-09-07 02:30:00,317.0,92.60523,200.17651,235.63393,322.57474,441.07068,513.2091,667.0665
899,2024-09-07 02:45:00,300.0,65.37432,172.26302,220.72382,318.6692,449.9042,534.2121,668.45166
900,2024-09-07 03:00:00,305.0,76.86223,142.88306,187.08185,302.36032,410.51392,456.41885,547.32446
901,2024-09-07 03:15:00,310.11,111.41709,179.79057,213.3816,303.20947,429.48,458.06253,620.6107
902,2024-09-07 03:30:00,300.26,61.366135,161.34189,202.95477,306.00833,423.86047,461.23413,665.1915
903,2024-09-07 03:45:00,300.46,62.947437,149.75021,169.78928,300.1047,411.59665,422.2174,580.13605
904,2024-09-07 04:00:00,300.0,2.5519433,95.27685,158.09752,293.87476,386.51257,438.90225,577.0375
905,2024-09-07 04:15:00,300.0,47.745598,136.20741,140.76303,300.56967,407.17947,443.55164,612.5492
906,2024-09-07 04:30:00,299.0,68.98315,128.62683,161.28896,298.4651,394.2507,431.56158,523.54944
907,2024-09-07 04:45:00,294.0,91.55643,131.00266,179.01022,294.1123,393.15652,432.86,515.16833
908,2024-09-07 05:00:00,290.0,99.13964,126.07429,170.60379,294.42224,373.6309,419.4578,532.1563
909,2024-09-07 05:15:00,295.0,79.617325,123.18012,216.09665,288.74454,399.8145,433.0184,584.3488
910,2024-09-07 05:30:00,300.0,108.15847,155.25243,196.89325,288.6865,400.0792,419.09583,580.5329
911,2024-09-07 05:45:00,296.0,79.88056,153.89088,204.3631,300.79782,428.88092,474.67078,626.19025
912,2024-09-07 06:00:00,299.0,58.98191,119.63058,187.58328,295.3269,428.5676,487.61618,652.93475
913,2024-09-07 06:15:00,310.0,45.838097,107.900955,205.22235,305.48126,450.5131,499.22104,677.2075
914,2024-09-07 06:30:00,321.0,102.251564,175.51395,215.90303,308.14807,435.17746,499.54694,622.182
915,2024-09-07 06:45:00,324.99,54.443195,183.05826,200.39917,317.65897,407.96265,466.70123,527.91455
916,2024-09-07 07:00:00,320.11,-14.591687,146.38472,177.90001,319.22452,400.0757,434.93463,582.82697
917,2024-09-07 07:15:00,312.0,68.59174,164.78128,249.31029,319.9329,457.5235,483.80548,641.95953
918,2024-09-07 07:30:00,304.57,68.85111,167.59123,218.61032,310.91595,402.4222,463.03812,576.2365
919,2024-09-07 07:45:00,312.0,19.043428,181.52084,223.74974,308.6845,429.0393,496.57312,606.9227
920,2024-09-07 08:00:00,335.75,26.94505,176.9468,213.67802,319.88,447.73996,494.59518,669.59314
921,2024-09-07 08:15:00,342.04,44.310425,119.30957,196.9541,330.12292,471.5788,511.2027,701.34125
922,2024-09-07 08:30:00,345.44,-26.810343,152.83662,213.95587,341.52686,465.7032,515.7388,614.12726
923,2024-09-07 08:45:00,374.10995,-1.6044395,167.10289,223.70724,350.91037,487.16284,516.618,586.4049
924,2024-09-07 09:00:00,390.74,-17.526293,111.75566,230.7809,369.9018,488.76285,518.46295,627.95087
925,2024-09-07 09:15:00,384.21,35.49661,140.7064,221.70958,388.4954,524.5225,575.4614,704.4636
926,2024-09-07 09:30:00,385.77,-6.2129474,146.44914,189.83507,378.40482,508.74396,552.17725,621.474
927,2024-09-07 09:45:00,400.96997,53.6219,150.21399,200.86127,377.86517,481.75748,495.0254,614.2158
928,2024-09-07 10:00:00,387.32,28.316439,137.1955,212.36066,391.13998,482.65808,521.325,685.5494
